"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"745a837336f40f0c","79086223d1a33359","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=79086223d1a33359 | design_hash=745a837336f40f0c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0_sigma0.05",12,42,"completed",NA,50,40,0,0.05,0.024390243902439,1,NA,NA,NA,"72ac82fc92282b17","a288013f778816a5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a288013f778816a5 | design_hash=72ac82fc92282b17 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0_sigma0.05",13,42,"completed",NA,100,40,0,0.05,0.024390243902439,1,NA,NA,NA,"8697c90e9d184e94","e5f0f94397d8f037","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e5f0f94397d8f037 | design_hash=8697c90e9d184e94 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0_sigma0.05",14,42,"completed",NA,200,40,0,0.05,0.024390243902439,1,NA,NA,NA,"488a8d92419caaae","78066a8ed334acda","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=78066a8ed334acda | design_hash=488a8d92419caaae | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0_sigma0.05",15,42,"completed",NA,300,40,0,0.05,0.024390243902439,1,NA,NA,NA,"b4b326b65f9c107e","841310ffca1b8c64","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=841310ffca1b8c64 | design_hash=b4b326b65f9c107e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0_sigma0.05",16,42,"completed",NA,25,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"025e967e7f919557","8fb440cf4e5c0dae","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=8fb440cf4e5c0dae | design_hash=025e967e7f919557 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0_sigma0.05",17,42,"completed",NA,50,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"bd76669a4c4ac887","8b5004b5b7371725","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=8b5004b5b7371725 | design_hash=bd76669a4c4ac887 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0_sigma0.05",18,42,"completed",NA,100,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"be5fb4cb103db0f5","b29c79ce91c9d012","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b29c79ce91c9d012 | design_hash=be5fb4cb103db0f5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0_sigma0.05",19,42,"completed",NA,200,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"eecf1c60b69929c3","cfca386a3d137157","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=cfca386a3d137157 | design_hash=eecf1c60b69929c3 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0_sigma0.05",20,42,"completed",NA,300,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"8c544de10516dbe4","912c82b34dc37f03","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=912c82b34dc37f03 | design_hash=8c544de10516dbe4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0_sigma0.05",21,42,"completed",NA,25,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"0c7e27c9cb2dc308","07223b0e6a0d926e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=07223b0e6a0d926e | design_hash=0c7e27c9cb2dc308 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0_sigma0.05",22,42,"completed",NA,50,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"5c79dda065b3b608","3ee9e92ae156ee29","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=3ee9e92ae156ee29 | design_hash=5c79dda065b3b608 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0_sigma0.05",23,42,"completed",NA,100,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"26e36c1da8438211","d3028fde638243b2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=d3028fde638243b2 | design_hash=26e36c1da8438211 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0_sigma0.05",24,42,"completed",NA,200,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"02a60837d2e236af","783ec0ba191e82f9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=783ec0ba191e82f9 | design_hash=02a60837d2e236af | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0_sigma0.05",25,42,"completed",NA,300,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"5e197c6a87b7e92b","2e88513400c67fbe","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=2e88513400c67fbe | design_hash=5e197c6a87b7e92b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.25_sigma0.05",26,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"ee1667882a6d4155","e9b8e01c101c4648","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e9b8e01c101c4648 | design_hash=ee1667882a6d4155 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.25_sigma0.05",27,42,"completed",NA,50,10,0.25,0.05,0.00625058601708627,2.28571428571429,NA,NA,NA,"3b9f605482448661","aabd2d7a99bd4595","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=aabd2d7a99bd4595 | design_hash=3b9f605482448661 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.25_sigma0.05",28,42,"completed",NA,100,10,0.25,0.05,0.00588692533231845,2.83333333333333,NA,NA,NA,"114be08fd0a94f49","5e4857067135d404","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5e4857067135d404 | design_hash=114be08fd0a94f49 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.25_sigma0.05",29,42,"completed",NA,200,10,0.25,0.05,0.00604326272486364,4.75,NA,NA,NA,"3c10668a56ee3a6d","ff09ed93f9639bdd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ff09ed93f9639bdd | design_hash=3c10668a56ee3a6d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.25_sigma0.05",30,42,"completed",NA,300,10,0.25,0.05,0.00604929902979731,5,NA,NA,NA,"c43777128c8b164b","215d3570fc713bed","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=215d3570fc713bed | design_hash=c43777128c8b164b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.25_sigma0.05",31,42,"completed",NA,25,20,0.25,0.05,0.0119600810469187,2,NA,NA,NA,"99ee7da89d1e69c0","092e265874d869d7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=092e265874d869d7 | design_hash=99ee7da89d1e69c0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.25_sigma0.05",32,42,"completed",NA,50,20,0.25,0.05,0.0124555454237887,2.35714285714286,NA,NA,NA,"5b417747b4236e1a","2aabdbd201736ace","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=2aabdbd201736ace | design_hash=5b417747b4236e1a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.25_sigma0.05",33,42,"completed",NA,100,20,0.25,0.05,0.0116706998950585,3.18181818181818,NA,NA,NA,"35c9db57bcfa5351","824931bf1b9db062","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=824931bf1b9db062 | design_hash=35c9db57bcfa5351 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.25_sigma0.05",34,42,"completed",NA,200,20,0.25,0.05,0.0120000731026302,4.33333333333333,NA,NA,NA,"a61f446b341fd53a","6885a21cf8c953e4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=6885a21cf8c953e4 | design_hash=a61f446b341fd53a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.25_sigma0.05",35,42,"completed",NA,300,20,0.25,0.05,0.0120568333046269,4.44444444444444,NA,NA,NA,"adcc8a4184898d3a","f1be3db3e410333a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f1be3db3e410333a | design_hash=adcc8a4184898d3a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.25_sigma0.05",36,42,"completed",NA,25,40,0.25,0.05,0.0236548392000773,2,NA,NA,NA,"b151077a6f7484fb","1397f55a052dfdc0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=1397f55a052dfdc0 | design_hash=b151077a6f7484fb | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.25_sigma0.05",37,42,"completed",NA,50,40,0.25,0.05,0.024647678488622,2.32142857142857,NA,NA,NA,"2cd002a79b6bc98f","4391ce8b75eaa4aa","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4391ce8b75eaa4aa | design_hash=2cd002a79b6bc98f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n40_cv0.25_sigma0.05",38,42,"completed",NA,100,40,0.25,0.05,0.0230575399838125,3.13636363636364,NA,NA,NA,"96b8d76d967133f2","a294c1eb24b65f07","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a294c1eb24b65f07 | design_hash=96b8d76d967133f2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n40_cv0.25_sigma0.05",39,42,"completed",NA,200,40,0.25,0.05,0.0237230307006055,4.27777777777778,NA,NA,NA,"2901c6525b3f6bf5","24b73fa58be2e808","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=24b73fa58be2e808 | design_hash=2901c6525b3f6bf5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n40_cv0.25_sigma0.05",40,42,"completed",NA,300,40,0.25,0.05,0.0238664613970952,4.5,NA,NA,NA,"676db25ca19a3237","925c7f48cf46ca2b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=925c7f48cf46ca2b | design_hash=676db25ca19a3237 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n80_cv0.25_sigma0.05",41,42,"completed",NA,25,80,0.25,0.05,0.0461622984996205,2,NA,NA,NA,"ef65087390389c3b","05b0867794266e9d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=05b0867794266e9d | design_hash=ef65087390389c3b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n80_cv0.25_sigma0.05",42,42,"completed",NA,50,80,0.25,0.05,0.0479907693526705,2.33928571428571,NA,NA,NA,"139d5334a14f37a9","a89f431316eb6e37","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a89f431316eb6e37 | design_hash=139d5334a14f37a9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n80_cv0.25_sigma0.05",43,42,"completed",NA,100,80,0.25,0.05,0.0450921036216691,3.13636363636364,NA,NA,NA,"7a4ea990e8bb8311","e265aa9a3aa3d159","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e265aa9a3aa3d159 | design_hash=7a4ea990e8bb8311 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n80_cv0.25_sigma0.05",44,42,"completed",NA,200,80,0.25,0.05,0.0463645660075541,4.27777777777778,NA,NA,NA,"89eaefa930a8ff16","0b6015ac52c0ee86","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0b6015ac52c0ee86 | design_hash=89eaefa930a8ff16 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n80_cv0.25_sigma0.05",45,42,"completed",NA,300,80,0.25,0.05,0.0465746622054213,4.62857142857143,NA,NA,NA,"f259e2d2bc4ce1ac","840cd686ba19a288","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=840cd686ba19a288 | design_hash=f259e2d2bc4ce1ac | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n160_cv0.25_sigma0.05",46,42,"completed",NA,25,160,0.25,0.05,0.088362100765371,2.01801801801802,NA,NA,NA,"a110c4d637128bb0","94e0070572e88b09","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=94e0070572e88b09 | design_hash=a110c4d637128bb0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n160_cv0.25_sigma0.05",47,42,"completed",NA,50,160,0.25,0.05,0.0916771321925955,2.31858407079646,NA,NA,NA,"53319ab002d98453","71b761886f29d52f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=71b761886f29d52f | design_hash=53319ab002d98453 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n160_cv0.25_sigma0.05",48,42,"completed",NA,100,160,0.25,0.05,0.0863105862851966,3.14772727272727,NA,NA,NA,"74d9d6abd9dd0e4b","0688ded22843de9c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0688ded22843de9c | design_hash=74d9d6abd9dd0e4b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n160_cv0.25_sigma0.05",49,42,"completed",NA,200,160,0.25,0.05,0.08858419207033,4.33802816901408,NA,NA,NA,"2a3cd90c4c3a262c","d6c16f67d0fc5ece","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=d6c16f67d0fc5ece | design_hash=2a3cd90c4c3a262c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n160_cv0.25_sigma0.05",50,42,"completed",NA,300,160,0.25,0.05,0.0890284789672266,4.54929577464789,NA,NA,NA,"bf0d01554e8ead22","c350ba0f3ebfe9c6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=c350ba0f3ebfe9c6 | design_hash=bf0d01554e8ead22 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n10_cv0.5_sigma0.05",51,42,"completed",NA,25,10,0.5,0.05,0.00531250319496606,4.5,NA,NA,NA,"548926f8f81c5633","2c0b0be0279a3377","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=2c0b0be0279a3377 | design_hash=548926f8f81c5633 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n10_cv0.5_sigma0.05",52,42,"completed",NA,50,10,0.5,0.05,0.00543150588014565,5.75,NA,NA,NA,"c01dbf18658608e0","940d1cd7752e1141","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=940d1cd7752e1141 | design_hash=c01dbf18658608e0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n10_cv0.5_sigma0.05",53,42,"completed",NA,100,10,0.5,0.05,0.00511425558204441,6.5,NA,NA,NA,"b7d43844c6d8f4c5","8f747f4186811a8e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=8f747f4186811a8e | design_hash=b7d43844c6d8f4c5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n10_cv0.5_sigma0.05",54,42,"completed",NA,200,10,0.5,0.05,0.00559433109155526,7.5,NA,NA,NA,"145b1d7b25881afc","72d4d1d375f31968","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=72d4d1d375f31968 | design_hash=145b1d7b25881afc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n10_cv0.5_sigma0.05",55,42,"completed",NA,300,10,0.5,0.05,0.00566957322209943,8.25,NA,NA,NA,"3582c45787364611","d62fcdba9596f7c4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=d62fcdba9596f7c4 | design_hash=3582c45787364611 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n20_cv0.5_sigma0.05",56,42,"completed",NA,25,20,0.5,0.05,0.0104454454908588,4.5,NA,NA,NA,"8c5418de6eab0d3f","ea5363f1fb2b5d7b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ea5363f1fb2b5d7b | design_hash=8c5418de6eab0d3f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n20_cv0.5_sigma0.05",57,42,"completed",NA,50,20,0.5,0.05,0.0105954315685299,11.5,NA,NA,NA,"9c308a76748bd729","63219f3f6c3409e6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=63219f3f6c3409e6 | design_hash=9c308a76748bd729 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J100_n20_cv0.5_sigma0.05",58,42,"completed",NA,100,20,0.5,0.05,0.00987697994304469,12.75,NA,NA,NA,"a7eb452227e23e94","de1152ff44dd6676","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=de1152ff44dd6676 | design_hash=a7eb452227e23e94 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J200_n20_cv0.5_sigma0.05",59,42,"completed",NA,200,20,0.5,0.05,0.010875925747355,15.25,NA,NA,NA,"0f778720ab56a3ca","646359e1bbf5e3db","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=646359e1bbf5e3db | design_hash=0f778720ab56a3ca | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J300_n20_cv0.5_sigma0.05",60,42,"completed",NA,300,20,0.5,0.05,0.0110659344642057,16.25,NA,NA,NA,"08a0a2770181096e","80a04236a5751e56","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=80a04236a5751e56 | design_hash=08a0a2770181096e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J25_n40_cv0.5_sigma0.05",61,42,"completed",NA,25,40,0.5,0.05,0.0207710359337635,4.4375,NA,NA,NA,"8f3b148e8302b1bd","6655fcfa055b5090","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=6655fcfa055b5090 | design_hash=8f3b148e8302b1bd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-full","V02","full","J50_n40_cv0.5_sigma0.05",62,42,"completed",NA,50,40,0.5,0.05,0.0210564452071934,10.3333333333333,NA,NA,NA,"4765d208e80374a8","0d4d70e7a604af76","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0d4d70e7a604af76 | design_hash=4765d208e80374a8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
