"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","c3fa6d000d097f45","aa733c2986e42825","multisiteDGP 0.1.1 | paradigm=site_size | seed=1439465544 | canonical_hash=aa733c2986e42825 | design_hash=c3fa6d000d097f45 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",12,875482323,"completed",0.75,0.85,0.787624020586013,0.787624020586013,TRUE,0.781528016388615,0.756029012722452,0.243970987277548,0.36,0.11802998999705,0.64,0.88197001000295,0.125940997280498,FALSE,0.64,0.869499288511757,0.939132583825601,0.0696332953138438,FALSE,0.8,FALSE,TRUE,TRUE,0.114401128076751,0.107437827003283,0.0130876181052332,0.0115428866711873,46,0.197,240,0.3,0.4,"A2_modern","62abdac7de93ad64","80ab3ec9cef4082a","multisiteDGP 0.1.1 | paradigm=site_size | seed=875482323 | canonical_hash=80ab3ec9cef4082a | design_hash=62abdac7de93ad64 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",13,585957915,"completed",0.75,0.85,0.778360259767734,0.778360259767734,TRUE,0.773097919540772,0.752525774687742,0.247474225312258,0.36,0.428590187838815,0.64,0.571409812161185,-0.181115962526557,FALSE,0.64,0.867482434800695,0.755916537827547,-0.111565896973148,FALSE,0.8,TRUE,TRUE,TRUE,0.115201279658198,0.087082552472528,0.0132713348348863,0.00758337094513059,46,0.197,240,0.3,0.4,"A2_modern","f8efcab4f64c4ca8","c260bb95b7b65394","multisiteDGP 0.1.1 | paradigm=site_size | seed=585957915 | canonical_hash=c260bb95b7b65394 | design_hash=f8efcab4f64c4ca8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",14,740174274,"completed",0.75,0.85,0.794830415154465,0.794830415154465,TRUE,0.792131584740178,0.78173897244334,0.21826102755666,0.36,0.229092192845445,0.64,0.770907807154555,-0.0108311652887843,FALSE,0.64,0.884160037800476,0.878013557500427,-0.0061464803000495,FALSE,0.8,FALSE,TRUE,TRUE,0.0984808465908902,0.0864675184609213,0.00969847714525846,0.00747663174878977,46,0.197,240,0.3,0.4,"A2_modern","6d318ec790b79290","7178fdc88e46f682","multisiteDGP 0.1.1 | paradigm=site_size | seed=740174274 | canonical_hash=7178fdc88e46f682 | design_hash=6d318ec790b79290 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",15,1773005302,"completed",0.75,0.85,0.788404714927557,0.788404714927557,TRUE,0.784513116777104,0.769340311750532,0.230659688249468,0.36,0.417010849477612,0.64,0.582989150522388,-0.186351161228145,FALSE,0.64,0.877120465928445,0.763537262039246,-0.113583203889199,FALSE,0.8,TRUE,TRUE,TRUE,0.0950498112109623,0.0725740726093654,0.00903446661123958,0.00526699601510943,46,0.197,240,0.3,0.4,"A2_modern","05202c6bb29d2fec","47f7234f21c3daa2","multisiteDGP 0.1.1 | paradigm=site_size | seed=1773005302 | canonical_hash=47f7234f21c3daa2 | design_hash=05202c6bb29d2fec | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",16,936613611,"completed",0.75,0.85,0.787680749289518,0.787680749289518,TRUE,0.781858638222643,0.762429255786342,0.237570744213658,0.36,0.0876678426837272,0.64,0.912332157316273,0.149902901529931,FALSE,0.64,0.873171950870126,0.955160801811021,0.081988850940895,FALSE,0.8,FALSE,TRUE,TRUE,0.0996586751887712,0.0951900601007308,0.009931851540381,0.00906114754198075,46,0.197,240,0.3,0.4,"A2_modern","a124d9237fd3953c","a79b40a834e509d2","multisiteDGP 0.1.1 | paradigm=site_size | seed=936613611 | canonical_hash=a79b40a834e509d2 | design_hash=a124d9237fd3953c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",17,1908916197,"completed",0.75,0.85,0.793270818877512,0.793270818877512,TRUE,0.787279890066173,0.755830238612285,0.244169761387715,0.36,0.0740894571092028,0.64,0.925910542890797,0.170080304278512,FALSE,0.64,0.869384977217967,0.962242455356651,0.0928574781386841,FALSE,0.8,FALSE,TRUE,TRUE,0.108716612419673,0.104611740072763,0.0118193018160093,0.0109436161610514,46,0.197,240,0.3,0.4,"A2_modern","434dba23822cf08e","dfa7984418511b26","multisiteDGP 0.1.1 | paradigm=site_size | seed=1908916197 | canonical_hash=dfa7984418511b26 | design_hash=434dba23822cf08e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",18,1158349875,"completed",0.75,0.85,0.794750603660315,0.794750603660315,TRUE,0.79040968881212,0.775147520112241,0.224852479887759,0.36,0.00344739524254734,0.64,0.996552604757453,0.221405084645212,FALSE,0.64,0.880424624889741,0.998274814245783,0.117850189356042,FALSE,0.8,FALSE,TRUE,TRUE,0.100559522270741,0.100386038415468,0.0101122175193196,0.0100773567087519,46,0.197,240,0.3,0.4,"A2_modern","0a5d61094c5a071e","2ae691f8a618f171","multisiteDGP 0.1.1 | paradigm=site_size | seed=1158349875 | canonical_hash=2ae691f8a618f171 | design_hash=0a5d61094c5a071e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",19,447902472,"completed",0.75,0.85,0.787863292910501,0.787863292910501,TRUE,0.784104273450912,0.77003919628148,0.22996080371852,0.36,0.258441786381396,0.64,0.741558213618604,-0.0284809826628765,FALSE,0.64,0.877518772609156,0.861137743696445,-0.0163810289127115,FALSE,0.8,FALSE,TRUE,TRUE,0.0987008097658559,0.0849949926227812,0.00974184984843567,0.00722414877094662,46,0.197,240,0.3,0.4,"A2_modern","6d0d89a60890ae04","2a07415bca02fbca","multisiteDGP 0.1.1 | paradigm=site_size | seed=447902472 | canonical_hash=2a07415bca02fbca | design_hash=6d0d89a60890ae04 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",20,1795259063,"completed",0.75,0.85,0.807449598273282,0.807449598273282,TRUE,0.803906116855134,0.792314278530676,0.207685721469324,0.36,0.0281517875766257,0.64,0.971848212423374,0.179533933892699,FALSE,0.64,0.890120373056743,0.985823621355958,0.0957032482992144,FALSE,0.8,FALSE,TRUE,TRUE,0.0919930829140788,0.090688954138056,0.00846272730403658,0.00822448640265443,46,0.197,240,0.3,0.4,"A2_modern","a16d322ff5b0ccb1","05d9e064b0eb43ae","multisiteDGP 0.1.1 | paradigm=site_size | seed=1795259063 | canonical_hash=05d9e064b0eb43ae | design_hash=a16d322ff5b0ccb1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",21,1388399198,"completed",0.75,0.85,0.788691400891053,0.788691400891053,TRUE,0.784717581659771,0.769474792384663,0.230525207615337,0.36,0.358519226707983,0.64,0.641480773292017,-0.127994019092646,TRUE,0.64,0.877197122877557,0.800924948601314,-0.076272174276243,FALSE,0.8,TRUE,TRUE,TRUE,0.112596623116283,0.0901814445820901,0.0126779995371902,0.00813269294691259,46,0.197,240,0.3,0.4,"A2_modern","1015e0054cf836c4","e7ed147bd2f3eace","multisiteDGP 0.1.1 | paradigm=site_size | seed=1388399198 | canonical_hash=e7ed147bd2f3eace | design_hash=1015e0054cf836c4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",22,96252718,"completed",0.75,0.85,0.795320553362879,0.795320553362879,TRUE,0.791756605365781,0.78025966179799,0.21974033820201,0.36,-0.0388529807226008,0.64,1.0388529807226,0.258593318924611,FALSE,0.64,0.883323078945631,1.01924137510337,0.135918296157735,FALSE,0.8,FALSE,FALSE,FALSE,0.0974388572646968,0.0993137148669702,0.00949433090504995,0.00986321396067785,46,0.197,240,0.3,0.4,"A2_modern","57918b1cb5e47613","886d98d2bc424d45","multisiteDGP 0.1.1 | paradigm=site_size | seed=96252718 | canonical_hash=886d98d2bc424d45 | design_hash=57918b1cb5e47613 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",23,1815153037,"completed",0.75,0.85,0.76910935999321,0.76910935999321,TRUE,0.762337138289535,0.733037939131457,0.266962060868543,0.36,0.399077948112561,0.64,0.600922051887439,-0.132115887244018,TRUE,0.64,0.856176348149992,0.775191622689151,-0.0809847254608413,FALSE,0.8,TRUE,TRUE,TRUE,0.113839417546808,0.0882473628140983,0.0129594129873966,0.00778759704364309,46,0.197,240,0.3,0.4,"A2_modern","b64abfb6c087658b","d97c4b019cc5a2d1","multisiteDGP 0.1.1 | paradigm=site_size | seed=1815153037 | canonical_hash=d97c4b019cc5a2d1 | design_hash=b64abfb6c087658b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",24,1729336263,"completed",0.75,0.85,0.786101713268969,0.786101713268969,TRUE,0.780163220559224,0.757805612182644,0.242194387817356,0.36,0.296694391626715,0.64,0.703305608373285,-0.0545000038093594,FALSE,0.64,0.870520311183285,0.838633178674255,-0.0318871325090304,FALSE,0.8,TRUE,TRUE,TRUE,0.131703548436845,0.11045096546827,0.0173458246708563,0.0121994157728729,46,0.197,240,0.3,0.4,"A2_modern","01f541d2913f5edf","62bc162be557b812","multisiteDGP 0.1.1 | paradigm=site_size | seed=1729336263 | canonical_hash=62bc162be557b812 | design_hash=01f541d2913f5edf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",25,352958592,"completed",0.75,0.85,0.788216196817929,0.788216196817929,TRUE,0.782637178606353,0.757288439623194,0.242711560376806,0.36,0.103927124055477,0.64,0.896072875944523,0.138784436321329,FALSE,0.64,0.870223212528368,0.946611259147346,0.0763880466189772,FALSE,0.8,FALSE,TRUE,TRUE,0.104943083669864,0.099340304571535,0.01101305081014,0.00986849611236534,46,0.197,240,0.3,0.4,"A2_modern","cf93f47fb9ac967d","af88493830e62b71","multisiteDGP 0.1.1 | paradigm=site_size | seed=352958592 | canonical_hash=af88493830e62b71 | design_hash=cf93f47fb9ac967d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",26,1895356312,"completed",0.75,0.85,0.783713670753685,0.783713670753685,TRUE,0.780332689513853,0.766439128514371,0.233560871485629,0.36,0.30759801235249,0.64,0.69240198764751,-0.0740371408668606,FALSE,0.64,0.875465092687521,0.832106956855614,-0.043358135831908,FALSE,0.8,TRUE,TRUE,TRUE,0.114280940268323,0.0950939654332727,0.0130601333086121,0.00904286226182446,46,0.197,240,0.3,0.4,"A2_modern","dc7bd43a08b56724","6557182bbcde6e4d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1895356312 | canonical_hash=6557182bbcde6e4d | design_hash=dc7bd43a08b56724 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",27,1132492143,"completed",0.75,0.85,0.785413997000878,0.785413997000878,TRUE,0.781266396635775,0.767885297494776,0.232114702505224,0.36,0.31476391792278,0.64,0.68523608207722,-0.0826492154175567,TRUE,0.64,0.876290646700498,0.82778987797461,-0.0485007687258877,FALSE,0.8,TRUE,TRUE,TRUE,0.136780550321082,0.113225555059588,0.018708918946138,0.0128200263185518,46,0.197,240,0.3,0.4,"A2_modern","ceaf9c185f54d692","7535793f82cae202","multisiteDGP 0.1.1 | paradigm=site_size | seed=1132492143 | canonical_hash=7535793f82cae202 | design_hash=ceaf9c185f54d692 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",28,1593556592,"completed",0.75,0.85,0.7955532503203,0.7955532503203,TRUE,0.791666963023155,0.777147622267498,0.222852377732502,0.36,0.289141238264607,0.64,0.710858761735393,-0.0662888605321043,FALSE,0.64,0.881559766701894,0.843124404661254,-0.0384353620406402,FALSE,0.8,TRUE,TRUE,TRUE,0.108580049742468,0.0915464897972074,0.0117896272020768,0.00838075979419019,46,0.197,240,0.3,0.4,"A2_modern","1a4b64bcfd1e8187","b3b985c59cb55a55","multisiteDGP 0.1.1 | paradigm=site_size | seed=1593556592 | canonical_hash=b3b985c59cb55a55 | design_hash=1a4b64bcfd1e8187 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",29,2145815686,"completed",0.75,0.85,0.775196760974385,0.775196760974385,TRUE,0.770640429375269,0.749622639857664,0.250377360142336,0.36,0.375998424606397,0.64,0.624001575393603,-0.12562106446406,TRUE,0.64,0.86580750739276,0.789937703489081,-0.0758698039036788,FALSE,0.8,TRUE,TRUE,TRUE,0.116582119793671,0.0920926119777016,0.0135913906555859,0.00848104918087551,46,0.197,240,0.3,0.4,"A2_modern","eb2d99474bd67751","fd860ea5c461a635","multisiteDGP 0.1.1 | paradigm=site_size | seed=2145815686 | canonical_hash=fd860ea5c461a635 | design_hash=eb2d99474bd67751 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",30,1150212011,"completed",0.75,0.85,0.787715357237893,0.787715357237893,TRUE,0.783567485946895,0.767090838739768,0.232909161260232,0.36,0.334134502166784,0.64,0.665865497833216,-0.101225340906552,TRUE,0.64,0.875837221599863,0.816005819729992,-0.0598314018698713,FALSE,0.8,TRUE,TRUE,TRUE,0.105276435933464,0.0859061844021381,0.0110831279628527,0.00737987251853415,46,0.197,240,0.3,0.4,"A2_modern","88aabfe4741d7435","af5f65afd376d687","multisiteDGP 0.1.1 | paradigm=site_size | seed=1150212011 | canonical_hash=af5f65afd376d687 | design_hash=88aabfe4741d7435 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",31,1405033040,"completed",0.75,0.85,0.795377076216001,0.795377076216001,TRUE,0.791758766361658,0.778151780371341,0.221848219628659,0.36,0.259536284805135,0.64,0.740463715194865,-0.0376880651764755,FALSE,0.64,0.882129117743735,0.860502013475195,-0.02162710426854,FALSE,0.8,FALSE,TRUE,TRUE,0.0987267906030428,0.0849546020978623,0.00974697918277706,0.00721728441760611,46,0.197,240,0.3,0.4,"A2_modern","3ad9d7abd90eef0a","a9c2703eed607abc","multisiteDGP 0.1.1 | paradigm=site_size | seed=1405033040 | canonical_hash=a9c2703eed607abc | design_hash=3ad9d7abd90eef0a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",32,17735742,"completed",0.75,0.85,0.788532795861113,0.788532795861113,TRUE,0.784803505618157,0.771021981739537,0.228978018260463,0.36,0.461958375606994,0.64,0.538041624393006,-0.232980357346531,FALSE,0.64,0.878078573784566,0.733513206692971,-0.144565367091594,FALSE,0.8,FALSE,TRUE,TRUE,0.134940481233492,0.0989806251022711,0.0182089334755263,0.00979716414563634,46,0.197,240,0.3,0.4,"A2_modern","d50322f1dc2f2286","f1fbb98e224dc5cb","multisiteDGP 0.1.1 | paradigm=site_size | seed=17735742 | canonical_hash=f1fbb98e224dc5cb | design_hash=d50322f1dc2f2286 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",33,616481935,"completed",0.75,0.85,0.792047869645608,0.792047869645608,TRUE,0.788116802566166,0.773274103259615,0.226725896740385,0.36,-0.0286079635113219,0.64,1.02860796351132,0.255333860251706,FALSE,0.64,0.87936005325442,1.01420311748255,0.13484306422813,FALSE,0.8,FALSE,FALSE,FALSE,0.1029498355267,0.104412044135495,0.0105986686349746,0.0109018749605525,46,0.197,240,0.3,0.4,"A2_modern","21f151b47196c969","8a5ae3c3167f5c23","multisiteDGP 0.1.1 | paradigm=site_size | seed=616481935 | canonical_hash=8a5ae3c3167f5c23 | design_hash=21f151b47196c969 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v03-full-20260815-111425","V03","full","preset_walters_2024",34,633904496,"completed",0.75,0.85,0.785218290548088,0.785218290548088,TRUE,0.780752379943592,0.76070532887608,0.23929467112392,0.36,0.302416923336595,0.64,0.697583076663405,-0.0631222522126755,FALSE,0.64,0.87218422874762,0.83521438964101,-0.0369698391066098,FALSE,0.8,TRUE,TRUE,TRUE,0.118019908611301,0.0985719259362755,0.0139286988286198,0.00971642458278659,46,0.197,240,0.3,0.4,"A2_modern","6b6943d2cf7b2514","2753b7cb1c63c56d","multisiteDGP 0.1.1 | paradigm=site_size | seed=633904496 | canonical_hash=2753b7cb1c63c56d | design_hash=6b6943d2cf7b2514 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
