"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","achieved_rho","abs_error","converged","iterations","tol","within_core_tol","warning_count","warning_message","multiset_se2_preserved","multiset_se_preserved","multiset_n_preserved","permutation_valid","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",20,500,0,5,698398492,"completed",-0.0182541398829971,0.0182541398829971,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",21,50,0,6,1274487390,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",22,100,0,6,588876395,"completed",-6.00117625820518e-05,6.00117625820518e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",23,200,0,6,795237460,"completed",-0.00390948626166005,0.00390948626166005,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",24,500,0,6,1553196014,"completed",-0.0031959184939423,0.0031959184939423,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",25,50,0,7,27338363,"completed",0.00100869402334942,0.00100869402334942,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",26,100,0,7,1740144081,"completed",-6.0015724907686e-06,6.0015724907686e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",27,200,0,7,490652647,"completed",-1.65020958520293e-05,1.65020958520293e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",28,500,0,7,1997732178,"completed",0.000437741056351987,0.000437741056351987,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",29,50,0,8,291459652,"completed",0.000192122964233793,0.000192122964233793,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",30,100,0,8,250663150,"completed",-0.000120028567942354,0.000120028567942354,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",31,200,0,8,948584521,"completed",-0.00130662625611391,0.00130662625611391,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",32,500,0,8,1071112766,"completed",-0.0178614545912359,0.0178614545912359,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",33,50,0,9,618944662,"completed",-0.00019209528014455,0.00019209528014455,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",34,100,0,9,1937622484,"completed",-0.0163418895253515,0.0163418895253515,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",35,200,0,9,237176398,"completed",1.05015188573213e-05,1.05015188573213e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",36,500,0,9,1339805895,"completed",-0.00365028325635059,0.00365028325635059,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",37,50,0,10,1847386682,"completed",0.0135440183086299,0.0135440183086299,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",38,100,0,10,1726148946,"completed",3.60085703827069e-05,3.60085703827069e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",39,200,0,10,1196360691,"completed",7.50078666889725e-07,7.50078666889725e-07,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",40,500,0,10,404405006,"completed",0.0096997028510028,0.0096997028510028,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",41,50,0,11,2062337185,"completed",-0.000384227469748366,0.000384227469748366,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",42,100,0,11,741671316,"completed",-0.000114036380340854,0.000114036380340854,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",43,200,0,11,2067652258,"completed",0.00981227957312523,0.00981227957312523,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",44,500,0,11,382528008,"completed",-0.016014829134104,0.016014829134104,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",45,50,0,12,669449558,"completed",0.000192118349387718,0.000192118349387718,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",46,100,0,12,1705366750,"completed",-3.60071656024391e-05,3.60071656024391e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",47,200,0,12,654799665,"completed",-0.0189270118624391,0.0189270118624391,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",48,500,0,12,2111403937,"completed",-0.000214669017873606,0.000214669017873606,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",49,50,0,13,916595078,"completed",4.80318948531122e-05,4.80318948531122e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",50,100,0,13,292007198,"completed",0.000252054697594942,0.000252054697594942,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",51,200,0,13,493313293,"completed",-6.00066759658818e-06,6.00066759658818e-06,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",52,500,0,13,127635460,"completed",0.000655253182299013,0.000655253182299013,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",53,50,0,14,500061082,"completed",0.00177700936641154,0.00177700936641154,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",54,100,0,14,344043039,"completed",0.0003660772445543,0.0003660772445543,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",55,200,0,14,360903744,"completed",-0.00995807799645439,0.00995807799645439,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",56,500,0,14,1548932899,"completed",-0.00275080113502421,0.00275080113502421,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",57,50,0,15,286388217,"completed",4.80272801732795e-05,4.80272801732795e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",58,100,0,15,1333906914,"completed",1.20049466225541e-05,1.20049466225541e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",59,200,0,15,1553659114,"completed",1.87521354734904e-05,1.87521354734904e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",60,500,0,15,455522836,"completed",-0.00816310877179328,0.00816310877179328,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",61,50,0,16,45177200,"completed",4.80353567360592e-05,4.80353567360592e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",62,100,0,16,1164647515,"completed",0.000102023364199483,0.000102023364199483,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",63,200,0,16,371271508,"completed",8.02576648064601e-05,8.02576648064601e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",64,500,0,16,1570287166,"completed",-0.00443112283187008,0.00443112283187008,TRUE,5,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",65,50,0,17,2031614457,"completed",0.00014410953259017,0.00014410953259017,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",66,100,0,17,987817598,"completed",0.000132027066276533,0.000132027066276533,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",67,200,0,17,1936737596,"completed",2.25020899334398e-05,2.25020899334398e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",68,500,0,17,2072142227,"completed",0.00464103883730231,0.00464103883730231,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",69,50,0,18,1635486310,"completed",0.0169068208525739,0.0169068208525739,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",70,100,0,18,221745446,"completed",1.80040690625563e-05,1.80040690625563e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",71,200,0,18,2053714981,"completed",7.72599283146574e-05,7.72599283146574e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",72,500,0,18,2125563457,"completed",0.0140564166421496,0.0140564166421496,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",73,50,0,19,1859545899,"completed",-4.80261267111377e-05,4.80261267111377e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",74,100,0,19,1386127896,"completed",-3.60102995687617e-05,3.60102995687617e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",75,200,0,19,1447927232,"completed",8.17613040246662e-05,8.17613040246662e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",76,500,0,19,1795489231,"completed",0.000332037378499957,0.000332037378499957,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",77,50,0,20,1888952707,"completed",0.0173862930061136,0.0173862930061136,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",78,100,0,20,459556356,"completed",-0.000186043721970383,0.000186043721970383,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",79,200,0,20,422782627,"completed",-0.0157487402933724,0.0157487402933724,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",80,500,0,20,1213311525,"completed",-0.000702378037016183,0.000702378037016183,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",81,50,0,21,1243964847,"completed",9.60568674370915e-05,9.60568674370915e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",82,100,0,21,1493632653,"completed",-0.000114028166189384,0.000114028166189384,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",83,200,0,21,1153874979,"completed",0.0199625174328614,0.0199625174328614,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",84,500,0,21,920072767,"completed",-0.0165461361981543,0.0165461361981543,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",85,50,0,22,649283650,"completed",0.00216148719289164,0.00216148719289164,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",86,100,0,22,554830061,"completed",0.014733506714924,0.014733506714924,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",87,200,0,22,1597403466,"completed",0.00652148234974653,0.00652148234974653,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",88,500,0,22,1110941235,"completed",0.016512176651977,0.016512176651977,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",89,50,0,23,608475471,"completed",-0.0192598645261191,0.0192598645261191,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",90,100,0,23,211618913,"completed",5.4014476642196e-05,5.4014476642196e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",91,200,0,23,47887847,"completed",-0.00293582772278585,0.00293582772278585,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",92,500,0,23,2122547132,"completed",-0.00163096326706121,0.00163096326706121,TRUE,3,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",93,50,0,24,1856560758,"completed",-4.80307410584552e-05,4.80307410584552e-05,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",94,100,0,24,919652693,"completed",0,0,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",95,200,0,24,1083891197,"completed",3.97546912255034e-05,3.97546912255034e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",96,500,0,24,2025534733,"completed",-0.0066840045172914,0.0066840045172914,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",97,50,0,25,330639469,"completed",-0.000432276669526027,0.000432276669526027,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",98,100,0,25,660893127,"completed",-0.000456124985152642,0.000456124985152642,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",99,200,0,25,168257980,"completed",-2.92533313386509e-05,2.92533313386509e-05,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",100,500,0,25,801164295,"completed",-0.0100152111466807,0.0100152111466807,TRUE,2,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",101,50,0,26,27258721,"completed",0.000288274481267219,0.000288274481267219,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J100_rho0",102,100,0,26,403535090,"completed",0.0167577987055851,0.0167577987055851,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J200_rho0",103,200,0,26,72971621,"completed",-0.0122122643806368,0.0122122643806368,TRUE,0,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J500_rho0",104,500,0,26,824913573,"completed",0.0130176356667298,0.0130176356667298,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-rho0-targeted","V09","targeted-rho0","J50_rho0",105,50,0,27,399514524,"completed",-0.000192127579412449,0.000192127579412449,TRUE,1,0.02,TRUE,0,"",TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA
