"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n20_cv0_sigma0.05",1,42,"completed",NA,25,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"670f19c028fd66de","96bcb3a9923e14be","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=96bcb3a9923e14be | design_hash=670f19c028fd66de | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n80_cv0_sigma0.15",12,42,"completed",NA,100,80,0,0.15,0.310344827586207,1,NA,NA,NA,"796150dfbaa7acab","f4dfde137ade628a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f4dfde137ade628a | design_hash=796150dfbaa7acab | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n20_cv0.5_sigma0.15",13,42,"completed",NA,25,20,0.5,0.15,0.0867591090614359,4.5,NA,NA,NA,"fa166856e90fcc62","f1464b7c1bba561b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f1464b7c1bba561b | design_hash=fa166856e90fcc62 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n20_cv0.5_sigma0.15",14,42,"completed",NA,100,20,0.5,0.15,0.0823832387158834,12.75,NA,NA,NA,"4e4af8f6af1e4ca0","627f6ab73eb93af6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=627f6ab73eb93af6 | design_hash=4e4af8f6af1e4ca0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n80_cv0.5_sigma0.15",15,42,"completed",NA,25,80,0.5,0.15,0.276671169123742,4.4375,NA,NA,NA,"54687761df7fa68a","d25689e54096298b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=d25689e54096298b | design_hash=54687761df7fa68a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n80_cv0.5_sigma0.15",16,42,"completed",NA,100,80,0.5,0.15,0.264836181901269,12.75,TRUE,"d265fbf4b5b2224b","d265fbf4b5b2224b","9e5c036d8899cd35","f5b9ebedd37faf32","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f5b9ebedd37faf32 | design_hash=9e5c036d8899cd35 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n20_cv0_sigma0.05",17,1,"completed",NA,25,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"34bbdf16830c79d6","4fa0d541da1f2a18","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=4fa0d541da1f2a18 | design_hash=34bbdf16830c79d6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n20_cv0_sigma0.05",18,1,"completed",NA,100,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"fd9f2bb9f2847f3c","aa2bc841b9f5aab7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=aa2bc841b9f5aab7 | design_hash=fd9f2bb9f2847f3c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n80_cv0_sigma0.05",19,1,"completed",NA,25,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"86e34ca4c94fae1f","22fdc6fdd68a146b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=22fdc6fdd68a146b | design_hash=86e34ca4c94fae1f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n80_cv0_sigma0.05",20,1,"completed",NA,100,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"d8525a1a840851ea","bd508378c9fb4fe8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=bd508378c9fb4fe8 | design_hash=d8525a1a840851ea | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n20_cv0.5_sigma0.05",21,1,"completed",NA,25,20,0.5,0.05,0.011380173881945,6.28571428571429,NA,NA,NA,"f100e2496229d8ac","53b8215e7739bd4f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=53b8215e7739bd4f | design_hash=f100e2496229d8ac | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n20_cv0.5_sigma0.05",22,1,"completed",NA,100,20,0.5,0.05,0.0106456594988898,12.75,NA,NA,NA,"a5e601aff819d2c2","5160d0f97ada9fbc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=5160d0f97ada9fbc | design_hash=a5e601aff819d2c2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n80_cv0.5_sigma0.05",23,1,"completed",NA,25,80,0.5,0.05,0.0442458566245998,6.48148148148148,NA,NA,NA,"5e92d5cc15f9481a","878061cc7b22dc24","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=878061cc7b22dc24 | design_hash=5e92d5cc15f9481a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n80_cv0.5_sigma0.05",24,1,"completed",NA,100,80,0.5,0.05,0.0407610610838875,29.1428571428571,NA,NA,NA,"aeb87436323f3560","a994dd80bbefcdee","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=a994dd80bbefcdee | design_hash=aeb87436323f3560 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n20_cv0_sigma0.15",25,1,"completed",NA,25,20,0,0.15,0.101123595505618,1,NA,NA,NA,"4d6020e056c5b07a","fa70c9f074d47496","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=fa70c9f074d47496 | design_hash=4d6020e056c5b07a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n20_cv0_sigma0.15",26,1,"completed",NA,100,20,0,0.15,0.101123595505618,1,NA,NA,NA,"b021bedd4a1abeb4","8873d8e474eafe71","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=8873d8e474eafe71 | design_hash=b021bedd4a1abeb4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n80_cv0_sigma0.15",27,1,"completed",NA,25,80,0,0.15,0.310344827586207,1,NA,NA,NA,"9c449d9f7814f99f","7006a3fb4ecedd97","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=7006a3fb4ecedd97 | design_hash=9c449d9f7814f99f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n80_cv0_sigma0.15",28,1,"completed",NA,100,80,0,0.15,0.310344827586207,1,NA,NA,NA,"e9c817dff076e915","e6047fcb48b547b1","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e6047fcb48b547b1 | design_hash=e9c817dff076e915 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n20_cv0.5_sigma0.15",29,1,"completed",NA,25,20,0.5,0.15,0.0938750498167759,6.28571428571429,NA,NA,NA,"b41c7af7aa05113d","40120be1ddeed15d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=40120be1ddeed15d | design_hash=b41c7af7aa05113d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n20_cv0.5_sigma0.15",30,1,"completed",NA,100,20,0.5,0.15,0.0882915603823582,12.75,NA,NA,NA,"9703d4284c96d4bd","77c38bcbd0fae7f9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=77c38bcbd0fae7f9 | design_hash=9703d4284c96d4bd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J25_n80_cv0.5_sigma0.15",31,1,"completed",NA,25,80,0.5,0.15,0.294108167227296,6.48148148148148,NA,NA,NA,"0811120f7fb7b02b","e9b4de7691e6f883","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e9b4de7691e6f883 | design_hash=0811120f7fb7b02b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-2-v02-subset","V02","subset","J100_n80_cv0.5_sigma0.15",32,1,"completed",NA,100,80,0.5,0.15,0.276640324449702,29.1428571428571,TRUE,"754888ebce7ebd37","754888ebce7ebd37","618bfb1596d33837","e8e07cc24bd5ebdd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1 | canonical_hash=e8e07cc24bd5ebdd | design_hash=618bfb1596d33837 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
