"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","skip_reason","target_I","display_target_I","estimate_I","I_distribution_lower","I_distribution_upper","I_distribution_pass","legacy_I_pass","target_R_trimmed","display_target_R","estimate_R_trimmed","R_trimmed_pass","estimate_R_untrimmed","legacy_R_untrimmed_pass","target_sigma_tau","estimate_sigma_tau_resid","legacy_sigma_tau_pass","target_GM_se2","estimate_GM_se2","legacy_GM_se2_pass","true_dist","J","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","StudentT",1,629291156,"completed",NA,0.306157103514423,0.3,0.281907713496592,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.16506455234353,TRUE,10.25,FALSE,0.2,0.218199597912107,FALSE,0.0906518762453461,0.101890406274689,FALSE,"StudentT",50,"a4811c9a1a468126","99e1fab6a7c9ea0a","multisiteDGP 0.1.1 | paradigm=site_size | seed=629291156 | canonical_hash=99e1fab6a7c9ea0a | design_hash=a4811c9a1a468126 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","StudentT",2,1162470473,"completed",NA,0.306157103514423,0.3,0.299803484625233,0.25,0.35,TRUE,TRUE,4.73032686359608,5,3.9136508479651,TRUE,7.6,FALSE,0.2,0.134550048541598,FALSE,0.0906518762453461,0.0934207307496834,TRUE,"StudentT",50,"65400f70fb43dc0a","04ba45fa60985d88","multisiteDGP 0.1.1 | paradigm=site_size | seed=1162470473 | canonical_hash=04ba45fa60985d88 | design_hash=65400f70fb43dc0a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","StudentT",3,398541917,"completed",NA,0.306157103514423,0.3,0.307019223201385,0.25,0.35,TRUE,TRUE,4.73032686359608,5,7.71428571428571,FALSE,10.3636363636364,FALSE,0.2,0.198390294395927,TRUE,0.0906518762453461,0.0902850016455244,TRUE,"StudentT",50,"4caad942cb225dce","f7778ef748a1df5d","multisiteDGP 0.1.1 | paradigm=site_size | seed=398541917 | canonical_hash=f7778ef748a1df5d | design_hash=4caad942cb225dce | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","StudentT",4,684563800,"completed",NA,0.306157103514423,0.3,0.301075869224012,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.90252841224595,TRUE,9,FALSE,0.2,0.19980288635126,TRUE,0.0906518762453461,0.0928568779128507,TRUE,"StudentT",50,"cb8733e58a9a35ff","0a9c734cfa49ab2d","multisiteDGP 0.1.1 | paradigm=site_size | seed=684563800 | canonical_hash=0a9c734cfa49ab2d | design_hash=cb8733e58a9a35ff | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","StudentT",5,186765712,"completed",NA,0.306157103514423,0.3,0.291996802396632,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.8104963305572,FALSE,9.14285714285714,FALSE,0.2,0.192513861504845,TRUE,0.0906518762453461,0.0969878014816965,FALSE,"StudentT",50,"ac8fbb9eba472e00","5fbd175e181322ce","multisiteDGP 0.1.1 | paradigm=site_size | seed=186765712 | canonical_hash=5fbd175e181322ce | design_hash=ac8fbb9eba472e00 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","StudentT",6,803493829,"completed",NA,0.306157103514423,0.3,0.32113296897093,0.25,0.35,TRUE,FALSE,4.73032686359608,5,7.00985235401597,FALSE,19.7272727272727,FALSE,0.2,0.197588256472924,TRUE,0.0906518762453461,0.0845589953849334,FALSE,"StudentT",50,"0fcac57e01cdbd46","d4e33f3abd439946","multisiteDGP 0.1.1 | paradigm=site_size | seed=803493829 | canonical_hash=d4e33f3abd439946 | design_hash=0fcac57e01cdbd46 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","StudentT",7,291816107,"completed",NA,0.306157103514423,0.3,0.337417570149026,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.71925778201682,TRUE,8.23529411764706,FALSE,0.2,0.171137165601012,FALSE,0.0906518762453461,0.078547472149519,FALSE,"StudentT",50,"0f37f6c4b7ea0e08","409e2aadab75def6","multisiteDGP 0.1.1 | paradigm=site_size | seed=291816107 | canonical_hash=409e2aadab75def6 | design_hash=0f37f6c4b7ea0e08 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","StudentT",8,97306342,"completed",NA,0.306157103514423,0.3,0.308335380831326,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.38111235535648,TRUE,10.0833333333333,FALSE,0.2,0.215848540545997,FALSE,0.0906518762453461,0.0897288682607656,TRUE,"StudentT",50,"aa73eb82aeb544e9","a2d016167f8e52d2","multisiteDGP 0.1.1 | paradigm=site_size | seed=97306342 | canonical_hash=a2d016167f8e52d2 | design_hash=aa73eb82aeb544e9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","StudentT",9,1067764781,"completed",NA,0.306157103514423,0.3,0.286577984086407,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.71133919202518,FALSE,9.90909090909091,FALSE,0.2,0.211919469069306,FALSE,0.0906518762453461,0.0995780632888378,FALSE,"StudentT",50,"7aaf7a9dea9eb9a7","fd208a8c4c7c1844","multisiteDGP 0.1.1 | paradigm=site_size | seed=1067764781 | canonical_hash=fd208a8c4c7c1844 | design_hash=7aaf7a9dea9eb9a7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","StudentT",10,679170333,"completed",NA,0.306157103514423,0.3,0.28451366067533,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.43371040723982,TRUE,9.25,FALSE,0.2,0.205306203764205,TRUE,0.0906518762453461,0.100590788874793,FALSE,"StudentT",50,"8f6d3ede5ee4080d","3908c394ed29ce53","multisiteDGP 0.1.1 | paradigm=site_size | seed=679170333 | canonical_hash=3908c394ed29ce53 | design_hash=8f6d3ede5ee4080d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","SkewN",1,2013526215,"completed",NA,0.306157103514423,0.3,0.308573307893444,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.56056056056056,TRUE,7.64285714285714,FALSE,0.2,0.174731569814968,FALSE,0.0906518762453461,0.0896288401387352,TRUE,"SkewN",50,"cec914a4448469b2","240d8323b4c2c360","multisiteDGP 0.1.1 | paradigm=site_size | seed=2013526215 | canonical_hash=240d8323b4c2c360 | design_hash=cec914a4448469b2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","SkewN",2,1624020389,"completed",NA,0.306157103514423,0.3,0.285926118306304,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.00498256103637,TRUE,7.2,FALSE,0.2,0.191356077708005,TRUE,0.0906518762453461,0.0998962789301718,FALSE,"SkewN",50,"4243982b50a5433b","5e7977c62ab37b3f","multisiteDGP 0.1.1 | paradigm=site_size | seed=1624020389 | canonical_hash=5e7977c62ab37b3f | design_hash=4243982b50a5433b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","SkewN",3,385985915,"completed",NA,0.306157103514423,0.3,0.294809782055551,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.01903114186851,FALSE,12.9166666666667,FALSE,0.2,0.189015851910374,FALSE,0.0906518762453461,0.0956807081539201,FALSE,"SkewN",50,"819fa1d6ae9fbdd7","f1cd4ee0478ab057","multisiteDGP 0.1.1 | paradigm=site_size | seed=385985915 | canonical_hash=f1cd4ee0478ab057 | design_hash=819fa1d6ae9fbdd7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","SkewN",4,346261280,"completed",NA,0.306157103514423,0.3,0.285630085775952,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.62219038237665,FALSE,11.4,FALSE,0.2,0.168267076843173,FALSE,0.0906518762453461,0.100041270132083,FALSE,"SkewN",50,"eb030c271d134bca","602c04974b5af89b","multisiteDGP 0.1.1 | paradigm=site_size | seed=346261280 | canonical_hash=602c04974b5af89b | design_hash=eb030c271d134bca | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","SkewN",5,151088641,"completed",NA,0.306157103514423,0.3,0.288330301483722,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.47495377735735,FALSE,7.91666666666667,FALSE,0.2,0.186088902674615,FALSE,0.0906518762453461,0.098729782454926,FALSE,"SkewN",50,"e549a7ef178f5a1a","546035a8054d9ef1","multisiteDGP 0.1.1 | paradigm=site_size | seed=151088641 | canonical_hash=546035a8054d9ef1 | design_hash=e549a7ef178f5a1a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","SkewN",6,202786788,"completed",NA,0.306157103514423,0.3,0.329290750553862,0.25,0.35,TRUE,FALSE,4.73032686359608,5,5.79549647314162,FALSE,11.9166666666667,FALSE,0.2,0.183836383205423,FALSE,0.0906518762453461,0.0814731963552593,FALSE,"SkewN",50,"e87b6136d630a53e","8a047cf0c9430afd","multisiteDGP 0.1.1 | paradigm=site_size | seed=202786788 | canonical_hash=8a047cf0c9430afd | design_hash=e87b6136d630a53e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","SkewN",7,543191253,"completed",NA,0.306157103514423,0.3,0.295352034363962,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.42945383615084,TRUE,12.2,FALSE,0.2,0.248150448463955,FALSE,0.0906518762453461,0.095431604817416,FALSE,"SkewN",50,"e9006ce82d8d0e8b","a952a287097f8690","multisiteDGP 0.1.1 | paradigm=site_size | seed=543191253 | canonical_hash=a952a287097f8690 | design_hash=e9006ce82d8d0e8b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","SkewN",8,1892719404,"completed",NA,0.306157103514423,0.3,0.301267647486755,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.74549019607843,FALSE,12.6363636363636,FALSE,0.2,0.20408680700406,TRUE,0.0906518762453461,0.0927723050705553,TRUE,"SkewN",50,"312da9e91345835e","f530a22652724d73","multisiteDGP 0.1.1 | paradigm=site_size | seed=1892719404 | canonical_hash=f530a22652724d73 | design_hash=312da9e91345835e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","SkewN",9,1687868894,"completed",NA,0.306157103514423,0.3,0.297712859695063,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.78157341634075,TRUE,7,FALSE,0.2,0.222515350876403,FALSE,0.0906518762453461,0.0943576493167632,TRUE,"SkewN",50,"38b57c849ccee969","84d00b514945ee7d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1687868894 | canonical_hash=84d00b514945ee7d | design_hash=38b57c849ccee969 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","SkewN",10,430722691,"completed",NA,0.306157103514423,0.3,0.29882712282477,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.30215629721192,TRUE,12.4666666666667,FALSE,0.2,0.189963996878723,FALSE,0.0906518762453461,0.0938566580633169,TRUE,"SkewN",50,"2767ef8e50a87032","a567227964676150","multisiteDGP 0.1.1 | paradigm=site_size | seed=430722691 | canonical_hash=a567227964676150 | design_hash=2767ef8e50a87032 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","ALD",1,549233963,"completed",NA,0.306157103514423,0.3,0.31126172303714,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.28119507908612,TRUE,5.22222222222222,TRUE,0.2,0.28706978322735,FALSE,0.0906518762453461,0.0885092160054232,TRUE,"ALD",50,"373475e703b08473","748e633886ee77b9","multisiteDGP 0.1.1 | paradigm=site_size | seed=549233963 | canonical_hash=748e633886ee77b9 | design_hash=373475e703b08473 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","ALD",2,1109664760,"completed",NA,0.306157103514423,0.3,0.288665087557617,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.71012950150789,FALSE,10.8,FALSE,0.2,0.20883707012209,TRUE,0.0906518762453461,0.0985688873512147,FALSE,"ALD",50,"06add9d9c40897cb","e2d16baaafe8c24f","multisiteDGP 0.1.1 | paradigm=site_size | seed=1109664760 | canonical_hash=e2d16baaafe8c24f | design_hash=06add9d9c40897cb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","ALD",3,223410570,"completed",NA,0.306157103514423,0.3,0.306548146029993,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.23697962506601,TRUE,7.28571428571429,FALSE,0.2,0.190850304517901,TRUE,0.0906518762453461,0.0904852125776236,TRUE,"ALD",50,"cc92b052f898e553","c516400e30d7282a","multisiteDGP 0.1.1 | paradigm=site_size | seed=223410570 | canonical_hash=c516400e30d7282a | design_hash=cc92b052f898e553 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","ALD",4,1705093895,"completed",NA,0.306157103514423,0.3,0.310790806226572,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.45279866332498,TRUE,6.125,FALSE,0.2,0.158456970118235,FALSE,0.0906518762453461,0.0887039358906882,TRUE,"ALD",50,"cc8734452b1ef3e4","85a956401f2b7f7a","multisiteDGP 0.1.1 | paradigm=site_size | seed=1705093895 | canonical_hash=85a956401f2b7f7a | design_hash=cc8734452b1ef3e4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","ALD",5,201333839,"completed",NA,0.306157103514423,0.3,0.281193405152801,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.93877551020408,FALSE,12.0909090909091,FALSE,0.2,0.201429453650503,TRUE,0.0906518762453461,0.102250846808672,FALSE,"ALD",50,"bc2b868bc4fd7a1b","ca05d5fe12a5f500","multisiteDGP 0.1.1 | paradigm=site_size | seed=201333839 | canonical_hash=ca05d5fe12a5f500 | design_hash=bc2b868bc4fd7a1b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","ALD",6,1158348095,"completed",NA,0.306157103514423,0.3,0.313043306321583,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.55915765069551,TRUE,12.3333333333333,FALSE,0.2,0.191976023485941,TRUE,0.0906518762453461,0.0877778479598245,TRUE,"ALD",50,"b26b3b885d081d86","3940c1ae7ad730a3","multisiteDGP 0.1.1 | paradigm=site_size | seed=1158348095 | canonical_hash=3940c1ae7ad730a3 | design_hash=b26b3b885d081d86 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","ALD",7,812720969,"completed",NA,0.306157103514423,0.3,0.316372766709062,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.43032582735808,TRUE,7.92857142857143,FALSE,0.2,0.179536400919651,FALSE,0.0906518762453461,0.0864331327126654,TRUE,"ALD",50,"991bb6711d59816c","07ba3a832ca5037b","multisiteDGP 0.1.1 | paradigm=site_size | seed=812720969 | canonical_hash=07ba3a832ca5037b | design_hash=991bb6711d59816c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","ALD",8,896299098,"completed",NA,0.306157103514423,0.3,0.288547845009964,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.59283669113436,TRUE,8.63636363636364,FALSE,0.2,0.204467200261442,TRUE,0.0906518762453461,0.0986251905593636,FALSE,"ALD",50,"b615703d6bd4fe60","c579f30f22eb3b2c","multisiteDGP 0.1.1 | paradigm=site_size | seed=896299098 | canonical_hash=c579f30f22eb3b2c | design_hash=b615703d6bd4fe60 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","ALD",9,233729774,"completed",NA,0.306157103514423,0.3,0.292084727780025,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.17832369942196,TRUE,9.15384615384616,FALSE,0.2,0.27252251515207,FALSE,0.0906518762453461,0.0969465644575734,FALSE,"ALD",50,"071e38f3bc71c988","6a2ed8e38e6ae5d9","multisiteDGP 0.1.1 | paradigm=site_size | seed=233729774 | canonical_hash=6a2ed8e38e6ae5d9 | design_hash=071e38f3bc71c988 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","ALD",10,1760010327,"completed",NA,0.306157103514423,0.3,0.297011441322513,0.25,0.35,TRUE,TRUE,4.73032686359608,5,3.7,FALSE,6.5,FALSE,0.2,0.247003606489019,FALSE,0.0906518762453461,0.0946749466010152,TRUE,"ALD",50,"80aba4c48086f541","cb238588cb240d5d","multisiteDGP 0.1.1 | paradigm=site_size | seed=1760010327 | canonical_hash=cb238588cb240d5d | design_hash=80aba4c48086f541 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","Mixture",1,717920072,"completed",NA,0.306157103514423,0.3,0.314769291456815,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.34866600282367,TRUE,7.8125,FALSE,0.2,0.226127628234213,FALSE,0.0906518762453461,0.0870771993509026,TRUE,"Mixture",50,"6d322684108dc00e","e268265be52bb2d9","multisiteDGP 0.1.1 | paradigm=site_size | seed=717920072 | canonical_hash=e268265be52bb2d9 | design_hash=6d322684108dc00e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","Mixture",2,442376255,"completed",NA,0.306157103514423,0.3,0.318192045884778,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.37461787262224,TRUE,12.0909090909091,FALSE,0.2,0.183963517310995,FALSE,0.0906518762453461,0.0857102448578636,FALSE,"Mixture",50,"0457d5eb3ce1b2e3","967f3d5a5d815a0c","multisiteDGP 0.1.1 | paradigm=site_size | seed=442376255 | canonical_hash=967f3d5a5d815a0c | design_hash=0457d5eb3ce1b2e3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","Mixture",3,200358739,"completed",NA,0.306157103514423,0.3,0.302368795889501,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.59754281459419,TRUE,8.07142857142857,FALSE,0.2,0.195370090493402,TRUE,0.0906518762453461,0.092288782916005,TRUE,"Mixture",50,"5ce2e6c7d5f70621","5b04a29c36a4f92d","multisiteDGP 0.1.1 | paradigm=site_size | seed=200358739 | canonical_hash=5b04a29c36a4f92d | design_hash=5ce2e6c7d5f70621 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","Mixture",4,410148531,"completed",NA,0.306157103514423,0.3,0.305538710062992,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.63440546157919,TRUE,9.9,FALSE,0.2,0.215278134526149,FALSE,0.0906518762453461,0.0909163084171996,TRUE,"Mixture",50,"b2e013a94b36184e","49abd41dd58423be","multisiteDGP 0.1.1 | paradigm=site_size | seed=410148531 | canonical_hash=49abd41dd58423be | design_hash=b2e013a94b36184e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v0-smoke-20260815-123802","V0","smoke","Mixture",5,1198362412,"completed",NA,0.306157103514423,0.3,0.292842611811823,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.62192049272116,TRUE,9.54545454545454,FALSE,0.2,0.17569057705873,FALSE,0.0906518762453461,0.0965921433104259,FALSE,"Mixture",50,"434c1d313a945e88","c925dad002f87091","multisiteDGP 0.1.1 | paradigm=site_size | seed=1198362412 | canonical_hash=c925dad002f87091 | design_hash=434c1d313a945e88 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
