"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","shape","param_id","param_label","sample_n","mean_z","var_z","abs_mean","abs_var_delta","mean_tolerance","var_tolerance","var_tolerance_source","mean_pass","var_pass","acceptance_pass","error_class","error_message"
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","ALD_04",19,464460965,"completed",NA,"ALD",4,"rho_0.3",100000,0.000671388263321456,0.99636716029088,0.000671388263321456,0.00363283970911976,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","ALD_05",20,360138713,"completed",NA,"ALD",5,"rho_0.85",100000,-0.00319840670476314,1.00877815929008,0.00319840670476314,0.00877815929007641,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","Mixture_01",21,1176737964,"completed",NA,"Mixture",1,"delta=5;eps=0.3;ups=2",100000,-0.000874939082640617,0.999956497239181,0.000874939082640617,4.3502760819214e-05,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","Mixture_02",22,494424192,"completed",NA,"Mixture",2,"delta=3;eps=0.2;ups=1",100000,-0.00167017288228934,1.0020713548251,0.00167017288228934,0.00207135482509679,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","Mixture_03",23,1890238271,"completed",NA,"Mixture",3,"delta=4;eps=0.5;ups=0.5",100000,-0.00259409798944272,0.999493858887335,0.00259409798944272,0.000506141112665115,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","Mixture_04",24,2143540786,"completed",NA,"Mixture",4,"delta=6;eps=0.7;ups=3",100000,-0.00411165806010907,1.00510260271704,0.00411165806010907,0.00510260271703888,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","Mixture_05",25,188284184,"completed",NA,"Mixture",5,"delta=2;eps=0.4;ups=1.5",100000,0.00433257233817336,1.00310525349768,0.00433257233817336,0.00310525349768498,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","PointMassSlab_01",26,1539992150,"completed",NA,"PointMassSlab",1,"pi0=0.2;slab_shape=Gaussian",100000,0.00394857473964683,0.997283922829119,0.00394857473964683,0.00271607717088074,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","PointMassSlab_02",27,1491449997,"completed",NA,"PointMassSlab",2,"pi0=0.5;slab_shape=Gaussian",100000,0.000321620945474726,0.980477080065698,0.000321620945474726,0.0195229199343018,0.005,0.01,"standard_large_sample",TRUE,FALSE,FALSE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","PointMassSlab_03",28,890435872,"completed",NA,"PointMassSlab",3,"pi0=0.8;slab_shape=Gaussian",100000,-0.000332244600192305,0.998569668831932,0.000332244600192305,0.00143033116806768,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","PointMassSlab_04",29,2036556234,"completed",NA,"PointMassSlab",4,"pi0=0.35;slab_shape=Laplace",100000,-0.00127603061526307,1.00345834233031,0.00127603061526307,0.00345834233031139,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","PointMassSlab_05",30,517465906,"completed",NA,"PointMassSlab",5,"pi0=0.65;slab_shape=Laplace",100000,0.00538981725317722,0.989721604386217,0.00538981725317722,0.0102783956137829,0.005,0.01,"standard_large_sample",FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","User_01",31,190960126,"completed",NA,"User",1,"reverse=0;phase=0",100000,5.83710857426922e-17,0.999996689727249,5.83710857426922e-17,3.31027275057849e-06,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","User_02",32,630988043,"completed",NA,"User",2,"reverse=1;phase=0",100000,6.05204775183665e-17,0.999996689727249,6.05204775183665e-17,3.31027275057849e-06,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","User_03",33,1010488270,"completed",NA,"User",3,"reverse=0;phase=0.1",100000,-6.49080789116852e-17,0.999996689727245,6.49080789116852e-17,3.31027275468632e-06,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","User_04",34,865885185,"completed",NA,"User",4,"reverse=1;phase=0.25",100000,-4.97246688269115e-17,0.999996689727247,4.97246688269115e-17,3.31027275257689e-06,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","User_05",35,1888452032,"completed",NA,"User",5,"reverse=0;phase=0.5",100000,-1.35388312990796e-16,0.999996689727247,1.35388312990796e-16,3.31027275302098e-06,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","DPM_01",36,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",1,"v1_stub",100000,NA,NA,NA,NA,0.005,0.01,"standard_large_sample",NA,NA,NA,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","DPM_02",37,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",2,"v1_stub",100000,NA,NA,NA,NA,0.005,0.01,"standard_large_sample",NA,NA,NA,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","DPM_03",38,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",3,"v1_stub",100000,NA,NA,NA,NA,0.005,0.01,"standard_large_sample",NA,NA,NA,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","DPM_04",39,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",4,"v1_stub",100000,NA,NA,NA,NA,0.005,0.01,"standard_large_sample",NA,NA,NA,NA,NA
"phase9-validation-v1","br7-v06-subset-heavy-tail-tolerance","V06","subset","DPM_05",40,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",5,"v1_stub",100000,NA,NA,NA,NA,0.005,0.01,"standard_large_sample",NA,NA,NA,NA,NA
