"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_013",13,313004164,"completed",329,120.40465492988,0.891662711948156,15,1.33114210056967,0.439479388621511,FALSE,0.940739518130988,0.00906631141399095,120.40465492988,107.360341145959,0.891662711948158,-5.55111512312578e-16,1.77635683940025e-15,1.77635683940025e-15,5.90128958198417e-16,2.1094237467878e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_014",14,1463277842,"completed",407,46.1694278893992,0.194072767859558,5,1.39227967914951,1.19820691128995,FALSE,26.5503836154749,0.575064167549952,46.1694278893996,8.96022866098576,0.194072767859508,8.21565038222616e-15,-2.46025422256935e-13,2.46025422256935e-13,8.31054433313765e-15,4.93494134445882e-14,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_015",15,597077650,"completed",45,27.6394133712165,0.685363384900466,10,0.776031819809404,0.0906684349089377,FALSE,0.585801626864643,0.044864630930344,27.6394133712161,18.9430419047602,0.685363384900478,-1.32116539930394e-14,3.77475828372553e-15,1.32116539930394e-14,1.32394093898363e-14,1.16573417585641e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_016",16,805149269,"completed",281,66.0072763357311,0.460802237715106,1,2.07677218499801,1.6159699472829,FALSE,4.70945572106695,0.0713475274166554,66.0072763357312,30.4163006409842,0.460802237715105,2.22044604925031e-16,-2.55351295663786e-15,2.55351295663786e-15,2.15292245099187e-16,1.27675647831893e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_017",17,482854343,"completed",210,193.12170922989,0.0903451963663548,67,0.801607478888625,0.71126228252227,FALSE,122.515170192632,0.634393568082914,193.121709229902,17.4476187429795,0.090345196366344,5.99520433297585e-14,-5.92859095149834e-14,5.99520433297585e-14,5.98981636207684e-14,1.07552855510562e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_018",18,1551038813,"completed",168,28.4535239171237,0.763565201364458,5,1.17089710475869,0.407331903394235,FALSE,1.30776732672703,0.0518934230194853,28.4535239171237,21.726120719307,0.763565201364457,2.22044604925031e-16,2.22044604925031e-16,2.22044604925031e-16,2.49720469713942e-16,1.11022302462516e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_019",19,134523049,"completed",226,47.0908618252724,0.676330089155817,1,1.97691685969117,1.30058677053535,FALSE,2.18279280372209,0.0463755851263153,47.0908618252724,31.8489667767108,0.676330089155817,-3.33066907387547e-16,-7.7715611723761e-16,7.7715611723761e-16,3.01775209974505e-16,3.33066907387547e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_020",20,526502421,"completed",406,19.8440672806464,0,3,1.24286149172841,1.24286149172841,TRUE,Inf,Inf,19.8440672806464,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_021",21,1745592591,"completed",299,195.415659116115,0.536814997883938,86,0.651489106218075,0.114674108334136,FALSE,1.34647496731786,0.0105830103637115,195.415659116127,104.902056634907,0.536814997883912,6.12843109593086e-14,1.13242748511766e-14,6.12843109593086e-14,6.13766646638267e-14,2.68673971959288e-14,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_022",22,1040551522,"completed",124,114.449753053486,0.813388106476981,15,1.30844501603476,0.495056909557781,FALSE,1.23201113942147,0.0118202008700564,114.449753053486,93.0920679229335,0.813388106476981,8.88178419700125e-16,1.11022302462516e-15,1.11022302462516e-15,9.9333405873306e-16,1.11022302462516e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_023",23,44467768,"completed",319,18.4696627734229,0.0225071029842742,8,0.661937854392405,0.639430751408131,FALSE,1974.06205986966,106.881326642907,18.4696627734239,0.41569860217241,0.0225071029867725,5.6399329650958e-14,1.11054276885625e-10,1.11054276885625e-10,5.6359724628347e-14,2.49824466669324e-12,3,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_024",24,1495465378,"completed",444,153.992429911159,0.363139286130427,52,0.81788460285223,0.454745316721804,FALSE,7.27571136587475,0.0475787722566223,153.99242991116,55.9207010674283,0.363139286130426,4.66293670342566e-15,3.99680288865056e-15,4.66293670342566e-15,4.61414068321427e-15,2.77555756156289e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_025",25,1176340061,"completed",96,173.833571553696,0.474192588579818,75,0.664504846579331,0.190312257999512,FALSE,2.69231147753011,0.018348991896835,173.833571553696,82.4305912771225,0.47419258857982,1.11022302462516e-15,4.44089209850063e-15,4.44089209850063e-15,1.1444967979121e-15,1.55431223447522e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_026",26,310496227,"completed",167,189.988881235477,0.289833311898634,14,1.54972119656201,1.25988788466338,FALSE,11.9042873033718,0.0626578104398847,189.988881235477,55.065106672395,0.289833311898636,2.44249065417534e-15,1.08801856413265e-14,1.08801856413265e-14,2.3935471798628e-15,2.44249065417534e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_027",27,764108658,"completed",426,50.8797594625503,0.653626756022219,10,1.11530382685501,0.461677070832792,FALSE,1.98254108693865,0.0414086955694145,50.8797594625503,33.2563721246975,0.653626756022218,-5.55111512312578e-16,-8.88178419700125e-16,8.88178419700125e-16,5.58605420517438e-16,2.22044604925031e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_028",28,1269927554,"completed",31,147.177300266922,0.0397176364807622,61,0.690571523869745,0.650853887388982,FALSE,633.918179954829,4.30717358454686,147.177300266952,5.84553451066967,0.0397176364837984,2.1049828546893e-13,7.66564589582686e-11,7.66564589582686e-11,2.1049212903726e-13,3.03625874442659e-12,3,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_029",29,473661161,"completed",356,116.229836307466,0.496523658744758,13,1.37839450068083,0.881870841936071,FALSE,4.03731182703925,0.0347709102474761,116.229836307466,57.7108635786874,0.496523658744759,-3.33066907387547e-16,1.33226762955019e-15,1.33226762955019e-15,3.66795355650583e-16,7.7715611723761e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_030",30,1456481241,"completed",227,167.350652294699,0,26,1.23002929531866,1.23002929531866,TRUE,Inf,Inf,167.350652294699,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_031",31,1297734299,"completed",42,32.2524256282486,0.0891399606034706,11,0.811903732369865,0.722763771766394,FALSE,125.85055188602,3.90204920822453,32.2524256282474,2.87497994987022,0.089139960603529,-3.71924713249427e-14,6.17728090901437e-13,6.17728090901437e-13,3.7231842258178e-14,5.83838533074754e-14,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_032",32,376794026,"completed",335,153.476092021447,0.142078897648793,71,0.618291494148834,0.476212596500041,FALSE,49.537536407429,0.322770552340262,153.476092021446,21.8057139698448,0.142078897648748,-6.10622663543836e-15,-3.27848859171809e-13,3.27848859171809e-13,6.1111564599408e-15,4.57134330389408e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_033",33,1996757057,"completed",466,198.895919332281,0.865216251523932,4,1.99338934574556,1.12817309422163,FALSE,1.31429094926765,0.00665483082240809,198.895919332281,172.087981768083,0.865216251523933,-3.33066907387547e-16,8.88178419700125e-16,8.88178419700125e-16,2.8579479685475e-16,9.99200722162641e-16,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_034",34,1392594415,"completed",112,76.6372448089533,0.454425959322429,21,0.93880623789081,0.484380278568381,FALSE,4.53702008162869,0.0600841031703833,76.6372448089532,34.8259534921365,0.45442595932243,-2.22044604925031e-16,1.77635683940025e-15,1.77635683940025e-15,1.85430135838362e-16,9.43689570931383e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_035",35,1902340712,"completed",394,24.2771018506028,0.766815948823933,2,1.50561451287412,0.738798564050187,FALSE,1.59542878556563,0.0674102761615651,24.2771018506028,18.6160688902652,0.766815948823932,2.22044604925031e-16,0,2.22044604925031e-16,2.92680213697937e-16,1.11022302462516e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_036",36,510815351,"completed",251,73.41893567238,0.129794140769951,21,0.914648555899206,0.784854415129255,FALSE,59.359444006966,0.808503194214748,73.4189356723818,9.52934767183837,0.129794140769914,2.46469511466785e-14,-2.59348098552437e-13,2.59348098552437e-13,2.45819219837806e-14,3.68594044175552e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_037",37,1750888871,"completed",397,110.94063402852,0.0525314659180873,44,0.71872533052225,0.666193864604163,FALSE,362.377278950779,3.26640713859367,110.94063402848,5.82787413555953,0.0525314659195424,-3.62376795237651e-13,2.73374656245551e-11,2.73374656245551e-11,3.62378567071929e-13,1.45511380722496e-12,3,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_038",38,1436432241,"completed",217,105.479894638993,0.120202642018674,11,1.40838186627608,1.2881792242574,FALSE,69.2104978301921,0.656148719782744,105.47989463899,12.6789620154672,0.120202642018761,-2.63122856836162e-14,7.00550728538474e-13,7.00550728538474e-13,2.62715153342596e-14,8.73884298258076e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_039",39,1677856241,"completed",313,139.350027695764,0.0659678732256871,1,2.28000336674143,2.21403549351574,FALSE,229.792068392586,1.64902779132761,139.350027695745,9.19262496103784,0.0659678732257513,-1.35447209004269e-13,8.38884517406768e-13,8.38884517406768e-13,1.35428857631737e-13,6.42680353379887e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_040",40,924997670,"completed",70,72.4495445750654,0,3,1.76093738140955,1.76093738140955,TRUE,Inf,Inf,72.4495445750654,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_041",41,360472354,"completed",138,103.936158276629,0.730917582035511,35,0.819543480454849,0.0886258984193374,FALSE,0.485705306355938,0.0106228011552376,103.936158276628,75.9687654936136,0.730917582035512,-1.99840144432528e-15,-2.22044604925031e-16,1.99840144432528e-15,2.05090147897031e-15,1.33226762955019e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_042",42,1774193217,"completed",137,12.4965308001265,0.0319812885395057,6,0.593156421807895,0.56117513326839,FALSE,977.705560185453,78.2381587196554,12.4965308001236,0.399655157253493,0.0319812885388592,-2.34368080498371e-13,-2.04500860689905e-11,2.04500860689905e-11,2.34402049258452e-13,6.46524500602652e-13,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_043",43,1223524639,"completed",374,23.4056246257387,0.297069836209761,4,1.18444857215507,0.887378735945307,FALSE,11.3310449916824,0.484117711372175,23.4056246257388,6.95310507395495,0.297069836209742,4.66293670342566e-15,-5.77315972805081e-14,5.77315972805081e-14,4.55366656811242e-15,1.84852133600089e-14,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_044",44,676427728,"completed",296,19.0794216538779,0.813652681372128,3,1.22435904463822,0.410706363266088,FALSE,1.12978644804093,0.0679937986342639,19.079421653878,15.5240225877072,0.813652681372128,8.88178419700125e-16,2.22044604925031e-16,8.88178419700125e-16,9.31032853943558e-16,5.55111512312578e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_045",45,56174420,"completed",203,114.009396277834,0.821199233876541,11,1.44107692891341,0.619877695036864,FALSE,1.30951201491639,0.012135866564612,114.009396277834,93.6244288780842,0.821199233876542,4.44089209850063e-16,1.11022302462516e-15,1.11022302462516e-15,4.98585386087689e-16,5.55111512312578e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_046",46,1894741686,"completed",81,135.892709966283,0.65657231308776,11,1.51264618405197,0.856073870964215,FALSE,2.27005482146144,0.0168214413662326,135.892709966283,89.2233909143265,0.656572313087758,6.66133814775094e-16,-2.22044604925031e-15,2.22044604925031e-15,6.27444461975682e-16,1.88737914186277e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_047",47,1693661707,"completed",361,87.2953960485756,0.516182027954343,38,0.658675543913399,0.142493515959056,FALSE,1.76748070484115,0.0275390764084324,87.2953960485762,45.0603145634311,0.516182027954337,6.21724893790088e-15,-4.77395900588817e-15,6.21724893790088e-15,6.18603619000921e-15,5.6621374255883e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_048",48,758467234,"completed",376,78.2269183453172,0.550061189309694,6,1.53401265890391,0.983951469594218,FALSE,3.29226707614585,0.0421264462000951,78.2269183453171,43.0295917410575,0.550061189309695,-1.4432899320127e-15,4.44089209850063e-16,1.4432899320127e-15,1.4532956190319e-15,9.99200722162641e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_049",49,1864538670,"completed",274,138.91791149741,0.428706096333598,59,0.674765842531165,0.246059746197568,FALSE,4.021466754178,0.031422672274773,138.91791149741,59.5549555488712,0.4287060963336,-1.88737914186277e-15,3.33066907387547e-15,3.33066907387547e-15,1.84134199914461e-15,2.16493489801906e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_050",50,1037616610,"completed",245,197.343199595343,0,66,0.823646871503517,0.823646871503517,TRUE,Inf,Inf,197.343199595343,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_051",51,1057761368,"completed",51,129.050563443452,0.420057350313757,16,1.33327763149525,0.913220281181494,FALSE,5.66152500866936,0.0438782096793573,129.050563443452,54.2086377365537,0.420057350313756,-6.66133814775094e-16,-2.22044604925031e-15,2.22044604925031e-15,6.60711011374808e-16,6.66133814775094e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_052",52,1227866719,"completed",243,189.534573177807,0.232876148057636,7,1.79990232967162,1.56702618161398,FALSE,18.4395357263833,0.0972885074064281,189.534573177807,44.1380813253942,0.232876148057628,-2.1094237467878e-15,-3.54161144855425e-14,3.54161144855425e-14,2.0993738786241e-15,7.7715611723761e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_053",53,1411366411,"completed",394,37.9667104687542,0.0212475807791042,15,0.721167702536223,0.699920121757119,FALSE,2215.0371747058,58.3415615248729,37.9667104686959,0.806700749021376,0.0212475808165291,-1.53610457687137e-12,1.75983694283843e-09,1.75983694283843e-09,1.53611801051835e-12,3.74249173318297e-11,4,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_054",54,1228539142,"completed",419,187.588742305525,0.76872191767348,27,1.26571090431523,0.496988986641755,FALSE,1.40575688247352,0.00811749914944716,187.588742305525,144.203577719059,0.768721917673481,-4.44089209850063e-16,1.11022302462516e-15,1.11022302462516e-15,4.54532224286366e-16,1.22124532708767e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_055",55,1044061244,"completed",167,15.4157965048216,0.508980848668473,6,0.730625029055249,0.221644180386776,FALSE,2.48865380975081,0.187930498479842,15.4157965048216,7.84634518792462,0.508980848668475,-5.55111512312578e-16,3.10862446895044e-15,3.10862446895044e-15,5.76148251193072e-16,1.88737914186277e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_056",56,1040349706,"completed",282,176.29958759062,0.27039062106104,46,0.965983236388802,0.695592615327762,FALSE,13.6736232367242,0.0775611607101247,176.29958759062,47.6697549814342,0.270390621061048,-1.88737914186277e-15,2.55351295663786e-14,2.55351295663786e-14,1.9345508280871e-15,7.43849426498855e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_057",57,271196916,"completed",35,79.8316037212498,0.495983500940071,27,0.816939079498378,0.320955578558307,FALSE,3.23584496777819,0.0433481050135027,79.8316037212499,39.5951582993258,0.49598350094007,6.66133814775094e-16,-1.11022302462516e-15,1.11022302462516e-15,7.12041550102009e-16,8.88178419700125e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_058",58,587208474,"completed",425,85.5048116203398,0.114865758438181,40,0.610775229141793,0.495909470703613,FALSE,75.7912036696746,0.886396944757656,85.5048116203372,9.82157503687255,0.114865758438049,-3.00870439673417e-14,-1.17539311617065e-12,1.17539311617065e-12,3.00821047927986e-14,1.31547550630273e-13,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_059",59,441096565,"completed",392,48.9516968443058,0.672858054061259,11,1.04632792130017,0.373469867238913,FALSE,1.69081608792665,0.0384414785017864,48.9516968443059,32.9375434816563,0.672858054061258,1.11022302462516e-15,-6.66133814775094e-16,1.11022302462516e-15,1.01606266400534e-15,1.22124532708767e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_060",60,1345967179,"completed",490,40.241198677104,0,5,1.3323175280991,1.3323175280991,TRUE,Inf,Inf,40.241198677104,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_061",61,1362923448,"completed",442,97.8209970146418,0.800010667287512,8,1.50854179931631,0.708531132028796,FALSE,1.44087729462802,0.0152402303037995,97.8209970146418,78.2578410964132,0.800010667287511,8.88178419700125e-16,-2.22044604925031e-16,8.88178419700125e-16,8.71644441309974e-16,7.7715611723761e-16,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_062",62,33538570,"completed",331,149.207578310743,0.408124788037501,1,2.29753866574322,1.88941387770572,FALSE,6.00363186285908,0.0402367757111449,149.207578310743,60.895311271661,0.408124788037502,-7.7715611723761e-16,1.77635683940025e-15,1.77635683940025e-15,7.61937423076791e-16,1.0547118733939e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_063",63,829083873,"completed",65,188.256700597703,0.0170902325997595,11,1.63793636382936,1.6208461312296,FALSE,3423.76585050077,18.186687855597,188.25670059818,3.21735078241701,0.0170902324974037,2.53197462996013e-12,-5.98660765405157e-09,5.98660765405157e-09,2.53197090644815e-12,1.02355787040542e-10,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_064",64,1872739747,"completed",335,184.581019978505,0.282153922448335,65,0.792554147631979,0.510400225183644,FALSE,12.4685088577567,0.06760522915331,184.581019978504,52.0802587964494,0.282153922448335,-1.88737914186277e-15,-3.66373598126302e-15,3.66373598126302e-15,1.84775505739738e-15,4.9960036108132e-16,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_065",65,1964198222,"completed",356,149.53492439352,0.515563938850679,66,0.649573250086415,0.134009311235736,FALSE,1.69129035799606,0.0157752509713022,149.534924393526,77.09481461606,0.515563938850647,4.17443857259059e-14,-1.84297022087776e-14,4.17443857259059e-14,4.18148208523778e-14,3.10862446895044e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible","V04","full","fixture_066",66,796546018,"completed",92,27.2751127369702,0.338159506719501,8,0.900342466355643,0.562182959636142,FALSE,8.65092079507553,0.317652777694228,27.2751127369701,9.2233386688527,0.338159506719505,-2.33146835171283e-15,8.65973959207622e-15,8.65973959207622e-15,2.34458595405654e-15,3.71924713249427e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
