"result_schema_version","run_id","experiment_id","mode","preset_id","preset","plot_name","seed","status","paradigm","J","true_dist","engine","returns_ggplot","build_pass","render_pass","file_path","file_size","file_sha256","layer_count","nonempty_layer_count","x_range","y_range","nondegenerate_axes","subtitle","caption","subtitle_has_diagnostics","caption_has_provenance","diagnostics_I","diagnostics_R","diagnostics_rho_S","canonical_hash","warning_count","warning_message","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",4,"preset_jebs_paper","funnel",217080074,"completed","site_size",50,"Mixture","A1_legacy",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/04-preset_jebs_paper-funnel.png",80181,"f20e499424c847d6140487324e3fad9773950015dab4dff7313d4c74a6bbd63e",3,3,2.47922568557201,0.438198359562223,TRUE,"J = 50 | I_hat = 0.261 | R_hat = 10.600 | rho_S = -0.030 (none)","multisiteDGP 0.2.0 | paradigm=site_size | seed=217080074 | canonical_hash=a8e5c4d9bb7a454f | design_hash=81d3c00be20eb9e6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.26102542421626,10.6,-0.0299339393328359,"a8e5c4d9bb7a454f",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",4,"preset_jebs_paper","dependence",217080074,"completed","site_size",50,"Mixture","A1_legacy",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/04-preset_jebs_paper-dependence.png",79227,"06375ec3ceff54171950de4ea2ec51a6aa7867139cb066bcf675e1322e1929a1",3,3,2.79911256592682,0.362264150943396,TRUE,"residual rho_S = -0.030 | target = 0.000 | method = none","multisiteDGP 0.2.0 | paradigm=site_size | seed=217080074 | canonical_hash=a8e5c4d9bb7a454f | design_hash=81d3c00be20eb9e6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.26102542421626,10.6,-0.0299339393328359,"a8e5c4d9bb7a454f",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",5,"preset_walters_2024","effects",1155536140,"completed","site_size",46,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/05-preset_walters_2024-effects.png",87915,"791793e5fde6fc0101de919adc26a526afc3787ee37a018f805d0051a2fd1cd8",4,4,0.949096492897008,45,TRUE,"J = 46 | I_hat = 0.778 | R_hat = 4.400 | rho_S = -0.244 (none)","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1155536140 | canonical_hash=c0d34456fb6fd12a | design_hash=2ac825c6c7cf0be7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.777988695648761,4.4,-0.244240911397727,"c0d34456fb6fd12a",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",5,"preset_walters_2024","funnel",1155536140,"completed","site_size",46,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/05-preset_walters_2024-funnel.png",77391,"006fecf3c3c65687fef30d88c590d41bb904e5a01a74800290d73dc65e2f09fa",3,3,0.87032907099849,0.083170359805397,TRUE,"J = 46 | I_hat = 0.778 | R_hat = 4.400 | rho_S = -0.244 (none)","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1155536140 | canonical_hash=c0d34456fb6fd12a | design_hash=2ac825c6c7cf0be7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.777988695648761,4.4,-0.244240911397727,"c0d34456fb6fd12a",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",5,"preset_walters_2024","dependence",1155536140,"completed","site_size",46,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/05-preset_walters_2024-dependence.png",74884,"4c6b328cc1db5da4f411507c993ffc76774092a8b30f663a3d1dad4063090e14",3,3,4.50848887727934,0.0508148151286591,TRUE,"residual rho_S = -0.244 | target = 0.000 | method = none","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1155536140 | canonical_hash=c0d34456fb6fd12a | design_hash=2ac825c6c7cf0be7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.777988695648761,4.4,-0.244240911397727,"c0d34456fb6fd12a",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",6,"preset_twin_towers","effects",1605930806,"completed","site_size",1000,"Mixture","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/06-preset_twin_towers-effects.png",149459,"f463b95dd250b85da0c8f585908aaeb576763051ba09d06e84843bdacd3a8800",4,4,9.39791954797605,999,TRUE,"J = 1000 | I_hat = 0.990 | R_hat = 1.000 | rho_S = NA (none)","multisiteDGP 0.2.0 | paradigm=site_size | seed=1605930806 | canonical_hash=c7837a0c394c4346 | design_hash=68ee7cdaa53296bc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.99009900990099,1,NA,"c7837a0c394c4346",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",6,"preset_twin_towers","funnel",1605930806,"completed","site_size",1000,"Mixture","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/06-preset_twin_towers-funnel.png",66001,"c6575e642b65fd3b417199006d64bf7e44cd235fa1a5372018405a9ba1c0cde0",3,3,9.39791954797605,0,TRUE,"J = 1000 | I_hat = 0.990 | R_hat = 1.000 | rho_S = NA (none)","multisiteDGP 0.2.0 | paradigm=site_size | seed=1605930806 | canonical_hash=c7837a0c394c4346 | design_hash=68ee7cdaa53296bc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.99009900990099,1,NA,"c7837a0c394c4346",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",6,"preset_twin_towers","dependence",1605930806,"completed","site_size",1000,"Mixture","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/06-preset_twin_towers-dependence.png",58856,"ab882bb3f507e658f8129942a235a4f70f1f361083cd0ec34ea7fa8e651240f1",3,3,4.61252070904496,1.38777878078145e-16,TRUE,"residual rho_S = NA | target = 0.000 | method = none","multisiteDGP 0.2.0 | paradigm=site_size | seed=1605930806 | canonical_hash=c7837a0c394c4346 | design_hash=68ee7cdaa53296bc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.99009900990099,1,NA,"c7837a0c394c4346",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",7,"preset_meta_modest","effects",1650039515,"completed","direct",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/07-preset_meta_modest-effects.png",91043,"e18b57690d550fe56c523ac390b494215a0725986a2d3df7db5786e280a88d55",4,4,1.92158374850507,49,TRUE,"J = 50 | I_hat = 0.300 | R_hat = 1.500 | rho_S = -0.106 (none)","multisiteDGP 0.2.0 | paradigm=direct | seed=1650039515 | canonical_hash=1742454b0393ecdf | design_hash=9adb4164835f8c2b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.3,1.5,-0.106170468187275,"1742454b0393ecdf",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",7,"preset_meta_modest","funnel",1650039515,"completed","direct",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/07-preset_meta_modest-funnel.png",77533,"4d081f40e75f0e237d928af95ad7cbced00b7879224ab763082fe6582a14b42b",3,3,1.88828925835291,0.0620419391739927,TRUE,"J = 50 | I_hat = 0.300 | R_hat = 1.500 | rho_S = -0.106 (none)","multisiteDGP 0.2.0 | paradigm=direct | seed=1650039515 | canonical_hash=1742454b0393ecdf | design_hash=9adb4164835f8c2b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.3,1.5,-0.106170468187275,"1742454b0393ecdf",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",7,"preset_meta_modest","dependence",1650039515,"completed","direct",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/07-preset_meta_modest-dependence.png",83952,"f89bfd73819a41b1eed1020824d76207314079a79c5cefd7e1b760d4cd332b30",3,3,5.62659356665203,0.0824885470641122,TRUE,"residual rho_S = -0.106 | target = 0.000 | method = none","multisiteDGP 0.2.0 | paradigm=direct | seed=1650039515 | canonical_hash=1742454b0393ecdf | design_hash=9adb4164835f8c2b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.3,1.5,-0.106170468187275,"1742454b0393ecdf",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",8,"preset_small_area_estimation","effects",881999155,"completed","direct",30,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/08-preset_small_area_estimation-effects.png",71220,"6c62738f60568f2a2dd5c2f0f63b0241923d14ea694ccf72bdd4068b1f1a5f4f",4,4,2.31853144309315,29,TRUE,"J = 30 | I_hat = 0.200 | R_hat = 3.000 | rho_S = -0.231 (none)","multisiteDGP 0.2.0 | paradigm=direct | seed=881999155 | canonical_hash=7f40f3808331f24d | design_hash=751833e5ed6e927b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.2,3,-0.230700778642937,"7f40f3808331f24d",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",8,"preset_small_area_estimation","funnel",881999155,"completed","direct",30,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/08-preset_small_area_estimation-funnel.png",71480,"cd1884e7fbe60120265a230e7ac45d29950ba06d430a75c4a1d3569efcfbaff2",3,3,2.28089432659588,0.22249533092036,TRUE,"J = 30 | I_hat = 0.200 | R_hat = 3.000 | rho_S = -0.231 (none)","multisiteDGP 0.2.0 | paradigm=direct | seed=881999155 | canonical_hash=7f40f3808331f24d | design_hash=751833e5ed6e927b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.2,3,-0.230700778642937,"7f40f3808331f24d",0,"",TRUE,NA,NA
"phase9-validation-v1","phase6-v10-full-20260816","V10","full",8,"preset_small_area_estimation","dependence",881999155,"completed","direct",30,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/phase6-v10-full-20260816/08-preset_small_area_estimation-dependence.png",74743,"d09755797148b324f889a550b60ea193e196c8e0c33b8aa111c4df043a84c409",3,3,3.81859095024346,0.18475208614068,TRUE,"residual rho_S = -0.231 | target = 0.000 | method = none","multisiteDGP 0.2.0 | paradigm=direct | seed=881999155 | canonical_hash=7f40f3808331f24d | design_hash=751833e5ed6e927b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",TRUE,TRUE,0.2,3,-0.230700778642937,"7f40f3808331f24d",0,"",TRUE,NA,NA
