"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","expected_mse_ratio","expected_mse_reduction","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_deviation","mse_ratio_pass","target_rmse_ratio_literal","expected_rmse_ratio","rmse_ratio","rmse_ratio_deviation","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","pm_improves_mse","pm_improves_rmse","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.776223768828982,0.223776231171018,0.36,0.0725378810630372,0.64,0.927462118936963,0.151238350107981,FALSE,0.64,0.881035622905783,0.96304834714409,0.0820127242383062,FALSE,0.8,FALSE,TRUE,TRUE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","ad20db2b411bf4fe","573c6a8e00d6e75e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1439465544 | canonical_hash=573c6a8e00d6e75e | design_hash=ad20db2b411bf4fe | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",12,875482323,"completed",0.75,0.85,0.787624020586013,0.787624020586013,TRUE,0.781528016388615,0.756029012722452,0.243970987277548,0.36,0.11802998999705,0.64,0.88197001000295,0.125940997280498,FALSE,0.64,0.869499288511757,0.939132583825601,0.0696332953138438,FALSE,0.8,FALSE,TRUE,TRUE,0.114401128076751,0.107437827003283,0.0130876181052332,0.0115428866711873,46,0.197,240,0.3,0.4,"A2_modern","79ab4e80e63fc54d","76eb84e28708a51f","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=875482323 | canonical_hash=76eb84e28708a51f | design_hash=79ab4e80e63fc54d | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",13,585957915,"completed",0.75,0.85,0.778360259767734,0.778360259767734,TRUE,0.773097919540772,0.752525774687742,0.247474225312258,0.36,0.428590187838815,0.64,0.571409812161185,-0.181115962526557,FALSE,0.64,0.867482434800695,0.755916537827547,-0.111565896973148,FALSE,0.8,TRUE,TRUE,TRUE,0.115201279658198,0.087082552472528,0.0132713348348863,0.00758337094513059,46,0.197,240,0.3,0.4,"A2_modern","e06e3e4b1d94fea3","be4c3735e0c2d2f5","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=585957915 | canonical_hash=be4c3735e0c2d2f5 | design_hash=e06e3e4b1d94fea3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",14,740174274,"completed",0.75,0.85,0.794830415154465,0.794830415154465,TRUE,0.792131584740178,0.78173897244334,0.21826102755666,0.36,0.229092192845445,0.64,0.770907807154555,-0.0108311652887843,FALSE,0.64,0.884160037800476,0.878013557500427,-0.0061464803000495,FALSE,0.8,FALSE,TRUE,TRUE,0.0984808465908902,0.0864675184609213,0.00969847714525846,0.00747663174878977,46,0.197,240,0.3,0.4,"A2_modern","ace86269fdc1225a","04038814c7d0787f","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=740174274 | canonical_hash=04038814c7d0787f | design_hash=ace86269fdc1225a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",15,1773005302,"completed",0.75,0.85,0.788404714927557,0.788404714927557,TRUE,0.784513116777104,0.769340311750532,0.230659688249468,0.36,0.417010849477612,0.64,0.582989150522388,-0.186351161228145,FALSE,0.64,0.877120465928445,0.763537262039246,-0.113583203889199,FALSE,0.8,TRUE,TRUE,TRUE,0.0950498112109623,0.0725740726093654,0.00903446661123958,0.00526699601510943,46,0.197,240,0.3,0.4,"A2_modern","1d14e6e932547e8b","6c597d69867007aa","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1773005302 | canonical_hash=6c597d69867007aa | design_hash=1d14e6e932547e8b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",16,936613611,"completed",0.75,0.85,0.787680749289518,0.787680749289518,TRUE,0.781858638222643,0.762429255786342,0.237570744213658,0.36,0.0876678426837272,0.64,0.912332157316273,0.149902901529931,FALSE,0.64,0.873171950870126,0.955160801811021,0.081988850940895,FALSE,0.8,FALSE,TRUE,TRUE,0.0996586751887712,0.0951900601007308,0.009931851540381,0.00906114754198075,46,0.197,240,0.3,0.4,"A2_modern","71faf13e9b1e0848","1bc1f262e7a259cf","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=936613611 | canonical_hash=1bc1f262e7a259cf | design_hash=71faf13e9b1e0848 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",17,1908916197,"completed",0.75,0.85,0.793270818877512,0.793270818877512,TRUE,0.787279890066173,0.755830238612285,0.244169761387715,0.36,0.0740894571092028,0.64,0.925910542890797,0.170080304278512,FALSE,0.64,0.869384977217967,0.962242455356651,0.0928574781386841,FALSE,0.8,FALSE,TRUE,TRUE,0.108716612419673,0.104611740072763,0.0118193018160093,0.0109436161610514,46,0.197,240,0.3,0.4,"A2_modern","a56304e91005561e","7f84146b6c50e863","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1908916197 | canonical_hash=7f84146b6c50e863 | design_hash=a56304e91005561e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",18,1158349875,"completed",0.75,0.85,0.794750603660315,0.794750603660315,TRUE,0.79040968881212,0.775147520112241,0.224852479887759,0.36,0.00344739524254734,0.64,0.996552604757453,0.221405084645212,FALSE,0.64,0.880424624889741,0.998274814245783,0.117850189356042,FALSE,0.8,FALSE,TRUE,TRUE,0.100559522270741,0.100386038415468,0.0101122175193196,0.0100773567087519,46,0.197,240,0.3,0.4,"A2_modern","a7b00a5c4409483a","5ba12bfba33511bc","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1158349875 | canonical_hash=5ba12bfba33511bc | design_hash=a7b00a5c4409483a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",19,447902472,"completed",0.75,0.85,0.787863292910501,0.787863292910501,TRUE,0.784104273450912,0.77003919628148,0.22996080371852,0.36,0.258441786381396,0.64,0.741558213618604,-0.0284809826628765,FALSE,0.64,0.877518772609156,0.861137743696445,-0.0163810289127115,FALSE,0.8,FALSE,TRUE,TRUE,0.0987008097658559,0.0849949926227812,0.00974184984843567,0.00722414877094662,46,0.197,240,0.3,0.4,"A2_modern","b0b6cd799d12e880","439ea2a113a6c0b1","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=447902472 | canonical_hash=439ea2a113a6c0b1 | design_hash=b0b6cd799d12e880 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",20,1795259063,"completed",0.75,0.85,0.807449598273282,0.807449598273282,TRUE,0.803906116855134,0.792314278530676,0.207685721469324,0.36,0.0281517875766257,0.64,0.971848212423374,0.179533933892699,FALSE,0.64,0.890120373056743,0.985823621355958,0.0957032482992144,FALSE,0.8,FALSE,TRUE,TRUE,0.0919930829140788,0.090688954138056,0.00846272730403658,0.00822448640265443,46,0.197,240,0.3,0.4,"A2_modern","2f6b458d89f5b49b","dae4eef4f82263fd","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1795259063 | canonical_hash=dae4eef4f82263fd | design_hash=2f6b458d89f5b49b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",21,1388399198,"completed",0.75,0.85,0.788691400891053,0.788691400891053,TRUE,0.784717581659771,0.769474792384663,0.230525207615337,0.36,0.358519226707983,0.64,0.641480773292017,-0.127994019092646,TRUE,0.64,0.877197122877557,0.800924948601314,-0.076272174276243,FALSE,0.8,TRUE,TRUE,TRUE,0.112596623116283,0.0901814445820901,0.0126779995371902,0.00813269294691259,46,0.197,240,0.3,0.4,"A2_modern","7ec08a9efc0c1143","791b4d8d3c9dd24e","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1388399198 | canonical_hash=791b4d8d3c9dd24e | design_hash=7ec08a9efc0c1143 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",22,96252718,"completed",0.75,0.85,0.795320553362879,0.795320553362879,TRUE,0.791756605365781,0.78025966179799,0.21974033820201,0.36,-0.0388529807226008,0.64,1.0388529807226,0.258593318924611,FALSE,0.64,0.883323078945631,1.01924137510337,0.135918296157735,FALSE,0.8,FALSE,FALSE,FALSE,0.0974388572646968,0.0993137148669702,0.00949433090504995,0.00986321396067785,46,0.197,240,0.3,0.4,"A2_modern","2028d25a52aaea63","1ba63a0db261edb8","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=96252718 | canonical_hash=1ba63a0db261edb8 | design_hash=2028d25a52aaea63 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",23,1815153037,"completed",0.75,0.85,0.76910935999321,0.76910935999321,TRUE,0.762337138289535,0.733037939131457,0.266962060868543,0.36,0.399077948112561,0.64,0.600922051887439,-0.132115887244018,TRUE,0.64,0.856176348149992,0.775191622689151,-0.0809847254608413,FALSE,0.8,TRUE,TRUE,TRUE,0.113839417546808,0.0882473628140983,0.0129594129873966,0.00778759704364309,46,0.197,240,0.3,0.4,"A2_modern","b4a95e1ceba91f65","8e55315242a148c9","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1815153037 | canonical_hash=8e55315242a148c9 | design_hash=b4a95e1ceba91f65 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",24,1729336263,"completed",0.75,0.85,0.786101713268969,0.786101713268969,TRUE,0.780163220559224,0.757805612182644,0.242194387817356,0.36,0.296694391626715,0.64,0.703305608373285,-0.0545000038093594,FALSE,0.64,0.870520311183285,0.838633178674255,-0.0318871325090304,FALSE,0.8,TRUE,TRUE,TRUE,0.131703548436845,0.11045096546827,0.0173458246708563,0.0121994157728729,46,0.197,240,0.3,0.4,"A2_modern","668e221ec3d2b001","fa4371b96c5666c2","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=1729336263 | canonical_hash=fa4371b96c5666c2 | design_hash=668e221ec3d2b001 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v03-full-20260816","V03","full","preset_walters_2024",25,352958592,"completed",0.75,0.85,0.788216196817929,0.788216196817929,TRUE,0.782637178606353,0.757288439623194,0.242711560376806,0.36,0.103927124055477,0.64,0.896072875944523,0.138784436321329,FALSE,0.64,0.870223212528368,0.946611259147346,0.0763880466189772,FALSE,0.8,FALSE,TRUE,TRUE,0.104943083669864,0.099340304571535,0.01101305081014,0.00986849611236534,46,0.197,240,0.3,0.4,"A2_modern","fc06882bbc5518cb","fd12adda72fc2afd","multisiteDGP 0.2.0 | paradigm=site_size | preset=preset_walters_2024 | seed=352958592 | canonical_hash=fd12adda72fc2afd | design_hash=fc06882bbc5518cb | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
