"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_011",11,1100401865,"completed",299,23.912926055491,0.452666432228871,4,1.19481010741091,0.742143675182038,FALSE,4.83688913660004,0.202629105972055,23.912926055491,10.8245789216919,0.45266643222887,0,-2.66453525910038e-15,2.66453525910038e-15,0,1.16573417585641e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_012",12,74152811,"completed",52,93.6761324852705,0.955591547801159,12,1.31870815053714,0.363116602735976,FALSE,0.718067658845558,0.00972438633976586,93.6761324852704,89.5161204336262,0.955591547801162,-8.88178419700125e-16,1.55431223447522e-15,1.55431223447522e-15,9.10211876057319e-16,2.44249065417534e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_013",13,313004164,"completed",329,120.40465492988,0.893723180890083,15,1.33114210056967,0.437418919679584,FALSE,0.933419530937009,0.00901459978972259,120.40465492988,107.608431197905,0.893723180890082,4.44089209850063e-16,-6.66133814775094e-16,6.66133814775094e-16,3.5407737491905e-16,8.88178419700125e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_014",14,1463277842,"completed",407,46.1694278893992,0.209400713215582,5,1.39227967914951,1.18287896593393,FALSE,22.8057146958859,0.493957056399269,46.1694278893996,9.66791112879564,0.209400713215581,8.21565038222616e-15,5.32907051820075e-15,8.21565038222616e-15,8.31054433313765e-15,6.38378239159465e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_015",15,597077650,"completed",45,27.6394133712165,0.685363384900466,10,0.776031819809404,0.0906684349089377,FALSE,0.585801626864643,0.044864630930344,27.6394133712161,18.9430419047602,0.685363384900478,-1.32116539930394e-14,3.77475828372553e-15,1.32116539930394e-14,1.32394093898363e-14,1.16573417585641e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_016",16,805149269,"completed",281,66.0072763357311,0.471057250211015,1,2.07677218499801,1.60571493478699,FALSE,4.50663496950488,0.0682748276164674,66.0072763357312,31.0932060846282,0.471057250211016,2.22044604925031e-16,6.66133814775094e-16,6.66133814775094e-16,2.15292245099187e-16,2.22044604925031e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_017",17,482854343,"completed",210,193.12170922989,0.106988937870178,67,0.801607478888625,0.694618541018446,FALSE,87.361935614563,0.452367245313514,193.121709229887,20.6618865501848,0.106988937870209,-1.82076576038526e-14,2.64677169070637e-13,2.64677169070637e-13,1.82490719630842e-14,3.02674552088433e-14,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_018",18,1551038813,"completed",168,28.4535239171237,0.768061959296465,5,1.17089710475869,0.402835145462228,FALSE,1.28276591318271,0.0511285501785867,28.4535239171265,21.854069328674,0.76806195929636,1.01030295240889e-13,-3.59712259978551e-14,1.01030295240889e-13,1.01011929999289e-13,1.05138120432002e-13,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_019",19,134523049,"completed",226,47.0908618252724,0.682485973346047,1,1.97691685969117,1.29443088634512,FALSE,2.14320926804507,0.0455375075646539,47.0908618252724,32.1388526685252,0.682485973346046,-7.7715611723761e-16,-2.66453525910038e-15,2.66453525910038e-15,7.54438024936263e-16,1.33226762955019e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_020",20,526502421,"completed",406,19.8440672806464,0,3,1.24286149172841,1.24286149172841,TRUE,Inf,Inf,19.8440672806464,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_021",21,1745592591,"completed",299,195.415659116115,0.53842257372379,86,0.651489106218075,0.113066532494285,FALSE,1.32080565955092,0.0104749373219432,195.415659116115,105.216202127229,0.538422573723785,2.22044604925031e-16,-7.66053886991358e-15,7.66053886991358e-15,1.45442333326604e-16,4.2188474935756e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_022",22,1040551522,"completed",124,114.449753053486,0.816937281629071,15,1.30844501603476,0.491507734405692,FALSE,1.21596631750534,0.0116963906911815,114.449753053487,93.4982701426333,0.816937281629067,1.77635683940025e-15,-2.33146835171283e-15,2.33146835171283e-15,1.86250136012449e-15,3.44169137633799e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_023",23,44467768,"completed",319,18.4696627734229,0.0408200260077514,8,0.661937854392405,0.621117828384654,FALSE,600.141204781262,32.4933493450129,18.4696627734151,0.753932114886238,0.0408200260143045,-4.20441459425547e-13,1.60116142566835e-10,1.60116142566835e-10,4.20485863609442e-13,6.5531122195317e-12,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_024",24,1495465378,"completed",444,153.992429911159,0.372779086779563,52,0.81788460285223,0.445105516072667,FALSE,6.85171916807896,0.0448817076198347,153.992429911159,57.4051573932485,0.372779086779569,-7.7715611723761e-16,1.46549439250521e-14,1.46549439250521e-14,7.38262509314283e-16,5.77315972805081e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_025",25,1176340061,"completed",96,173.833571553696,0.474192588579818,75,0.664504846579331,0.190312257999512,FALSE,2.69231147753011,0.018348991896835,173.833571553696,82.4305912771225,0.47419258857982,1.11022302462516e-15,4.44089209850063e-15,4.44089209850063e-15,1.1444967979121e-15,1.55431223447522e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_026",26,310496227,"completed",167,189.988881235477,0.303339985646307,14,1.54972119656201,1.24638121091571,FALSE,10.8677757783023,0.0572021674254041,189.988881235477,57.6312245069266,0.303339985646302,1.55431223447522e-15,-1.57651669496772e-14,1.57651669496772e-14,1.49596698741425e-15,5.21804821573824e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_027",27,764108658,"completed",426,50.8797594625503,0.660214435337111,10,1.11530382685501,0.4550893915179,FALSE,1.92679953615608,0.0404092684256408,50.8797594625503,33.5915516636556,0.66021443533711,2.22044604925031e-16,-1.22124532708767e-15,1.22124532708767e-15,2.79302710258719e-16,1.11022302462516e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_028",28,1269927554,"completed",31,147.177300266922,0.057532111814546,61,0.690571523869745,0.633039412055199,FALSE,302.119925059491,2.05276169974302,147.177300266934,8.46742089550059,0.0575321118144123,8.61533067109121e-14,-2.2367663277123e-12,2.2367663277123e-12,8.6127972064787e-14,1.33636157695349e-13,3,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_029",29,473661161,"completed",356,116.229836307466,0.506099284854718,13,1.37839450068083,0.872295215826111,FALSE,3.88215163700396,0.0334430469096209,116.229836307466,58.8238370339894,0.506099284854717,6.66133814775094e-16,-1.11022302462516e-16,6.66133814775094e-16,6.11325592750971e-16,3.33066907387547e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_030",30,1456481241,"completed",227,167.350652294699,0,26,1.23002929531866,1.23002929531866,TRUE,Inf,Inf,167.350652294699,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_031",31,1297734299,"completed",42,32.2524256282486,0.10584500570028,11,0.811903732369865,0.706058726669585,FALSE,89.260488381733,2.76755892442242,32.2524256282473,3.41375817447314,0.105845005700387,-3.94129173741931e-14,9.73887637201187e-13,9.73887637201187e-13,3.94349098474193e-14,1.0724754417879e-13,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_032",32,376794026,"completed",335,153.476092021447,0.156253189694439,71,0.618291494148834,0.462038304454396,FALSE,40.9542023015294,0.266845350614394,153.476092021447,23.9811289201929,0.156253189694469,2.88657986402541e-15,1.93400850889702e-13,1.93400850889702e-13,2.77779839088218e-15,2.97817326355698e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_033",33,1996757057,"completed",466,198.895919332281,0.867779706199653,4,1.99338934574556,1.12560963954591,FALSE,1.30602599943055,0.00661427394973489,198.895919332281,172.597842442476,0.867779706199652,6.66133814775094e-16,-9.99200722162641e-16,9.99200722162641e-16,5.71589593709501e-16,1.33226762955019e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_034",34,1392594415,"completed",112,76.6372448089533,0.463217603179221,21,0.93880623789081,0.475588634711589,FALSE,4.33261358972141,0.0575100099632347,76.6372448089532,35.4997208546627,0.463217603179224,-1.11022302462516e-15,4.66293670342566e-15,4.66293670342566e-15,1.11258081503017e-15,2.60902410786912e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_035",35,1902340712,"completed",394,24.2771018506028,0.766815948823933,2,1.50561451287412,0.738798564050187,FALSE,1.59542878556563,0.0674102761615651,24.2771018506028,18.6160688902652,0.766815948823932,2.22044604925031e-16,0,2.22044604925031e-16,2.92680213697937e-16,1.11022302462516e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_036",36,510815351,"completed",251,73.41893567238,0.145817812397461,21,0.914648555899206,0.768830743501745,FALSE,47.0304184560805,0.64057614054739,73.4189356723789,10.705788588294,0.145817812397431,-1.53210777398272e-14,-2.20490292690556e-13,2.20490292690556e-13,1.52911168245565e-14,2.9920510513648e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_037",37,1750888871,"completed",397,110.94063402852,0.0700154891254202,44,0.71872533052225,0.64870984139683,FALSE,203.991347015219,1.83874329547108,110.940634028522,7.76756275537256,0.0700154891252523,1.15463194561016e-14,-2.38609132452439e-12,2.38609132452439e-12,1.15284803946531e-14,1.67865721323324e-13,2,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_038",38,1436432241,"completed",217,105.479894638993,0.136935524703003,11,1.40838186627608,1.27144634157307,FALSE,53.3295279495614,0.505589507195496,105.479894638992,14.4439447180124,0.136935524703046,-8.43769498715119e-15,3.02646796512818e-13,3.02646796512818e-13,8.4877203387608e-15,4.25770529943748e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_039",39,1677856241,"completed",313,139.350027695764,0.0837322480091825,1,2.28000336674143,2.19627111873224,FALSE,142.631187412064,1.02354617197111,139.350027695763,11.6680910790728,0.0837322480089293,-5.88418203051333e-15,-3.0302427234119e-12,3.0302427234119e-12,5.91481456524154e-15,2.5322799412919e-13,3,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_040",40,924997670,"completed",70,72.4495445750654,0,3,1.76093738140955,1.76093738140955,TRUE,Inf,Inf,72.4495445750654,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_041",41,360472354,"completed",138,103.936158276629,0.731089671809207,35,0.819543480454849,0.0884538086456415,FALSE,0.484579317147344,0.0106145706933158,103.936158276621,75.9866518435637,0.731089671809198,-7.48290318597356e-14,-8.69304628281498e-14,8.69304628281498e-14,7.4789540599784e-14,8.88178419700125e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_042",42,1774193217,"completed",137,12.4965308001265,0.0498765598761655,6,0.593156421807895,0.54327986193173,FALSE,401.982380079231,32.167518050312,12.4965308001258,0.623283966691029,0.049876559875702,-5.37347943918576e-14,-9.34730071122658e-12,9.34730071122658e-12,5.37319433715554e-14,4.63531990568811e-13,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_043",43,1223524639,"completed",374,23.4056246257387,0.31043887836393,4,1.18444857215507,0.874009693791138,FALSE,10.3756963795952,0.443302518599151,23.4056246257387,7.26601585622145,0.310438878363928,-7.7715611723761e-16,-5.77315972805081e-15,5.77315972805081e-15,7.58944428018736e-16,1.55431223447522e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_044",44,676427728,"completed",296,19.0794216538779,0.817196824569255,3,1.22435904463822,0.407162220068962,FALSE,1.11333844959601,0.0672526687594533,19.0794216538773,15.5916427901673,0.8171968245693,-3.5527136788005e-14,1.97619698383278e-14,3.5527136788005e-14,3.55654550206439e-14,4.52970994047064e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_045",45,56174420,"completed",203,114.009396277834,0.821199233876541,11,1.44107692891341,0.619877695036864,FALSE,1.30951201491639,0.012135866564612,114.009396277834,93.6244288780842,0.821199233876542,4.44089209850063e-16,1.11022302462516e-15,1.11022302462516e-15,4.98585386087689e-16,5.55111512312578e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_046",46,1894741686,"completed",81,135.892709966283,0.663103970796801,11,1.51264618405197,0.849542213255173,FALSE,2.22184540873974,0.0164747727817158,135.892709966283,90.1109955809806,0.663103970796802,-2.22044604925031e-16,1.11022302462516e-15,1.11022302462516e-15,2.09148153991894e-16,8.88178419700125e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_047",47,1693661707,"completed",361,87.2953960485756,0.518642105032657,38,0.658675543913399,0.140033438880741,FALSE,1.72305572736978,0.0271102773456649,87.2953960485766,45.2750679662927,0.51864210503265,1.15463194561016e-14,-2.77555756156289e-15,1.15463194561016e-14,1.15581202497541e-14,7.43849426498855e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_048",48,758467234,"completed",376,78.2269183453172,0.558618584107608,6,1.53401265890391,0.975394074796304,FALSE,3.19002223445492,0.0408260499432886,78.2269183453172,43.6990103651625,0.558618584107607,-5.55111512312578e-16,-1.11022302462516e-15,1.11022302462516e-15,5.44985857136964e-16,3.33066907387547e-16,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_049",49,1864538670,"completed",274,138.91791149741,0.434302567045583,59,0.674765842531165,0.240463275485582,FALSE,3.84945340289464,0.0302915021024,138.91791149741,60.3324055719365,0.434302567045585,-3.66373598126302e-15,1.33226762955019e-15,3.66373598126302e-15,3.68268399828923e-15,2.16493489801906e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_050",50,1037616610,"completed",245,197.343199595343,0,66,0.823646871503517,0.823646871503517,TRUE,Inf,Inf,197.343199595343,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_051",51,1057761368,"completed",51,129.050563443452,0.43108729059808,16,1.33327763149525,0.902190340897171,FALSE,5.37332815554451,0.041647900765166,129.050563443452,55.6320577449934,0.43108729059808,-6.66133814775094e-16,1.33226762955019e-15,1.33226762955019e-15,6.60711011374808e-16,8.88178419700125e-16,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_052",52,1227866719,"completed",243,189.534573177807,0.247466091187671,7,1.79990232967162,1.55243623848395,FALSE,16.3293389152356,0.0861549354371175,189.534573177807,46.9033799692389,0.247466091187688,1.55431223447522e-15,7.26085858104852e-14,7.26085858104852e-14,1.49955277044579e-15,1.75970349403087e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_053",53,1411366411,"completed",394,37.9667104687542,0.0396539483720834,15,0.721167702536223,0.68151375416414,FALSE,635.956084018409,16.7503604122265,37.966710468736,1.50552997691167,0.0396539483754171,-4.78728168218368e-13,8.35920221931019e-11,8.35920221931019e-11,4.78726836124019e-13,3.333736064981e-12,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_054",54,1228539142,"completed",419,187.588742305525,0.77312059991993,27,1.26571090431523,0.492590304395304,FALSE,1.38246345439348,0.00800651020465278,187.588742305525,145.028720989472,0.773120599919929,-4.44089209850063e-16,-1.33226762955019e-15,1.33226762955019e-15,4.54532224286366e-16,6.66133814775094e-16,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_055",55,1044061244,"completed",167,15.4157965048216,0.508980848668473,6,0.730625029055249,0.221644180386776,FALSE,2.48865380975081,0.187930498479842,15.4157965048216,7.84634518792462,0.508980848668475,-5.55111512312578e-16,3.10862446895044e-15,3.10862446895044e-15,5.76148251193072e-16,1.88737914186277e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_056",56,1040349706,"completed",282,176.29958759062,0.283496435516117,46,0.965983236388802,0.682486800872685,FALSE,12.4346603742113,0.0705357364598496,176.29958759062,49.9803046649034,0.283496435516124,-1.11022302462516e-16,2.33146835171283e-14,2.33146835171283e-14,1.61212569007258e-16,6.66133814775094e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_057",57,271196916,"completed",35,79.8316037212498,0.502174854887926,27,0.816939079498378,0.314764224610451,FALSE,3.11430967218116,0.0419526589654305,79.8316037212513,40.0894240141883,0.502174854887908,1.84297022087776e-14,-1.82076576038526e-14,1.84297022087776e-14,1.83350699151267e-14,1.84297022087776e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_058",58,587208474,"completed",425,85.5048116203398,0.129922878076607,40,0.610775229141793,0.480852351065187,FALSE,59.2417269063935,0.692846754263355,85.5048116203392,11.1090312151095,0.129922878076571,-5.99520433297585e-15,-2.81885625952327e-13,2.81885625952327e-13,5.98318106376104e-15,3.58602036953926e-14,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_059",59,441096565,"completed",392,48.9516968443058,0.67828797951604,11,1.04632792130017,0.368039941784132,FALSE,1.64708777843791,0.0376525671003902,48.9516968443059,33.2033475464058,0.678287979516037,1.11022302462516e-15,-2.33146835171283e-15,2.33146835171283e-15,1.01606266400534e-15,2.33146835171283e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_060",60,1345967179,"completed",490,40.241198677104,0,5,1.3323175280991,1.3323175280991,TRUE,Inf,Inf,40.241198677104,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_061",61,1362923448,"completed",442,97.8209970146418,0.803814268209971,8,1.50854179931631,0.704727531106336,FALSE,1.4240728517641,0.0150799650055841,97.8209970146418,78.6299131308941,0.803814268209972,0,6.66133814775094e-16,6.66133814775094e-16,0,5.55111512312578e-16,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_062",62,33538570,"completed",331,149.207578310743,0.419381673950702,1,2.29753866574322,1.87815699179252,FALSE,5.68566283770306,0.0381057242680943,149.207578310743,62.5749239580897,0.419381673950701,2.22044604925031e-16,-2.77555756156289e-15,2.77555756156289e-15,1.90484355769198e-16,1.22124532708767e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_063",63,829083873,"completed",65,188.256700597703,0.0357842121599242,11,1.63793636382936,1.60215215166944,FALSE,780.938942338971,4.14826638233738,188.256700597808,6.73661771316386,0.0357842121516619,5.55777646127353e-13,-2.30336305584444e-10,2.30336305584444e-10,5.55732210758789e-13,8.26228668815432e-12,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_064",64,1872739747,"completed",335,184.581019978505,0.293654366040304,65,0.792554147631979,0.498899781591675,FALSE,11.4734567549675,0.062237770175855,184.581019978503,54.2030224048633,0.293654366040321,-6.10622663543836e-15,5.12923037376822e-14,5.12923037376822e-14,6.15918352465792e-15,1.68753899743024e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","br1-v04-full-feasible-v2","V04","full","fixture_065",65,1964198222,"completed",356,149.53492439352,0.515563938850679,66,0.649573250086415,0.134009311235736,FALSE,1.69129035799606,0.0157752509713022,149.534924393526,77.09481461606,0.515563938850647,4.17443857259059e-14,-1.84297022087776e-14,4.17443857259059e-14,4.18148208523778e-14,3.10862446895044e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
