"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.15,0.2,"Gaussian",100,53813229,"02b8685aa58d451f","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.123287671232877,0.123287671232877,0.123287671232877,1,1,0.123287671232877,0.123287671232877,1.23287671232877,1.23287671232877,8.76712328767123,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.15,0.3,"Gaussian",100,456304688,"1d1389263c93d93e","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.138461538461538,0.138461538461538,0.138461538461538,1,1,0.138461538461538,0.138461538461538,1.38461538461538,1.38461538461538,8.61538461538462,0.2,0.1,0.3,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.2,0,"Gaussian",100,22365136,"59c77764c6ecaf40","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,1.66666666666667,1.66666666666667,8.33333333333333,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.2,0.1,"Gaussian",100,988990960,"9ec17a9b13a63d8a","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.181818181818182,0.181818181818182,0.181818181818182,1,1,0.181818181818182,0.181818181818182,1.81818181818182,1.81818181818182,8.18181818181818,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.2,0.2,"Gaussian",100,1347278328,"ebc07ffcb8704700","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,2,2,8,0.2,0.095,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.2,0.3,"Gaussian",100,1218830234,"989e2bf8776562e1","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.222222222222222,0.222222222222222,0.222222222222222,1,1,0.222222222222222,0.222222222222222,2.22222222222222,2.22222222222222,7.77777777777778,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.3,0,"Gaussian",100,1469961442,"b27593c03fbda8c9","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.310344827586207,0.310344827586207,0.310344827586207,1,1,0.310344827586207,0.310344827586207,3.10344827586207,3.10344827586207,6.89655172413793,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.3,0.1,"Gaussian",100,1447010473,"f80add6d50f08e56","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,3.33333333333333,3.33333333333333,6.66666666666667,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.3,0.2,"Gaussian",100,1597596068,"44ca8f6aeb3eea1d","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.36,0.36,0.36,1,1,0.36,0.36,3.6,3.6,6.4,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0,0.3,0.3,"Gaussian",100,68104110,"94eeb107ab8865f9","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.391304347826087,0.391304347826087,0.391304347826087,1,1,0.391304347826087,0.391304347826087,3.91304347826087,3.91304347826087,6.08695652173913,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.05,0,"Gaussian",100,617186692,"dc8488d9777bb548","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0120257788914358,0.0106742320701025,0.0136391572592693,2.16666666666667,3.00454545454545,0.0122808388947121,0.0109930876945091,0.122808388947121,0.109930876945091,9.87719161105288,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.05,0.1,"Gaussian",100,1924909429,"25c4ad549c4de499","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.013202276533671,0.0118462063457126,0.0147731654550391,2.22252747252747,3.23111111111111,0.0135600447254165,0.0122575759571973,0.135600447254165,0.122575759571973,9.86439955274583,0.2,0.095,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.05,0.2,"Gaussian",100,1477529930,"42adf9810d81bbba","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.015142472699808,0.0131979847624624,0.016865672200984,2.07692307692308,3.09136363636364,0.015517746551352,0.0134687926495362,0.15517746551352,0.134687926495362,9.84482253448648,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.05,0.3,"Gaussian",100,481381233,"1184cef48b076330","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0171644719426386,0.0150920476217662,0.0196710929139714,2.07417582417582,2.70346153846154,0.0176240843223224,0.0152783096167452,0.176240843223224,0.152783096167452,9.82375915677678,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.1,0,"Gaussian",100,587327905,"df0cfc8816bf6e17","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0464976421999478,0.0412367521651965,0.0509020844290783,2.25833333333333,3.2,0.0476083498452091,0.0422498209319308,0.476083498452091,0.422498209319308,9.52391650154791,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.1,0.1,"Gaussian",100,1496773937,"e8253a4df3bcd8f8","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0505034275409321,0.0450146435785262,0.0575761449146846,2.16666666666667,3,0.0518466367835009,0.0459684657953131,0.518466367835009,0.459684657953131,9.48153363216499,0.2,0,0.3,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.1,0.2,"Gaussian",100,1748184354,"9e6216208dc82d9a","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0570204191723118,0.0510209876707462,0.0633085807338161,2.19805194805195,3.415,0.0586725742880816,0.0527394760047889,0.586725742880816,0.527394760047889,9.41327425711918,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.1,0.3,"Gaussian",100,432230041,"679c6348bcc61da8","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0647571181442223,0.0591480246531279,0.0722254545125991,2.27272727272727,3.35555555555555,0.066182922086909,0.0615878764811857,0.661829220869091,0.615878764811857,9.33817077913091,0.2,0,0.2,0.305,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.15,0,"Gaussian",100,1962432044,"618a65da1d98f47f","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0985700977020294,0.0869166448681521,0.109390497889554,2.15384615384615,3.13541666666667,0.100454423003081,0.0891572713778947,1.00454423003081,0.891572713778947,8.99545576996919,0.2,0.095,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.15,0.1,"Gaussian",100,358384838,"dd1fbff8159537cb","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.107106650435874,0.0932330695496373,0.119567462699901,2.15384615384615,3,0.109049046387994,0.0948532032388943,1.09049046387994,0.948532032388943,8.90950953612005,0.2,0.095,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.15,0.2,"Gaussian",100,454978278,"dfb4dd274c5ea26e","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.117784439916755,0.105034554758976,0.133595371240779,2.07692307692308,3.00555555555556,0.120088957253984,0.107302706772631,1.20088957253984,1.07302706772631,8.79911042746016,0.2,0.1,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.15,0.3,"Gaussian",100,309321744,"b93de9180c8d3da0","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.133951520023267,0.123684434860168,0.148629479052412,2.23076923076923,3.34166666666667,0.136358048345232,0.126074998328365,1.36358048345232,1.26074998328365,8.63641951654768,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.2,0,"Gaussian",100,1103548187,"f6746b872f3c06de","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.162207823410672,0.145251895469219,0.181438390484653,2.10512820512821,3.405,0.164277321198226,0.148442556617068,1.64277321198226,1.48442556617068,8.35722678801774,0.2,0,0.3,0.5,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.2,0.1,"Gaussian",100,957451694,"8daac7becbf365af","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.176305220501915,0.156293803521572,0.194654029152616,2.17914438502674,3.22222222222222,0.179004423076249,0.159464358991085,1.79004423076249,1.59464358991085,8.20995576923751,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.2,0.2,"Gaussian",100,1902564580,"f1dbe09eb9fb4097","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.194302466445432,0.170322978287913,0.212194691789149,2.15384615384615,3.11666666666667,0.197247687270704,0.173904316252256,1.97247687270704,1.73904316252256,8.02752312729296,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.2,0.3,"Gaussian",100,1719638164,"03434180a5286255","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.21719497364904,0.198222901463869,0.236739876059603,2.27272727272727,3.33333333333333,0.219730240131623,0.201897854830033,2.19730240131623,2.01897854830033,7.80269759868377,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.3,0,"Gaussian",100,1888614233,"5b68e02ae7169a73","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.304471054547842,0.275739956465271,0.332353647882881,2.07692307692308,3.34166666666667,0.30745658573586,0.280628893680764,3.0745658573586,2.80628893680764,6.9254341426414,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.3,0.1,"Gaussian",100,1519317839,"96598ac6664c3510","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.32366605584741,0.287729208692449,0.351474593605961,2.26136363636364,3.005,0.326383616830976,0.29290208929576,3.26383616830976,2.9290208929576,6.73616383169024,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.3,0.2,"Gaussian",100,175178511,"2f94d77c0b08d078","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.353331620918229,0.325740625714569,0.379876548956488,2.16025641025641,3.00416666666667,0.355892564032235,0.327020153924286,3.55892564032235,3.27020153924286,6.44107435967765,0.2,0.095,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.25,0.3,0.3,"Gaussian",100,680514126,"5267ad918b242ef5","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.381937538580398,0.352280927971915,0.411272709742718,2.07692307692308,3.015,0.38318454638809,0.354142813661073,3.8318454638809,3.54142813661073,6.1681545361191,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.05,0,"Gaussian",100,1239574442,"e1f7bf91b1a12c08","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.010819528202722,0.00873434403894938,0.0144168436794041,4.7,8.39666666666666,0.0121805491292148,0.00981085858897708,0.121805491292148,0.0981085858897708,9.87819450870785,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.05,0.1,"Gaussian",100,826084657,"8b2448d88fcd659d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.01194036757405,0.00932432073704533,0.0158030379820467,4.78888888888889,7.545,0.013313103040463,0.0106835573168638,0.13313103040463,0.106835573168638,9.86686896959537,0.2,0,0.25,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.05,0.2,"Gaussian",100,1220622128,"213c56d624350334","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0133258935173829,0.0109777500590363,0.0166465021146847,4.40178571428571,7.84166666666667,0.0148086769672059,0.0121428998809114,0.148086769672059,0.121428998809114,9.85191323032794,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.05,0.3,"Gaussian",100,815651734,"7b21ed9a7640cfd8","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0154741593173315,0.0119141424306658,0.0199753108556639,4.42222222222222,7.6,0.0168938401716122,0.0129112062635812,0.168938401716122,0.129112062635812,9.83106159828388,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.1,0,"Gaussian",100,876234779,"70d29cad45f32afb","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0433195232844687,0.030667129110721,0.0525921312492661,4.72222222222222,8.15238095238095,0.0479652821384152,0.0336221186486166,0.479652821384152,0.336221186486165,9.52034717861585,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.1,0.1,"Gaussian",100,1069271527,"6af2f33c58eefee8","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0466216903755768,0.0336551132551563,0.0592239732157454,4.66666666666667,8.33333333333333,0.0510325142153095,0.0375322320665718,0.510325142153095,0.375322320665718,9.4896748578469,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.1,0.2,"Gaussian",100,514903665,"0786caaf4b49c6c2","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0527841222068528,0.0399828143854124,0.0629988344414364,4.68333333333333,9.01,0.056960513020524,0.0446994357769491,0.56960513020524,0.446994357769491,9.43039486979476,0.2,0.1,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.1,0.3,"Gaussian",100,665312109,"f15af226688958ec","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.059653237778957,0.0458350564353244,0.077540647089709,4.375,7.515,0.0650163297457431,0.0506709936256592,0.650163297457431,0.506709936256592,9.34983670254257,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.15,0,"Gaussian",100,375665826,"c536b4ef929d69ef","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0914391535051065,0.0695460161618589,0.109563765402688,4.71428571428571,8.645,0.0980963121304483,0.0753786450137718,0.980963121304482,0.753786450137718,9.01903687869552,0.2,0,0.2,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.15,0.1,"Gaussian",100,667225039,"29a6df8a84972a42","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.10153698929892,0.0795668615494913,0.125302587565485,4.94444444444444,7.85714285714286,0.110124241476763,0.0883819695198677,1.10124241476763,0.883819695198677,8.89875758523237,0.2,0,0.2,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.15,0.2,"Gaussian",100,1725497430,"b95c757e0f679df5","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.107907621583753,0.0889732898914832,0.133975916646475,4.71428571428571,7.43571428571429,0.118218672576284,0.0985252258208252,1.18218672576284,0.985252258208252,8.81781327423716,0.2,0.095,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.15,0.3,"Gaussian",100,1466858900,"b91c1846c73b077d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.119552974289265,0.101855997138907,0.152794785488156,4.58571428571429,8.03,0.130263026869267,0.110357429080138,1.30263026869267,1.10357429080138,8.69736973130733,0.2,0,0.3,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-full","V11","full",1,10,20,0.5,0.2,0,"Gaussian",100,425936158,"96a9ffe306594514","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.152753071266113,0.120638193155288,0.196907140759788,4.625,8.025,0.162898742541781,0.133016158952193,1.62898742541781,1.33016158952193,8.37101257458219,0.2,0,0.3,0.405,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
