"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","skip_reason","target_residual_spearman","estimate_residual_spearman","residual_tolerance","residual_pass","marginal_target_status","estimate_marginal_spearman","estimate_residual_pearson","estimate_marginal_pearson","marginal_finite","two_number_recorded","two_number_distinct","diagnostics_target_type","diagnostics_converged","diagnostics_iterations","true_dist","J","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","StudentT",3,504147932,"completed",NA,-0.3,-0.293614564565005,0.02,TRUE,"reporting_only_derived",-0.0553139464375026,-0.311241809135502,-0.0640641828640047,TRUE,TRUE,TRUE,"residual_spearman",TRUE,9,"StudentT",200,"5783da912103ce9f","56c23fea3c94ed66","multisiteDGP 0.1.1 | paradigm=site_size | seed=504147932 | canonical_hash=56c23fea3c94ed66 | design_hash=5783da912103ce9f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","StudentT",4,1824581948,"completed",NA,-0.3,-0.291555872086241,0.02,TRUE,"reporting_only_derived",-0.0906288940672308,-0.223399698434716,-0.053261348421344,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"StudentT",200,"1aeef388ceb6e4af","8032291344559768","multisiteDGP 0.1.1 | paradigm=site_size | seed=1824581948 | canonical_hash=8032291344559768 | design_hash=1aeef388ceb6e4af | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","StudentT",5,695115609,"completed",NA,-0.3,-0.300025991925489,0.02,TRUE,"reporting_only_derived",0.0364393409979331,-0.307423260132706,-0.0104684447200205,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"StudentT",200,"160b0f27680e5d1b","998ee0ae03142e05","multisiteDGP 0.1.1 | paradigm=site_size | seed=695115609 | canonical_hash=998ee0ae03142e05 | design_hash=160b0f27680e5d1b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","StudentT",6,544814872,"completed",NA,-0.3,-0.28452055020555,0.02,TRUE,"reporting_only_derived",-0.0328125611592468,-0.290794110148752,-0.0565615773658113,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"StudentT",200,"bcbc015e039059b9","73bbcd2a6aec593b","multisiteDGP 0.1.1 | paradigm=site_size | seed=544814872 | canonical_hash=73bbcd2a6aec593b | design_hash=bcbc015e039059b9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","StudentT",7,1201473442,"completed",NA,-0.3,-0.298958004067745,0.02,TRUE,"reporting_only_derived",0.017401505765439,-0.285329185239886,-0.0181813011225293,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"StudentT",200,"1acb994658d01ef1","bce26adf7aee849f","multisiteDGP 0.1.1 | paradigm=site_size | seed=1201473442 | canonical_hash=bce26adf7aee849f | design_hash=1acb994658d01ef1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","StudentT",8,2098612615,"completed",NA,-0.3,-0.290194667726703,0.02,TRUE,"reporting_only_derived",-0.0685902667769492,-0.232516749629956,-0.089812421077718,TRUE,TRUE,TRUE,"residual_spearman",TRUE,5,"StudentT",200,"952f749790d1d4ef","52986aabcf4ca26a","multisiteDGP 0.1.1 | paradigm=site_size | seed=2098612615 | canonical_hash=52986aabcf4ca26a | design_hash=952f749790d1d4ef | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","StudentT",9,1608372136,"completed",NA,-0.3,-0.290607685162348,0.02,TRUE,"reporting_only_derived",0.0468908874473923,-0.305978963513098,0.0907211795221955,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"StudentT",200,"284007c5568a8aa3","5de412ba575d34ec","multisiteDGP 0.1.1 | paradigm=site_size | seed=1608372136 | canonical_hash=5de412ba575d34ec | design_hash=284007c5568a8aa3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","StudentT",10,262491860,"completed",NA,-0.3,-0.282641178880649,0.02,TRUE,"reporting_only_derived",-0.0126869780860625,-0.30289444795229,0.0187559058381882,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"StudentT",200,"7e52dfd063e14235","3e14ed0cd8bee323","multisiteDGP 0.1.1 | paradigm=site_size | seed=262491860 | canonical_hash=3e14ed0cd8bee323 | design_hash=7e52dfd063e14235 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","SkewN",1,356577490,"completed",NA,-0.3,-0.28066113232289,0.02,TRUE,"reporting_only_derived",-0.0852996996186931,-0.263360500996476,-0.0689170100596031,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"SkewN",200,"a4754e9d40e7c3d0","eeb7119c2d605786","multisiteDGP 0.1.1 | paradigm=site_size | seed=356577490 | canonical_hash=eeb7119c2d605786 | design_hash=a4754e9d40e7c3d0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","SkewN",2,1353361390,"completed",NA,-0.3,-0.284939503079111,0.02,TRUE,"reporting_only_derived",0.00870611183058573,-0.268862353628498,0.00940403486447189,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"SkewN",200,"3319529ad6dd5dc4","5d5231e9c2df30e1","multisiteDGP 0.1.1 | paradigm=site_size | seed=1353361390 | canonical_hash=5d5231e9c2df30e1 | design_hash=3319529ad6dd5dc4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","SkewN",3,906892211,"completed",NA,-0.3,-0.28785286562747,0.02,TRUE,"reporting_only_derived",-0.00532780277606008,-0.308521271177974,-0.0286083714601107,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"SkewN",200,"625e69d6541598a5","5bc973584488bac6","multisiteDGP 0.1.1 | paradigm=site_size | seed=906892211 | canonical_hash=5bc973584488bac6 | design_hash=625e69d6541598a5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","SkewN",4,1531322661,"completed",NA,-0.3,-0.29968264124624,0.02,TRUE,"reporting_only_derived",-0.056883993222565,-0.281785809296944,-0.0400693244390885,TRUE,TRUE,TRUE,"residual_spearman",TRUE,9,"SkewN",200,"3eef995c860dfd42","ad641e6bd11ae614","multisiteDGP 0.1.1 | paradigm=site_size | seed=1531322661 | canonical_hash=ad641e6bd11ae614 | design_hash=3eef995c860dfd42 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","SkewN",5,919553997,"completed",NA,-0.3,-0.286627910669845,0.02,TRUE,"reporting_only_derived",0.0277244895078971,-0.298971201889958,0.0121166395638798,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"SkewN",200,"49686323ef8444b8","f3bf681bf220abe6","multisiteDGP 0.1.1 | paradigm=site_size | seed=919553997 | canonical_hash=f3bf681bf220abe6 | design_hash=49686323ef8444b8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","SkewN",6,374172941,"completed",NA,-0.3,-0.299632613070723,0.02,TRUE,"reporting_only_derived",-0.150471499022181,-0.353590245765907,-0.120537321794491,TRUE,TRUE,TRUE,"residual_spearman",TRUE,9,"SkewN",200,"d80b19a4b5495776","4cdd1fe4a33527bd","multisiteDGP 0.1.1 | paradigm=site_size | seed=374172941 | canonical_hash=4cdd1fe4a33527bd | design_hash=d80b19a4b5495776 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","SkewN",7,142366531,"completed",NA,-0.3,-0.296312883600597,0.02,TRUE,"reporting_only_derived",-0.0157423556331674,-0.30653798488576,0.00155839546770419,TRUE,TRUE,TRUE,"residual_spearman",TRUE,10,"SkewN",200,"90f919932e60ebd3","9d2d3d8df034cb51","multisiteDGP 0.1.1 | paradigm=site_size | seed=142366531 | canonical_hash=9d2d3d8df034cb51 | design_hash=90f919932e60ebd3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","SkewN",8,1764823765,"completed",NA,-0.3,-0.300010428777805,0.02,TRUE,"reporting_only_derived",-0.0231529094389512,-0.285114213551038,-0.0826122130144668,TRUE,TRUE,TRUE,"residual_spearman",TRUE,5,"SkewN",200,"b9535fea979cbd96","71887c2301c585a1","multisiteDGP 0.1.1 | paradigm=site_size | seed=1764823765 | canonical_hash=71887c2301c585a1 | design_hash=b9535fea979cbd96 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","SkewN",9,1834491923,"completed",NA,-0.3,-0.299027083083079,0.02,TRUE,"reporting_only_derived",-0.00172523270117593,-0.362158755554073,-0.00563611485515885,TRUE,TRUE,TRUE,"residual_spearman",TRUE,11,"SkewN",200,"35ccc412757d0dd8","6f5bbded30a65586","multisiteDGP 0.1.1 | paradigm=site_size | seed=1834491923 | canonical_hash=6f5bbded30a65586 | design_hash=35ccc412757d0dd8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","SkewN",10,907235272,"completed",NA,-0.3,-0.282520911406857,0.02,TRUE,"reporting_only_derived",-0.114742288031485,-0.280449331497813,-0.0480893201988916,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"SkewN",200,"f00d05ffc80324e7","80aeab85c6bce105","multisiteDGP 0.1.1 | paradigm=site_size | seed=907235272 | canonical_hash=80aeab85c6bce105 | design_hash=f00d05ffc80324e7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","ALD",1,1373739290,"completed",NA,-0.3,-0.286217708480681,0.02,TRUE,"reporting_only_derived",0.0572157881608843,-0.257039497539392,-0.0142356107948826,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"ALD",200,"2d1e7282201f1b4e","b66f00750f703a76","multisiteDGP 0.1.1 | paradigm=site_size | seed=1373739290 | canonical_hash=b66f00750f703a76 | design_hash=2d1e7282201f1b4e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","ALD",2,1128042552,"completed",NA,-0.3,-0.300007128357849,0.02,TRUE,"reporting_only_derived",-0.0638082419646466,-0.286786173596444,-0.0983546806668347,TRUE,TRUE,TRUE,"residual_spearman",TRUE,9,"ALD",200,"46ea5f00f5ac49ec","9ed38408b56e78e0","multisiteDGP 0.1.1 | paradigm=site_size | seed=1128042552 | canonical_hash=9ed38408b56e78e0 | design_hash=46ea5f00f5ac49ec | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","ALD",3,1863537876,"completed",NA,-0.3,-0.299987174669877,0.02,TRUE,"reporting_only_derived",0.127723268087413,-0.30654387147024,0.0402506405408544,TRUE,TRUE,TRUE,"residual_spearman",TRUE,5,"ALD",200,"c67e275d0d92dc06","abbd494ed233fe90","multisiteDGP 0.1.1 | paradigm=site_size | seed=1863537876 | canonical_hash=abbd494ed233fe90 | design_hash=c67e275d0d92dc06 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","ALD",4,1354268591,"completed",NA,-0.3,-0.300002626202808,0.02,TRUE,"reporting_only_derived",-0.0864262169880291,-0.318645345719897,-0.0734680019198543,TRUE,TRUE,TRUE,"residual_spearman",TRUE,3,"ALD",200,"9bb76a9ea2fa69cc","c0526753f0459e74","multisiteDGP 0.1.1 | paradigm=site_size | seed=1354268591 | canonical_hash=c0526753f0459e74 | design_hash=9bb76a9ea2fa69cc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","ALD",5,1017442598,"completed",NA,-0.3,-0.299989912668994,0.02,TRUE,"reporting_only_derived",-0.188267601854609,-0.264981310995441,-0.238768041423019,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"ALD",200,"ae23af6d88f10ec7","3b60b3c3d20ba449","multisiteDGP 0.1.1 | paradigm=site_size | seed=1017442598 | canonical_hash=3b60b3c3d20ba449 | design_hash=ae23af6d88f10ec7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","ALD",6,1233940723,"completed",NA,-0.3,-0.296642425131322,0.02,TRUE,"reporting_only_derived",-0.0250509315986445,-0.347979325076579,0.0197464825802706,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"ALD",200,"083da822bc856b84","7df0128bac292730","multisiteDGP 0.1.1 | paradigm=site_size | seed=1233940723 | canonical_hash=7df0128bac292730 | design_hash=083da822bc856b84 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","ALD",7,388253914,"completed",NA,-0.3,-0.300133401625925,0.02,TRUE,"reporting_only_derived",0.0743886611775216,-0.247157446521394,-0.0263920097749739,TRUE,TRUE,TRUE,"residual_spearman",TRUE,4,"ALD",200,"30bb9b2bf1498b81","5c297c03ceeacbb8","multisiteDGP 0.1.1 | paradigm=site_size | seed=388253914 | canonical_hash=5c297c03ceeacbb8 | design_hash=30bb9b2bf1498b81 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","ALD",8,150068539,"completed",NA,-0.3,-0.292385581727775,0.02,TRUE,"reporting_only_derived",-0.218088480756464,-0.237656401302219,-0.0968926409099865,TRUE,TRUE,TRUE,"residual_spearman",TRUE,11,"ALD",200,"431f47358ab9935f","3f19f7ef4034fba4","multisiteDGP 0.1.1 | paradigm=site_size | seed=150068539 | canonical_hash=3f19f7ef4034fba4 | design_hash=431f47358ab9935f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","ALD",9,748897855,"completed",NA,-0.3,-0.299719472790324,0.02,TRUE,"reporting_only_derived",-0.127623762735251,-0.249550266147497,-0.0863600902591596,TRUE,TRUE,TRUE,"residual_spearman",TRUE,9,"ALD",200,"d657d57b6ad5f4fc","0d6bbc8b286ed5e6","multisiteDGP 0.1.1 | paradigm=site_size | seed=748897855 | canonical_hash=0d6bbc8b286ed5e6 | design_hash=d657d57b6ad5f4fc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","ALD",10,1649735803,"completed",NA,-0.3,-0.285117214355439,0.02,TRUE,"reporting_only_derived",-0.0334158185323208,-0.352485809344042,-0.0400407688100578,TRUE,TRUE,TRUE,"residual_spearman",TRUE,11,"ALD",200,"0a750f5907d6cfb8","48f8252355d977bb","multisiteDGP 0.1.1 | paradigm=site_size | seed=1649735803 | canonical_hash=48f8252355d977bb | design_hash=0a750f5907d6cfb8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Mixture",1,807643656,"completed",NA,-0.3,-0.280222620327026,0.02,TRUE,"reporting_only_derived",-0.0352906321153183,-0.220920072804231,-0.0155246281698755,TRUE,TRUE,TRUE,"residual_spearman",TRUE,5,"Mixture",200,"8b3c893b3461c52c","7e97187f1264ec85","multisiteDGP 0.1.1 | paradigm=site_size | seed=807643656 | canonical_hash=7e97187f1264ec85 | design_hash=8b3c893b3461c52c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Mixture",2,1855402904,"completed",NA,-0.3,-0.297986496501429,0.02,TRUE,"reporting_only_derived",0.0544915310498668,-0.253109423546518,0.0605974096432906,TRUE,TRUE,TRUE,"residual_spearman",TRUE,9,"Mixture",200,"5b8300608d72d638","e7f215d645723947","multisiteDGP 0.1.1 | paradigm=site_size | seed=1855402904 | canonical_hash=e7f215d645723947 | design_hash=5b8300608d72d638 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Mixture",3,306687401,"completed",NA,-0.3,-0.286849685775423,0.02,TRUE,"reporting_only_derived",-0.125288779230333,-0.273720429629994,-0.135213841949497,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"Mixture",200,"8707cf32c56db6e3","686c757ff462b0f5","multisiteDGP 0.1.1 | paradigm=site_size | seed=306687401 | canonical_hash=686c757ff462b0f5 | design_hash=8707cf32c56db6e3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Mixture",4,955957287,"completed",NA,-0.3,-0.291395965300195,0.02,TRUE,"reporting_only_derived",-0.119617532197858,-0.301934534737556,-0.113612597435061,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"Mixture",200,"d667357af9589ecc","0f7afebf2f5b4414","multisiteDGP 0.1.1 | paradigm=site_size | seed=955957287 | canonical_hash=0f7afebf2f5b4414 | design_hash=d667357af9589ecc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Mixture",5,910713173,"completed",NA,-0.3,-0.300022166209214,0.02,TRUE,"reporting_only_derived",-0.168800722849049,-0.246267952399806,-0.137755507108709,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"Mixture",200,"26314c4b36ff0f35","a116d1c3da3dd2e6","multisiteDGP 0.1.1 | paradigm=site_size | seed=910713173 | canonical_hash=a116d1c3da3dd2e6 | design_hash=26314c4b36ff0f35 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Mixture",6,1338288142,"completed",NA,-0.3,-0.300007276779387,0.02,TRUE,"reporting_only_derived",-0.102355926837252,-0.216240408306807,-0.109764217491527,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"Mixture",200,"d29512ae57c3ac00","13bc696b9ca1baad","multisiteDGP 0.1.1 | paradigm=site_size | seed=1338288142 | canonical_hash=13bc696b9ca1baad | design_hash=d29512ae57c3ac00 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Mixture",7,1476425086,"completed",NA,-0.3,-0.29922471317688,0.02,TRUE,"reporting_only_derived",0.012655436441602,-0.285608738884673,0.00527692832379021,TRUE,TRUE,TRUE,"residual_spearman",TRUE,4,"Mixture",200,"4fc2bdebb09f0c72","fd91a50cf9d4bc64","multisiteDGP 0.1.1 | paradigm=site_size | seed=1476425086 | canonical_hash=fd91a50cf9d4bc64 | design_hash=4fc2bdebb09f0c72 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Mixture",8,143271561,"completed",NA,-0.3,-0.300015827939801,0.02,TRUE,"reporting_only_derived",-0.207448640633005,-0.192110971568617,-0.0719054765702682,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"Mixture",200,"84880f72b982a4b2","873ff8427f6aa2b7","multisiteDGP 0.1.1 | paradigm=site_size | seed=143271561 | canonical_hash=873ff8427f6aa2b7 | design_hash=84880f72b982a4b2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Mixture",9,1217155125,"completed",NA,-0.3,-0.288795055399232,0.02,TRUE,"reporting_only_derived",-0.148429176339878,-0.230723393358892,-0.167062804642236,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"Mixture",200,"29f430cafbaa620b","1f83649c99c2055f","multisiteDGP 0.1.1 | paradigm=site_size | seed=1217155125 | canonical_hash=1f83649c99c2055f | design_hash=29f430cafbaa620b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
