"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","rerun_id","fixture_seed","sim_seed","status","J","sigma_tau","nj_mean","cv","nj_min","R2","canonical_hash","provenance_canonical_hash","canonical_hash_matches_provenance","design_hash","provenance_design_hash","design_hash_matches_provenance","rng_preserved_call","error_class","error_message","rng_preserved_fixture"
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_003",11,3,1,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"929032143f18c1bf","929032143f18c1bf",TRUE,"2a138189d3f51a9b","2a138189d3f51a9b",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_003",12,3,2,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"929032143f18c1bf","929032143f18c1bf",TRUE,"2a138189d3f51a9b","2a138189d3f51a9b",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_003",13,3,3,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"929032143f18c1bf","929032143f18c1bf",TRUE,"2a138189d3f51a9b","2a138189d3f51a9b",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_003",14,3,4,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"929032143f18c1bf","929032143f18c1bf",TRUE,"2a138189d3f51a9b","2a138189d3f51a9b",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_003",15,3,5,1717903080,725220278,"completed",25,0.266956949513406,100,0.1,4,0.0508205172372982,"929032143f18c1bf","929032143f18c1bf",TRUE,"2a138189d3f51a9b","2a138189d3f51a9b",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_004",16,4,1,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"bffc2d59ebe742a0","bffc2d59ebe742a0",TRUE,"be1557183af71711","be1557183af71711",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_004",17,4,2,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"bffc2d59ebe742a0","bffc2d59ebe742a0",TRUE,"be1557183af71711","be1557183af71711",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_004",18,4,3,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"bffc2d59ebe742a0","bffc2d59ebe742a0",TRUE,"be1557183af71711","be1557183af71711",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_004",19,4,4,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"bffc2d59ebe742a0","bffc2d59ebe742a0",TRUE,"be1557183af71711","be1557183af71711",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_004",20,4,5,529147554,786867236,"completed",50,0.329026675387286,55,0.5,4,0.392604071414098,"bffc2d59ebe742a0","bffc2d59ebe742a0",TRUE,"be1557183af71711","be1557183af71711",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_005",21,5,1,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"4769f340dfe5edba","4769f340dfe5edba",TRUE,"ad619ab95fc0fb7c","ad619ab95fc0fb7c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_005",22,5,2,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"4769f340dfe5edba","4769f340dfe5edba",TRUE,"ad619ab95fc0fb7c","ad619ab95fc0fb7c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_005",23,5,3,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"4769f340dfe5edba","4769f340dfe5edba",TRUE,"ad619ab95fc0fb7c","ad619ab95fc0fb7c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_005",24,5,4,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"4769f340dfe5edba","4769f340dfe5edba",TRUE,"ad619ab95fc0fb7c","ad619ab95fc0fb7c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_005",25,5,5,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"4769f340dfe5edba","4769f340dfe5edba",TRUE,"ad619ab95fc0fb7c","ad619ab95fc0fb7c",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_006",26,6,1,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f7449b45f623353","5f7449b45f623353",TRUE,"426786266d1258c6","426786266d1258c6",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_006",27,6,2,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f7449b45f623353","5f7449b45f623353",TRUE,"426786266d1258c6","426786266d1258c6",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_006",28,6,3,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f7449b45f623353","5f7449b45f623353",TRUE,"426786266d1258c6","426786266d1258c6",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_006",29,6,4,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f7449b45f623353","5f7449b45f623353",TRUE,"426786266d1258c6","426786266d1258c6",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_006",30,6,5,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"5f7449b45f623353","5f7449b45f623353",TRUE,"426786266d1258c6","426786266d1258c6",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_007",31,7,1,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"4faf12535e5dd883","4faf12535e5dd883",TRUE,"889c9f70be2c3ae4","889c9f70be2c3ae4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_007",32,7,2,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"4faf12535e5dd883","4faf12535e5dd883",TRUE,"889c9f70be2c3ae4","889c9f70be2c3ae4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_007",33,7,3,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"4faf12535e5dd883","4faf12535e5dd883",TRUE,"889c9f70be2c3ae4","889c9f70be2c3ae4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_007",34,7,4,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"4faf12535e5dd883","4faf12535e5dd883",TRUE,"889c9f70be2c3ae4","889c9f70be2c3ae4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_007",35,7,5,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"4faf12535e5dd883","4faf12535e5dd883",TRUE,"889c9f70be2c3ae4","889c9f70be2c3ae4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_008",36,8,1,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"5c9dc90d436953eb","5c9dc90d436953eb",TRUE,"31f17fa4c28d62ca","31f17fa4c28d62ca",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_008",37,8,2,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"5c9dc90d436953eb","5c9dc90d436953eb",TRUE,"31f17fa4c28d62ca","31f17fa4c28d62ca",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_008",38,8,3,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"5c9dc90d436953eb","5c9dc90d436953eb",TRUE,"31f17fa4c28d62ca","31f17fa4c28d62ca",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_008",39,8,4,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"5c9dc90d436953eb","5c9dc90d436953eb",TRUE,"31f17fa4c28d62ca","31f17fa4c28d62ca",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_008",40,8,5,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"5c9dc90d436953eb","5c9dc90d436953eb",TRUE,"31f17fa4c28d62ca","31f17fa4c28d62ca",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_009",41,9,1,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"911ec2b4444d6907","911ec2b4444d6907",TRUE,"eb3394c8285e14cb","eb3394c8285e14cb",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_009",42,9,2,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"911ec2b4444d6907","911ec2b4444d6907",TRUE,"eb3394c8285e14cb","eb3394c8285e14cb",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_009",43,9,3,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"911ec2b4444d6907","911ec2b4444d6907",TRUE,"eb3394c8285e14cb","eb3394c8285e14cb",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_009",44,9,4,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"911ec2b4444d6907","911ec2b4444d6907",TRUE,"eb3394c8285e14cb","eb3394c8285e14cb",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_009",45,9,5,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"911ec2b4444d6907","911ec2b4444d6907",TRUE,"eb3394c8285e14cb","eb3394c8285e14cb",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_010",46,10,1,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"4b7dd72dd11b83fe","4b7dd72dd11b83fe",TRUE,"36951f2a0ccf56f5","36951f2a0ccf56f5",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_010",47,10,2,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"4b7dd72dd11b83fe","4b7dd72dd11b83fe",TRUE,"36951f2a0ccf56f5","36951f2a0ccf56f5",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_010",48,10,3,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"4b7dd72dd11b83fe","4b7dd72dd11b83fe",TRUE,"36951f2a0ccf56f5","36951f2a0ccf56f5",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_010",49,10,4,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"4b7dd72dd11b83fe","4b7dd72dd11b83fe",TRUE,"36951f2a0ccf56f5","36951f2a0ccf56f5",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_010",50,10,5,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"4b7dd72dd11b83fe","4b7dd72dd11b83fe",TRUE,"36951f2a0ccf56f5","36951f2a0ccf56f5",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_011",51,11,1,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"62c6f898cac2e6a6","62c6f898cac2e6a6",TRUE,"833e7273f47119af","833e7273f47119af",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_011",52,11,2,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"62c6f898cac2e6a6","62c6f898cac2e6a6",TRUE,"833e7273f47119af","833e7273f47119af",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_011",53,11,3,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"62c6f898cac2e6a6","62c6f898cac2e6a6",TRUE,"833e7273f47119af","833e7273f47119af",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_011",54,11,4,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"62c6f898cac2e6a6","62c6f898cac2e6a6",TRUE,"833e7273f47119af","833e7273f47119af",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_011",55,11,5,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"62c6f898cac2e6a6","62c6f898cac2e6a6",TRUE,"833e7273f47119af","833e7273f47119af",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_012",56,12,1,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"c5365b7b1f67c74b","c5365b7b1f67c74b",TRUE,"902ed1de7854ac2a","902ed1de7854ac2a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_012",57,12,2,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"c5365b7b1f67c74b","c5365b7b1f67c74b",TRUE,"902ed1de7854ac2a","902ed1de7854ac2a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_012",58,12,3,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"c5365b7b1f67c74b","c5365b7b1f67c74b",TRUE,"902ed1de7854ac2a","902ed1de7854ac2a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_012",59,12,4,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"c5365b7b1f67c74b","c5365b7b1f67c74b",TRUE,"902ed1de7854ac2a","902ed1de7854ac2a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_012",60,12,5,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"c5365b7b1f67c74b","c5365b7b1f67c74b",TRUE,"902ed1de7854ac2a","902ed1de7854ac2a",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_013",61,13,1,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"3d6300d4de0cf9bd","3d6300d4de0cf9bd",TRUE,"5e839d446ddecbd0","5e839d446ddecbd0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_013",62,13,2,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"3d6300d4de0cf9bd","3d6300d4de0cf9bd",TRUE,"5e839d446ddecbd0","5e839d446ddecbd0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_013",63,13,3,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"3d6300d4de0cf9bd","3d6300d4de0cf9bd",TRUE,"5e839d446ddecbd0","5e839d446ddecbd0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_013",64,13,4,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"3d6300d4de0cf9bd","3d6300d4de0cf9bd",TRUE,"5e839d446ddecbd0","5e839d446ddecbd0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_013",65,13,5,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"3d6300d4de0cf9bd","3d6300d4de0cf9bd",TRUE,"5e839d446ddecbd0","5e839d446ddecbd0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_014",66,14,1,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"2c0d47440c138226","2c0d47440c138226",TRUE,"347a064dc618a9de","347a064dc618a9de",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_014",67,14,2,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"2c0d47440c138226","2c0d47440c138226",TRUE,"347a064dc618a9de","347a064dc618a9de",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_014",68,14,3,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"2c0d47440c138226","2c0d47440c138226",TRUE,"347a064dc618a9de","347a064dc618a9de",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_014",69,14,4,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"2c0d47440c138226","2c0d47440c138226",TRUE,"347a064dc618a9de","347a064dc618a9de",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_014",70,14,5,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"2c0d47440c138226","2c0d47440c138226",TRUE,"347a064dc618a9de","347a064dc618a9de",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_015",71,15,1,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"9067659358c326cf","9067659358c326cf",TRUE,"f721089072602b5d","f721089072602b5d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_015",72,15,2,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"9067659358c326cf","9067659358c326cf",TRUE,"f721089072602b5d","f721089072602b5d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_015",73,15,3,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"9067659358c326cf","9067659358c326cf",TRUE,"f721089072602b5d","f721089072602b5d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_015",74,15,4,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"9067659358c326cf","9067659358c326cf",TRUE,"f721089072602b5d","f721089072602b5d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_015",75,15,5,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"9067659358c326cf","9067659358c326cf",TRUE,"f721089072602b5d","f721089072602b5d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_016",76,16,1,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"6a0b41b17ca359f8","6a0b41b17ca359f8",TRUE,"9cdc1f66b93fcd2d","9cdc1f66b93fcd2d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_016",77,16,2,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"6a0b41b17ca359f8","6a0b41b17ca359f8",TRUE,"9cdc1f66b93fcd2d","9cdc1f66b93fcd2d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_016",78,16,3,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"6a0b41b17ca359f8","6a0b41b17ca359f8",TRUE,"9cdc1f66b93fcd2d","9cdc1f66b93fcd2d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_016",79,16,4,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"6a0b41b17ca359f8","6a0b41b17ca359f8",TRUE,"9cdc1f66b93fcd2d","9cdc1f66b93fcd2d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_016",80,16,5,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"6a0b41b17ca359f8","6a0b41b17ca359f8",TRUE,"9cdc1f66b93fcd2d","9cdc1f66b93fcd2d",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_017",81,17,1,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"bbcb0383c7c56019","bbcb0383c7c56019",TRUE,"8d2883f63692d769","8d2883f63692d769",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_017",82,17,2,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"bbcb0383c7c56019","bbcb0383c7c56019",TRUE,"8d2883f63692d769","8d2883f63692d769",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_017",83,17,3,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"bbcb0383c7c56019","bbcb0383c7c56019",TRUE,"8d2883f63692d769","8d2883f63692d769",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_017",84,17,4,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"bbcb0383c7c56019","bbcb0383c7c56019",TRUE,"8d2883f63692d769","8d2883f63692d769",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_017",85,17,5,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"bbcb0383c7c56019","bbcb0383c7c56019",TRUE,"8d2883f63692d769","8d2883f63692d769",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_018",86,18,1,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"1b5c541c4a9d6d2f","1b5c541c4a9d6d2f",TRUE,"42c636b5cb0dbb82","42c636b5cb0dbb82",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_018",87,18,2,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"1b5c541c4a9d6d2f","1b5c541c4a9d6d2f",TRUE,"42c636b5cb0dbb82","42c636b5cb0dbb82",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_018",88,18,3,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"1b5c541c4a9d6d2f","1b5c541c4a9d6d2f",TRUE,"42c636b5cb0dbb82","42c636b5cb0dbb82",TRUE,TRUE,NA,NA,TRUE
