"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"b0e3a1f0e1366bc9","ebc0fedf135f6c7a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ebc0fedf135f6c7a | design_hash=b0e3a1f0e1366bc9 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0_sigma0.05",12,42,"completed",NA,50,40,0,0.05,0.024390243902439,1,NA,NA,NA,"1652fd94807d0e15","24746db0758422a0","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=24746db0758422a0 | design_hash=1652fd94807d0e15 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0_sigma0.05",13,42,"completed",NA,100,40,0,0.05,0.024390243902439,1,NA,NA,NA,"1c792998b7560b75","aa2300f5b26be460","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=aa2300f5b26be460 | design_hash=1c792998b7560b75 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0_sigma0.05",14,42,"completed",NA,200,40,0,0.05,0.024390243902439,1,NA,NA,NA,"4e4fd3f802e2346a","f96e901fab7d19ed","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=f96e901fab7d19ed | design_hash=4e4fd3f802e2346a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0_sigma0.05",15,42,"completed",NA,300,40,0,0.05,0.024390243902439,1,NA,NA,NA,"36d15917d7c3a535","d2d66e08f3c8b391","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=d2d66e08f3c8b391 | design_hash=36d15917d7c3a535 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0_sigma0.05",16,42,"completed",NA,25,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"d7e8c6bb035c226a","cd44f85e1c7a50f4","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=cd44f85e1c7a50f4 | design_hash=d7e8c6bb035c226a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n80_cv0_sigma0.05",17,42,"completed",NA,50,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"1a6370460e8553d8","1b7401242fe899ef","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=1b7401242fe899ef | design_hash=1a6370460e8553d8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n80_cv0_sigma0.05",18,42,"completed",NA,100,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"a4951725dd850ee7","9aaa681d3595d6e1","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=9aaa681d3595d6e1 | design_hash=a4951725dd850ee7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n80_cv0_sigma0.05",19,42,"completed",NA,200,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"07bf92a089344b24","2a3f55428833a51f","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=2a3f55428833a51f | design_hash=07bf92a089344b24 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n80_cv0_sigma0.05",20,42,"completed",NA,300,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"10cce2c7e67c992c","8862e945dae9869a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=8862e945dae9869a | design_hash=10cce2c7e67c992c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n160_cv0_sigma0.05",21,42,"completed",NA,25,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"262c2a45a7c4f8f8","473600b8932e4742","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=473600b8932e4742 | design_hash=262c2a45a7c4f8f8 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n160_cv0_sigma0.05",22,42,"completed",NA,50,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"e734b15c0534b3b1","8902568eeee3c9e8","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=8902568eeee3c9e8 | design_hash=e734b15c0534b3b1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n160_cv0_sigma0.05",23,42,"completed",NA,100,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"13a9bfe09d99fdca","f990f6f50a061609","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=f990f6f50a061609 | design_hash=13a9bfe09d99fdca | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n160_cv0_sigma0.05",24,42,"completed",NA,200,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"f9ed052835afa892","f8ef45325da6844a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=f8ef45325da6844a | design_hash=f9ed052835afa892 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n160_cv0_sigma0.05",25,42,"completed",NA,300,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"8ce938c0f0ed7573","36924d66fea7e308","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=36924d66fea7e308 | design_hash=8ce938c0f0ed7573 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n10_cv0.25_sigma0.05",26,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"99aadb6192d78541","52deee695718db34","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=52deee695718db34 | design_hash=99aadb6192d78541 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n10_cv0.25_sigma0.05",27,42,"completed",NA,50,10,0.25,0.05,0.00625058601708627,2.28571428571429,NA,NA,NA,"0fda9df2ec646ee3","0860aea152561d23","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=0860aea152561d23 | design_hash=0fda9df2ec646ee3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n10_cv0.25_sigma0.05",28,42,"completed",NA,100,10,0.25,0.05,0.00588692533231845,2.83333333333333,NA,NA,NA,"3b76ebf379e8e0f2","3cc50597e724af7d","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=3cc50597e724af7d | design_hash=3b76ebf379e8e0f2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n10_cv0.25_sigma0.05",29,42,"completed",NA,200,10,0.25,0.05,0.00604996824806558,3.8,NA,NA,NA,"0984ec4b8efdb59b","d132110c6db6201a","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=d132110c6db6201a | design_hash=0984ec4b8efdb59b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n10_cv0.25_sigma0.05",30,42,"completed",NA,300,10,0.25,0.05,0.00605377299451811,4,NA,NA,NA,"70d332a7c728bfce","5ea5b831551f4a56","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=5ea5b831551f4a56 | design_hash=70d332a7c728bfce | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n20_cv0.25_sigma0.05",31,42,"completed",NA,25,20,0.25,0.05,0.0119600810469187,2,NA,NA,NA,"bd6d38717899a93b","a4d33725dd761e7b","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=a4d33725dd761e7b | design_hash=bd6d38717899a93b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n20_cv0.25_sigma0.05",32,42,"completed",NA,50,20,0.25,0.05,0.0124555454237887,2.35714285714286,NA,NA,NA,"ad9003a17b1c40ba","9e76e9966bd257b4","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=9e76e9966bd257b4 | design_hash=ad9003a17b1c40ba | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n20_cv0.25_sigma0.05",33,42,"completed",NA,100,20,0.25,0.05,0.0116706998950585,3.18181818181818,NA,NA,NA,"591077a4adcbbc35","dccd314c4bd99cac","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=dccd314c4bd99cac | design_hash=591077a4adcbbc35 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n20_cv0.25_sigma0.05",34,42,"completed",NA,200,20,0.25,0.05,0.0120000731026302,4.33333333333333,NA,NA,NA,"e4508aea3b82271e","5e61afe4b7fe5b67","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=5e61afe4b7fe5b67 | design_hash=e4508aea3b82271e | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n20_cv0.25_sigma0.05",35,42,"completed",NA,300,20,0.25,0.05,0.0120568333046269,4.44444444444444,NA,NA,NA,"290121bd78c1b016","24a34a663f71ba5e","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=24a34a663f71ba5e | design_hash=290121bd78c1b016 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n40_cv0.25_sigma0.05",36,42,"completed",NA,25,40,0.25,0.05,0.0236548392000773,2,NA,NA,NA,"9f80c5e5a7bc23dd","7a56cf5c98729a7c","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=7a56cf5c98729a7c | design_hash=9f80c5e5a7bc23dd | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J50_n40_cv0.25_sigma0.05",37,42,"completed",NA,50,40,0.25,0.05,0.024647678488622,2.32142857142857,NA,NA,NA,"0f0e8de6b2f5d042","dc36806dbccb02a6","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=dc36806dbccb02a6 | design_hash=0f0e8de6b2f5d042 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J100_n40_cv0.25_sigma0.05",38,42,"completed",NA,100,40,0.25,0.05,0.0230575399838125,3.13636363636364,NA,NA,NA,"a4a879019e9cde70","5057b97bd97b3cda","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=5057b97bd97b3cda | design_hash=a4a879019e9cde70 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J200_n40_cv0.25_sigma0.05",39,42,"completed",NA,200,40,0.25,0.05,0.0237230307006055,4.27777777777778,NA,NA,NA,"6df6554ecc169dfa","e840af909d6ff910","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=e840af909d6ff910 | design_hash=6df6554ecc169dfa | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J300_n40_cv0.25_sigma0.05",40,42,"completed",NA,300,40,0.25,0.05,0.0238664613970952,4.5,NA,NA,NA,"406c9585f2c35a86","dfb173726b88bd1f","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=dfb173726b88bd1f | design_hash=406c9585f2c35a86 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v02-full-20260816","V02","full","J25_n80_cv0.25_sigma0.05",41,42,"completed",NA,25,80,0.25,0.05,0.0461622984996205,2,NA,NA,NA,"1dc0f8bc4fcd7236","ea7fb726bf0fbef3","multisiteDGP 0.2.0 | paradigm=site_size | seed=42 | canonical_hash=ea7fb726bf0fbef3 | design_hash=1dc0f8bc4fcd7236 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
