"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"dab6ce4134191c96","a43b28cdf53ffce2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1009570733 | canonical_hash=a43b28cdf53ffce2 | design_hash=dab6ce4134191c96 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_003",12,3,2,995095654,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"514b32700023c58b","166e93701b89dce6","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=995095654 | canonical_hash=166e93701b89dce6 | design_hash=514b32700023c58b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_003",13,3,3,1017635322,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"7f2b2d750be316e7","77e4e7514a384f6e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1017635322 | canonical_hash=77e4e7514a384f6e | design_hash=7f2b2d750be316e7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_003",14,3,4,747946824,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"4b30afc49f129ce5","e93d926ac627f137","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=747946824 | canonical_hash=e93d926ac627f137 | design_hash=4b30afc49f129ce5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_003",15,3,5,1874921878,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"63a3fff9f77a376a","2c746a89aa283d1f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1874921878 | canonical_hash=2c746a89aa283d1f | design_hash=63a3fff9f77a376a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_004",16,4,1,1603871356,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"23b75166c12a28cc","5b74540e4e5b0b8d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1603871356 | canonical_hash=5b74540e4e5b0b8d | design_hash=23b75166c12a28cc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_004",17,4,2,1652335315,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"fa4865b07b62cfae","df05802c898f3f16","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1652335315 | canonical_hash=df05802c898f3f16 | design_hash=fa4865b07b62cfae | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_004",18,4,3,209801256,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"14c1b5d80c0db3a0","32b6cbb40a08016c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=209801256 | canonical_hash=32b6cbb40a08016c | design_hash=14c1b5d80c0db3a0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_004",19,4,4,852059595,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"5c8b74db14fe8e0e","613ce140f0f6dd66","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=852059595 | canonical_hash=613ce140f0f6dd66 | design_hash=5c8b74db14fe8e0e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_004",20,4,5,668939093,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"dfdd2046d6397572","ee5d81b1aec1f55e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=668939093 | canonical_hash=ee5d81b1aec1f55e | design_hash=dfdd2046d6397572 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_005",21,5,1,1504741994,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"c7e7ac422e25a488","48880c7db439d8cd","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1504741994 | canonical_hash=48880c7db439d8cd | design_hash=c7e7ac422e25a488 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_005",22,5,2,1216556262,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"b40b48819fcd7a1e","2f5bd7eae67a39dc","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1216556262 | canonical_hash=2f5bd7eae67a39dc | design_hash=b40b48819fcd7a1e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_005",23,5,3,1964496058,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"b6b601428e1b05cf","5b645aa59755090e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1964496058 | canonical_hash=5b645aa59755090e | design_hash=b6b601428e1b05cf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_005",24,5,4,1479964088,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"eb92eec0e3a5a8b9","90a9e8be4f4096c2","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1479964088 | canonical_hash=90a9e8be4f4096c2 | design_hash=eb92eec0e3a5a8b9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_005",25,5,5,1577718026,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"c23d1d3fde1c5229","0f33f37c647c053d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1577718026 | canonical_hash=0f33f37c647c053d | design_hash=c23d1d3fde1c5229 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_006",26,6,1,2128490260,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"178bcfa30ed99481","f488e6386dffb2f0","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2128490260 | canonical_hash=f488e6386dffb2f0 | design_hash=178bcfa30ed99481 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_006",27,6,2,64507804,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"b53b2fff23539e31","9c0c56e058785e06","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=64507804 | canonical_hash=9c0c56e058785e06 | design_hash=b53b2fff23539e31 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_006",28,6,3,128621694,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"a798fc6e4ca1f061","2a6d64826681c70e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=128621694 | canonical_hash=2a6d64826681c70e | design_hash=a798fc6e4ca1f061 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_006",29,6,4,669937355,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"39c452c59f99352b","03159eda6817c2e0","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=669937355 | canonical_hash=03159eda6817c2e0 | design_hash=39c452c59f99352b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_006",30,6,5,2123332539,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"13e0cdb7a6f2e2a8","52afe9007dbc1f39","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2123332539 | canonical_hash=52afe9007dbc1f39 | design_hash=13e0cdb7a6f2e2a8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_007",31,7,1,1610193707,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"c4c4a1a77b7885ed","5a395910fc4a492b","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1610193707 | canonical_hash=5a395910fc4a492b | design_hash=c4c4a1a77b7885ed | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_007",32,7,2,1171846665,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"f0b788d73bde058a","1586a750a8597be7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1171846665 | canonical_hash=1586a750a8597be7 | design_hash=f0b788d73bde058a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_007",33,7,3,996812704,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"57884970bf2657b0","c15da6c4bfdae377","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=996812704 | canonical_hash=c15da6c4bfdae377 | design_hash=57884970bf2657b0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_007",34,7,4,1961247629,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"79883c74801fbfc9","7d6083bd535748a5","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1961247629 | canonical_hash=7d6083bd535748a5 | design_hash=79883c74801fbfc9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_007",35,7,5,1740976630,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"df63ca3e60b951fc","d535aa212012726d","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1740976630 | canonical_hash=d535aa212012726d | design_hash=df63ca3e60b951fc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_008",36,8,1,1445049624,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"26519e749f4eb32d","f9501e0f67d7dcaf","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1445049624 | canonical_hash=f9501e0f67d7dcaf | design_hash=26519e749f4eb32d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_008",37,8,2,1140334882,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"30c2ea74a9512170","1e30c2e8a955cbc3","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1140334882 | canonical_hash=1e30c2e8a955cbc3 | design_hash=30c2ea74a9512170 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_008",38,8,3,549547032,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"2e83b35f1011dd93","0e946383d55d33c4","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=549547032 | canonical_hash=0e946383d55d33c4 | design_hash=2e83b35f1011dd93 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_008",39,8,4,1461055446,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"0a67fb0c0430e0c4","ed038575b1c08551","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1461055446 | canonical_hash=ed038575b1c08551 | design_hash=0a67fb0c0430e0c4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_008",40,8,5,1899674755,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"c80ddf8b5d03dfa7","b2bbf12519d5fb2e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1899674755 | canonical_hash=b2bbf12519d5fb2e | design_hash=c80ddf8b5d03dfa7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_009",41,9,1,1179434775,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"438f808e629c31e1","3bfd6ed577d5618c","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1179434775 | canonical_hash=3bfd6ed577d5618c | design_hash=438f808e629c31e1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_009",42,9,2,33823880,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"bf8028589ca521e6","cb306c33c412d0d3","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=33823880 | canonical_hash=cb306c33c412d0d3 | design_hash=bf8028589ca521e6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_009",43,9,3,1043533169,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"3e95b2e72e8e62dc","183a51295487afe9","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1043533169 | canonical_hash=183a51295487afe9 | design_hash=3e95b2e72e8e62dc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_009",44,9,4,1140466598,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"18043ff3afaca262","8b7d78d03fccfef0","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1140466598 | canonical_hash=8b7d78d03fccfef0 | design_hash=18043ff3afaca262 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_009",45,9,5,872978762,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"30f26058c27d382f","b7a19b62459134c3","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=872978762 | canonical_hash=b7a19b62459134c3 | design_hash=30f26058c27d382f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_010",46,10,1,908193780,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"65a25d3ed26e730e","df811fd8dfc9d61f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=908193780 | canonical_hash=df811fd8dfc9d61f | design_hash=65a25d3ed26e730e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_010",47,10,2,813682965,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"75589b32a987ac16","a12ea0eb8c984e82","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=813682965 | canonical_hash=a12ea0eb8c984e82 | design_hash=75589b32a987ac16 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_010",48,10,3,2085672806,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"fa0a213473b54daf","ac62d92110cb14e7","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2085672806 | canonical_hash=ac62d92110cb14e7 | design_hash=fa0a213473b54daf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_010",49,10,4,210224220,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"e390cab9796f8069","793aeab2cf2d756e","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=210224220 | canonical_hash=793aeab2cf2d756e | design_hash=e390cab9796f8069 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_010",50,10,5,2039044947,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"c98d8d0d4f5b5e18","52f73796b8b7278f","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=2039044947 | canonical_hash=52f73796b8b7278f | design_hash=c98d8d0d4f5b5e18 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_011",51,11,1,990794752,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"6e5a48163827c510","8d44a77fbd5f7697","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=990794752 | canonical_hash=8d44a77fbd5f7697 | design_hash=6e5a48163827c510 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-4-v07-full","V07","full","fixture_011",52,11,2,926783809,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"136d46e0d68b9a81","fd13b04972693b81","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=926783809 | canonical_hash=fd13b04972693b81 | design_hash=136d46e0d68b9a81 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
