"run_id","experiment_id","experiment","priority","owner_step","mode","status","started_at","ended_at","elapsed_sec","seed_root","reps","result_path","summary_path","script_path","script_sha256","result_sha256","summary_sha256","result_schema_version","package_version","git_sha","r_version","platform","notes","event","producer_status","contract_path","contract_sha256","parameter_sha256","source_digest_sha256","source_worktree_clean","hash_schema_version","rng_policy","rng_kind"
"step9-3-v03-full","V03","Walters 2024 Boston VAM regression","P0","Step 9.3","full","fail","2026-05-08 15:42:16 CDT","2026-05-08 15:42:20 CDT",4.01586294174194,910301,200,"tools/validation/generated/step9-3-v03-full-results.csv","tools/validation/generated/step9-3-v03-full-summary.csv","tools/validation/jobs/run-v03-validation.R","4cc11a41bc6a9e272b870395c000975a79a4bc33b48b416cb094e35856b78e13","3b4892df1d140abcddbbe50869241ab93744e764d188e97904ea269619bbda78","64b7e8576d94013b92c5dfa093323e7b6a04c14cce39a5aa6ecee7ad638025e3","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V03 Walters synthetic calibration with literal ch19 RMSE gate and recorded MSE/RMSE evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-3-v04-full","V04","Engine A2 multi-start solver convergence","P0","Step 9.3","full","fail","2026-05-08 15:42:25 CDT","2026-05-08 15:42:25 CDT",0.320185899734497,910401,100,"tools/validation/generated/step9-3-v04-full-results.csv","tools/validation/generated/step9-3-v04-full-summary.csv","tools/validation/jobs/run-v04-validation.R","86bc81c7d8cf3f8189e9e72d7487040e4c82ff390b4152c3f8a919f96ae6e7e6","3660de3b2ad2065c52c1e1cb1a5fcdac2f85a556ba48328ad142f789d32aeadf","8dd220d32b1ef80e191dedd30df087d1f73ed30ae0cf74d05286b65f4436401c","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V04 Engine A2 solver convergence and post-solve residual evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-3-v05-full","V05","Decision C enforcement","P0","Step 9.3","full","pass","2026-05-08 15:42:35 CDT","2026-05-08 15:42:36 CDT",1.43523693084717,910501,200,"tools/validation/generated/step9-3-v05-full-results.csv","tools/validation/generated/step9-3-v05-full-summary.csv","tools/validation/jobs/run-v05-validation.R","a0d3ed164b6bb733ccff439dfe919161c47d2f4cb9d21af58e4d7e660cc09f66","ef265304c25b3bceb262c340f16cfcfc6adee680403577c9798a6c45104186cd","7d06fadc4b686bfe1cadca294a143e8dfeca81a44e12fd913a5ec390f223d593","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V05 Decision C classed abort evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-4-v06-subset","V06","8 G shape standardization large sample","P1","Step 9.4","subset","fail","2026-05-08 15:50:15 CDT","2026-05-08 15:50:15 CDT",0.21039891242981,910601,40,"tools/validation/generated/step9-4-v06-subset-results.csv","tools/validation/generated/step9-4-v06-subset-summary.csv","tools/validation/jobs/run-v06-validation.R","fa54ece154e1562083dad38a8c3245a04d27042d8201943a36fb3c3149ac5b39","55a0deebe04af600aae87fe335a19869a3aaa1a7a731de406825c0e34535a630","21703a88c67b763d5071b1f52b7f9618d87576c17f8be53ac382c873b320aed8","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V06 active G shape standardization with explicit DPM v1 skip.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-4-v07-subset","V07","Paradigm B exact I and R recovery","P1","Step 9.4","subset","pass","2026-05-08 15:50:20 CDT","2026-05-08 15:50:21 CDT",0.498820066452026,910701,20,"tools/validation/generated/step9-4-v07-subset-results.csv","tools/validation/generated/step9-4-v07-subset-summary.csv","tools/validation/jobs/run-v07-validation.R","5a3be7a067ec3c8ecd305c7ba7662ce0e8252a9fd6164b4a232220c8f1bea2a1","6d5c0123831de556f57a073206fbf056278c321f50e85abec57d2e6603a1da93","3085d5bc74c33257daac258edd9d99d0a735500d009b86e8a67522b83788f91f","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V07 Paradigm B exact I/R recovery evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-4-v08-subset","V08","Engine A2 reproducibility cross-machine","P1","Step 9.4","subset","pass","2026-05-08 15:50:48 CDT","2026-05-08 15:50:48 CDT",0.709732055664062,910801,30,"tools/validation/generated/step9-4-v08-subset-results.csv","tools/validation/generated/step9-4-v08-subset-summary.csv","tools/validation/jobs/run-v08-validation.R","fc97afc6224e02cde9665e83ae258250d356ac6744d491f75b6c680960bfe55a","1bf26d7e8858257cbcc3d55dc6feb50743b14e0abb64431c899c3602d54f0470","3fd7364de539bc66e72ff2fa39d68b914d7e319329001aec8586849ac0036f48","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V08 local Engine A2 reproducibility evidence; cross-OS matrix not run locally.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-4-v09-subset","V09","Hill-climb boundary convergence","P1","Step 9.4","subset","fail","2026-05-08 15:50:55 CDT","2026-05-08 15:50:56 CDT",0.360507965087891,910901,30,"tools/validation/generated/step9-4-v09-subset-results.csv","tools/validation/generated/step9-4-v09-subset-summary.csv","tools/validation/jobs/run-v09-validation.R","7c68eb93cafd6da2651309d905335b172fc68f0ac626e68111947386c728e971","a867bcd14447cc250827495ccb4e5400a5b1c46cba77370bdd3570e094fde951","dd47bd6fdfee1de258dbc958d27d9c505895a576dd1b89e428d33fda2f584418","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V09 hill-climb boundary convergence evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-4-v06-full","V06","8 G shape standardization large sample","P1","Step 9.4","full","fail","2026-05-08 15:51:14 CDT","2026-05-08 15:51:17 CDT",2.86394882202148,910601,40,"tools/validation/generated/step9-4-v06-full-results.csv","tools/validation/generated/step9-4-v06-full-summary.csv","tools/validation/jobs/run-v06-validation.R","fa54ece154e1562083dad38a8c3245a04d27042d8201943a36fb3c3149ac5b39","ff641f14bcd22668b77b92d9843c89d3c70c6ccd19d7cd183a041278021a7ddc","b153bef5a4f8ad34a5f4d50731e153469146d22f4d63095429f67a8e1b813a4f","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V06 active G shape standardization with explicit DPM v1 skip.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-4-v07-full","V07","Paradigm B exact I and R recovery","P1","Step 9.4","full","pass","2026-05-08 15:51:23 CDT","2026-05-08 15:51:31 CDT",8.13956308364868,910701,500,"tools/validation/generated/step9-4-v07-full-results.csv","tools/validation/generated/step9-4-v07-full-summary.csv","tools/validation/jobs/run-v07-validation.R","5a3be7a067ec3c8ecd305c7ba7662ce0e8252a9fd6164b4a232220c8f1bea2a1","c12ca31fd6fff4906ff14072ad68286f64e668a68d427b15b525096ac49a2b25","426ad331c1cac18ebc9edbd55a8a15179801a4f35392292e1db996e8c1532e26","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V07 Paradigm B exact I/R recovery evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-4-v08-full","V08","Engine A2 reproducibility cross-machine","P1","Step 9.4","full","pass","2026-05-08 15:51:36 CDT","2026-05-08 15:51:40 CDT",4.24301314353943,910801,250,"tools/validation/generated/step9-4-v08-full-results.csv","tools/validation/generated/step9-4-v08-full-summary.csv","tools/validation/jobs/run-v08-validation.R","fc97afc6224e02cde9665e83ae258250d356ac6744d491f75b6c680960bfe55a","8bea8e7c74bdc81343afaadf31a9b5af5938a61f361bc5d37e5f8b6ecbf7cd1a","e5121cc05491a8cc3529d56db9a8285d3228ad1e2c204f38e0d687735974279c","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V08 local Engine A2 reproducibility evidence; cross-OS matrix not run locally.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-4-v09-full","V09","Hill-climb boundary convergence","P1","Step 9.4","full","fail","2026-05-08 15:51:45 CDT","2026-05-08 16:20:21 CDT",1715.79097008705,910901,3600,"tools/validation/generated/step9-4-v09-full-results.csv","tools/validation/generated/step9-4-v09-full-summary.csv","tools/validation/jobs/run-v09-validation.R","7c68eb93cafd6da2651309d905335b172fc68f0ac626e68111947386c728e971","6f63ac12147b4771a5b6aa9a2c2598b3426c934256fc4027df254ebc91bd598c","630b3206703895f518dc2f229a422ecb57522eda92877e207352b45bf9728a40","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V09 hill-climb boundary convergence evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-5-v12-subset","V12","preset_jebs_paper Lee figure regression","P2","Step 9.5","subset","fail","2026-05-08 16:30:01 CDT","2026-05-08 16:30:02 CDT",0.720256805419922,911201,50,"tools/validation/generated/step9-5-v12-subset-results.csv","tools/validation/generated/step9-5-v12-subset-summary.csv","tools/validation/jobs/run-v12-validation.R","664cbf1b85fd5b93f35f2893ecd1506906a478b0cc4381bed56b9e37a143e8de","1cbc8d7a355210a63a98e5fd5f08645d37df772afb5bf29b8d6ed98490bcfa69","323b462839f660dd68a20cb368080436b90ba7f0a770b06ad1ede3cf99db08ee","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V12 JEBS pattern evidence with lme4 feasibility check.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-5-v11-subset","V11","scenario_audit 1500-cell baseline","P2","Step 9.5","subset","fail","2026-05-08 16:30:01 CDT","2026-05-08 16:30:04 CDT",2.33661389350891,911101,108,"tools/validation/generated/step9-5-v11-subset-results.csv","tools/validation/generated/step9-5-v11-subset-summary.csv","tools/validation/jobs/run-v11-validation.R","7f4fbc2a18c266dcad15411ac1bee1059fe71da64000cd2cd21ba07f86b04be1","f9221dcd284d0248ae1824b04743d61162c118a23b5bbb788ec730720b455a88","609a2e2ff8597c80e4b0be6f2906de6af55e2f8f8cdddd2ffd8e97d08e6de1f4","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V11 scenario_audit baseline calibration evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-5-v10-subset","V10","Visual diagnostic plots","P2","Step 9.5","subset","pass","2026-05-08 16:30:01 CDT","2026-05-08 16:30:07 CDT",5.33591485023499,911001,24,"tools/validation/generated/step9-5-v10-subset-results.csv","tools/validation/generated/step9-5-v10-subset-summary.csv","tools/validation/jobs/run-v10-validation.R","439a5aac3a6d9c0affdd41c66cf69709bf17fbb92660f70e66d55b446f03d2c1","fb21d6dc16d40d72ac3536403242312942a8f9283832387ab271e58d736d9f51","94280330975e76997d54bcd90d016a2fd17bfbc48540bc1f02fc1ac2b1bfad43","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V10 automated visual diagnostic render evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-5-v10-full","V10","Visual diagnostic plots","P2","Step 9.5","full","pass","2026-05-08 16:30:15 CDT","2026-05-08 16:30:20 CDT",5.16581416130066,911001,24,"tools/validation/generated/step9-5-v10-full-results.csv","tools/validation/generated/step9-5-v10-full-summary.csv","tools/validation/jobs/run-v10-validation.R","439a5aac3a6d9c0affdd41c66cf69709bf17fbb92660f70e66d55b446f03d2c1","179fdde5e8dd81b530ba39e67720b4b4c39774a2b27f1c4a08979621d54bf7f6","cc48017fe73b216f77cc4a82a357b418146381a178e516b7270e131cfd2a8dd7","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V10 automated visual diagnostic render evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-5-v11-full","V11","scenario_audit 1500-cell baseline","P2","Step 9.5","full","fail","2026-05-08 17:23:43 CDT","2026-05-08 18:04:09 CDT",2425.90827536583,911101,150000,"tools/validation/generated/step9-5-v11-full-results.csv","tools/validation/generated/step9-5-v11-full-summary.csv","tools/validation/jobs/run-v11-validation.R","8451cfcd86d3abeb6620408f7e8f51a843ce1533828fed81d3f72eb31a2e1520","c2d8a0627319092887437c5c314741a6b70ab2bc7d26e5caf46208a1aae1d5a8","56a2205418605f8cb57fd70079eb5b6aa620279f9060d0a91164b03be34b6a26","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V11 summary recomputed from completed full results after acceptance precedence fix.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"step9-5-v12-full","V12","preset_jebs_paper Lee figure regression","P2","Step 9.5","full","fail","2026-05-08 18:04:57 CDT","2026-05-08 18:04:58 CDT",0.821874856948853,911201,50,"tools/validation/generated/step9-5-v12-full-results.csv","tools/validation/generated/step9-5-v12-full-summary.csv","tools/validation/jobs/run-v12-validation.R","664cbf1b85fd5b93f35f2893ecd1506906a478b0cc4381bed56b9e37a143e8de","ba04e5e61bc776471122ae3a6f34686a1b371635d70ef41033d873e8b6962cba","bc56fcc1636fab799599dc718cb0162b6b0c8ffa9700aaf847f2841a34d6b09e","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V12 JEBS pattern evidence with lme4 feasibility check.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br1-v04-subset-feasible","V04","Engine A2 multi-start solver convergence","P0","Step 9.3","subset","pass","2026-05-08 18:32:12 CDT","2026-05-08 18:32:23 CDT",11.8506460189819,910401,10,"tools/validation/generated/br1-v04-subset-feasible-results.csv","tools/validation/generated/br1-v04-subset-feasible-summary.csv","tools/validation/jobs/run-v04-validation.R","bbdb0c3d8e32cd69057846a9045a31e0571712bda3f03e052dcd3677c8abc997","0326f77326ff827a5cecf154175eb1e1a30023c5771bc4e79650c46aff2db0ac","1f8346b9368968008c49f9f1ad10401218ea0b84dc2dfb7768b144782f0d9abe","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V04 Engine A2 solver convergence and post-solve residual evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br1-v04-full-feasible","V04","Engine A2 multi-start solver convergence","P0","Step 9.3","full","fail","2026-05-08 18:32:28 CDT","2026-05-08 18:34:24 CDT",116.675285100937,910401,100,"tools/validation/generated/br1-v04-full-feasible-results.csv","tools/validation/generated/br1-v04-full-feasible-summary.csv","tools/validation/jobs/run-v04-validation.R","bbdb0c3d8e32cd69057846a9045a31e0571712bda3f03e052dcd3677c8abc997","5c631886e1f6690711e0d029667c81086f53a562ff9750ce4511e7376e5e25b8","02e89a8b9d4fad228a2eeb20958369f603cbf17186191079d7e3406bedb92614","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V04 Engine A2 solver convergence and post-solve residual evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br1-v04-full-feasible-v2","V04","Engine A2 multi-start solver convergence","P0","Step 9.3","full","pass","2026-05-08 18:34:54 CDT","2026-05-08 18:36:52 CDT",117.712261915207,910401,100,"tools/validation/generated/br1-v04-full-feasible-v2-results.csv","tools/validation/generated/br1-v04-full-feasible-v2-summary.csv","tools/validation/jobs/run-v04-validation.R","9a0bee6a7c84d89779b27ec13d04d4ee9e60b07026fb36c878471a16de1db4f6","4c778647b9913965d27b9c1b86f57b6e801f73f68151b764d95dbcafda36f720","f8be183d89ee79e9b31afa491b7da05b2d13ff574c632901a739381ebab47e7d","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V04 Engine A2 solver convergence and post-solve residual evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br6-v09-rho0-targeted","V09","Hill-climb boundary convergence","P1","Step 9.4","targeted-rho0","pass","2026-05-08 18:42:37 CDT","2026-05-08 18:42:57 CDT",20.1662240028381,960901,100,"tools/validation/generated/br6-v09-rho0-targeted-results.csv","tools/validation/generated/br6-v09-rho0-targeted-summary.csv","tools/validation/jobs/run-v09-validation.R","7c68eb93cafd6da2651309d905335b172fc68f0ac626e68111947386c728e971","1ccfaf43b68e51f1e4cdba23b9e741fe33200d04f0f0f65c1484c7751ee64e2c","02c8f247d85b138d576ab9a684aea469fee35f826bf487172802be3c2c5c3ae4","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","BR6 targeted rho=0 V09 rerun after rank zero alignment patch.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br6-v09-subset-postpatch","V09","Hill-climb boundary convergence","P1","Step 9.4","subset","pass","2026-05-08 18:43:04 CDT","2026-05-08 18:43:04 CDT",0.400942802429199,910901,30,"tools/validation/generated/br6-v09-subset-postpatch-results.csv","tools/validation/generated/br6-v09-subset-postpatch-summary.csv","tools/validation/jobs/run-v09-validation.R","7c68eb93cafd6da2651309d905335b172fc68f0ac626e68111947386c728e971","e4ea5918d1fdbe71e878defb5fe1cee659a1d4e3d015dd0db44e52d93a197ffb","48ded3e241a10d5a5b0b3e9ccc54e640516844a0ade16cdb44ebe11798e2681f","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V09 hill-climb boundary convergence evidence.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"br2-v01-subset-reporting-only","V01","Covariate dependence joint construction across G shapes","P0","Step 9.2","subset","pass","2026-05-08 18:49:16 CDT","2026-05-08 18:49:19 CDT",3.21879482269287,910101,2,"tools/validation/generated/br2-v01-subset-reporting-only-results.csv","tools/validation/generated/br2-v01-subset-reporting-only-summary.csv","tools/validation/jobs/run-v01-validation.R","4520532eb9281e9bc5c1b8484382afd6614893ab13941853ee7ee46feb15825c","b7cc3d007b893854f1192499e8425fbda47bd33d52361a1f5db245ca2ce89472","5e369608e5a74486980185655681eb6173c70326ed4fb568f1a430f50a669640","phase9-validation-v1","0.0.0.9000",NA,"R version 4.5.1 (2025-06-13)","aarch64-apple-darwin20","V01 residual evidence recorded; marginal Spearman is reporting-only derived evidence under the v1 residual contract.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
