"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","skip_reason","target_I","display_target_I","estimate_I","I_distribution_lower","I_distribution_upper","I_distribution_pass","legacy_I_pass","target_R_trimmed","display_target_R","estimate_R_trimmed","R_trimmed_pass","estimate_R_untrimmed","legacy_R_untrimmed_pass","target_sigma_tau","estimate_sigma_tau_resid","legacy_sigma_tau_pass","target_GM_se2","estimate_GM_se2","legacy_GM_se2_pass","true_dist","J","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","StudentT",1,629291156,"completed",NA,0.306157103514423,0.3,0.281907713496592,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.16506455234353,TRUE,10.25,FALSE,0.2,0.218199597912107,FALSE,0.0906518762453461,0.101890406274689,FALSE,"StudentT",50,"a75615469b2709aa","a72cb83b3a9c9ae8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=629291156 | canonical_hash=a72cb83b3a9c9ae8 | design_hash=a75615469b2709aa | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","StudentT",2,1162470473,"completed",NA,0.306157103514423,0.3,0.299803484625233,0.25,0.35,TRUE,TRUE,4.73032686359608,5,3.9136508479651,TRUE,7.6,FALSE,0.2,0.134550048541598,FALSE,0.0906518762453461,0.0934207307496834,TRUE,"StudentT",50,"bc11c22551c923a8","517487276763ff1f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1162470473 | canonical_hash=517487276763ff1f | design_hash=bc11c22551c923a8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","StudentT",3,398541917,"completed",NA,0.306157103514423,0.3,0.307019223201385,0.25,0.35,TRUE,TRUE,4.73032686359608,5,7.71428571428571,FALSE,10.3636363636364,FALSE,0.2,0.198390294395927,TRUE,0.0906518762453461,0.0902850016455244,TRUE,"StudentT",50,"a5d4e9de4ccc5928","0d49b6be6ce5f7fc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=398541917 | canonical_hash=0d49b6be6ce5f7fc | design_hash=a5d4e9de4ccc5928 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","StudentT",4,684563800,"completed",NA,0.306157103514423,0.3,0.301075869224012,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.90252841224595,TRUE,9,FALSE,0.2,0.19980288635126,TRUE,0.0906518762453461,0.0928568779128507,TRUE,"StudentT",50,"b4dcf06d29640b34","cf5114a6101f9044","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=684563800 | canonical_hash=cf5114a6101f9044 | design_hash=b4dcf06d29640b34 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","StudentT",5,186765712,"completed",NA,0.306157103514423,0.3,0.291996802396632,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.8104963305572,FALSE,9.14285714285714,FALSE,0.2,0.192513861504845,TRUE,0.0906518762453461,0.0969878014816965,FALSE,"StudentT",50,"5dbaab06341308e1","6bcecf1f6c5ed6c0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=186765712 | canonical_hash=6bcecf1f6c5ed6c0 | design_hash=5dbaab06341308e1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","StudentT",6,803493829,"completed",NA,0.306157103514423,0.3,0.32113296897093,0.25,0.35,TRUE,FALSE,4.73032686359608,5,7.00985235401597,FALSE,19.7272727272727,FALSE,0.2,0.197588256472924,TRUE,0.0906518762453461,0.0845589953849334,FALSE,"StudentT",50,"56984c447a46777b","9c3d41028bd49141","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=803493829 | canonical_hash=9c3d41028bd49141 | design_hash=56984c447a46777b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","StudentT",7,291816107,"completed",NA,0.306157103514423,0.3,0.337417570149026,0.25,0.35,TRUE,FALSE,4.73032686359608,5,4.71925778201682,TRUE,8.23529411764706,FALSE,0.2,0.171137165601012,FALSE,0.0906518762453461,0.078547472149519,FALSE,"StudentT",50,"8ade4d8bf6ca6948","2262eb66860f8a13","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=291816107 | canonical_hash=2262eb66860f8a13 | design_hash=8ade4d8bf6ca6948 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","StudentT",8,97306342,"completed",NA,0.306157103514423,0.3,0.308335380831326,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.38111235535648,TRUE,10.0833333333333,FALSE,0.2,0.215848540545997,FALSE,0.0906518762453461,0.0897288682607656,TRUE,"StudentT",50,"5b9c05eede83b81f","caf56e82171498d2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=97306342 | canonical_hash=caf56e82171498d2 | design_hash=5b9c05eede83b81f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","StudentT",9,1067764781,"completed",NA,0.306157103514423,0.3,0.286577984086407,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.71133919202518,FALSE,9.90909090909091,FALSE,0.2,0.211919469069306,FALSE,0.0906518762453461,0.0995780632888378,FALSE,"StudentT",50,"3b908d7b8c2f0df4","69cf92bd8f3b44ba","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1067764781 | canonical_hash=69cf92bd8f3b44ba | design_hash=3b908d7b8c2f0df4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","StudentT",10,679170333,"completed",NA,0.306157103514423,0.3,0.28451366067533,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.43371040723982,TRUE,9.25,FALSE,0.2,0.205306203764205,TRUE,0.0906518762453461,0.100590788874793,FALSE,"StudentT",50,"90a396abc0dd119f","e332dcf49f3a28d9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=679170333 | canonical_hash=e332dcf49f3a28d9 | design_hash=90a396abc0dd119f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","SkewN",1,2013526215,"completed",NA,0.306157103514423,0.3,0.308573307893444,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.56056056056056,TRUE,7.64285714285714,FALSE,0.2,0.174731569814968,FALSE,0.0906518762453461,0.0896288401387352,TRUE,"SkewN",50,"5f955b469c966718","84dbec0e540c786b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2013526215 | canonical_hash=84dbec0e540c786b | design_hash=5f955b469c966718 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","SkewN",2,1624020389,"completed",NA,0.306157103514423,0.3,0.285926118306304,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.00498256103637,TRUE,7.2,FALSE,0.2,0.191356077708005,TRUE,0.0906518762453461,0.0998962789301718,FALSE,"SkewN",50,"990599461228e2d7","6e416e9ffc6f92cf","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1624020389 | canonical_hash=6e416e9ffc6f92cf | design_hash=990599461228e2d7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","SkewN",3,385985915,"completed",NA,0.306157103514423,0.3,0.294809782055551,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.01903114186851,FALSE,12.9166666666667,FALSE,0.2,0.189015851910374,FALSE,0.0906518762453461,0.0956807081539201,FALSE,"SkewN",50,"637473c4e50039d5","5c641af6ef4869cc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=385985915 | canonical_hash=5c641af6ef4869cc | design_hash=637473c4e50039d5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","SkewN",4,346261280,"completed",NA,0.306157103514423,0.3,0.285630085775952,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.62219038237665,FALSE,11.4,FALSE,0.2,0.168267076843173,FALSE,0.0906518762453461,0.100041270132083,FALSE,"SkewN",50,"11429255b0604ea1","24332ad850838487","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=346261280 | canonical_hash=24332ad850838487 | design_hash=11429255b0604ea1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","SkewN",5,151088641,"completed",NA,0.306157103514423,0.3,0.288330301483722,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.47495377735735,FALSE,7.91666666666667,FALSE,0.2,0.186088902674615,FALSE,0.0906518762453461,0.098729782454926,FALSE,"SkewN",50,"a2f223082ca173ad","93f3a141d4ef268d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=151088641 | canonical_hash=93f3a141d4ef268d | design_hash=a2f223082ca173ad | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","SkewN",6,202786788,"completed",NA,0.306157103514423,0.3,0.329290750553862,0.25,0.35,TRUE,FALSE,4.73032686359608,5,5.79549647314162,FALSE,11.9166666666667,FALSE,0.2,0.183836383205423,FALSE,0.0906518762453461,0.0814731963552593,FALSE,"SkewN",50,"54a579aa30b051b6","73cb3c24dd3dabfa","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=202786788 | canonical_hash=73cb3c24dd3dabfa | design_hash=54a579aa30b051b6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","SkewN",7,543191253,"completed",NA,0.306157103514423,0.3,0.295352034363962,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.42945383615084,TRUE,12.2,FALSE,0.2,0.248150448463955,FALSE,0.0906518762453461,0.095431604817416,FALSE,"SkewN",50,"fee8e66e62bd6572","e1d63366932d3606","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=543191253 | canonical_hash=e1d63366932d3606 | design_hash=fee8e66e62bd6572 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","SkewN",8,1892719404,"completed",NA,0.306157103514423,0.3,0.301267647486755,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.74549019607843,FALSE,12.6363636363636,FALSE,0.2,0.20408680700406,TRUE,0.0906518762453461,0.0927723050705553,TRUE,"SkewN",50,"6409a956eef728ca","2675bf06982b52e4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1892719404 | canonical_hash=2675bf06982b52e4 | design_hash=6409a956eef728ca | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","SkewN",9,1687868894,"completed",NA,0.306157103514423,0.3,0.297712859695063,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.78157341634075,TRUE,7,FALSE,0.2,0.222515350876403,FALSE,0.0906518762453461,0.0943576493167632,TRUE,"SkewN",50,"040198f9024dcba8","43cb0cee60a0c816","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1687868894 | canonical_hash=43cb0cee60a0c816 | design_hash=040198f9024dcba8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","SkewN",10,430722691,"completed",NA,0.306157103514423,0.3,0.29882712282477,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.30215629721192,TRUE,12.4666666666667,FALSE,0.2,0.189963996878723,FALSE,0.0906518762453461,0.0938566580633169,TRUE,"SkewN",50,"775077cc81127d2f","9b56c9be509f1191","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=430722691 | canonical_hash=9b56c9be509f1191 | design_hash=775077cc81127d2f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","ALD",1,549233963,"completed",NA,0.306157103514423,0.3,0.31126172303714,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.28119507908612,TRUE,5.22222222222222,TRUE,0.2,0.28706978322735,FALSE,0.0906518762453461,0.0885092160054232,TRUE,"ALD",50,"1a7d2180ca092c86","0b9c4d4df0bec260","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=549233963 | canonical_hash=0b9c4d4df0bec260 | design_hash=1a7d2180ca092c86 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","ALD",2,1109664760,"completed",NA,0.306157103514423,0.3,0.288665087557617,0.25,0.35,TRUE,TRUE,4.73032686359608,5,6.71012950150789,FALSE,10.8,FALSE,0.2,0.20883707012209,TRUE,0.0906518762453461,0.0985688873512147,FALSE,"ALD",50,"0756367b51d47b50","f9a7300c8187d04b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1109664760 | canonical_hash=f9a7300c8187d04b | design_hash=0756367b51d47b50 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","ALD",3,223410570,"completed",NA,0.306157103514423,0.3,0.306548146029993,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.23697962506601,TRUE,7.28571428571429,FALSE,0.2,0.190850304517901,TRUE,0.0906518762453461,0.0904852125776236,TRUE,"ALD",50,"567049703e3e8d1f","052fd26b5590dc38","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=223410570 | canonical_hash=052fd26b5590dc38 | design_hash=567049703e3e8d1f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","ALD",4,1705093895,"completed",NA,0.306157103514423,0.3,0.310790806226572,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.45279866332498,TRUE,6.125,FALSE,0.2,0.158456970118235,FALSE,0.0906518762453461,0.0887039358906882,TRUE,"ALD",50,"061c0fdafc0d9046","73301c2540a734d4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1705093895 | canonical_hash=73301c2540a734d4 | design_hash=061c0fdafc0d9046 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","ALD",5,201333839,"completed",NA,0.306157103514423,0.3,0.281193405152801,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.93877551020408,FALSE,12.0909090909091,FALSE,0.2,0.201429453650503,TRUE,0.0906518762453461,0.102250846808672,FALSE,"ALD",50,"55b89e93ab2f0af6","93739613712862d4","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=201333839 | canonical_hash=93739613712862d4 | design_hash=55b89e93ab2f0af6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","ALD",6,1158348095,"completed",NA,0.306157103514423,0.3,0.313043306321583,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.55915765069551,TRUE,12.3333333333333,FALSE,0.2,0.191976023485941,TRUE,0.0906518762453461,0.0877778479598245,TRUE,"ALD",50,"de365d595c5b3619","ebe717626903fe6c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1158348095 | canonical_hash=ebe717626903fe6c | design_hash=de365d595c5b3619 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","ALD",7,812720969,"completed",NA,0.306157103514423,0.3,0.316372766709062,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.43032582735808,TRUE,7.92857142857143,FALSE,0.2,0.179536400919651,FALSE,0.0906518762453461,0.0864331327126654,TRUE,"ALD",50,"d1f0fce089346e63","91af9937318cc590","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=812720969 | canonical_hash=91af9937318cc590 | design_hash=d1f0fce089346e63 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","ALD",8,896299098,"completed",NA,0.306157103514423,0.3,0.288547845009964,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.59283669113436,TRUE,8.63636363636364,FALSE,0.2,0.204467200261442,TRUE,0.0906518762453461,0.0986251905593636,FALSE,"ALD",50,"4d613034f4e4460e","cdb97aff944d4704","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=896299098 | canonical_hash=cdb97aff944d4704 | design_hash=4d613034f4e4460e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","ALD",9,233729774,"completed",NA,0.306157103514423,0.3,0.292084727780025,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.17832369942196,TRUE,9.15384615384616,FALSE,0.2,0.27252251515207,FALSE,0.0906518762453461,0.0969465644575734,FALSE,"ALD",50,"c907a54ffed0261c","e0c94ce2a4d3b6c0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=233729774 | canonical_hash=e0c94ce2a4d3b6c0 | design_hash=c907a54ffed0261c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","ALD",10,1760010327,"completed",NA,0.306157103514423,0.3,0.297011441322513,0.25,0.35,TRUE,TRUE,4.73032686359608,5,3.7,FALSE,6.5,FALSE,0.2,0.247003606489019,FALSE,0.0906518762453461,0.0946749466010152,TRUE,"ALD",50,"d3c01c98746fdc05","a4bd8e4d7b20102f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1760010327 | canonical_hash=a4bd8e4d7b20102f | design_hash=d3c01c98746fdc05 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Mixture",1,717920072,"completed",NA,0.306157103514423,0.3,0.314769291456815,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.34866600282367,TRUE,7.8125,FALSE,0.2,0.226127628234213,FALSE,0.0906518762453461,0.0870771993509026,TRUE,"Mixture",50,"66c18497a2160b12","a20f55713068903d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=717920072 | canonical_hash=a20f55713068903d | design_hash=66c18497a2160b12 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Mixture",2,442376255,"completed",NA,0.306157103514423,0.3,0.318192045884778,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.37461787262224,TRUE,12.0909090909091,FALSE,0.2,0.183963517310995,FALSE,0.0906518762453461,0.0857102448578636,FALSE,"Mixture",50,"aef57959e1af0fdc","5f2c3443d7d343f9","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=442376255 | canonical_hash=5f2c3443d7d343f9 | design_hash=aef57959e1af0fdc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Mixture",3,200358739,"completed",NA,0.306157103514423,0.3,0.302368795889501,0.25,0.35,TRUE,TRUE,4.73032686359608,5,5.59754281459419,TRUE,8.07142857142857,FALSE,0.2,0.195370090493402,TRUE,0.0906518762453461,0.092288782916005,TRUE,"Mixture",50,"5f3f5ed916c82907","136371719b7d4871","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=200358739 | canonical_hash=136371719b7d4871 | design_hash=5f3f5ed916c82907 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br5-v0-subset-aggregate-gate-v2","V0","subset","Mixture",4,410148531,"completed",NA,0.306157103514423,0.3,0.305538710062992,0.25,0.35,TRUE,TRUE,4.73032686359608,5,4.63440546157919,TRUE,9.9,FALSE,0.2,0.215278134526149,FALSE,0.0906518762453461,0.0909163084171996,TRUE,"Mixture",50,"37cf1baf8403fa00","ccb8921d03340c84","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=410148531 | canonical_hash=ccb8921d03340c84 | design_hash=37cf1baf8403fa00 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
