"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_016",16,805149269,"completed",281,66.0072763357311,0.471057250211015,1,2.07677218499801,1.60571493478699,FALSE,4.50663497,0.06827482762,66.0072763395678,31.0932060847276,0.471057250185143,5.81243941866205e-11,3.20010684617955e-12,5.81243941866205e-11,5.81243850396334e-11,2.58725263435622e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_017",17,482854343,"completed",210,193.12170922989,0.106988937870178,67,0.801607478888625,0.694618541018446,FALSE,87.36193561,0.4523672453,193.121709225568,20.6618865503456,0.106988937873434,-2.24394947068163e-11,7.9765083427219e-12,2.24394947068163e-11,2.2382633932658e-11,3.25540983059369e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_018",18,1551038813,"completed",168,28.4535239171237,0.768061959296465,5,1.17089710475869,0.402835145462228,FALSE,1.282765913,0.05112855018,28.4535239137857,21.8540693265873,0.768061959313204,-1.17314824521486e-10,-9.55212575703968e-11,1.17314824521486e-10,1.17314806004329e-10,1.67388325422735e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_019",19,134523049,"completed",226,47.0908618252724,0.682485973346047,1,1.97691685969117,1.29443088634512,FALSE,2.143209268,0.04553750756,47.090861829094,32.1388526714726,0.682485973353249,8.11537503864201e-11,9.17057541016675e-11,9.17057541016675e-11,8.11538421291589e-11,7.20157267153354e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_020",20,526502421,"completed",406,19.8440672806464,0,3,1.24286149172841,1.24286149172841,TRUE,Inf,Inf,19.8440672806464,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_021",21,1745592591,"completed",299,195.415659116115,0.53842257372379,86,0.651489106218075,0.113066532494285,FALSE,1.32080566,0.01047493732,195.415659158541,105.216202161338,0.538422573781438,2.17105444733079e-10,3.24175575272534e-10,3.24175575272534e-10,2.17105552457288e-10,5.76488856651736e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_022",22,1040551522,"completed",124,114.449753053486,0.816937281629071,15,1.30844501603476,0.491507734405692,FALSE,1.215966318,0.01169639069,114.44975309715,93.4982701702887,0.816937281559037,3.81509268621016e-10,2.95782509596165e-10,3.81509268621016e-10,3.8150919110382e-10,7.00334235048672e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_023",23,44467768,"completed",319,18.4696627734229,0.0408200260077514,8,0.661937854392405,0.621117828384654,FALSE,600.1412048,32.49334935,18.4696627711683,0.753932114588424,0.0408200260031457,-1.225227697077e-10,3.80118159171161e-11,1.225227697077e-10,1.22068046446668e-10,4.60572552318794e-12,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_024",24,1495465378,"completed",444,153.992429911159,0.372779086779563,52,0.81788460285223,0.445105516072667,FALSE,6.851719168,0.04488170762,153.992429908962,57.4051573926263,0.372779086780847,-1.42683642678776e-11,-1.08245634677928e-11,1.42683642678776e-11,1.42683995175171e-11,1.2838063945253e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_025",25,1176340061,"completed",96,173.833571553696,0.474192588579818,75,0.664504846579331,0.190312257999512,FALSE,2.692311478,0.0183489919,173.833571548331,82.4305912697147,0.47419258855184,-3.08604253262956e-11,-8.98623397915799e-11,8.98623397915799e-11,3.08603751584443e-11,2.797834186552e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_026",26,310496227,"completed",167,189.988881235477,0.303339985646307,14,1.54972119656201,1.24638121091571,FALSE,10.86777578,0.05720216743,189.988881249893,57.6312245067957,0.303339985622597,7.58786367072162e-11,-2.28639329691305e-12,7.58786367072162e-11,7.58785871323245e-11,2.37105335365584e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_027",27,764108658,"completed",426,50.8797594625503,0.660214435337111,10,1.11530382685501,0.4550893915179,FALSE,1.926799536,0.04040926843,50.8797594544795,33.591551658476,0.660214435340035,-1.58624779977856e-10,-1.54196544421836e-10,1.58624779977856e-10,1.586248071913e-10,2.92355029074542e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_028",28,1269927554,"completed",31,147.177300266922,0.057532111814546,61,0.690571523869745,0.633039412055199,FALSE,302.1199251,2.0527617,147.177300268186,8.46742089557277,0.0575321118144132,8.82227624288134e-12,-2.7987723250078e-11,2.7987723250078e-11,8.59483778629479e-12,1.32727162593937e-13,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_029",29,473661161,"completed",356,116.229836307466,0.506099284854718,13,1.37839450068083,0.872295215826111,FALSE,3.882151637,0.03344304691,116.229836306037,58.8238370332889,0.506099284854913,-1.22953869308162e-11,-1.19084742067344e-11,1.22953869308162e-11,1.22953471167632e-11,1.95732319241415e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_030",30,1456481241,"completed",227,167.350652294699,0,26,1.23002929531866,1.23002929531866,TRUE,Inf,Inf,167.350652294699,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_031",31,1297734299,"completed",42,32.2524256282486,0.10584500570028,11,0.811903732369865,0.706058726669585,FALSE,89.26048838,2.767558924,32.2524256325431,3.41375817496286,0.105845005701473,1.33153266190789e-10,1.44426914872042e-10,1.44426914872042e-10,1.33153184786985e-10,1.19326770686712e-12,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_032",32,376794026,"completed",335,153.476092021447,0.156253189694439,71,0.618291494148834,0.462038304454396,FALSE,40.9542023,0.2668453506,153.476092023994,23.9811289210493,0.156253189697456,1.65976121735412e-11,3.5906166928612e-11,3.5906166928612e-11,1.65975305720804e-11,3.01703106941886e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_033",33,1996757057,"completed",466,198.895919332281,0.867779706199653,4,1.99338934574556,1.12560963954591,FALSE,1.306025999,0.00661427395,198.895919261459,172.597842407027,0.867779706330415,-3.56072837881527e-10,-2.05387151730463e-10,3.56072837881527e-10,3.56072880580521e-10,1.30761956818048e-10,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_034",34,1392594415,"completed",112,76.6372448089533,0.463217603179221,21,0.93880623789081,0.475588634711589,FALSE,4.33261359,0.05751000996,76.637244817443,35.4997208581056,0.463217603172833,1.10777831352493e-10,9.6987973208229e-11,1.10777831352493e-10,1.10777817451196e-10,6.38766817218084e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_035",35,1902340712,"completed",394,24.2771018506028,0.766815948823933,2,1.50561451287412,0.738798564050187,FALSE,1.595428786,0.06741027616,24.277101857006,18.6160688932892,0.766815948746242,2.63754573737174e-10,1.62439395268166e-10,2.63754573737174e-10,2.6375462817817e-10,7.7690187616497e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_036",36,510815351,"completed",251,73.41893567238,0.145817812397461,21,0.914648555899206,0.768830743501745,FALSE,47.03041846,0.6405761405,73.4189356839286,10.7057885895471,0.145817812391559,1.57268642553277e-10,1.17483800465834e-10,1.57268642553277e-10,1.57297008956041e-10,5.9015292652731e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_037",37,1750888871,"completed",397,110.94063402852,0.0700154891254202,44,0.71872533052225,0.64870984139683,FALSE,203.991347,1.838743295,110.940634048633,7.76756275741436,0.0700154891309644,1.81517023634115e-10,2.14092521488851e-10,2.14092521488851e-10,1.81289581315398e-10,5.54424561816091e-12,2,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_038",38,1436432241,"completed",217,105.479894638993,0.136935524703003,11,1.40838186627608,1.27144634157307,FALSE,53.32952795,0.5055895072,105.479894638916,14.4439447179685,0.136935524702729,-7.03992419914812e-13,-4.25315338503651e-12,4.25315338503651e-12,7.32369012087361e-13,2.74363864960492e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_039",39,1677856241,"completed",313,139.350027695764,0.0837322480091825,1,2.28000336674143,2.19627111873224,FALSE,142.6311874,1.023546172,139.350027680059,11.668091078139,0.0837322480116643,-1.12700626608842e-10,-8.30611135427262e-11,1.12700626608842e-10,1.12700672766989e-10,2.48179254924707e-12,1,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_040",40,924997670,"completed",70,72.4495445750654,0,3,1.76093738140955,1.76093738140955,TRUE,Inf,Inf,72.4495445750654,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_041",41,360472354,"completed",138,103.936158276629,0.731089671809207,35,0.819543480454849,0.0884538086456415,FALSE,0.4845793171,0.01061457069,103.936158293768,75.9866518644117,0.731089671889169,1.64904312427439e-10,2.74277933698386e-10,2.74277933698386e-10,1.64904237411026e-10,7.9961925969485e-11,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_042",42,1774193217,"completed",137,12.4965308001265,0.0498765598761655,6,0.593156421807895,0.54327986193173,FALSE,401.9823802,32.16751806,12.49653080011,0.623283966690254,0.0498765598757032,-8.6763929374456e-13,-1.93456473063236e-10,1.93456473063236e-10,1.32254497653162e-12,4.62289928560011e-13,2,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_043",43,1223524639,"completed",374,23.4056246257387,0.31043887836393,4,1.18444857215507,0.874009693791138,FALSE,10.37569638,0.4433025186,23.405624626607,7.26601585634943,0.310438878357879,3.70983244124545e-11,1.76076930813451e-11,3.70983244124545e-11,3.70984179526406e-11,6.0507154842071e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_044",44,676427728,"completed",296,19.0794216538779,0.817196824569255,3,1.22435904463822,0.407162220068962,FALSE,1.11333845,0.06725266876,19.0794216581648,15.5916427926079,0.817196824513579,2.2468382709917e-10,1.56553658925418e-10,2.2468382709917e-10,2.24683924163349e-10,5.56757973058097e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_045",45,56174420,"completed",203,114.009396277834,0.821199233876541,11,1.44107692891341,0.619877695036864,FALSE,1.309512015,0.01213586656,114.009396324121,93.6244289168951,0.821199233883556,4.05998346053593e-10,4.14539957915849e-10,4.14539957915849e-10,4.05998329183898e-10,7.01438906958174e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_046",46,1894741686,"completed",81,135.892709966283,0.663103970796801,11,1.51264618405197,0.849542213255173,FALSE,2.221845409,0.01647477278,135.892709995401,90.1109955958906,0.66310397076444,2.14266382414507e-10,1.65464308921059e-10,2.14266382414507e-10,2.14266427616384e-10,3.23608917440765e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_047",47,1693661707,"completed",361,87.2953960485756,0.518642105032657,38,0.658675543913399,0.140033438880741,FALSE,1.723055727,0.02711027735,87.2953960323826,45.2750679541123,0.518642104989332,-1.85496951132791e-10,-2.69032462973939e-10,2.69032462973939e-10,1.85496923050007e-10,4.33251212683672e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_048",48,758467234,"completed",376,78.2269183453172,0.558618584107608,6,1.53401265890391,0.975394074796304,FALSE,3.190022234,0.04082604994,78.2269183405526,43.6990103655284,0.558618584146309,-6.09083894431706e-11,8.37196978409338e-12,6.09083894431706e-11,6.09083460414366e-11,3.87012644154083e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_049",49,1864538670,"completed",274,138.91791149741,0.434302567045583,59,0.674765842531165,0.240463275485582,FALSE,3.849453403,0.0302915021,138.917911508662,60.3324055784417,0.434302567057234,8.09974309845529e-11,1.07822861750151e-10,1.07822861750151e-10,8.09973610454842e-11,1.16504028646602e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_050",50,1037616610,"completed",245,197.343199595343,0,66,0.823646871503517,0.823646871503517,TRUE,Inf,Inf,197.343199595343,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_051",51,1057761368,"completed",51,129.050563443452,0.43108729059808,16,1.33327763149525,0.902190340897171,FALSE,5.373328156,0.04164790077,129.050563439398,55.6320577409026,0.431087290579922,-3.14128723033491e-11,-7.35322913669734e-11,7.35322913669734e-11,3.14128443248039e-11,1.81571424562321e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_052",52,1227866719,"completed",243,189.534573177807,0.247466091187671,7,1.79990232967162,1.55243623848395,FALSE,16.32933892,0.08615493544,189.534573226767,46.9033799745038,0.247466091151542,2.58310484113622e-10,1.12408748975668e-10,2.58310484113622e-10,2.58317458895302e-10,3.61287111338982e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_053",53,1411366411,"completed",394,37.9667104687542,0.0396539483720834,15,0.721167702536223,0.68151375416414,FALSE,635.9560839,16.75036041,37.9667104667039,1.50552997726718,0.0396539483869034,-5.30917532159947e-11,3.09270387077731e-11,5.30917532159947e-11,5.40012479996393e-11,1.48199577609809e-11,3,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_054",54,1228539142,"completed",419,187.588742305525,0.77312059991993,27,1.26571090431523,0.492590304395304,FALSE,1.382463454,0.008006510205,187.588742258835,145.028720962761,0.773120599969965,-2.48895681842498e-10,-1.84179893558678e-10,2.48895681842498e-10,2.48895634078815e-10,5.00348651399918e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_055",55,1044061244,"completed",167,15.4157965048216,0.508980848668473,6,0.730625029055249,0.221644180386776,FALSE,2.48865381,0.1879304985,15.4157965044566,7.8463451874531,0.508980848649941,-2.36793917807177e-11,-6.00951510776326e-11,6.00951510776326e-11,2.36798083536855e-11,1.85326198831604e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_056",56,1040349706,"completed",282,176.29958759062,0.283496435516117,46,0.965983236388802,0.682486800872685,FALSE,12.43466037,0.07053573646,176.299587530599,49.9803046562656,0.283496435563646,-3.40454775482613e-10,-1.72781566831759e-10,3.40454775482613e-10,3.40451282630632e-10,4.75282591061443e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_057",57,271196916,"completed",35,79.8316037212498,0.502174854887926,27,0.816939079498378,0.314764224610451,FALSE,3.114309672,0.04195265897,79.8316037105712,40.0894240080381,0.50217485487805,-1.33764332943542e-10,-1.53431267690962e-10,1.53431267690962e-10,1.33764303612551e-10,9.87632198246047e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_058",58,587208474,"completed",425,85.5048116203398,0.129922878076607,40,0.610775229141793,0.480852351065187,FALSE,59.24172691,0.6928467543,85.5048116210247,11.1090312148556,0.12992287807256,8.01070321188035e-12,-2.48485676479504e-11,2.48485676479504e-11,8.01064844700607e-12,4.04656863572939e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_059",59,441096565,"completed",392,48.9516968443058,0.67828797951604,11,1.04632792130017,0.368039941784132,FALSE,1.647087778,0.0376525671,48.9516968360413,33.2033475422871,0.678287979546415,-1.68830172064816e-10,-1.24047438987418e-10,1.68830172064816e-10,1.688301334656e-10,3.03755909314418e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_060",60,1345967179,"completed",490,40.241198677104,0,5,1.3323175280991,1.3323175280991,TRUE,Inf,Inf,40.241198677104,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_061",61,1362923448,"completed",442,97.8209970146418,0.803814268209971,8,1.50854179931631,0.704727531106336,FALSE,1.424072852,0.01507996501,97.8209970012389,78.6299131142472,0.803814268149929,-1.3701395573662e-10,-2.1171109310103e-10,2.1171109310103e-10,1.37013935003588e-10,6.00426375285679e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_062",62,33538570,"completed",331,149.207578310743,0.419381673950702,1,2.29753866574322,1.87815699179252,FALSE,5.685662838,0.03810572427,149.207578311074,62.5749239565938,0.419381673939746,2.21533902333704e-12,-2.39086528353027e-11,2.39086528353027e-11,2.21533305759577e-12,1.09559583627572e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_063",63,829083873,"completed",65,188.256700597703,0.0357842121599242,11,1.63793636382936,1.60215215166944,FALSE,780.9389428,4.148266385,188.256700588094,6.73661770802493,0.035784212126211,-5.19542187049638e-11,7.26816384855056e-11,7.26816384855056e-11,5.10447810699811e-11,3.37132613492663e-11,4,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_064",64,1872739747,"completed",335,184.581019978505,0.293654366040304,65,0.792554147631979,0.498899781591675,FALSE,11.47345675,0.06223777018,184.581019887666,54.203022388385,0.293654366095562,-4.92132667950784e-10,-3.03958636038715e-10,4.92132667950784e-10,4.92132621783098e-10,5.52581314039458e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_065",65,1964198222,"completed",356,149.53492439352,0.515563938850679,66,0.649573250086415,0.134009311235736,FALSE,1.691290358,0.01577525097,149.534924401397,77.0948146228751,0.515563938869084,5.26798604738588e-11,8.83804140983102e-11,8.83804140983102e-11,5.26798318487656e-11,1.84058324137482e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_066",66,796546018,"completed",92,27.2751127369702,0.349244066752901,8,0.900342466355643,0.551098399602743,FALSE,8.082767001,0.2969675244,27.2751127406781,9.52567129468015,0.349244066752236,1.3594680936535e-10,1.34019240149996e-10,1.3594680936535e-10,1.35944955081084e-10,6.64412969086925e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","v04-full-20260815-111430","V04","full","fixture_067",67,1201714400,"completed",245,165.44715117896,0.468387094042264,5,1.86615626733674,1.39776917329447,FALSE,4.558121649,0.02755036785,165.447151192671,77.4933103656661,0.468387094048066,8.287193153933e-11,9.52604661819123e-11,9.52604661819123e-11,8.28718823419961e-11,5.80258063820338e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
