"cell_id","J","nj_mean","cv","sigma_tau","mean_I","I_seed_range","legacy_cell_range_gate"
"J100_n160_cv0.25_sigma0.15",100,160,0.25,0.15,0.46266006394829,0.00664988311229309,TRUE
"J100_n160_cv0.25_sigma0.2",100,160,0.25,0.2,0.604849484353485,0.00639184262970882,TRUE
"J100_n160_cv0.25_sigma0.25",100,160,0.25,0.25,0.705159793425323,0.00555941746545241,TRUE
"J100_n160_cv0.5_sigma0.05",100,160,0.5,0.05,0.0771686574986437,0.00454921908688447,TRUE
"J100_n160_cv0.5_sigma0.1",100,160,0.5,0.1,0.250627401791572,0.0120431371196383,TRUE
"J100_n160_cv0.5_sigma0.15",100,160,0.5,0.15,0.429362327731147,0.0157718989202692,TRUE
"J100_n160_cv0.5_sigma0.2",100,160,0.5,0.2,0.572196504290744,0.0158064435848818,TRUE
"J100_n160_cv0.5_sigma0.25",100,160,0.5,0.25,0.676347776768452,0.0141668238792311,TRUE
"J100_n160_cv0.75_sigma0.05",100,160,0.75,0.05,0.0692363233789096,0.00932104694242869,TRUE
"J100_n160_cv0.75_sigma0.1",100,160,0.75,0.1,0.229217105301864,0.0253483623890793,FALSE
"J100_n160_cv0.75_sigma0.15",100,160,0.75,0.15,0.400738716471684,0.0341542413864329,FALSE
"J100_n160_cv0.75_sigma0.2",100,160,0.75,0.2,0.5430189078668,0.0350352016776427,FALSE
"J100_n160_cv0.75_sigma0.25",100,160,0.75,0.25,0.649863245051123,0.0319488674020822,FALSE
"J100_n20_cv0_sigma0.05",100,20,0,0.05,0.0123456790123457,0,TRUE
"J100_n20_cv0_sigma0.1",100,20,0,0.1,0.0476190476190476,0,TRUE
"J100_n20_cv0_sigma0.15",100,20,0,0.15,0.101123595505618,0,TRUE
"J100_n20_cv0_sigma0.2",100,20,0,0.2,0.166666666666667,0,TRUE
"J100_n20_cv0_sigma0.25",100,20,0,0.25,0.238095238095238,0,TRUE
"J100_n20_cv0.25_sigma0.05",100,20,0.25,0.05,0.0118140044025386,0.000292132737669976,TRUE
"J100_n20_cv0.25_sigma0.1",100,20,0.25,0.1,0.0456383752817939,0.00108988777745483,TRUE
"J100_n20_cv0.25_sigma0.15",100,20,0.25,0.15,0.0971440763733618,0.00219464669946004,TRUE
"J100_n20_cv0.25_sigma0.2",100,20,0.25,0.2,0.160567871274721,0.00337258741500876,TRUE
"J100_n20_cv0.25_sigma0.25",100,20,0.25,0.25,0.230103380288175,0.00443263980653957,TRUE
"J100_n20_cv0.5_sigma0.05",100,20,0.5,0.05,0.0104624851933952,0.000795677748002243,TRUE
"J100_n20_cv0.5_sigma0.1",100,20,0.5,0.1,0.0405752345576786,0.00299445504767183,TRUE
"J100_n20_cv0.5_sigma0.15",100,20,0.5,0.15,0.0868839185047733,0.00611066921667459,TRUE
"J100_n20_cv0.5_sigma0.2",100,20,0.5,0.2,0.144676277258067,0.00954710071615111,TRUE
"J100_n20_cv0.5_sigma0.25",100,20,0.5,0.25,0.209034305472697,0.0127796897727211,TRUE
"J100_n20_cv0.75_sigma0.05",100,20,0.75,0.05,0.00976985742695,0.00113280570994511,TRUE
"J100_n20_cv0.75_sigma0.1",100,20,0.75,0.1,0.0379645322644858,0.00427316926281028,TRUE
"J100_n20_cv0.75_sigma0.15",100,20,0.75,0.15,0.0815435034378863,0.00875159113818479,TRUE
"J100_n20_cv0.75_sigma0.2",100,20,0.75,0.2,0.136307271234404,0.0137352033393947,TRUE
"J100_n20_cv0.75_sigma0.25",100,20,0.75,0.25,0.19779339649165,0.0184793705075065,TRUE
"J100_n40_cv0_sigma0.05",100,40,0,0.05,0.024390243902439,0,TRUE
"J100_n40_cv0_sigma0.1",100,40,0,0.1,0.0909090909090909,0,TRUE
"J100_n40_cv0_sigma0.15",100,40,0,0.15,0.183673469387755,0,TRUE
"J100_n40_cv0_sigma0.2",100,40,0,0.2,0.285714285714286,0,TRUE
"J100_n40_cv0_sigma0.25",100,40,0,0.25,0.384615384615385,0,TRUE
"J100_n40_cv0.25_sigma0.05",100,40,0.25,0.05,0.023358938767432,0.000635022066440397,TRUE
"J100_n40_cv0.25_sigma0.1",100,40,0.25,0.1,0.087316364984608,0.0022180943111359,TRUE
"J100_n40_cv0.25_sigma0.15",100,40,0.25,0.15,0.177127707133222,0.00405631411285298,TRUE
"J100_n40_cv0.25_sigma0.2",100,40,0.25,0.2,0.276762945598834,0.00556985820514716,TRUE
"J100_n40_cv0.25_sigma0.25",100,40,0.25,0.25,0.374186473536383,0.00651527404551333,TRUE
"J100_n40_cv0.5_sigma0.05",100,40,0.5,0.05,0.0205178647993569,0.00128396165799876,TRUE
"J100_n40_cv0.5_sigma0.1",100,40,0.5,0.1,0.0773098890175926,0.00456390018032705,TRUE
"J100_n40_cv0.5_sigma0.15",100,40,0.5,0.15,0.158611486205993,0.00855590616878474,TRUE
"J100_n40_cv0.5_sigma0.2",100,40,0.5,0.2,0.250998536716755,0.0120808799220507,TRUE
"J100_n40_cv0.5_sigma0.25",100,40,0.5,0.25,0.343650240846772,0.0145280865974245,TRUE
"J100_n40_cv0.75_sigma0.05",100,40,0.75,0.05,0.0184728661137995,0.00262804407712713,TRUE
"J100_n40_cv0.75_sigma0.1",100,40,0.75,0.1,0.0700006140909526,0.0094147414434269,TRUE
"J100_n40_cv0.75_sigma0.15",100,40,0.75,0.15,0.144798818780063,0.0178501534551883,TRUE
"J100_n40_cv0.75_sigma0.2",100,40,0.75,0.2,0.23131433054246,0.025533913550502,FALSE
"J100_n40_cv0.75_sigma0.25",100,40,0.75,0.25,0.31975487688299,0.0311145626904125,FALSE
"J100_n80_cv0_sigma0.05",100,80,0,0.05,0.0476190476190476,0,TRUE
"J100_n80_cv0_sigma0.1",100,80,0,0.1,0.166666666666667,0,TRUE
"J100_n80_cv0_sigma0.15",100,80,0,0.15,0.310344827586207,0,TRUE
"J100_n80_cv0_sigma0.2",100,80,0,0.2,0.444444444444444,0,TRUE
"J100_n80_cv0_sigma0.25",100,80,0,0.25,0.555555555555555,0,TRUE
"J100_n80_cv0.25_sigma0.05",100,80,0.25,0.05,0.0456471945764451,0.00116599847197805,TRUE
"J100_n80_cv0.25_sigma0.1",100,80,0.25,0.1,0.160595038891343,0.00360760298055371,TRUE
"J100_n80_cv0.25_sigma0.15",100,80,0.25,0.15,0.30092649166995,0.00562892208976667,TRUE
"J100_n80_cv0.25_sigma0.2",100,80,0.25,0.2,0.43351166941532,0.00656998868250463,TRUE
"J100_n80_cv0.25_sigma0.25",100,80,0.25,0.25,0.544566229352353,0.0066342355013902,TRUE
"J100_n80_cv0.5_sigma0.05",100,80,0.5,0.05,0.0401516029128043,0.00246160605349154,TRUE
"J100_n80_cv0.5_sigma0.1",100,80,0.5,0.1,0.143332149251064,0.00786150429435636,TRUE
"J100_n80_cv0.5_sigma0.15",100,80,0.5,0.15,0.27347942377476,0.0127593322037083,TRUE
"J100_n80_cv0.5_sigma0.2",100,80,0.5,0.2,0.400889534063935,0.0154690413500575,TRUE
"J100_n80_cv0.5_sigma0.25",100,80,0.5,0.25,0.511111683051266,0.0161346598583681,TRUE
"J100_n80_cv0.75_sigma0.05",100,80,0.75,0.05,0.0358678976890286,0.0050357811342522,TRUE
"J100_n80_cv0.75_sigma0.1",100,80,0.75,0.1,0.129496086072645,0.0163374345756631,TRUE
"J100_n80_cv0.75_sigma0.15",100,80,0.75,0.15,0.250694037422239,0.0270562744452293,FALSE
"J100_n80_cv0.75_sigma0.2",100,80,0.75,0.2,0.372859079801027,0.0334692318161246,FALSE
"J100_n80_cv0.75_sigma0.25",100,80,0.75,0.25,0.481495176944875,0.0355338037526631,FALSE
"J200_n10_cv0_sigma0.05",200,10,0,0.05,0.0062111801242236,0,TRUE
"J200_n10_cv0_sigma0.1",200,10,0,0.1,0.024390243902439,0,TRUE
"J200_n10_cv0_sigma0.15",200,10,0,0.15,0.0532544378698225,0,TRUE
"J200_n10_cv0_sigma0.2",200,10,0,0.2,0.0909090909090909,0,TRUE
"J200_n10_cv0_sigma0.25",200,10,0,0.25,0.135135135135135,0,TRUE
"J200_n10_cv0.25_sigma0.05",200,10,0.25,0.05,0.00600644821814636,0.000138628895562863,TRUE
"J200_n10_cv0.25_sigma0.1",200,10,0.25,0.1,0.0236004903872124,0.000535140399434513,TRUE
"J200_n10_cv0.25_sigma0.15",200,10,0.25,0.15,0.051579354045064,0.00113632382507874,TRUE
"J200_n10_cv0.25_sigma0.2",200,10,0.25,0.2,0.0881596299397864,0.00186789484043443,TRUE
"J200_n10_cv0.25_sigma0.25",200,10,0.25,0.25,0.131240755599297,0.00265030125956522,TRUE
"J200_n10_cv0.5_sigma0.05",200,10,0.5,0.05,0.00559855452048139,0.000363280777280402,TRUE
"J200_n10_cv0.5_sigma0.1",200,10,0.5,0.1,0.0220240612998938,0.00140601461332261,TRUE
"J200_n10_cv0.5_sigma0.15",200,10,0.5,0.15,0.0482256296253993,0.00299799232314658,TRUE
"J200_n10_cv0.5_sigma0.2",200,10,0.5,0.2,0.0826331112127006,0.00495506802685598,TRUE
"J200_n10_cv0.5_sigma0.25",200,10,0.5,0.25,0.123376370133485,0.00707607972596969,TRUE
"J200_n10_cv0.75_sigma0.05",200,10,0.75,0.05,0.00546499974248708,4.51523126066503e-05,TRUE
"J200_n10_cv0.75_sigma0.1",200,10,0.75,0.1,0.021507382233465,0.000174826199604041,TRUE
"J200_n10_cv0.75_sigma0.15",200,10,0.75,0.15,0.0471246880875365,0.0003730204184852,TRUE
"J200_n10_cv0.75_sigma0.2",200,10,0.75,0.2,0.080815119890115,0.000617057950344405,TRUE
"J200_n10_cv0.75_sigma0.25",200,10,0.75,0.25,0.120782969947279,0.000882086945008423,TRUE
"J200_n160_cv0_sigma0.05",200,160,0,0.05,0.0909090909090909,0,TRUE
"J200_n160_cv0_sigma0.1",200,160,0,0.1,0.285714285714286,0,TRUE
"J200_n160_cv0_sigma0.15",200,160,0,0.15,0.473684210526316,0,TRUE
"J200_n160_cv0_sigma0.2",200,160,0,0.2,0.615384615384616,0,TRUE
"J200_n160_cv0_sigma0.25",200,160,0,0.25,0.714285714285714,0,TRUE
"J200_n160_cv0.25_sigma0.05",200,160,0.25,0.05,0.0880996823249714,0.00222019840546736,TRUE
"J200_n160_cv0.25_sigma0.1",200,160,0.25,0.1,0.278726357964518,0.00556175410180165,TRUE
"J200_n160_cv0.25_sigma0.15",200,160,0.25,0.15,0.465087365557563,0.00688975482860127,TRUE
"J200_n160_cv0.25_sigma0.2",200,160,0.25,0.2,0.607179208898607,0.00661062483906527,TRUE
"J200_n160_cv0.25_sigma0.25",200,160,0.25,0.25,0.707184039483437,0.0057424974523298,TRUE
"J200_n160_cv0.5_sigma0.05",200,160,0.5,0.05,0.0792013062509651,0.00382490580857114,TRUE
"J200_n160_cv0.5_sigma0.1",200,160,0.5,0.1,0.255969058086112,0.0100162635012802,TRUE
"J200_n160_cv0.5_sigma0.15",200,160,0.5,0.15,0.436305544017672,0.0129714360001584,TRUE
"J200_n160_cv0.5_sigma0.2",200,160,0.5,0.2,0.579113626728596,0.0128840399390775,TRUE
"J200_n160_cv0.5_sigma0.25",200,160,0.5,0.25,0.682520680534731,0.0114724505799717,TRUE
"J200_n160_cv0.75_sigma0.05",200,160,0.75,0.05,0.0659061839236521,0.00360019147919009,TRUE
"J200_n160_cv0.75_sigma0.1",200,160,0.75,0.1,0.220092330981879,0.010033322033693,TRUE
"J200_n160_cv0.75_sigma0.15",200,160,0.75,0.15,0.388342839802361,0.0138766504470729,TRUE
"J200_n160_cv0.75_sigma0.2",200,160,0.75,0.2,0.530215390408066,0.0145449064944554,TRUE
"J200_n160_cv0.75_sigma0.25",200,160,0.75,0.25,0.638126439258324,0.0134793313958109,TRUE
"J200_n20_cv0_sigma0.05",200,20,0,0.05,0.0123456790123457,0,TRUE
"J200_n20_cv0_sigma0.1",200,20,0,0.1,0.0476190476190476,0,TRUE
"J200_n20_cv0_sigma0.15",200,20,0,0.15,0.101123595505618,0,TRUE
"J200_n20_cv0_sigma0.2",200,20,0,0.2,0.166666666666667,0,TRUE
"J200_n20_cv0_sigma0.25",200,20,0,0.25,0.238095238095238,0,TRUE
"J200_n20_cv0.25_sigma0.05",200,20,0.25,0.05,0.0119217686592014,0.000331259468770153,TRUE
"J200_n20_cv0.25_sigma0.1",200,20,0.25,0.1,0.0460402535074902,0.00123535330277631,TRUE
"J200_n20_cv0.25_sigma0.15",200,20,0.25,0.15,0.0979528009548598,0.00248600558558722,TRUE
"J200_n20_cv0.25_sigma0.2",200,20,0.25,0.2,0.161809691912901,0.00381738645698856,TRUE
"J200_n20_cv0.25_sigma0.25",200,20,0.25,0.25,0.231734122570191,0.00501301354069167,TRUE
"J200_n20_cv0.5_sigma0.05",200,20,0.5,0.05,0.0106863090932669,0.000618257391085836,TRUE
"J200_n20_cv0.5_sigma0.1",200,20,0.5,0.1,0.0414168393647532,0.00232290463372618,TRUE
"J200_n20_cv0.5_sigma0.15",200,20,0.5,0.15,0.0885990539588598,0.00472820598127129,TRUE
"J200_n20_cv0.5_sigma0.2",200,20,0.5,0.2,0.147351497216922,0.00736371868769081,TRUE
"J200_n20_cv0.5_sigma0.25",200,20,0.5,0.25,0.212608751544994,0.00982211103537609,TRUE
"J200_n20_cv0.75_sigma0.05",200,20,0.75,0.05,0.00940535861254083,0.000274011462950786,TRUE
"J200_n20_cv0.75_sigma0.1",200,20,0.75,0.1,0.0365889139166767,0.00103673813139776,TRUE
"J200_n20_cv0.75_sigma0.15",200,20,0.75,0.15,0.0787241136920881,0.00213315126107716,TRUE
"J200_n20_cv0.75_sigma0.2",200,20,0.75,0.2,0.131878271737864,0.00336742913266991,TRUE
"J200_n20_cv0.75_sigma0.25",200,20,0.75,0.25,0.191828408570156,0.0045602013657231,TRUE
"J200_n40_cv0_sigma0.05",200,40,0,0.05,0.024390243902439,0,TRUE
"J200_n40_cv0_sigma0.1",200,40,0,0.1,0.0909090909090909,0,TRUE
"J200_n40_cv0_sigma0.15",200,40,0,0.15,0.183673469387755,0,TRUE
"J200_n40_cv0_sigma0.2",200,40,0,0.2,0.285714285714286,0,TRUE
"J200_n40_cv0_sigma0.25",200,40,0,0.25,0.384615384615385,0,TRUE
"J200_n40_cv0.25_sigma0.05",200,40,0.25,0.05,0.0235882447854893,0.000649006274818818,TRUE
"J200_n40_cv0.25_sigma0.1",200,40,0.25,0.1,0.0881167955919947,0.00226507465541363,TRUE
"J200_n40_cv0.25_sigma0.15",200,40,0.25,0.15,0.178590148219874,0.00413744591230095,TRUE
"J200_n40_cv0.25_sigma0.2",200,40,0.25,0.2,0.278769039599021,0.00567399191805557,TRUE
"J200_n40_cv0.25_sigma0.25",200,40,0.25,0.25,0.376530759371152,0.00662878454646942,TRUE
"J200_n40_cv0.5_sigma0.05",200,40,0.5,0.05,0.0210497692423264,0.00108691283437511,TRUE
"J200_n40_cv0.5_sigma0.1",200,40,0.5,0.1,0.0791960398181902,0.00385005907478535,TRUE
"J200_n40_cv0.5_sigma0.15",200,40,0.5,0.15,0.162135361920644,0.00718179289397189,TRUE
"J200_n40_cv0.5_sigma0.2",200,40,0.5,0.2,0.255955000960515,0.0100833508285504,TRUE
"J200_n40_cv0.5_sigma0.25",200,40,0.5,0.25,0.349587739011875,0.012057186423061,TRUE
"J200_n40_cv0.75_sigma0.05",200,40,0.75,0.05,0.017677243352217,0.000689971900852706,TRUE
"J200_n40_cv0.75_sigma0.1",200,40,0.75,0.1,0.0671470651630117,0.00248867170108998,TRUE
"J200_n40_cv0.75_sigma0.15",200,40,0.75,0.15,0.139379418292743,0.00476524769809994,TRUE
"J200_n40_cv0.75_sigma0.2",200,40,0.75,0.2,0.223546882752962,0.00689440587609949,TRUE
"J200_n40_cv0.75_sigma0.25",200,40,0.75,0.25,0.310270685488517,0.00849898541726396,TRUE
"J200_n80_cv0_sigma0.05",200,80,0,0.05,0.0476190476190476,0,TRUE
"J200_n80_cv0_sigma0.1",200,80,0,0.1,0.166666666666667,0,TRUE
"J200_n80_cv0_sigma0.15",200,80,0,0.15,0.310344827586207,0,TRUE
"J200_n80_cv0_sigma0.2",200,80,0,0.2,0.444444444444444,0,TRUE
"J200_n80_cv0_sigma0.25",200,80,0,0.25,0.555555555555555,0,TRUE
"J200_n80_cv0.25_sigma0.05",200,80,0.25,0.05,0.0460937998706294,0.00120810113157008,TRUE
"J200_n80_cv0.25_sigma0.1",200,80,0.25,0.1,0.161975121266379,0.00373202883047644,TRUE
"J200_n80_cv0.25_sigma0.15",200,80,0.25,0.15,0.303076569268147,0.00581197200347533,TRUE
"J200_n80_cv0.25_sigma0.2",200,80,0.25,0.2,0.436017627703998,0.00677144973571114,TRUE
"J200_n80_cv0.25_sigma0.25",200,80,0.25,0.25,0.547093676606756,0.00682738376812175,TRUE
"J200_n80_cv0.5_sigma0.05",200,80,0.5,0.05,0.0412365737486696,0.00206867067898361,TRUE
"J200_n80_cv0.5_sigma0.1",200,80,0.5,0.1,0.146781917201311,0.00656386683390245,TRUE
"J200_n80_cv0.5_sigma0.15",200,80,0.5,0.15,0.279047554112096,0.0105663703891923,TRUE
"J200_n80_cv0.5_sigma0.2",200,80,0.5,0.2,0.407603927356711,0.0127080484133207,TRUE
"J200_n80_cv0.5_sigma0.25",200,80,0.5,0.25,0.518082631649118,0.0131632088084168,TRUE
"J200_n80_cv0.75_sigma0.05",200,80,0.75,0.05,0.0341763599150909,0.00181746287851681,TRUE
"J200_n80_cv0.75_sigma0.1",200,80,0.75,0.1,0.12398826606488,0.00598107800465313,TRUE
"J200_n80_cv0.75_sigma0.15",200,80,0.75,0.15,0.241529096274982,0.0100892189833593,TRUE
"J200_n80_cv0.75_sigma0.2",200,80,0.75,0.2,0.361466775451129,0.0127133762751349,TRUE
"J200_n80_cv0.75_sigma0.25",200,80,0.75,0.25,0.469347394398083,0.0137203815281108,TRUE
"J25_n10_cv0_sigma0.05",25,10,0,0.05,0.0062111801242236,0,TRUE
"J25_n10_cv0_sigma0.1",25,10,0,0.1,0.024390243902439,0,TRUE
"J25_n10_cv0_sigma0.15",25,10,0,0.15,0.0532544378698225,0,TRUE
"J25_n10_cv0_sigma0.2",25,10,0,0.2,0.0909090909090909,0,TRUE
"J25_n10_cv0_sigma0.25",25,10,0,0.25,0.135135135135135,0,TRUE
"J25_n10_cv0.25_sigma0.05",25,10,0.25,0.05,0.00604868608154252,0.000883293673536666,TRUE
"J25_n10_cv0.25_sigma0.1",25,10,0.25,0.1,0.0237623001263375,0.00340982739320477,TRUE
"J25_n10_cv0.25_sigma0.15",25,10,0.25,0.15,0.0519187606722282,0.00724087219771573,TRUE
"J25_n10_cv0.25_sigma0.2",25,10,0.25,0.2,0.0887085588022836,0.0119035968131223,TRUE
"J25_n10_cv0.25_sigma0.25",25,10,0.25,0.25,0.132004589784298,0.0168916709361543,TRUE
"J25_n10_cv0.5_sigma0.05",25,10,0.5,0.05,0.00565069033774596,0.000810834577247865,TRUE
"J25_n10_cv0.5_sigma0.1",25,10,0.5,0.1,0.0222247496657032,0.00313582410658763,TRUE
"J25_n10_cv0.5_sigma0.15",25,10,0.5,0.15,0.0486498375336289,0.00667838172727278,TRUE
"J25_n10_cv0.5_sigma0.2",25,10,0.5,0.2,0.0833262111785213,0.0110207162006785,TRUE
"J25_n10_cv0.5_sigma0.25",25,10,0.5,0.25,0.124352633121871,0.0157091496755118,TRUE
"J25_n10_cv0.75_sigma0.05",25,10,0.75,0.05,0.00562479459170994,0.000898425341044422,TRUE
"J25_n10_cv0.75_sigma0.1",25,10,0.75,0.1,0.0221243745887543,0.00347641824879576,TRUE
"J25_n10_cv0.75_sigma0.15",25,10,0.75,0.15,0.0484352954188929,0.00741002955563806,TRUE
"J25_n10_cv0.75_sigma0.2",25,10,0.75,0.2,0.082970479924757,0.0122417435403606,TRUE
"J25_n10_cv0.75_sigma0.25",25,10,0.75,0.25,0.123842673285229,0.0174727662014719,TRUE
"J25_n160_cv0_sigma0.05",25,160,0,0.05,0.0909090909090909,0,TRUE
"J25_n160_cv0_sigma0.1",25,160,0,0.1,0.285714285714286,0,TRUE
"J25_n160_cv0_sigma0.15",25,160,0,0.15,0.473684210526316,0,TRUE
"J25_n160_cv0_sigma0.2",25,160,0,0.2,0.615384615384616,0,TRUE
"J25_n160_cv0_sigma0.25",25,160,0,0.25,0.714285714285714,0,TRUE
"J25_n160_cv0.25_sigma0.05",25,160,0.25,0.05,0.0888244726715521,0.0107449812684512,TRUE
"J25_n160_cv0.25_sigma0.1",25,160,0.25,0.1,0.280440350902523,0.0269438369322876,FALSE
"J25_n160_cv0.25_sigma0.15",25,160,0.25,0.15,0.46708738700123,0.0334200803114903,FALSE
"J25_n160_cv0.25_sigma0.2",25,160,0.25,0.2,0.609007918792597,0.0321039488364095,FALSE
"J25_n160_cv0.25_sigma0.25",25,160,0.25,0.25,0.70871731717697,0.0279140794091239,FALSE
"J25_n160_cv0.5_sigma0.05",25,160,0.5,0.05,0.0798250847242651,0.017462381934783,TRUE
"J25_n160_cv0.5_sigma0.1",25,160,0.5,0.1,0.257316778864814,0.045865186360342,FALSE
"J25_n160_cv0.5_sigma0.15",25,160,0.5,0.15,0.437670991446947,0.0596320293683019,FALSE
"J25_n160_cv0.5_sigma0.2",25,160,0.5,0.2,0.58016873234849,0.0594549669602269,FALSE
"J25_n160_cv0.5_sigma0.25",25,160,0.5,0.25,0.683264594878781,0.0531060911882777,FALSE
"J25_n160_cv0.75_sigma0.05",25,160,0.75,0.05,0.0682529004145868,0.0129089484064953,TRUE
"J25_n160_cv0.75_sigma0.1",25,160,0.75,0.1,0.226453233503063,0.0358192015942418,FALSE
"J25_n160_cv0.75_sigma0.15",25,160,0.75,0.15,0.39687386099934,0.0493321853325789,FALSE
"J25_n160_cv0.75_sigma0.2",25,160,0.75,0.2,0.53892471068766,0.0515478579654755,FALSE
"J25_n160_cv0.75_sigma0.25",25,160,0.75,0.25,0.646035335802382,0.047671777305059,FALSE
"J25_n20_cv0_sigma0.05",25,20,0,0.05,0.0123456790123457,0,TRUE
"J25_n20_cv0_sigma0.1",25,20,0,0.1,0.0476190476190476,0,TRUE
"J25_n20_cv0_sigma0.15",25,20,0,0.15,0.101123595505618,0,TRUE
"J25_n20_cv0_sigma0.2",25,20,0,0.2,0.166666666666667,0,TRUE
"J25_n20_cv0_sigma0.25",25,20,0,0.25,0.238095238095238,0,TRUE
"J25_n20_cv0.25_sigma0.05",25,20,0.25,0.05,0.0120555853606817,0.00159708169570489,TRUE
"J25_n20_cv0.25_sigma0.1",25,20,0.25,0.1,0.0465351066963648,0.00595565360748333,TRUE
"J25_n20_cv0.25_sigma0.15",25,20,0.25,0.15,0.0989358328083737,0.0119844349169127,TRUE
"J25_n20_cv0.25_sigma0.2",25,20,0.25,0.2,0.163295025378293,0.0184021125585889,TRUE
"J25_n20_cv0.25_sigma0.25",25,20,0.25,0.25,0.233649959802996,0.0241659067745318,FALSE
"J25_n20_cv0.5_sigma0.05",25,20,0.5,0.05,0.0108051214340495,0.00223349770834184,TRUE
"J25_n20_cv0.5_sigma0.1",25,20,0.5,0.1,0.0418553436154451,0.0083871228261961,TRUE
"J25_n20_cv0.5_sigma0.15",25,20,0.5,0.15,0.0894669955355695,0.0170582390437309,TRUE
"J25_n20_cv0.5_sigma0.2",25,20,0.5,0.2,0.148655614795172,0.0265420537868781,FALSE
"J25_n20_cv0.5_sigma0.25",25,20,0.5,0.25,0.214277920889182,0.0353698586718809,FALSE
"J25_n20_cv0.75_sigma0.05",25,20,0.75,0.05,0.00959331868084714,0.00183952177374939,TRUE
"J25_n20_cv0.75_sigma0.1",25,20,0.75,0.1,0.0372936658957187,0.00696542253705465,TRUE
"J25_n20_cv0.75_sigma0.15",25,20,0.75,0.15,0.0801537345151163,0.0143497012116696,TRUE
"J25_n20_cv0.75_sigma0.2",25,20,0.75,0.2,0.134094315695009,0.0226895574744947,FALSE
"J25_n20_cv0.75_sigma0.25",25,20,0.75,0.25,0.194766995307825,0.0307848676560404,FALSE
"J25_n40_cv0_sigma0.05",25,40,0,0.05,0.024390243902439,0,TRUE
"J25_n40_cv0_sigma0.1",25,40,0,0.1,0.0909090909090909,0,TRUE
"J25_n40_cv0_sigma0.15",25,40,0,0.15,0.183673469387755,0,TRUE
"J25_n40_cv0_sigma0.2",25,40,0,0.2,0.285714285714286,0,TRUE
"J25_n40_cv0_sigma0.25",25,40,0,0.25,0.384615384615385,0,TRUE
"J25_n40_cv0.25_sigma0.05",25,40,0.25,0.05,0.0237950602534407,0.00312456296869125,TRUE
"J25_n40_cv0.25_sigma0.1",25,40,0.25,0.1,0.0888242520158145,0.010909460863795,TRUE
"J25_n40_cv0.25_sigma0.15",25,40,0.25,0.15,0.1798456599402,0.0199403631386409,TRUE
"J25_n40_cv0.25_sigma0.2",25,40,0.25,0.2,0.280434981370218,0.0273675815585559,FALSE
