"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","audit_complete","groups_evaluated","target_source","threshold_profile","n_violations","n_warnings","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",11,10,20,0,0.15,0.2,"Gaussian",100,53813229,"5cfbfe4b25828593","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.123287671232877,0.123287671232877,0.123287671232877,1,1,0.123287671232877,0.123287671232877,1.23287671232877,1.23287671232877,8.76712328767123,0.2,0,0.220798547211639,0.419495668707416,NA,NA,FALSE,FALSE,"10|20|0|0.15|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",12,10,20,0,0.15,0.3,"Gaussian",100,456304688,"8dbc51a5c6c90f1d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.138461538461538,0.138461538461538,0.138461538461538,1,1,0.138461538461538,0.138461538461538,1.38461538461538,1.38461538461538,8.61538461538462,0.2,0.1,0.2581118137176,0.431059168649775,NA,NA,FALSE,FALSE,"10|20|0|0.15|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",13,10,20,0,0.2,0,"Gaussian",100,22365136,"94a31d303ee1b4ab","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,1.66666666666667,1.66666666666667,8.33333333333333,0.2,0,0.238686220868684,0.39230832095226,NA,NA,FALSE,FALSE,"10|20|0|0.2|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",14,10,20,0,0.2,0.1,"Gaussian",100,988990960,"9001a1ada98ecbbb","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.181818181818182,0.181818181818182,0.181818181818182,1,1,0.181818181818182,0.181818181818182,1.81818181818182,1.81818181818182,8.18181818181818,0.2,0,0.259151753671102,0.413593994358262,NA,NA,FALSE,FALSE,"10|20|0|0.2|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",15,10,20,0,0.2,0.2,"Gaussian",100,1347278328,"123054d4fc29fab3","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,2,2,8,0.2,0.095,0.244544100297425,0.399282986848783,NA,NA,FALSE,FALSE,"10|20|0|0.2|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",16,10,20,0,0.2,0.3,"Gaussian",100,1218830234,"f997be3764cfd70d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.222222222222222,0.222222222222222,0.222222222222222,1,1,0.222222222222222,0.222222222222222,2.22222222222222,2.22222222222222,7.77777777777778,0.2,0,0.272407774374393,0.427244713600044,NA,NA,FALSE,FALSE,"10|20|0|0.2|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",17,10,20,0,0.3,0,"Gaussian",100,1469961442,"5912beaa77b99c15","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.310344827586207,0.310344827586207,0.310344827586207,1,1,0.310344827586207,0.310344827586207,3.10344827586207,3.10344827586207,6.89655172413793,0.2,0,0.251024442772735,0.401998239549874,NA,NA,FALSE,FALSE,"10|20|0|0.3|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",18,10,20,0,0.3,0.1,"Gaussian",100,1447010473,"f1ec52b70967cf92","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.333333333333333,0.333333333333333,0.333333333333333,1,1,0.333333333333333,0.333333333333333,3.33333333333333,3.33333333333333,6.66666666666667,0.2,0,0.243430554412858,0.390898502360087,NA,NA,FALSE,FALSE,"10|20|0|0.3|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",19,10,20,0,0.3,0.2,"Gaussian",100,1597596068,"ba492ec2dc003a96","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.36,0.36,0.36,1,1,0.36,0.36,3.6,3.6,6.4,0.2,0,0.250492685007554,0.41703695136498,NA,NA,FALSE,FALSE,"10|20|0|0.3|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",20,10,20,0,0.3,0.3,"Gaussian",100,68104110,"e9bc9ef3768c1566","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.391304347826087,0.391304347826087,0.391304347826087,1,1,0.391304347826087,0.391304347826087,3.91304347826087,3.91304347826087,6.08695652173913,0.2,0,0.256278844692305,0.390607607483059,NA,NA,FALSE,FALSE,"10|20|0|0.3|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",21,10,20,0.25,0.05,0,"Gaussian",100,617186692,"9aa0ea595b19c87e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0120257788914358,0.0106742320701025,0.0136391572592693,2.16666666666667,3.00454545454545,0.0122808388947121,0.0109930876945091,0.122808388947121,0.109930876945091,9.87719161105288,0.2,0,0.251787111186935,0.377968773393383,NA,NA,FALSE,FALSE,"10|20|0.25|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",22,10,20,0.25,0.05,0.1,"Gaussian",100,1924909429,"4662c69adafe1494","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.013202276533671,0.0118462063457126,0.0147731654550391,2.22252747252747,3.23111111111111,0.0135600447254165,0.0122575759571973,0.135600447254165,0.122575759571973,9.86439955274583,0.2,0.095,0.245723857971638,0.37217455436638,NA,NA,FALSE,FALSE,"10|20|0.25|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",23,10,20,0.25,0.05,0.2,"Gaussian",100,1477529930,"358b828f82934d60","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.015142472699808,0.0131979847624624,0.016865672200984,2.07692307692308,3.09136363636364,0.015517746551352,0.0134687926495362,0.15517746551352,0.134687926495362,9.84482253448648,0.2,0,0.253538701818125,0.388473381390484,NA,NA,FALSE,FALSE,"10|20|0.25|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",24,10,20,0.25,0.05,0.3,"Gaussian",100,481381233,"b1a3acf96b571067","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0171644719426386,0.0150920476217662,0.0196710929139714,2.07417582417582,2.70346153846154,0.0176240843223224,0.0152783096167452,0.176240843223224,0.152783096167452,9.82375915677678,0.2,0,0.243572286778289,0.369987735486968,NA,NA,FALSE,FALSE,"10|20|0.25|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",25,10,20,0.25,0.1,0,"Gaussian",100,587327905,"6c97a7157acdc2b7","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0464976421999478,0.0412367521651965,0.0509020844290783,2.25833333333333,3.2,0.0476083498452091,0.0422498209319308,0.476083498452091,0.422498209319308,9.52391650154791,0.2,0,0.250135668339787,0.368284404509561,NA,NA,FALSE,FALSE,"10|20|0.25|0.1|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",26,10,20,0.25,0.1,0.1,"Gaussian",100,1496773937,"67e181d6a3e85a4f","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0505034275409321,0.0450146435785262,0.0575761449146846,2.16666666666667,3,0.0518466367835009,0.0459684657953131,0.518466367835009,0.459684657953131,9.48153363216499,0.2,0,0.252565151883285,0.445247180043282,NA,NA,FALSE,FALSE,"10|20|0.25|0.1|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",27,10,20,0.25,0.1,0.2,"Gaussian",100,1748184354,"4c61d92719d9ac2c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0570204191723118,0.0510209876707462,0.0633085807338161,2.19805194805195,3.415,0.0586725742880816,0.0527394760047889,0.586725742880816,0.527394760047889,9.41327425711918,0.2,0,0.243683435861635,0.394683301355063,NA,NA,FALSE,FALSE,"10|20|0.25|0.1|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",28,10,20,0.25,0.1,0.3,"Gaussian",100,432230041,"fd281460a6d4ee5b","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0647571181442223,0.0591480246531279,0.0722254545125991,2.27272727272727,3.35555555555555,0.066182922086909,0.0615878764811857,0.661829220869091,0.615878764811857,9.33817077913091,0.2,0,0.245279232669928,0.343101190002066,NA,NA,FALSE,FALSE,"10|20|0.25|0.1|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",29,10,20,0.25,0.15,0,"Gaussian",100,1962432044,"dd33693524d60a07","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0985700977020294,0.0869166448681521,0.109390497889554,2.15384615384615,3.13541666666667,0.100454423003081,0.0891572713778947,1.00454423003081,0.891572713778947,8.99545576996919,0.2,0.095,0.238761670291649,0.401177785822653,NA,NA,FALSE,FALSE,"10|20|0.25|0.15|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",30,10,20,0.25,0.15,0.1,"Gaussian",100,358384838,"fbc894d18b58a8ad","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.107106650435874,0.0932330695496373,0.119567462699901,2.15384615384615,3,0.109049046387994,0.0948532032388943,1.09049046387994,0.948532032388943,8.90950953612005,0.2,0.095,0.25002607290795,0.367811632568814,NA,NA,FALSE,FALSE,"10|20|0.25|0.15|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",31,10,20,0.25,0.15,0.2,"Gaussian",100,454978278,"2586c55bf29c704d","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.117784439916755,0.105034554758976,0.133595371240779,2.07692307692308,3.00555555555556,0.120088957253984,0.107302706772631,1.20088957253984,1.07302706772631,8.79911042746016,0.2,0.1,0.244268633793906,0.368055950543292,NA,NA,FALSE,FALSE,"10|20|0.25|0.15|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",32,10,20,0.25,0.15,0.3,"Gaussian",100,309321744,"c30f057b554b1e89","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.133951520023267,0.123684434860168,0.148629479052412,2.23076923076923,3.34166666666667,0.136358048345232,0.126074998328365,1.36358048345232,1.26074998328365,8.63641951654768,0.2,0,0.22855152958504,0.393908917353654,NA,NA,FALSE,FALSE,"10|20|0.25|0.15|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",33,10,20,0.25,0.2,0,"Gaussian",100,1103548187,"cb9f9c3037804ed4","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.162207823410672,0.145251895469219,0.181438390484653,2.10512820512821,3.405,0.164277321198226,0.148442556617068,1.64277321198226,1.48442556617068,8.35722678801774,0.2,0,0.266120007066398,0.475622110233942,NA,NA,FALSE,FALSE,"10|20|0.25|0.2|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",34,10,20,0.25,0.2,0.1,"Gaussian",100,957451694,"fb80124d2ee2a0cd","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.176305220501915,0.156293803521572,0.194654029152616,2.17914438502674,3.22222222222222,0.179004423076249,0.159464358991085,1.79004423076249,1.59464358991085,8.20995576923751,0.2,0,0.236815201099578,0.398422890147073,NA,NA,FALSE,FALSE,"10|20|0.25|0.2|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",35,10,20,0.25,0.2,0.2,"Gaussian",100,1902564580,"5e36428fa7442f7e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.194302466445432,0.170322978287913,0.212194691789149,2.15384615384615,3.11666666666667,0.197247687270704,0.173904316252256,1.97247687270704,1.73904316252256,8.02752312729296,0.2,0,0.239831163895858,0.39233325610364,NA,NA,FALSE,FALSE,"10|20|0.25|0.2|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",36,10,20,0.25,0.2,0.3,"Gaussian",100,1719638164,"c0006887774aefe3","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.21719497364904,0.198222901463869,0.236739876059603,2.27272727272727,3.33333333333333,0.219730240131623,0.201897854830033,2.19730240131623,2.01897854830033,7.80269759868377,0.2,0,0.248914149653396,0.382869651442529,NA,NA,FALSE,FALSE,"10|20|0.25|0.2|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",37,10,20,0.25,0.3,0,"Gaussian",100,1888614233,"414f020601d4af10","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.304471054547842,0.275739956465271,0.332353647882881,2.07692307692308,3.34166666666667,0.30745658573586,0.280628893680764,3.0745658573586,2.80628893680764,6.9254341426414,0.2,0,0.254887563075236,0.419809694979924,NA,NA,FALSE,FALSE,"10|20|0.25|0.3|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",38,10,20,0.25,0.3,0.1,"Gaussian",100,1519317839,"c2a00c04d8c53ae1","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.32366605584741,0.287729208692449,0.351474593605961,2.26136363636364,3.005,0.326383616830976,0.29290208929576,3.26383616830976,2.9290208929576,6.73616383169024,0.2,0,0.258042043007641,0.404034940791973,NA,NA,FALSE,FALSE,"10|20|0.25|0.3|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",39,10,20,0.25,0.3,0.2,"Gaussian",100,175178511,"1f7a294662a6f981","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.353331620918229,0.325740625714569,0.379876548956488,2.16025641025641,3.00416666666667,0.355892564032235,0.327020153924286,3.55892564032235,3.27020153924286,6.44107435967765,0.2,0.095,0.232016770040547,0.380552006984158,NA,NA,FALSE,FALSE,"10|20|0.25|0.3|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",40,10,20,0.25,0.3,0.3,"Gaussian",100,680514126,"647e94948963eb96","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",3,0,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.381937538580398,0.352280927971915,0.411272709742718,2.07692307692308,3.015,0.38318454638809,0.354142813661073,3.8318454638809,3.54142813661073,6.1681545361191,0.2,0,0.236427322844588,0.417923569485562,NA,NA,FALSE,FALSE,"10|20|0.25|0.3|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",41,10,20,0.5,0.05,0,"Gaussian",100,1239574442,"3c1e32e16e606260","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.010819528202722,0.00873434403894938,0.0144168436794041,4.7,8.39666666666666,0.0121805491292148,0.00981085858897708,0.121805491292148,0.0981085858897708,9.87819450870785,0.2,0,0.239637713748199,0.425488722415994,NA,NA,FALSE,FALSE,"10|20|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",42,10,20,0.5,0.05,0.1,"Gaussian",100,826084657,"2b0dadfe0f2cea89","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.01194036757405,0.00932432073704533,0.0158030379820467,4.78888888888889,7.545,0.013313103040463,0.0106835573168638,0.13313103040463,0.106835573168638,9.86686896959537,0.2,0,0.24623570318863,0.432922127616884,NA,NA,FALSE,FALSE,"10|20|0.5|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
