"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","cv_capacity","cv_capacity_margin","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_011",11,1100401865,"completed",299,23.912926055491,0.452666432228871,4,1.19481010741091,0.742143675182035,FALSE,4.836889137,0.202629106,23.912926054162,10.8245789206496,0.452666432210442,-5.55733237206368e-11,-9.62857571451536e-11,9.62857571451536e-11,5.55734803383998e-11,1.84290360749628e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_012",12,74152811,"completed",52,93.6761324852705,0.955591547801159,12,1.31870815053714,0.363116602735977,FALSE,0.7180676588,0.00972438634,93.67613248022,89.5161204293449,0.955591547806978,-5.39148725664518e-11,-4.78256323432902e-11,5.39148725664518e-11,5.39148834584619e-11,5.81890091666537e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_013",13,313004164,"completed",329,120.40465492988,0.893723180890083,15,1.33114210056967,0.437418919679588,FALSE,0.9334195309,0.00901459979,120.404654923642,107.608431192753,0.89372318089359,-5.18076692657132e-11,-4.78845851858978e-11,5.18076692657132e-11,5.18073032144474e-11,3.50619533406871e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_014",14,1463277842,"completed",407,46.1694278893992,0.209400713215582,5,1.39227967914951,1.18287896593393,FALSE,22.8057147,0.4939570564,46.1694278976599,9.66791112965335,0.209400713196695,1.78920878113331e-10,8.87232509683145e-11,1.78920878113331e-10,1.78920786927503e-10,1.88874194062549e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_015",15,597077650,"completed",45,27.6394133712165,0.685363384900462,10,0.7760318198094,0.0906684349089373,FALSE,0.5858016269,0.04486463093,27.6394133716936,18.9430419051732,0.685363384903579,1.72624137206867e-11,2.18103313187612e-11,2.18103313187612e-11,1.72623903129732e-11,3.11695114163513e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_016",16,805149269,"completed",281,66.0072763357311,0.471057250211015,1,2.076772184998,1.60571493478699,FALSE,4.50663497,0.06827482762,66.0072763395678,31.0932060847276,0.471057250185142,5.81243941866205e-11,3.19921866775985e-12,5.81243941866205e-11,5.81246003318785e-11,2.58728594104696e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_017",17,482854343,"completed",210,193.12170922989,0.106988937870178,67,0.801607478888619,0.694618541018441,FALSE,87.36193561,0.4523672453,193.121709225573,20.661886550257,0.106988937872972,-2.23555618461546e-11,3.76521036571376e-12,2.23555618461546e-11,2.23557018345189e-11,2.79463951979864e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_018",18,1551038813,"completed",168,28.4535239171237,0.768061959296465,5,1.17089710475869,0.402835145462221,FALSE,1.282765913,0.05112855018,28.4535239137857,21.8540693265873,0.768061959313204,-1.17314935543789e-10,-9.55214796150017e-11,1.17314935543789e-10,1.17314930864564e-10,1.6738721519971e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_019",19,134523049,"completed",226,47.0908618252724,0.682485973346047,1,1.97691685969116,1.29443088634512,FALSE,2.143209268,0.04553750756,47.090861829094,32.1388526714725,0.682485973353247,8.11539724310251e-11,9.1704199789433e-11,9.1704199789433e-11,8.11539930167639e-11,7.20035142620645e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_020",20,526502421,"completed",406,19.8440672806464,0,3,1.2428614917284,1.2428614917284,TRUE,Inf,Inf,19.8440672806464,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_021",21,1745592591,"completed",299,195.415659116115,0.538422573723792,86,0.651489106218078,0.113066532494286,FALSE,1.32080566,0.01047493732,195.415659158541,105.216202161339,0.538422573781441,2.17105444733079e-10,3.24175353227929e-10,3.24175353227929e-10,2.17105552457288e-10,5.76487746428711e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_022",22,1040551522,"completed",124,114.449753053486,0.816937281629071,15,1.30844501603476,0.491507734405691,FALSE,1.215966318,0.01169639069,114.44975309715,93.4982701702886,0.816937281559035,3.81509490665621e-10,2.95780733239326e-10,3.81509490665621e-10,3.81509811937606e-10,7.00351998617066e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_023",23,44467768,"completed",319,18.4696627734229,0.0408200260077514,8,0.661937854392405,0.621117828384653,FALSE,600.1412048,32.49334935,18.4696627711603,0.753932114701469,0.0408200260092841,-1.22504895117004e-10,-8.49568193572736e-11,1.22504895117004e-10,1.22504690047031e-10,1.53270451885845e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_024",24,1495465378,"completed",444,153.992429911159,0.372779086779564,52,0.817884602852232,0.445105516072668,FALSE,6.851719168,0.04488170762,153.992429908962,57.4051573926266,0.372779086780849,-1.42689193793899e-11,-1.08216768879288e-11,1.42689193793899e-11,1.42687686487718e-11,1.28508315100362e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_025",25,1176340061,"completed",96,173.833571553696,0.474192588579817,75,0.664504846579329,0.190312257999512,FALSE,2.692311478,0.0183489919,173.833571548331,82.4305912697146,0.474192588551839,-3.08604253262956e-11,-8.98620067246725e-11,8.98620067246725e-11,3.08605386579868e-11,2.7978119820915e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_026",26,310496227,"completed",167,189.988881235477,0.303339985646307,14,1.54972119656201,1.2463812109157,FALSE,10.86777578,0.05720216743,189.988881249893,57.6312245067957,0.303339985622597,7.58777485287965e-11,-2.28672636382043e-12,7.58777485287965e-11,7.5877689552132e-11,2.37103670031047e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_027",27,764108658,"completed",426,50.8797594625503,0.660214435337111,10,1.11530382685501,0.455089391517894,FALSE,1.926799536,0.04040926843,50.8797594544795,33.591551658476,0.660214435340035,-1.58625002022461e-10,-1.54195656243417e-10,1.58625002022461e-10,1.586248071913e-10,2.92410540225774e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_028",28,1269927554,"completed",31,147.177300266922,0.0575321118145456,61,0.690571523869739,0.633039412055193,FALSE,302.1199251,2.0527617,147.177300268219,8.46742089523817,0.057532111812127,8.81716921696807e-12,-3.32235350342103e-11,3.32235350342103e-11,8.81672352598636e-12,2.41868330919104e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_029",29,473661161,"completed",356,116.229836307466,0.506099284854718,13,1.37839450068083,0.87229521582611,FALSE,3.882151637,0.03344304691,116.229836306037,58.8238370332887,0.506099284854911,-1.22944987523965e-11,-1.19130261211353e-11,1.22944987523965e-11,1.22943689958148e-11,1.93067783982315e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_030",30,1456481241,"completed",227,167.350652294699,0,26,1.23002929531866,1.23002929531866,TRUE,Inf,Inf,167.350652294699,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_031",31,1297734299,"completed",42,32.2524256282486,0.105845005700279,11,0.811903732369862,0.706058726669583,FALSE,89.26048838,2.767558924,32.2524256325464,3.41375817495427,0.105845005701196,1.33253630352215e-10,1.41913814033501e-10,1.41913814033501e-10,1.33253644669055e-10,9.16627884706145e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_032",32,376794026,"completed",335,153.476092021447,0.156253189694438,71,0.618291494148832,0.462038304454394,FALSE,40.9542023,0.2668453506,153.476092023992,23.9811289210511,0.156253189697469,1.65865099432949e-11,3.59852148079653e-11,3.59852148079653e-11,1.65866045650763e-11,3.03110314625599e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_033",33,1996757057,"completed",466,198.895919332281,0.867779706199653,4,1.99338934574556,1.12560963954591,FALSE,1.306025999,0.00661427395,198.895919261459,172.597842407027,0.867779706330414,-3.56072615836922e-10,-2.05388261953487e-10,3.56072615836922e-10,3.56072166093529e-10,1.30760624550419e-10,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_034",34,1392594415,"completed",112,76.6372448089533,0.463217603179219,21,0.938806237890806,0.475588634711587,FALSE,4.33261359,0.05751000996,76.6372448174429,35.4997208581058,0.463217603172836,1.10777165218678e-10,9.69972990816359e-11,1.10777165218678e-10,1.10777261160788e-10,6.38317176893111e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_035",35,1902340712,"completed",394,24.2771018506028,0.766815948823933,2,1.50561451287412,0.738798564050184,FALSE,1.595428786,0.06741027616,24.277101857006,18.6160688932892,0.766815948746243,2.63754129647964e-10,1.62439395268166e-10,2.63754129647964e-10,2.63754042817742e-10,7.76895214826823e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_036",36,510815351,"completed",251,73.41893567238,0.145817812397461,21,0.914648555899205,0.768830743501744,FALSE,47.03041846,0.6405761405,73.4189356839282,10.7057885895473,0.145817812391564,1.57291291102979e-10,1.16849419029563e-10,1.57291291102979e-10,1.57291202202816e-10,5.89714388432583e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_037",37,1750888871,"completed",397,110.94063402852,0.07001548912542,44,0.718725330522248,0.648709841396828,FALSE,203.991347,1.838743296,110.940633988313,7.76756275297076,0.070015489128979,-3.62424645850012e-10,-3.11593306712155e-10,3.62424645850012e-10,3.62424424805054e-10,3.55897256110183e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_038",38,1436432241,"completed",217,105.479894638993,0.136935524703003,11,1.40838186627607,1.27144634157307,FALSE,53.32952795,0.5055895072,105.479894638921,14.4439447179417,0.136935524702469,-6.80788758700146e-13,-4.58721949314622e-12,4.58721949314622e-12,6.80903787176144e-13,5.34933208840016e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_039",39,1677856241,"completed",313,139.350027695764,0.0837322480091825,1,2.28000336674142,2.19627111873224,FALSE,142.6311874,1.023546172,139.350027680041,11.6680910783195,0.0837322480129705,-1.12830189635815e-10,-6.75912659175992e-11,1.12830189635815e-10,1.12830186810056e-10,3.78795605993076e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_040",40,924997670,"completed",70,72.4495445750654,0,3,1.76093738140954,1.76093738140954,TRUE,Inf,Inf,72.4495445750654,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_041",41,360472354,"completed",138,103.936158276629,0.731089671809204,35,0.819543480454846,0.0884538086456411,FALSE,0.4845793171,0.01061457069,103.936158293768,75.9866518644119,0.73108967188917,1.64904312427439e-10,2.74282596635089e-10,2.74282596635089e-10,1.64904237411026e-10,7.99657007277688e-11,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_042",42,1774193217,"completed",137,12.4965308001265,0.0498765598761653,6,0.593156421807892,0.543279861931727,FALSE,401.9823801,32.16751805,12.4965308008897,0.623283966746068,0.0498765598770575,6.10722583616052e-11,7.89603937789707e-11,7.89603937789707e-11,6.10726081536996e-11,8.92189100376584e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_043",43,1223524639,"completed",374,23.4056246257387,0.31043887836393,4,1.18444857215506,0.874009693791134,FALSE,10.37569638,0.4433025186,23.405624626607,7.2660158563494,0.310438878357878,3.70985464570595e-11,1.76034742338516e-11,3.70985464570595e-11,3.70985697415262e-11,6.05204775183665e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_044",44,676427728,"completed",296,19.0794216538779,0.817196824569255,3,1.22435904463822,0.407162220068964,FALSE,1.11333845,0.06725266876,19.0794216581648,15.5916427926079,0.817196824513579,2.24684049143775e-10,1.56553436880813e-10,2.24684049143775e-10,2.2468411036992e-10,5.56762413950196e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_045",45,56174420,"completed",203,114.009396277834,0.821199233876541,11,1.4410769289134,0.61987769503686,FALSE,1.309512015,0.01213586656,114.009396324121,93.6244289168952,0.821199233883556,4.05998124008988e-10,4.14540624049664e-10,4.14540624049664e-10,4.05997830598512e-10,7.01505520339651e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_046",46,1894741686,"completed",81,135.892709966283,0.663103970796801,11,1.51264618405197,0.849542213255173,FALSE,2.221845409,0.01647477278,135.892709995401,90.1109955958905,0.663103970764439,2.14266604459112e-10,1.65462754608825e-10,2.14266604459112e-10,2.14266636764538e-10,3.23620019671012e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_047",47,1693661707,"completed",361,87.2953960485756,0.518642105032656,38,0.658675543913397,0.140033438880741,FALSE,1.723055727,0.02711027735,87.2953960323826,45.2750679541124,0.518642104989333,-1.85497395222001e-10,-2.6902935434947e-10,2.6902935434947e-10,1.85497411421285e-10,4.33231228669229e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_048",48,758467234,"completed",376,78.2269183453172,0.558618584107608,6,1.53401265890391,0.9753940747963,FALSE,3.190022234,0.04082604994,78.2269183405526,43.6990103655284,0.558618584146309,-6.09076122870533e-11,8.3721918286983e-12,6.09076122870533e-11,6.09076193936271e-11,3.87010423708034e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_049",49,1864538670,"completed",274,138.91791149741,0.434302567045579,59,0.674765842531158,0.24046327548558,FALSE,3.849453403,0.0302915021,138.917911508662,60.3324055784417,0.434302567057234,8.0997208939948e-11,1.07833297846582e-10,1.07833297846582e-10,8.09969518583732e-11,1.16549547790612e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_050",50,1037616610,"completed",245,197.343199595343,0,66,0.823646871503513,0.823646871503513,TRUE,Inf,Inf,197.343199595343,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_051",51,1057761368,"completed",51,129.050563443452,0.43108729059808,16,1.33327763149525,0.902190340897167,FALSE,5.373328156,0.04164790077,129.050563439398,55.6320577409031,0.431087290579926,-3.1413094347954e-11,-7.35238536719862e-11,7.35238536719862e-11,3.14130645618076e-11,1.81534787202509e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_052",52,1227866719,"completed",243,189.534573177807,0.247466091187671,7,1.79990232967161,1.55243623848394,FALSE,16.32933892,0.08615493544,189.534573226766,46.903379974507,0.24746609115156,2.58312926604276e-10,1.12391651541088e-10,2.58312926604276e-10,2.58313110192268e-10,3.61106422541724e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_053",53,1411366411,"completed",394,37.9667104687542,0.0396539483720834,15,0.721167702536222,0.681513754164139,FALSE,635.9560839,16.75036041,37.9667104667391,1.5055299766823,0.0396539483714615,-5.30732124914834e-11,-6.87562229373384e-11,6.87562229373384e-11,5.30735509993787e-11,6.21884488349878e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_054",54,1228539142,"completed",419,187.588742305525,0.77312059991993,27,1.26571090431523,0.492590304395301,FALSE,1.382463454,0.008006510205,187.588742258835,145.028720962761,0.773120599969965,-2.48896125931708e-10,-1.84177784134931e-10,2.48896125931708e-10,2.48896240121781e-10,5.00350871845967e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_055",55,1044061244,"completed",167,15.4157965048216,0.508980848668471,6,0.730625029055246,0.221644180386775,FALSE,2.48865381,0.1879304985,15.4157965044566,7.84634518745305,0.508980848649937,-2.36792807584152e-11,-6.00929306315834e-11,6.00929306315834e-11,2.36793474350845e-11,1.85339521507899e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_056",56,1040349706,"completed",282,176.29958759062,0.283496435516118,46,0.965983236388804,0.682486800872686,FALSE,12.43466037,0.07053573646,176.299587530598,49.9803046562664,0.28349643556365,-3.40451777880446e-10,-1.72787895102999e-10,3.40451777880446e-10,3.40451443843201e-10,4.75320338644281e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_057",57,271196916,"completed",35,79.8316037212498,0.502174854887922,27,0.81693907949837,0.314764224610448,FALSE,3.114309672,0.04195265897,79.8316037105712,40.0894240080381,0.50217485487805,-1.33764110898937e-10,-1.53422718973673e-10,1.53422718973673e-10,1.33764125602163e-10,9.87210313496689e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_058",58,587208474,"completed",425,85.5048116203398,0.129922878076606,40,0.610775229141787,0.480852351065181,FALSE,59.24172691,0.6928467543,85.504811621021,11.1090312148682,0.129922878072712,7.96740451391997e-12,-2.1998958210645e-11,2.1998958210645e-11,7.96776898271578e-12,3.8933301027555e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_059",59,441096565,"completed",392,48.9516968443058,0.678287979516036,11,1.04632792130017,0.36803994178413,FALSE,1.647087778,0.0376525671,48.9516968360413,33.2033475422871,0.678287979546414,-1.68829838997908e-10,-1.24043331162227e-10,1.68829838997908e-10,1.68829698010172e-10,3.03781444443985e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_060",60,1345967179,"completed",490,40.241198677104,0,5,1.3323175280991,1.3323175280991,TRUE,Inf,Inf,40.241198677104,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_061",61,1362923448,"completed",442,97.8209970146418,0.803814268209971,8,1.50854179931631,0.704727531106338,FALSE,1.424072852,0.01507996501,97.8209970012388,78.6299131142473,0.803814268149931,-1.37015510048855e-10,-2.11709982878006e-10,2.11709982878006e-10,1.37015533018397e-10,6.00406391271235e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_062",62,33538570,"completed",331,149.207578310743,0.419381673950702,1,2.29753866574322,1.87815699179252,FALSE,5.685662838,0.03810572427,149.207578311073,62.574923956594,0.419381673939748,2.21489493412719e-12,-2.39055442108338e-11,2.39055442108338e-11,2.21514257324e-12,1.0954459561674e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_063",63,829083873,"completed",65,188.256700597703,0.0357842121599242,11,1.63793636382936,1.60215215166944,FALSE,780.9389423,4.148266382,188.256700603563,6.73661771498822,0.0357842121602588,3.1125768629181e-11,4.0476288987179e-11,4.0476288987179e-11,3.11258349436887e-11,3.3460040294031e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_064",64,1872739747,"completed",335,184.581019978505,0.293654366040303,65,0.792554147631977,0.498899781591674,FALSE,11.47345675,0.06223777018,184.581019887666,54.2030223883861,0.293654366095568,-4.92133223062297e-10,-3.0393632055592e-10,4.92133223062297e-10,4.92133391681039e-10,5.52648482532447e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_065",65,1964198222,"completed",356,149.53492439352,0.515563938850677,66,0.649573250086412,0.134009311235736,FALSE,1.691290358,0.01577525097,149.534924401397,77.0948146228753,0.515563938869086,5.2678972295439e-11,8.83857431688284e-11,8.83857431688284e-11,5.26790715792955e-11,1.84089410382171e-11,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_066",66,796546018,"completed",92,27.2751127369702,0.349244066752899,8,0.900342466355639,0.55109839960274,FALSE,8.082767001,0.2969675244,27.2751127406781,9.52567129467994,0.349244066752228,1.35945921186931e-10,1.34025457398934e-10,1.35945921186931e-10,1.3594560635496e-10,6.70685729176057e-13,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6b-v04-full-20260816","V04","full","fixture_067",67,1201714400,"completed",245,165.44715117896,0.468387094042264,5,1.86615626733673,1.39776917329447,FALSE,4.558121649,0.02755036785,165.44715119267,77.4933103656666,0.46838709404807,8.28708213163054e-11,9.52662393416404e-11,9.52662393416404e-11,8.28708516185574e-11,5.80580028497479e-12,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
