"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"071bc4c2fcd753fc","e0c843d5e70f9625","multisiteDGP 0.2.0 | paradigm=direct | seed=1009570733 | canonical_hash=e0c843d5e70f9625 | design_hash=071bc4c2fcd753fc | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_003",12,3,2,995095654,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"aade3987430a50c3","4e6b4f13dd268fad","multisiteDGP 0.2.0 | paradigm=direct | seed=995095654 | canonical_hash=4e6b4f13dd268fad | design_hash=aade3987430a50c3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_003",13,3,3,1017635322,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"fa7b124ebbbbeccf","9af72b898b36a756","multisiteDGP 0.2.0 | paradigm=direct | seed=1017635322 | canonical_hash=9af72b898b36a756 | design_hash=fa7b124ebbbbeccf | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_003",14,3,4,747946824,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"478c788197ac127a","0427e7c87eff6061","multisiteDGP 0.2.0 | paradigm=direct | seed=747946824 | canonical_hash=0427e7c87eff6061 | design_hash=478c788197ac127a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_003",15,3,5,1874921878,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"bffb9db5a487c46a","6d4403804f59dd25","multisiteDGP 0.2.0 | paradigm=direct | seed=1874921878 | canonical_hash=6d4403804f59dd25 | design_hash=bffb9db5a487c46a | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_004",16,4,1,1603871356,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"f3e7097c6fe11c1c","4d8da6bcf46fd2bc","multisiteDGP 0.2.0 | paradigm=direct | seed=1603871356 | canonical_hash=4d8da6bcf46fd2bc | design_hash=f3e7097c6fe11c1c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_004",17,4,2,1652335315,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"3ce9d3fec5cea3b3","6bac266502918068","multisiteDGP 0.2.0 | paradigm=direct | seed=1652335315 | canonical_hash=6bac266502918068 | design_hash=3ce9d3fec5cea3b3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_004",18,4,3,209801256,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"d1e3d49251d113d6","b3e3012f0e17ddbd","multisiteDGP 0.2.0 | paradigm=direct | seed=209801256 | canonical_hash=b3e3012f0e17ddbd | design_hash=d1e3d49251d113d6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_004",19,4,4,852059595,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"39b558919c782ec3","bad640eb5772a3ca","multisiteDGP 0.2.0 | paradigm=direct | seed=852059595 | canonical_hash=bad640eb5772a3ca | design_hash=39b558919c782ec3 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_004",20,4,5,668939093,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"7ab2f1f62cbfc8c6","d8265eeea6c9793a","multisiteDGP 0.2.0 | paradigm=direct | seed=668939093 | canonical_hash=d8265eeea6c9793a | design_hash=7ab2f1f62cbfc8c6 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_005",21,5,1,1504741994,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"c92661921332773b","f2fa372237b2e58b","multisiteDGP 0.2.0 | paradigm=direct | seed=1504741994 | canonical_hash=f2fa372237b2e58b | design_hash=c92661921332773b | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_005",22,5,2,1216556262,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"e4350cb297b57199","2180ee54474d3423","multisiteDGP 0.2.0 | paradigm=direct | seed=1216556262 | canonical_hash=2180ee54474d3423 | design_hash=e4350cb297b57199 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_005",23,5,3,1964496058,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"e288182a6d8e26a2","419d36afd4dfc2b1","multisiteDGP 0.2.0 | paradigm=direct | seed=1964496058 | canonical_hash=419d36afd4dfc2b1 | design_hash=e288182a6d8e26a2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_005",24,5,4,1479964088,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"4b2dc0a769507513","666218be17a7dba0","multisiteDGP 0.2.0 | paradigm=direct | seed=1479964088 | canonical_hash=666218be17a7dba0 | design_hash=4b2dc0a769507513 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_005",25,5,5,1577718026,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"b0283c0d74635b22","ec4169866609efeb","multisiteDGP 0.2.0 | paradigm=direct | seed=1577718026 | canonical_hash=ec4169866609efeb | design_hash=b0283c0d74635b22 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_006",26,6,1,2128490260,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"b458dbdb347db9f4","2cbbd4578b7a17c5","multisiteDGP 0.2.0 | paradigm=direct | seed=2128490260 | canonical_hash=2cbbd4578b7a17c5 | design_hash=b458dbdb347db9f4 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_006",27,6,2,64507804,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"c5db8330f6a69164","672e8601193440fd","multisiteDGP 0.2.0 | paradigm=direct | seed=64507804 | canonical_hash=672e8601193440fd | design_hash=c5db8330f6a69164 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_006",28,6,3,128621694,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"2d80c1b2c2ea908c","aa3e4a44d56c5e69","multisiteDGP 0.2.0 | paradigm=direct | seed=128621694 | canonical_hash=aa3e4a44d56c5e69 | design_hash=2d80c1b2c2ea908c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_006",29,6,4,669937355,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"4510cd3285acdbb1","5693704e1e035a77","multisiteDGP 0.2.0 | paradigm=direct | seed=669937355 | canonical_hash=5693704e1e035a77 | design_hash=4510cd3285acdbb1 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_006",30,6,5,2123332539,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"ffe4f9f42b2177ca","703eb005136a8c3b","multisiteDGP 0.2.0 | paradigm=direct | seed=2123332539 | canonical_hash=703eb005136a8c3b | design_hash=ffe4f9f42b2177ca | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_007",31,7,1,1610193707,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"66cad1193769d447","51fb8ffaaef412c3","multisiteDGP 0.2.0 | paradigm=direct | seed=1610193707 | canonical_hash=51fb8ffaaef412c3 | design_hash=66cad1193769d447 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_007",32,7,2,1171846665,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"60cc313a7d8565e2","d61aab8eb1cc29ad","multisiteDGP 0.2.0 | paradigm=direct | seed=1171846665 | canonical_hash=d61aab8eb1cc29ad | design_hash=60cc313a7d8565e2 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_007",33,7,3,996812704,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"9b357f19df7b06e7","0f6b0f37d99b0f58","multisiteDGP 0.2.0 | paradigm=direct | seed=996812704 | canonical_hash=0f6b0f37d99b0f58 | design_hash=9b357f19df7b06e7 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_007",34,7,4,1961247629,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"f146a7ebac87b142","fc6a05199cc35b5b","multisiteDGP 0.2.0 | paradigm=direct | seed=1961247629 | canonical_hash=fc6a05199cc35b5b | design_hash=f146a7ebac87b142 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_007",35,7,5,1740976630,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"3c33a80c596a047c","fa7bd823f409ba28","multisiteDGP 0.2.0 | paradigm=direct | seed=1740976630 | canonical_hash=fa7bd823f409ba28 | design_hash=3c33a80c596a047c | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
"phase9-validation-v1","phase6b-v07-full-20260816","V07","full","fixture_008",36,8,1,1445049624,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"0b68a521dc28c963","d4e739be328c4990","multisiteDGP 0.2.0 | paradigm=direct | seed=1445049624 | canonical_hash=d4e739be328c4990 | design_hash=0b68a521dc28c963 | hash_algo=xxhash64 | hash_schema=multisiteDGP-canonical-hash-v4 | producer_R=4.6.0 | producer_platform=aarch64-apple-darwin23 | producer_rng=Mersenne-Twister/Inversion/Rejection | verifier_R=4.6.0 | verifier_platform=aarch64-apple-darwin23 | hooks=none",NA,NA
