"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass"
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0.5,0.3,0,"Gaussian",1,53813229,"90af1c65884129d0","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.202898903899304,0.202898903899304,0.202898903899304,6.4,6.4,0.218102689815282,0.218102689815282,2.18102689815282,2.18102689815282,7.81897310184718,0.1,0.1,0.4,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,20,0.5,0.3,0.2,"Gaussian",1,456304688,"427c18d4e5db9af0","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.359615846047969,0.359615846047969,0.359615846047969,4.875,4.875,0.367496584153694,0.367496584153694,3.67496584153694,3.67496584153694,6.32503415846306,0.14142135623731,0.14142135623731,0.3,0.3,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0,0.05,0,"Gaussian",1,22365136,"0e9992e2f242d7d6","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0476190476190476,0.0476190476190476,0.0476190476190476,1,1,0.0476190476190476,0.0476190476190476,0.476190476190476,0.476190476190476,9.52380952380952,0.2,0.2,0.3,0.3,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0,0.05,0.2,"Gaussian",1,988990960,"c985e552333f57e7","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0588235294117647,0.0588235294117647,0.0588235294117647,1,1,0.0588235294117647,0.0588235294117647,0.588235294117647,0.588235294117647,9.41176470588235,0.2,0.2,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0,0.2,0,"Gaussian",1,1347278328,"20e308699bbce8db","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,4.44444444444445,4.44444444444445,5.55555555555555,0.3,0.3,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0,0.2,0.2,"Gaussian",1,1218830234,"5406a5425b108eb8","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,5,5,5,0.2,0.2,0.2,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0,0.3,0,"Gaussian",1,1469961442,"d5955903056a1607","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,6.42857142857143,6.42857142857143,3.57142857142857,0.3,0.3,0.2,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0,0.3,0.2,"Gaussian",1,1447010473,"478eec4fb44e0c65","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,6.92307692307692,6.92307692307692,3.07692307692308,0.2,0.2,0.2,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0.5,0.05,0,"Gaussian",1,1597596068,"c35c8e6c91b2079d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0362268940364929,0.0362268940364929,0.0362268940364929,4.70588235294118,4.70588235294118,0.0404703614595417,0.0404703614595417,0.404703614595417,0.404703614595417,9.59529638540458,0.34142135623731,0.34142135623731,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0.5,0.05,0.2,"Gaussian",1,68104110,"bde18bc920ee6726","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0687847050945071,0.0687847050945071,0.0687847050945071,5.3030303030303,5.3030303030303,0.0733740393878254,0.0733740393878254,0.733740393878254,0.733740393878254,9.26625960612175,0.44142135623731,0.44142135623731,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0.5,0.2,0,"Gaussian",1,617186692,"80e3dbb461ab2790","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.412194816573935,0.412194816573935,0.412194816573935,3.44736842105263,3.44736842105263,0.416215520589003,0.416215520589003,4.16215520589003,4.16215520589003,5.83784479410997,0.2,0.2,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0.5,0.2,0.2,"Gaussian",1,1924909429,"c98f1c81ab8b874c","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.385569074147461,0.385569074147461,0.385569074147461,4.9,4.9,0.390886091850101,0.390886091850101,3.908860918501,3.908860918501,6.091139081499,0.1,0.1,0.3,0.3,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0.5,0.3,0,"Gaussian",1,1477529930,"c989605bedf5212d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.670054972595357,0.670054972595357,0.670054972595357,2.68518518518519,2.68518518518519,0.666980551168884,0.666980551168884,6.66980551168884,6.66980551168884,3.33019448831116,0,0,0.4,0.4,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,80,0.5,0.3,0.2,"Gaussian",1,481381233,"5520c51454f05f6b","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.669731739194445,0.669731739194445,0.669731739194445,6.875,6.875,0.66201087414252,0.66201087414252,6.6201087414252,6.6201087414252,3.3798912585748,0,0,0.2,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0,0.05,0,"Gaussian",1,587327905,"c765353c3bed990d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,1.66666666666667,1.66666666666667,8.33333333333333,0.2,0.2,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0,0.05,0.2,"Gaussian",1,1496773937,"bdbf79ca9f4f44d8","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,2,2,8,0.282842712474619,0.282842712474619,0.5,0.5,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0,0.2,0,"Gaussian",1,1748184354,"54a3ee5e9a055cd5","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.761904761904762,0.761904761904762,0.761904761904762,1,1,0.761904761904762,0.761904761904762,7.61904761904762,7.61904761904762,2.38095238095238,0,0,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0,0.2,0.2,"Gaussian",1,432230041,"ac1e99ecdd4790be","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,8,8,2,0.2,0.2,0.2,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0,0.3,0,"Gaussian",1,1962432044,"0e6a6e8190c590b1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.878048780487805,0.878048780487805,0.878048780487805,1,1,0.878048780487805,0.878048780487805,8.78048780487805,8.78048780487805,1.21951219512195,0.1,0.1,0.3,0.3,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0,0.3,0.2,"Gaussian",1,358384838,"89a423a171e9abd1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.9,0.9,0.9,1,1,0.9,0.9,9,9,1,0.34142135623731,0.34142135623731,0.2,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0.5,0.05,0,"Gaussian",1,454978278,"fd047eff038fb86a","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.137851510235755,0.137851510235755,0.137851510235755,3.77857142857143,3.77857142857143,0.148638288090342,0.148638288090342,1.48638288090342,1.48638288090342,8.51361711909658,0.3,0.3,0.4,0.4,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0.5,0.05,0.2,"Gaussian",1,309321744,"44b7463135e76f27","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.171763950334796,0.171763950334796,0.171763950334796,4.425,4.425,0.181931927372324,0.181931927372324,1.81931927372324,1.81931927372324,8.18068072627676,0.1,0.1,0.2,0.2,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0.5,0.2,0,"Gaussian",1,1103548187,"fb6f9ad363621052","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.750587053346261,0.750587053346261,0.750587053346261,11.5106382978723,11.5106382978723,0.73313004329401,0.73313004329401,7.3313004329401,7.3313004329401,2.6686995670599,0.2,0.2,0.3,0.3,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0.5,0.2,0.2,"Gaussian",1,957451694,"c7cfd0a00f8f097d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.788839733970815,0.788839733970815,0.788839733970815,3.43795620437956,3.43795620437956,0.781125029428496,0.781125029428496,7.81125029428496,7.81125029428496,2.18874970571504,0.4,0.4,0.2,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0.5,0.3,0,"Gaussian",1,1902564580,"e6fb1720810ecb73","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.859708333387845,0.859708333387845,0.859708333387845,5.69026548672566,5.69026548672566,0.84894412581585,0.84894412581585,8.4894412581585,8.4894412581585,1.5105587418415,0.2,0.2,0.3,0.3,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,10,320,0.5,0.3,0.2,"Gaussian",1,1719638164,"ca84b91b05c4ff1e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.906740319820662,0.906740319820662,0.906740319820662,4.07058823529412,4.07058823529412,0.899127041263937,0.899127041263937,8.99127041263937,8.99127041263937,1.00872958736063,0.282842712474619,0.282842712474619,0.2,0.2,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0,0.05,0,"Gaussian",1,1888614233,"ca902cd6f03352a5","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0123456790123457,0.0123456790123457,0.0123456790123457,1,1,0.0123456790123457,0.0123456790123457,0.617283950617284,0.617283950617284,49.3827160493827,0.712929516024551,0.712929516024551,0.18,0.18,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0,0.05,0.2,"Gaussian",1,1519317839,"f125fba545e7ae2a","FAIL",FALSE,3,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850","",0.0153846153846154,0.0153846153846154,0.0153846153846154,1,1,0.0153846153846154,0.0153846153846154,0.76923076923077,0.76923076923077,49.2307692307692,0.734440436235024,0.734440436235024,0.1,0.1,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0,0.2,0,"Gaussian",1,175178511,"ecf721b401115b0d","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,8.33333333333334,8.33333333333334,41.6666666666667,0.734825694038697,0.734825694038697,0.18,0.18,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0,0.2,0.2,"Gaussian",1,680514126,"685a045ffaadccf3","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,10,10,40,0.77813600637229,0.77813600637229,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0,0.3,0,"Gaussian",1,1239574442,"9f858a48e09b3d96","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.310344827586207,0.310344827586207,0.310344827586207,1,1,0.310344827586207,0.310344827586207,15.5172413793103,15.5172413793103,34.4827586206897,0.75192853145476,0.75192853145476,0.3,0.3,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0,0.3,0.2,"Gaussian",1,826084657,"f4e402922cafb1a6","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.36,0.36,0.36,1,1,0.36,0.36,18,18,32,0.819892536897693,0.819892536897693,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0.5,0.05,0,"Gaussian",1,1220622128,"773770f1e3dd7420","FAIL",FALSE,3,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850","",0.010321910717962,0.010321910717962,0.010321910717962,9.8,9.8,0.011712991582885,0.011712991582885,0.585649579144252,0.585649579144252,49.4143504208557,0.78223334940235,0.78223334940235,0.08,0.08,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0.5,0.05,0.2,"Gaussian",1,815651734,"48ffb9a84140ca15","FAIL",FALSE,3,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850","",0.0138614063154455,0.0138614063154455,0.0138614063154455,9.33333333333333,9.33333333333333,0.0158174682137337,0.0158174682137337,0.790873410686685,0.790873410686685,49.2091265893133,0.762525586849441,0.762525586849441,0.1,0.1,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0.5,0.2,0,"Gaussian",1,876234779,"f1ef93d2119196b9","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.15515532235966,0.15515532235966,0.15515532235966,5.42857142857143,5.42857142857143,0.162817843512724,0.162817843512724,8.14089217563618,8.14089217563618,41.8591078243638,0.752192644086949,0.752192644086949,0.12,0.12,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0.5,0.2,0.2,"Gaussian",1,1069271527,"90da4f05d4917a53","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.164085888037332,0.164085888037332,0.164085888037332,5.14285714285714,5.14285714285714,0.171069336540972,0.171069336540972,8.55346682704861,8.55346682704861,41.4465331729514,0.762856161674875,0.762856161674875,0.12,0.12,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0.5,0.3,0,"Gaussian",1,514903665,"89b2ac1ed788d8c8","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.287340401505176,0.287340401505176,0.287340401505176,7.4,7.4,0.297445621539838,0.297445621539838,14.8722810769919,14.8722810769919,35.1277189230081,0.777683082127962,0.777683082127962,0.14,0.14,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,20,0.5,0.3,0.2,"Gaussian",1,665312109,"d842af8ced1a3887","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.331134389998899,0.331134389998899,0.331134389998899,9.16666666666667,9.16666666666667,0.340099701674159,0.340099701674159,17.0049850837079,17.0049850837079,32.9950149162921,0.707685217196099,0.707685217196099,0.14,0.14,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0,0.05,0,"Gaussian",1,375665826,"18ccb47362637ed3","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0476190476190476,0.0476190476190476,0.0476190476190476,1,1,0.0476190476190476,0.0476190476190476,2.38095238095238,2.38095238095238,47.6190476190476,0.825864160409391,0.825864160409391,0.12,0.12,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0,0.05,0.2,"Gaussian",1,667225039,"321148aedbcc69f5","FAIL",FALSE,3,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850","",0.0588235294117647,0.0588235294117647,0.0588235294117647,1,1,0.0588235294117647,0.0588235294117647,2.94117647058823,2.94117647058823,47.0588235294117,0.750941079420373,0.750941079420373,0.1,0.1,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0,0.2,0,"Gaussian",1,1725497430,"070beaf737babf44","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,22.2222222222222,22.2222222222222,27.7777777777778,0.834241315601979,0.834241315601979,0.04,0.04,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0,0.2,0.2,"Gaussian",1,1466858900,"af9b55bc95df4046","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,25,25,25,0.780918462721878,0.780918462721878,0.12,0.12,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0,0.3,0,"Gaussian",1,425936158,"8d4b0acd8d0906f5","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,32.1428571428571,32.1428571428571,17.8571428571429,0.790941079420373,0.790941079420373,0.1,0.1,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0,0.3,0.2,"Gaussian",1,56959543,"cbed70b800b863c0","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,34.6153846153846,34.6153846153846,15.3846153846154,0.770396571935793,0.770396571935793,0.12,0.12,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0.5,0.05,0,"Gaussian",1,963436262,"4ea8aef4fbd4e6f0","FAIL",FALSE,3,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850","",0.0446024930364266,0.0446024930364266,0.0446024930364266,7.46153846153846,7.46153846153846,0.0482855555722455,0.0482855555722455,2.41427777861227,2.41427777861227,47.5857222213877,0.791223007846558,0.791223007846558,0.1,0.1,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","step9-5-v11-subset","V11","subset",1,50,80,0.5,0.05,0.2,"Gaussian",1,930552127,"27fb8e0da4cdd0e8","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0483086118044975,0.0483086118044975,0.0483086118044975,11.6666666666667,11.6666666666667,0.0536977385897278,0.0536977385897278,2.68488692948639,2.68488692948639,47.3151130705136,0.759610608471508,0.759610608471508,0.12,0.12,NA,NA,FALSE,FALSE,TRUE,TRUE,TRUE
