"cell_id","J","nj_mean","cv","sigma_tau","mean_I","I_seed_range","legacy_cell_range_gate"
"J100_n160_cv0.25_sigma0.1",100,160,0.25,0.1,0.276767754761679,0.00535561565329984,TRUE
"J100_n160_cv0.25_sigma0.15",100,160,0.25,0.15,0.46266006394829,0.00664988311229309,TRUE
"J100_n160_cv0.25_sigma0.2",100,160,0.25,0.2,0.604849484353485,0.00639184262970882,TRUE
"J100_n160_cv0.25_sigma0.25",100,160,0.25,0.25,0.705159793425323,0.00555941746545241,TRUE
"J100_n160_cv0.5_sigma0.05",100,160,0.5,0.05,0.0771686574986437,0.00454921908688447,TRUE
"J100_n160_cv0.5_sigma0.1",100,160,0.5,0.1,0.250627401791572,0.0120431371196383,TRUE
"J100_n160_cv0.5_sigma0.15",100,160,0.5,0.15,0.429362327731147,0.0157718989202692,TRUE
"J100_n160_cv0.5_sigma0.2",100,160,0.5,0.2,0.572196504290744,0.0158064435848818,TRUE
"J100_n160_cv0.5_sigma0.25",100,160,0.5,0.25,0.676347776768452,0.0141668238792311,TRUE
"J100_n160_cv0.75_sigma0.05",100,160,0.75,0.05,0.0692363233789096,0.00932104694242869,TRUE
"J100_n160_cv0.75_sigma0.1",100,160,0.75,0.1,0.229217105301864,0.0253483623890793,FALSE
"J100_n160_cv0.75_sigma0.15",100,160,0.75,0.15,0.400738716471684,0.0341542413864329,FALSE
"J100_n160_cv0.75_sigma0.2",100,160,0.75,0.2,0.5430189078668,0.0350352016776427,FALSE
"J100_n160_cv0.75_sigma0.25",100,160,0.75,0.25,0.649863245051123,0.0319488674020822,FALSE
"J100_n20_cv0_sigma0.05",100,20,0,0.05,0.0123456790123457,0,TRUE
"J100_n20_cv0_sigma0.1",100,20,0,0.1,0.0476190476190476,0,TRUE
"J100_n20_cv0_sigma0.15",100,20,0,0.15,0.101123595505618,0,TRUE
"J100_n20_cv0_sigma0.2",100,20,0,0.2,0.166666666666667,0,TRUE
"J100_n20_cv0_sigma0.25",100,20,0,0.25,0.238095238095238,0,TRUE
"J100_n20_cv0.25_sigma0.05",100,20,0.25,0.05,0.0118140044025386,0.000292132737669976,TRUE
"J100_n20_cv0.25_sigma0.1",100,20,0.25,0.1,0.0456383752817939,0.00108988777745483,TRUE
"J100_n20_cv0.25_sigma0.15",100,20,0.25,0.15,0.0971440763733618,0.00219464669946004,TRUE
"J100_n20_cv0.25_sigma0.2",100,20,0.25,0.2,0.160567871274721,0.00337258741500876,TRUE
"J100_n20_cv0.25_sigma0.25",100,20,0.25,0.25,0.230103380288175,0.00443263980653957,TRUE
"J100_n20_cv0.5_sigma0.05",100,20,0.5,0.05,0.0104162987659686,0.00076867955584512,TRUE
"J100_n20_cv0.5_sigma0.1",100,20,0.5,0.1,0.0404015679757217,0.00289381365886094,TRUE
"J100_n20_cv0.5_sigma0.15",100,20,0.5,0.15,0.0865299972002537,0.00590832166647477,TRUE
"J100_n20_cv0.5_sigma0.2",100,20,0.5,0.2,0.144124240320641,0.0092368715873683,TRUE
"J100_n20_cv0.5_sigma0.25",100,20,0.5,0.25,0.208296710508969,0.012373247007194,TRUE
"J100_n20_cv0.75_sigma0.05",100,20,0.75,0.05,0.00956325709276423,0.00123693716312201,TRUE
"J100_n20_cv0.75_sigma0.1",100,20,0.75,0.1,0.0371837771676967,0.00467176929620658,TRUE
"J100_n20_cv0.75_sigma0.15",100,20,0.75,0.15,0.0799399807505585,0.00958632863641506,TRUE
"J100_n20_cv0.75_sigma0.2",100,20,0.75,0.2,0.133781658759582,0.0150816821602154,TRUE
"J100_n20_cv0.75_sigma0.25",100,20,0.75,0.25,0.194381782073556,0.0203461338521068,FALSE
"J100_n40_cv0_sigma0.05",100,40,0,0.05,0.024390243902439,0,TRUE
"J100_n40_cv0_sigma0.1",100,40,0,0.1,0.0909090909090909,0,TRUE
"J100_n40_cv0_sigma0.15",100,40,0,0.15,0.183673469387755,0,TRUE
"J100_n40_cv0_sigma0.2",100,40,0,0.2,0.285714285714286,0,TRUE
"J100_n40_cv0_sigma0.25",100,40,0,0.25,0.384615384615385,0,TRUE
"J100_n40_cv0.25_sigma0.05",100,40,0.25,0.05,0.023358938767432,0.000635022066440397,TRUE
"J100_n40_cv0.25_sigma0.1",100,40,0.25,0.1,0.087316364984608,0.0022180943111359,TRUE
"J100_n40_cv0.25_sigma0.15",100,40,0.25,0.15,0.177127707133222,0.00405631411285298,TRUE
"J100_n40_cv0.25_sigma0.2",100,40,0.25,0.2,0.276762945598834,0.00556985820514716,TRUE
"J100_n40_cv0.25_sigma0.25",100,40,0.25,0.25,0.374186473536383,0.00651527404551333,TRUE
"J100_n40_cv0.5_sigma0.05",100,40,0.5,0.05,0.0204952023967879,0.00128396165799876,TRUE
"J100_n40_cv0.5_sigma0.1",100,40,0.5,0.1,0.0772295491332022,0.00456390018032705,TRUE
"J100_n40_cv0.5_sigma0.15",100,40,0.5,0.15,0.158461449669808,0.00855590616878474,TRUE
"J100_n40_cv0.5_sigma0.2",100,40,0.5,0.2,0.250787610119605,0.0120808799220507,TRUE
"J100_n40_cv0.5_sigma0.25",100,40,0.5,0.25,0.343397701104676,0.0145280865974245,TRUE
"J100_n40_cv0.75_sigma0.05",100,40,0.75,0.05,0.0183823446462205,0.00257836576616806,TRUE
"J100_n40_cv0.75_sigma0.1",100,40,0.75,0.1,0.0696754493649081,0.00924009123723651,TRUE
"J100_n40_cv0.75_sigma0.15",100,40,0.75,0.15,0.144179863295952,0.017528103162859,TRUE
"J100_n40_cv0.75_sigma0.2",100,40,0.75,0.2,0.23042482463862,0.0250881593125299,FALSE
"J100_n40_cv0.75_sigma0.25",100,40,0.75,0.25,0.31866575341879,0.0305898413467359,FALSE
"J100_n80_cv0_sigma0.05",100,80,0,0.05,0.0476190476190476,0,TRUE
"J100_n80_cv0_sigma0.1",100,80,0,0.1,0.166666666666667,0,TRUE
"J100_n80_cv0_sigma0.15",100,80,0,0.15,0.310344827586207,0,TRUE
"J100_n80_cv0_sigma0.2",100,80,0,0.2,0.444444444444444,0,TRUE
"J100_n80_cv0_sigma0.25",100,80,0,0.25,0.555555555555555,0,TRUE
"J100_n80_cv0.25_sigma0.05",100,80,0.25,0.05,0.0456471945764451,0.00116599847197805,TRUE
"J100_n80_cv0.25_sigma0.1",100,80,0.25,0.1,0.160595038891343,0.00360760298055371,TRUE
"J100_n80_cv0.25_sigma0.15",100,80,0.25,0.15,0.30092649166995,0.00562892208976667,TRUE
"J100_n80_cv0.25_sigma0.2",100,80,0.25,0.2,0.43351166941532,0.00656998868250463,TRUE
"J100_n80_cv0.25_sigma0.25",100,80,0.25,0.25,0.544566229352353,0.0066342355013902,TRUE
"J100_n80_cv0.5_sigma0.05",100,80,0.5,0.05,0.0401516029128043,0.00246160605349154,TRUE
"J100_n80_cv0.5_sigma0.1",100,80,0.5,0.1,0.143332149251064,0.00786150429435636,TRUE
"J100_n80_cv0.5_sigma0.15",100,80,0.5,0.15,0.27347942377476,0.0127593322037083,TRUE
"J100_n80_cv0.5_sigma0.2",100,80,0.5,0.2,0.400889534063935,0.0154690413500575,TRUE
"J100_n80_cv0.5_sigma0.25",100,80,0.5,0.25,0.511111683051266,0.0161346598583681,TRUE
"J100_n80_cv0.75_sigma0.05",100,80,0.75,0.05,0.0358283847213467,0.0050031351739768,TRUE
"J100_n80_cv0.75_sigma0.1",100,80,0.75,0.1,0.129367977661303,0.0162374679243952,TRUE
"J100_n80_cv0.75_sigma0.15",100,80,0.75,0.15,0.250481996995354,0.0269033638053753,FALSE
"J100_n80_cv0.75_sigma0.2",100,80,0.75,0.2,0.372596848637826,0.0332957009572376,FALSE
"J100_n80_cv0.75_sigma0.25",100,80,0.75,0.25,0.481216763053068,0.0353641949742874,FALSE
"J200_n10_cv0_sigma0.05",200,10,0,0.05,0.0062111801242236,0,TRUE
"J200_n10_cv0_sigma0.1",200,10,0,0.1,0.024390243902439,0,TRUE
"J200_n10_cv0_sigma0.15",200,10,0,0.15,0.0532544378698225,0,TRUE
"J200_n10_cv0_sigma0.2",200,10,0,0.2,0.0909090909090909,0,TRUE
"J200_n10_cv0_sigma0.25",200,10,0,0.25,0.135135135135135,0,TRUE
"J200_n10_cv0.25_sigma0.05",200,10,0.25,0.05,0.00600477183734588,0.000137472942062679,TRUE
"J200_n10_cv0.25_sigma0.1",200,10,0.25,0.1,0.023594021675442,0.000530679952417942,TRUE
"J200_n10_cv0.25_sigma0.15",200,10,0.25,0.15,0.0515656267933925,0.00112685855761534,TRUE
"J200_n10_cv0.25_sigma0.2",200,10,0.25,0.2,0.0881370832574046,0.00185234889328773,TRUE
"J200_n10_cv0.25_sigma0.25",200,10,0.25,0.25,0.131208795242353,0.00262826546101774,TRUE
"J200_n10_cv0.5_sigma0.05",200,10,0.5,0.05,0.00546066388450087,0.000378558147118327,TRUE
"J200_n10_cv0.5_sigma0.1",200,10,0.5,0.1,0.0214903464411084,0.00146629511808157,TRUE
"J200_n10_cv0.5_sigma0.15",200,10,0.5,0.15,0.047087494525476,0.0031304531910075,TRUE
"J200_n10_cv0.5_sigma0.2",200,10,0.5,0.2,0.0807517523868539,0.00518254760151443,TRUE
"J200_n10_cv0.5_sigma0.25",200,10,0.5,0.25,0.120689257037553,0.00741544184888419,TRUE
"J200_n10_cv0.75_sigma0.05",200,10,0.75,0.05,0.0051428271905368,4.00360562164328e-05,TRUE
"J200_n10_cv0.75_sigma0.1",200,10,0.75,0.1,0.0202587439051774,0.000155306792540184,TRUE
"J200_n10_cv0.75_sigma0.15",200,10,0.75,0.15,0.0444563748273151,0.000332365358412391,TRUE
"J200_n10_cv0.75_sigma0.2",200,10,0.75,0.2,0.0763921071013865,0.000551976580296668,TRUE
"J200_n10_cv0.75_sigma0.25",200,10,0.75,0.25,0.114444865150791,0.000792758382498995,TRUE
"J200_n160_cv0_sigma0.05",200,160,0,0.05,0.0909090909090909,0,TRUE
"J200_n160_cv0_sigma0.1",200,160,0,0.1,0.285714285714286,0,TRUE
"J200_n160_cv0_sigma0.15",200,160,0,0.15,0.473684210526316,0,TRUE
"J200_n160_cv0_sigma0.2",200,160,0,0.2,0.615384615384616,0,TRUE
"J200_n160_cv0_sigma0.25",200,160,0,0.25,0.714285714285714,0,TRUE
"J200_n160_cv0.25_sigma0.05",200,160,0.25,0.05,0.0880996823249714,0.00222019840546736,TRUE
"J200_n160_cv0.25_sigma0.1",200,160,0.25,0.1,0.278726357964518,0.00556175410180165,TRUE
"J200_n160_cv0.25_sigma0.15",200,160,0.25,0.15,0.465087365557563,0.00688975482860127,TRUE
"J200_n160_cv0.25_sigma0.2",200,160,0.25,0.2,0.607179208898607,0.00661062483906527,TRUE
"J200_n160_cv0.25_sigma0.25",200,160,0.25,0.25,0.707184039483437,0.0057424974523298,TRUE
"J200_n160_cv0.5_sigma0.05",200,160,0.5,0.05,0.0792013062509651,0.00382490580857114,TRUE
"J200_n160_cv0.5_sigma0.1",200,160,0.5,0.1,0.255969058086112,0.0100162635012802,TRUE
"J200_n160_cv0.5_sigma0.15",200,160,0.5,0.15,0.436305544017672,0.0129714360001584,TRUE
"J200_n160_cv0.5_sigma0.2",200,160,0.5,0.2,0.579113626728596,0.0128840399390775,TRUE
"J200_n160_cv0.5_sigma0.25",200,160,0.5,0.25,0.682520680534731,0.0114724505799717,TRUE
"J200_n160_cv0.75_sigma0.05",200,160,0.75,0.05,0.065889231757582,0.00360019147919009,TRUE
"J200_n160_cv0.75_sigma0.1",200,160,0.75,0.1,0.220044846980618,0.010033322033693,TRUE
"J200_n160_cv0.75_sigma0.15",200,160,0.75,0.15,0.388276804496025,0.0138766504470729,TRUE
"J200_n160_cv0.75_sigma0.2",200,160,0.75,0.2,0.530145855203866,0.0145449064944554,TRUE
"J200_n160_cv0.75_sigma0.25",200,160,0.75,0.25,0.638061773023654,0.0134793313958109,TRUE
"J200_n20_cv0_sigma0.05",200,20,0,0.05,0.0123456790123457,0,TRUE
"J200_n20_cv0_sigma0.1",200,20,0,0.1,0.0476190476190476,0,TRUE
"J200_n20_cv0_sigma0.15",200,20,0,0.15,0.101123595505618,0,TRUE
"J200_n20_cv0_sigma0.2",200,20,0,0.2,0.166666666666667,0,TRUE
"J200_n20_cv0_sigma0.25",200,20,0,0.25,0.238095238095238,0,TRUE
"J200_n20_cv0.25_sigma0.05",200,20,0.25,0.05,0.0119217686592014,0.000331259468770153,TRUE
"J200_n20_cv0.25_sigma0.1",200,20,0.25,0.1,0.0460402535074902,0.00123535330277631,TRUE
"J200_n20_cv0.25_sigma0.15",200,20,0.25,0.15,0.0979528009548598,0.00248600558558722,TRUE
"J200_n20_cv0.25_sigma0.2",200,20,0.25,0.2,0.161809691912901,0.00381738645698856,TRUE
"J200_n20_cv0.25_sigma0.25",200,20,0.25,0.25,0.231734122570191,0.00501301354069167,TRUE
"J200_n20_cv0.5_sigma0.05",200,20,0.5,0.05,0.0106594997403855,0.000582190907821595,TRUE
"J200_n20_cv0.5_sigma0.1",200,20,0.5,0.1,0.0413162251701408,0.0021876255418337,TRUE
"J200_n20_cv0.5_sigma0.15",200,20,0.5,0.15,0.0883946109993676,0.00445356455960279,TRUE
"J200_n20_cv0.5_sigma0.2",200,20,0.5,0.2,0.147033784531043,0.00693737613793816,TRUE
"J200_n20_cv0.5_sigma0.25",200,20,0.5,0.25,0.212185988050235,0.00925548004740917,TRUE
"J200_n20_cv0.75_sigma0.05",200,20,0.75,0.05,0.00917991016667501,0.000369335835371932,TRUE
"J200_n20_cv0.75_sigma0.1",200,20,0.75,0.1,0.0357352739983259,0.00139915719682715,TRUE
"J200_n20_cv0.75_sigma0.15",200,20,0.75,0.15,0.076965642876521,0.0028844588960879,TRUE
"J200_n20_cv0.75_sigma0.2",200,20,0.75,0.2,0.129098212350032,0.00456466699229718,TRUE
"J200_n20_cv0.75_sigma0.25",200,20,0.75,0.25,0.188057328820813,0.00619870981992157,TRUE
"J200_n40_cv0_sigma0.05",200,40,0,0.05,0.024390243902439,0,TRUE
"J200_n40_cv0_sigma0.1",200,40,0,0.1,0.0909090909090909,0,TRUE
"J200_n40_cv0_sigma0.15",200,40,0,0.15,0.183673469387755,0,TRUE
"J200_n40_cv0_sigma0.2",200,40,0,0.2,0.285714285714286,0,TRUE
"J200_n40_cv0_sigma0.25",200,40,0,0.25,0.384615384615385,0,TRUE
"J200_n40_cv0.25_sigma0.05",200,40,0.25,0.05,0.0235882447854893,0.000649006274818818,TRUE
"J200_n40_cv0.25_sigma0.1",200,40,0.25,0.1,0.0881167955919947,0.00226507465541363,TRUE
"J200_n40_cv0.25_sigma0.15",200,40,0.25,0.15,0.178590148219874,0.00413744591230095,TRUE
"J200_n40_cv0.25_sigma0.2",200,40,0.25,0.2,0.278769039599021,0.00567399191805557,TRUE
"J200_n40_cv0.25_sigma0.25",200,40,0.25,0.25,0.376530759371152,0.00662878454646942,TRUE
"J200_n40_cv0.5_sigma0.05",200,40,0.5,0.05,0.0210497692423264,0.00108691283437511,TRUE
"J200_n40_cv0.5_sigma0.1",200,40,0.5,0.1,0.0791960398181902,0.00385005907478535,TRUE
"J200_n40_cv0.5_sigma0.15",200,40,0.5,0.15,0.162135361920644,0.00718179289397189,TRUE
"J200_n40_cv0.5_sigma0.2",200,40,0.5,0.2,0.255955000960515,0.0100833508285504,TRUE
"J200_n40_cv0.5_sigma0.25",200,40,0.5,0.25,0.349587739011875,0.012057186423061,TRUE
"J200_n40_cv0.75_sigma0.05",200,40,0.75,0.05,0.017542318474334,0.000718179035304779,TRUE
"J200_n40_cv0.75_sigma0.1",200,40,0.75,0.1,0.0666601144071181,0.00259236646488693,TRUE
"J200_n40_cv0.75_sigma0.15",200,40,0.75,0.15,0.138446206899812,0.00496927142407003,TRUE
"J200_n40_cv0.75_sigma0.2",200,40,0.75,0.2,0.222195326745017,0.00719883236999244,TRUE
"J200_n40_cv0.75_sigma0.25",200,40,0.75,0.25,0.308602808536209,0.00888602945590694,TRUE
"J200_n80_cv0_sigma0.05",200,80,0,0.05,0.0476190476190476,0,TRUE
"J200_n80_cv0_sigma0.1",200,80,0,0.1,0.166666666666667,0,TRUE
"J200_n80_cv0_sigma0.15",200,80,0,0.15,0.310344827586207,0,TRUE
"J200_n80_cv0_sigma0.2",200,80,0,0.2,0.444444444444444,0,TRUE
"J200_n80_cv0_sigma0.25",200,80,0,0.25,0.555555555555555,0,TRUE
"J200_n80_cv0.25_sigma0.05",200,80,0.25,0.05,0.0460937998706294,0.00120810113157008,TRUE
"J200_n80_cv0.25_sigma0.1",200,80,0.25,0.1,0.161975121266379,0.00373202883047644,TRUE
"J200_n80_cv0.25_sigma0.15",200,80,0.25,0.15,0.303076569268147,0.00581197200347533,TRUE
"J200_n80_cv0.25_sigma0.2",200,80,0.25,0.2,0.436017627703998,0.00677144973571114,TRUE
"J200_n80_cv0.25_sigma0.25",200,80,0.25,0.25,0.547093676606756,0.00682738376812175,TRUE
"J200_n80_cv0.5_sigma0.05",200,80,0.5,0.05,0.0412365737486696,0.00206867067898361,TRUE
"J200_n80_cv0.5_sigma0.1",200,80,0.5,0.1,0.146781917201311,0.00656386683390245,TRUE
"J200_n80_cv0.5_sigma0.15",200,80,0.5,0.15,0.279047554112096,0.0105663703891923,TRUE
"J200_n80_cv0.5_sigma0.2",200,80,0.5,0.2,0.407603927356711,0.0127080484133207,TRUE
"J200_n80_cv0.5_sigma0.25",200,80,0.5,0.25,0.518082631649118,0.0131632088084168,TRUE
"J200_n80_cv0.75_sigma0.05",200,80,0.75,0.05,0.0341034134450048,0.00192490089132234,TRUE
"J200_n80_cv0.75_sigma0.1",200,80,0.75,0.1,0.123747790256215,0.00633650221146385,TRUE
"J200_n80_cv0.75_sigma0.15",200,80,0.75,0.15,0.241122523975426,0.0106928952657121,TRUE
"J200_n80_cv0.75_sigma0.2",200,80,0.75,0.2,0.360953261037395,0.0134794118424053,TRUE
"J200_n80_cv0.75_sigma0.25",200,80,0.75,0.25,0.46879203977624,0.0145523203026126,TRUE
"J25_n10_cv0_sigma0.05",25,10,0,0.05,0.0062111801242236,0,TRUE
"J25_n10_cv0_sigma0.1",25,10,0,0.1,0.024390243902439,0,TRUE
"J25_n10_cv0_sigma0.15",25,10,0,0.15,0.0532544378698225,0,TRUE
"J25_n10_cv0_sigma0.2",25,10,0,0.2,0.0909090909090909,0,TRUE
"J25_n10_cv0_sigma0.25",25,10,0,0.25,0.135135135135135,0,TRUE
"J25_n10_cv0.25_sigma0.05",25,10,0.25,0.05,0.00604868608154252,0.000883293673536666,TRUE
"J25_n10_cv0.25_sigma0.1",25,10,0.25,0.1,0.0237623001263375,0.00340982739320477,TRUE
"J25_n10_cv0.25_sigma0.15",25,10,0.25,0.15,0.0519187606722282,0.00724087219771573,TRUE
"J25_n10_cv0.25_sigma0.2",25,10,0.25,0.2,0.0887085588022836,0.0119035968131223,TRUE
"J25_n10_cv0.25_sigma0.25",25,10,0.25,0.25,0.132004589784298,0.0168916709361543,TRUE
"J25_n10_cv0.5_sigma0.05",25,10,0.5,0.05,0.00554181369990236,0.00094078679283972,TRUE
"J25_n10_cv0.5_sigma0.1",25,10,0.5,0.1,0.0218031925962515,0.00364095077413958,TRUE
"J25_n10_cv0.5_sigma0.15",25,10,0.5,0.15,0.0477503815493707,0.00776283620328171,TRUE
"J25_n10_cv0.5_sigma0.2",25,10,0.5,0.2,0.0818382911774701,0.0128291818641091,TRUE
"J25_n10_cv0.5_sigma0.25",25,10,0.5,0.25,0.122225539008058,0.0183190137927902,TRUE
"J25_n10_cv0.75_sigma0.05",25,10,0.75,0.05,0.00528847785531893,0.000929424759250793,TRUE
"J25_n10_cv0.75_sigma0.1",25,10,0.75,0.1,0.0208219669033329,0.00360441388665421,TRUE
"J25_n10_cv0.75_sigma0.15",25,10,0.75,0.15,0.0456556131044725,0.00771033620045115,TRUE
"J25_n10_cv0.75_sigma0.2",25,10,0.75,0.2,0.0783704284109025,0.0127978899504262,TRUE
"J25_n10_cv0.75_sigma0.25",25,10,0.75,0.25,0.117263446645991,0.018368867891465,TRUE
"J25_n160_cv0_sigma0.05",25,160,0,0.05,0.0909090909090909,0,TRUE
"J25_n160_cv0_sigma0.1",25,160,0,0.1,0.285714285714286,0,TRUE
"J25_n160_cv0_sigma0.15",25,160,0,0.15,0.473684210526316,0,TRUE
"J25_n160_cv0_sigma0.2",25,160,0,0.2,0.615384615384616,0,TRUE
"J25_n160_cv0_sigma0.25",25,160,0,0.25,0.714285714285714,0,TRUE
"J25_n160_cv0.25_sigma0.05",25,160,0.25,0.05,0.0888244726715521,0.0107449812684512,TRUE
"J25_n160_cv0.25_sigma0.1",25,160,0.25,0.1,0.280440350902523,0.0269438369322876,FALSE
"J25_n160_cv0.25_sigma0.15",25,160,0.25,0.15,0.46708738700123,0.0334200803114903,FALSE
"J25_n160_cv0.25_sigma0.2",25,160,0.25,0.2,0.609007918792597,0.0321039488364095,FALSE
"J25_n160_cv0.25_sigma0.25",25,160,0.25,0.25,0.70871731717697,0.0279140794091239,FALSE
"J25_n160_cv0.5_sigma0.05",25,160,0.5,0.05,0.0798250847242651,0.017462381934783,TRUE
"J25_n160_cv0.5_sigma0.1",25,160,0.5,0.1,0.257316778864814,0.045865186360342,FALSE
"J25_n160_cv0.5_sigma0.15",25,160,0.5,0.15,0.437670991446947,0.0596320293683019,FALSE
"J25_n160_cv0.5_sigma0.2",25,160,0.5,0.2,0.58016873234849,0.0594549669602269,FALSE
"J25_n160_cv0.5_sigma0.25",25,160,0.5,0.25,0.683264594878781,0.0531060911882777,FALSE
"J25_n160_cv0.75_sigma0.05",25,160,0.75,0.05,0.0681077449408881,0.0129089484064953,TRUE
"J25_n160_cv0.75_sigma0.1",25,160,0.75,0.1,0.226056547787359,0.0358192015942418,FALSE
"J25_n160_cv0.75_sigma0.15",25,160,0.75,0.15,0.396336725931685,0.0493321853325789,FALSE
"J25_n160_cv0.75_sigma0.2",25,160,0.75,0.2,0.538371599217797,0.0515478579654755,FALSE
"J25_n160_cv0.75_sigma0.25",25,160,0.75,0.25,0.645529565244108,0.047671777305059,FALSE
"J25_n20_cv0_sigma0.05",25,20,0,0.05,0.0123456790123457,0,TRUE
"J25_n20_cv0_sigma0.1",25,20,0,0.1,0.0476190476190476,0,TRUE
"J25_n20_cv0_sigma0.15",25,20,0,0.15,0.101123595505618,0,TRUE
"J25_n20_cv0_sigma0.2",25,20,0,0.2,0.166666666666667,0,TRUE
"J25_n20_cv0_sigma0.25",25,20,0,0.25,0.238095238095238,0,TRUE
"J25_n20_cv0.25_sigma0.05",25,20,0.25,0.05,0.0120555853606817,0.00159708169570489,TRUE
"J25_n20_cv0.25_sigma0.1",25,20,0.25,0.1,0.0465351066963648,0.00595565360748333,TRUE
"J25_n20_cv0.25_sigma0.15",25,20,0.25,0.15,0.0989358328083737,0.0119844349169127,TRUE
"J25_n20_cv0.25_sigma0.2",25,20,0.25,0.2,0.163295025378293,0.0184021125585889,TRUE
"J25_n20_cv0.25_sigma0.25",25,20,0.25,0.25,0.233649959802996,0.0241659067745318,FALSE
"J25_n20_cv0.5_sigma0.05",25,20,0.5,0.05,0.010763142349927,0.002401414044832,TRUE
"J25_n20_cv0.5_sigma0.1",25,20,0.5,0.1,0.0416966013116045,0.00902209204155875,TRUE
"J25_n20_cv0.5_sigma0.15",25,20,0.5,0.15,0.0891406540865295,0.018363604839891,TRUE
"J25_n20_cv0.5_sigma0.2",25,20,0.5,0.2,0.148141004598699,0.0286004945727694,FALSE
"J25_n20_cv0.5_sigma0.25",25,20,0.5,0.25,0.213581882839997,0.0381540108686229,FALSE
"J25_n20_cv0.75_sigma0.05",25,20,0.75,0.05,0.00938930734412286,0.00199784525198577,TRUE
"J25_n20_cv0.75_sigma0.1",25,20,0.75,0.1,0.0365213384993527,0.00757426958671512,TRUE
"J25_n20_cv0.75_sigma0.15",25,20,0.75,0.15,0.0785631097188741,0.0156340448060964,TRUE
"J25_n20_cv0.75_sigma0.2",25,20,0.75,0.2,0.131579992529361,0.0247807756894123,FALSE
"J25_n20_cv0.75_sigma0.25",25,20,0.75,0.25,0.191356394145098,0.0337156428631212,FALSE
"J25_n40_cv0_sigma0.05",25,40,0,0.05,0.024390243902439,0,TRUE
"J25_n40_cv0_sigma0.1",25,40,0,0.1,0.0909090909090909,0,TRUE
"J25_n40_cv0_sigma0.15",25,40,0,0.15,0.183673469387755,0,TRUE
"J25_n40_cv0_sigma0.2",25,40,0,0.2,0.285714285714286,0,TRUE
"J25_n40_cv0_sigma0.25",25,40,0,0.25,0.384615384615385,0,TRUE
"J25_n40_cv0.25_sigma0.05",25,40,0.25,0.05,0.0237950602534407,0.00312456296869125,TRUE
"J25_n40_cv0.25_sigma0.1",25,40,0.25,0.1,0.0888242520158145,0.010909460863795,TRUE
"J25_n40_cv0.25_sigma0.15",25,40,0.25,0.15,0.1798456599402,0.0199403631386409,TRUE
"J25_n40_cv0.25_sigma0.2",25,40,0.25,0.2,0.280434981370218,0.0273675815585559,FALSE
