"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","rerun_id","fixture_seed","sim_seed","status","J","sigma_tau","nj_mean","cv","nj_min","R2","canonical_hash","provenance_canonical_hash","canonical_hash_matches_provenance","design_hash","provenance_design_hash","design_hash_matches_provenance","rng_preserved_call","error_class","error_message","rng_preserved_fixture"
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_006",18,6,3,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"7abe9648534e544d","7abe9648534e544d",TRUE,"47e46a40a8b6e766","47e46a40a8b6e766",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_007",19,7,1,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"5cb2ef107466f36e","5cb2ef107466f36e",TRUE,"e439abf84ef1a501","e439abf84ef1a501",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_007",20,7,2,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"5cb2ef107466f36e","5cb2ef107466f36e",TRUE,"e439abf84ef1a501","e439abf84ef1a501",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_007",21,7,3,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"5cb2ef107466f36e","5cb2ef107466f36e",TRUE,"e439abf84ef1a501","e439abf84ef1a501",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_008",22,8,1,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"45fa3afec6b52bc4","45fa3afec6b52bc4",TRUE,"2bc96811d20031fc","2bc96811d20031fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_008",23,8,2,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"45fa3afec6b52bc4","45fa3afec6b52bc4",TRUE,"2bc96811d20031fc","2bc96811d20031fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_008",24,8,3,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"45fa3afec6b52bc4","45fa3afec6b52bc4",TRUE,"2bc96811d20031fc","2bc96811d20031fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_009",25,9,1,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"594220be94103d17","594220be94103d17",TRUE,"10d2a17a6c96c5c0","10d2a17a6c96c5c0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_009",26,9,2,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"594220be94103d17","594220be94103d17",TRUE,"10d2a17a6c96c5c0","10d2a17a6c96c5c0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_009",27,9,3,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"594220be94103d17","594220be94103d17",TRUE,"10d2a17a6c96c5c0","10d2a17a6c96c5c0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_010",28,10,1,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"2bc68d92c0ada35d","2bc68d92c0ada35d",TRUE,"4af8540283cc2815","4af8540283cc2815",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_010",29,10,2,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"2bc68d92c0ada35d","2bc68d92c0ada35d",TRUE,"4af8540283cc2815","4af8540283cc2815",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-smoke-20260815-104155","V08","smoke","fixture_010",30,10,3,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"2bc68d92c0ada35d","2bc68d92c0ada35d",TRUE,"4af8540283cc2815","4af8540283cc2815",TRUE,TRUE,NA,NA,TRUE
