"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed","status","construction_path","J","sigma_tau","nj_mean","cv","nj_min","engine","dependence","rank_corr","pearson_corr","accepted","expected_error_class","class_pass","rng_unchanged","error_class","error_message"
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",25,25,829857606,"completed","constructor",62,0.381501617014874,106.599655728787,0.426085705810692,10,"A1_legacy","rank",-0.361180458404124,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.361180458404124`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",26,26,1956373712,"completed","constructor",109,0.377331633435097,101.406680238433,0.329340566473547,50,"A1_legacy","copula",0,-0.687225158279762,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",27,27,308612574,"completed","constructor",119,0.388072225113865,112.525685275905,0.0903664591605775,52,"A1_legacy","hybrid",0.666591023420915,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.666591023420915`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",28,28,1085701814,"completed","constructor",61,0.321371779136825,61.8776596197858,0.366643307148479,25,"A1_legacy","rank",-0.277668791823089,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.277668791823089`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",29,29,940198448,"completed","constructor",59,0.223239200073294,74.8608106793836,0.630169766431209,12,"A1_legacy","copula",0,-0.157490371121094,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",30,30,43044910,"completed","constructor",49,0.0743206160375848,20.4684154177085,0.649854293558747,10,"A1_legacy","hybrid",0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = 0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",31,31,2039004042,"completed","constructor",65,0.225259356538299,76.8193663144484,0.00936731637921184,34,"A1_legacy","rank",0.312127932859585,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.312127932859585`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",32,32,1556970816,"completed","constructor",120,0.206817161897197,35.8609526231885,0.420461080153473,7,"A1_legacy","copula",0,0.538762927846983,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",33,33,2091279583,"completed","constructor",42,0.0604790778364986,73.735800110735,0.749381217872724,32,"A1_legacy","hybrid",-0.287724970281124,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.287724970281124`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",34,34,1479311923,"completed","constructor",105,0.381650522898417,75.2040514536202,0.721464791684411,12,"A1_legacy","rank",0.146498109353706,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.146498109353706`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",35,35,21498661,"completed","constructor",27,0.20339580019936,50.2503493381664,0.55399536411278,7,"A1_legacy","copula",0,-0.3,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",36,36,2068097106,"completed","constructor",68,0.225536026922055,104.372116765007,0.0706473786849529,20,"A1_legacy","hybrid",-0.223048222437501,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.223048222437501`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",37,37,1079140279,"completed","constructor",101,0.301710044580977,93.2969034928828,0.675509991415311,6,"A1_legacy","rank",-0.154435143666342,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.154435143666342`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",38,38,659144113,"completed","constructor",50,0.107080948282965,20.0030244234949,0.662475139950402,6,"A1_legacy","copula",0,0.641940940544009,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",39,39,1190809335,"completed","constructor",42,0.168749351182487,56.0068766167387,0.45155637525022,17,"A1_legacy","hybrid",-0.583290273090824,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.583290273090824`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",40,40,2110908367,"completed","constructor",92,0.078152836940717,68.2824878068641,0.145870576961897,34,"A1_legacy","rank",-0.577728867158294,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.577728867158294`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",41,41,1393023799,"completed","constructor",20,0.173325840895996,101.266139703803,0.243605639145244,44,"A1_legacy","copula",0,-0.283452509343624,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",42,42,897168809,"completed","constructor",91,0.112001762143336,73.8870195159689,0.51980950817233,16,"A1_legacy","hybrid",-0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = -0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",43,43,885289250,"completed","constructor",107,0.213582587591372,77.6694464078173,0.152660511550494,15,"A1_legacy","rank",-0.259145792527124,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.259145792527124`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",44,44,1954505124,"completed","constructor",86,0.164868255075999,55.9903619624674,0.190078751184046,14,"A1_legacy","copula",0,0.562233456922695,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",45,45,1995798680,"completed","constructor",85,0.234697586426046,33.9101431937888,0.656851086532697,14,"A1_legacy","hybrid",0.495652369922027,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.495652369922027`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",46,46,1856487559,"completed","constructor",111,0.153038839169312,28.150930213742,0.202918237948325,4,"A1_legacy","rank",-0.15304541583173,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.15304541583173`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",47,47,944393223,"completed","constructor",25,0.179577425844036,69.6896660188213,0.0272064201417379,17,"A1_legacy","copula",0,-0.40668156305328,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",48,48,534034431,"completed","constructor",90,0.0998539264430292,111.492316336371,0.476095581427217,3,"A1_legacy","hybrid",0.602153936214745,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.602153936214745`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",49,49,162964079,"completed","constructor",43,0.084037449513562,105.679299850017,0.668475660786498,15,"A1_legacy","rank",-0.689471347769722,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.689471347769722`."
