"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",11,200,-0.5,1,430388244,"completed","core",FALSE,-0.507107420666538,0.00710742066653824,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",12,500,-0.5,1,406034901,"completed","core",FALSE,-0.489005848048783,0.0109941519512166,TRUE,30,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",13,50,-0.3,1,29816869,"completed","core",FALSE,-0.299169113632822,0.000830886367177819,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",14,100,-0.3,1,272818958,"completed","core",FALSE,-0.293489614509583,0.00651038549041666,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",15,200,-0.3,1,1529162793,"completed","core",FALSE,-0.295854695842169,0.00414530415783054,TRUE,11,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",16,500,-0.3,1,1600877218,"completed","core",FALSE,-0.288637503625631,0.0113624963743691,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",17,50,0,1,783109152,"completed","core",FALSE,-0.000192113734874183,0.000192113734874183,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",18,100,0,1,2051100498,"completed","core",FALSE,0.0138928481104627,0.0138928481104627,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",19,200,0,1,1126676364,"completed","core",FALSE,-0.00177332232312195,0.00177332232312195,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",20,500,0,1,989687440,"completed","core",FALSE,0.00407837747285811,0.00407837747285811,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",21,50,0.3,1,1602001978,"completed","core",FALSE,0.302456841890034,0.00245684189003442,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",22,100,0.3,1,2072203174,"completed","core",FALSE,0.300012004801618,1.20048016181706e-05,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",23,200,0.3,1,139579089,"completed","core",FALSE,0.295256762798971,0.0047432372010287,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",24,500,0.3,1,439201177,"completed","core",FALSE,0.290658518832875,0.00934148116712524,TRUE,18,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",25,50,0.5,1,1166823527,"completed","core",FALSE,0.500324255238864,0.000324255238863591,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",26,100,0.5,1,1750130677,"completed","core",FALSE,0.500060028657125,6.00286571249553e-05,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",27,200,0.5,1,306080895,"completed","core",FALSE,0.481500457165613,0.0184995428343866,TRUE,15,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",28,500,0.5,1,1377363960,"completed","core",FALSE,0.480874920068687,0.0191250799313128,TRUE,34,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",29,50,0.7,1,1851578031,"completed","core",FALSE,0.70013457735372,0.000134577353719689,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",30,100,0.7,1,1795322224,"completed","core",FALSE,0.699962497566836,3.75024331642493e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",31,200,0.7,1,1419224711,"completed","core",FALSE,0.714606546838869,0.0146065468388693,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",32,500,0.7,1,1616576387,"completed","core",FALSE,0.703940533636739,0.00394053363673896,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",33,50,0.95,1,319109814,"completed","boundary_J50_expected",TRUE,0.95014889085313,0.000148890853129857,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",34,100,0.95,1,2111918597,"completed","boundary_largeJ",FALSE,0.9499332429704,6.67570296004616e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",35,200,0.95,1,1002646048,"completed","boundary_largeJ",FALSE,0.949939734562793,6.02654372067191e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",36,500,0.95,1,409790668,"completed","boundary_largeJ",FALSE,0.95232629688499,0.00232629688499053,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",37,50,-0.95,2,443508876,"completed","boundary_J50_expected",TRUE,-0.950174097375448,0.000174097375448157,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",38,100,-0.95,2,1082434017,"completed","boundary_largeJ",FALSE,-0.950188199010736,0.000188199010735635,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",39,200,-0.95,2,1549978756,"completed","boundary_largeJ",FALSE,-0.950062076421457,6.207642145728e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",40,500,-0.95,2,1628538469,"completed","boundary_largeJ",FALSE,-0.95236916356434,0.00236916356434014,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",41,50,-0.7,2,1042452983,"completed","core",FALSE,-0.70007214420625,7.21442062502353e-05,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",42,100,-0.7,2,1467404934,"completed","core",FALSE,-0.699927390163077,7.26098369230321e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",43,200,-0.7,2,676613610,"completed","core",FALSE,-0.714633757824681,0.0146337578246815,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",44,500,-0.7,2,2126874836,"completed","core",FALSE,-0.703922881038853,0.00392288103885297,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",45,50,-0.5,2,1530048535,"completed","core",FALSE,-0.485082928908215,0.0149170710917851,TRUE,4,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",46,100,-0.5,2,511021424,"completed","core",FALSE,-0.499936989765097,6.30102349026274e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",47,200,-0.5,2,1754318084,"completed","core",FALSE,-0.485448488841212,0.0145515111587881,TRUE,12,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",48,500,-0.5,2,1525322012,"completed","core",FALSE,-0.482232726204952,0.017767273795048,TRUE,28,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",49,50,-0.3,2,1069449224,"completed","core",FALSE,-0.280115281852872,0.0198847181471276,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",50,100,-0.3,2,2082062707,"completed","core",FALSE,-0.299924984621155,7.5015378844856e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",51,200,-0.3,2,1854767152,"completed","core",FALSE,-0.287767691459757,0.0122323085402426,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",52,500,-0.3,2,47796841,"completed","core",FALSE,-0.288873934842149,0.0111260651578511,TRUE,19,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",53,50,0,2,1082746599,"completed","core",FALSE,-0.000192113734874183,0.000192113734874183,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",54,100,0,2,1607065514,"completed","core",FALSE,1.80046093991443e-05,1.80046093991443e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",55,200,0,2,711184082,"completed","core",FALSE,0.0199110249139067,0.0199110249139067,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",56,500,0,2,1652627913,"completed","core",FALSE,0.0067217645251148,0.0067217645251148,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",57,50,0.3,2,605291343,"completed","core",FALSE,0.29963015798351,0.000369842016489985,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",58,100,0.3,2,1932501134,"completed","core",FALSE,0.287714521698918,0.0122854783010823,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",59,200,0.3,2,1598898352,"completed","core",FALSE,0.280753999567801,0.0192460004321985,TRUE,8,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",60,500,0.3,2,2056923155,"completed","core",FALSE,0.284211330349967,0.015788669650033,TRUE,20,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",61,50,0.5,2,1002063401,"completed","core",FALSE,0.500684324299456,0.000684324299455863,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",62,100,0.5,2,1171270689,"completed","core",FALSE,0.5001230388005,0.00012303880050013,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",63,200,0.5,2,1529167037,"completed","core",FALSE,0.507160249848967,0.00716024984896657,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",64,500,0.5,2,748831958,"completed","core",FALSE,0.517027726704407,0.0170277267044074,TRUE,22,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",65,50,0.7,2,663171123,"completed","core",FALSE,0.700509084208641,0.000509084208640931,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",66,100,0.7,2,1031778312,"completed","core",FALSE,0.699993702984551,6.29701544885286e-06,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",67,200,0.7,2,248837746,"completed","core",FALSE,0.714598351819996,0.014598351819996,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",68,500,0.7,2,643489897,"completed","core",FALSE,0.703951497024581,0.00395149702458075,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",69,50,0.95,2,1811037901,"completed","boundary_J50_expected",TRUE,0.950073267309633,7.32673096331959e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.95",70,100,0.95,2,1187290063,"completed","boundary_largeJ",FALSE,0.949926941838008,7.30581619918791e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.95",71,200,0.95,2,503491153,"completed","boundary_largeJ",FALSE,0.950058532749198,5.85327491976484e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.95",72,500,0.95,2,1901267201,"completed","boundary_largeJ",FALSE,0.952316922552675,0.00231692255267457,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.95",73,50,-0.95,3,1043007836,"completed","boundary_J50_expected",TRUE,-0.949869186864568,0.000130813135431507,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.95",74,100,-0.95,3,603545573,"completed","boundary_largeJ",FALSE,-0.949914339448967,8.56605510333175e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.95",75,200,-0.95,3,2035273423,"completed","boundary_largeJ",FALSE,-0.949959423661484,4.05763385160629e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.95",76,500,-0.95,3,196798840,"completed","boundary_largeJ",FALSE,-0.952342716240573,0.0023427162405727,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.7",77,50,-0.7,3,529275225,"completed","core",FALSE,-0.700237744926489,0.000237744926489425,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.7",78,100,-0.7,3,679566648,"completed","core",FALSE,-0.700159955278307,0.0001599552783067,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.7",79,200,-0.7,3,1435225200,"completed","core",FALSE,-0.714771078014562,0.0147710780145623,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.7",80,500,-0.7,3,125085789,"completed","core",FALSE,-0.703859720171532,0.00385972017153191,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.5",81,50,-0.5,3,1874835676,"completed","core",FALSE,-0.500504307780966,0.00050430778096644,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.5",82,100,-0.5,3,1395343350,"completed","core",FALSE,-0.499734438663604,0.000265561336396158,TRUE,7,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.5",83,200,-0.5,3,483526522,"completed","core",FALSE,-0.494595041806894,0.00540495819310582,TRUE,14,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.5",84,500,-0.5,3,585326539,"completed","core",FALSE,-0.482329249748091,0.0176707502519085,TRUE,32,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho-0.3",85,50,-0.3,3,980266127,"completed","core",FALSE,-0.301676536664205,0.0016765366642047,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho-0.3",86,100,-0.3,3,1241570178,"completed","core",FALSE,-0.300087328054519,8.7328054518887e-05,TRUE,6,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho-0.3",87,200,-0.3,3,832245705,"completed","core",FALSE,-0.296709595357589,0.0032904046424107,TRUE,10,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho-0.3",88,500,-0.3,3,118500193,"completed","core",FALSE,-0.287802165334017,0.0121978346659833,TRUE,19,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0",89,50,0,3,1409370721,"completed","core",FALSE,-0.0159942367724634,0.0159942367724634,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0",90,100,0,3,1270351441,"completed","core",FALSE,0.000606157002327717,0.000606157002327717,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0",91,200,0,3,868508129,"completed","core",FALSE,-5.77572054987624e-05,5.77572054987624e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0",92,500,0,3,1238509333,"completed","core",FALSE,-0.00437119653855525,0.00437119653855525,TRUE,0,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.3",93,50,0.3,3,873006530,"completed","core",FALSE,0.287306090504341,0.0126939094956586,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.3",94,100,0.3,3,35589539,"completed","core",FALSE,0.293865770884083,0.00613422911591727,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.3",95,200,0.3,3,2110538792,"completed","core",FALSE,0.292553254526614,0.0074467454733862,TRUE,9,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.3",96,500,0.3,3,1125881949,"completed","core",FALSE,0.282151318238766,0.0178486817612344,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.5",97,50,0.5,3,2059900689,"completed","core",FALSE,0.500432291087976,0.000432291087976266,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.5",98,100,0.5,3,434589688,"completed","core",FALSE,0.500088532359271,8.85323592708653e-05,TRUE,8,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.5",99,200,0.5,3,513838637,"completed","core",FALSE,0.486498124726122,0.013501875273878,TRUE,14,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.5",100,500,0.5,3,2120259498,"completed","core",FALSE,0.484867367049844,0.0151326329501563,TRUE,34,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.7",101,50,0.7,3,716194326,"completed","core",FALSE,0.700300161128571,0.000300161128571452,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J100_rho0.7",102,100,0.7,3,688341073,"completed","core",FALSE,0.699943294163114,5.67058368862172e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J200_rho0.7",103,200,0.7,3,233535403,"completed","core",FALSE,0.714631613487035,0.0146316134870351,TRUE,5,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J500_rho0.7",104,500,0.7,3,1631134692,"completed","core",FALSE,0.703858119688332,0.0038581196883325,TRUE,13,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","phase6-v09-full-20260816","V09","full","J50_rho0.95",105,50,0.95,3,2135903556,"completed","boundary_J50_expected",TRUE,0.950048058136114,4.80581361140819e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
