"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","J","nj_mean","cv","nj_min","deterministic_cv0","alpha","beta","solved_mean","solved_sd","solved_cv","residual_mean","residual_sd","residual_max","mean_rel_error","cv_abs_error","solver_start","solver_termcd","solver_message","post_solve_pass","strict_solver_residual_pass","error_class","error_message"
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_015",15,597077650,"completed",226,27.6394133712165,0.57942281347583,4,FALSE,2.86863425640269,0.104909090385186,27.6394133712165,16.0149066583717,0.57942281347583,2.22044604925031e-16,-6.66133814775094e-16,6.66133814775094e-16,1.28537955241129e-16,4.44089209850063e-16,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_016",16,805149269,"completed",477,66.0072763357311,0.320999656448374,16,FALSE,9.68760171635693,0.146797031504154,66.0072763357319,21.1883130268621,0.320999656448363,1.08801856413265e-14,-2.1094237467878e-14,2.1094237467878e-14,1.09799045000585e-14,1.02695629777827e-14,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_017",17,482854343,"completed",76,193.12170922989,0.562472029210767,64,FALSE,2.17469473237067,0.0129008508250339,193.12170922989,108.625559675188,0.562472029210768,-4.44089209850063e-16,8.88178419700125e-16,8.88178419700125e-16,4.4150980555849e-16,7.7715611723761e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_018",18,1551038813,"completed",371,28.4535239171237,0.307406216695439,12,FALSE,10.0437767520574,0.355646695312577,28.4535239171243,8.74679013901611,0.30740621669543,2.1094237467878e-14,-7.54951656745106e-15,2.1094237467878e-14,2.11013796908281e-14,8.77076189453874e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_019",19,134523049,"completed",280,47.0908618252724,0.286371483751107,9,FALSE,12.1933412294332,0.258933189760546,47.0908618252722,13.4854799720222,0.28637148375112,-5.99520433297585e-15,3.95239396766556e-14,3.95239396766556e-14,6.0355041994901e-15,1.30451205393456e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_020",20,526502421,"completed",440,19.8440672806464,0,3,TRUE,Inf,Inf,19.8440672806464,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_021",21,1745592591,"completed",97,195.415659116115,0.205223453750368,34,FALSE,23.7435698309497,0.121502902781363,195.415659116112,40.1038764807142,0.205223453750374,-1.58761892521397e-14,9.99200722162641e-15,1.58761892521397e-14,1.58532143325998e-14,5.30131494258512e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_022",22,1040551522,"completed",55,114.449753053486,0.251945842808345,51,FALSE,15.4469823645547,0.135242794379682,114.449753053486,28.8351394922685,0.251945842808353,-1.66533453693773e-15,2.99760216648792e-14,2.99760216648792e-14,1.61416784544122e-15,7.99360577730113e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_023",23,44467768,"completed",331,18.4696627734229,0.0428242415033747,6,FALSE,545.281346123953,29.5230807845925,18.469662773425,0.790949299004032,0.0428242414984472,1.12354570092066e-13,-1.14948717211405e-10,1.14948717211405e-10,1.12334741238753e-13,4.92740570567918e-12,4,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_024",24,1495465378,"completed",39,153.992429911159,0.263239423304796,51,FALSE,14.4010349363494,0.0935361137918479,153.992429911158,40.5368784431199,0.263239423304811,-3.5527136788005e-15,5.28466159721575e-14,5.28466159721575e-14,3.50674691924284e-15,1.48769885299771e-14,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_025",25,1176340061,"completed",96,173.833571553696,0.87626777957147,32,FALSE,0.740034500252953,0.00582543662057407,173.833571553696,152.324757760336,0.87626777957147,1.11022302462516e-15,1.33226762955019e-15,1.33226762955019e-15,1.1444967979121e-15,1.11022302462516e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_026",26,310496227,"completed",279,189.988881235477,0.798803330425639,4,FALSE,1.55347555742311,0.00820513990392365,189.988881235477,151.76375107474,0.79880333042564,6.66133814775094e-16,1.77635683940025e-15,1.77635683940025e-15,5.98386794965701e-16,9.99200722162641e-16,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_027",27,764108658,"completed",327,50.8797594625503,0.330401036523748,1,FALSE,9.16045820963893,0.180041303386735,50.8797594625502,16.8107252645058,0.330401036523752,-1.99840144432528e-15,1.08801856413265e-14,1.08801856413265e-14,1.95511897181103e-15,4.27435864480685e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_028",28,1269927554,"completed",31,147.177300266922,0.0663174000526778,62,FALSE,227.37620672106,1.54491355873956,147.177300266931,9.76041590037052,0.066317400051967,6.30606677987089e-14,-1.06553654788399e-11,1.06553654788399e-11,6.29545266661896e-14,7.10806413728449e-13,3,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_029",29,473661161,"completed",261,116.229836307466,0.197286485780729,27,FALSE,25.6924377421298,0.221048558585403,116.229836307466,22.93057594797,0.197286485780734,-3.33066907387547e-16,2.75335310107039e-14,2.75335310107039e-14,3.66795355650583e-16,5.49560397189452e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_030",30,1456481241,"completed",163,167.350652294699,0,32,TRUE,Inf,Inf,167.350652294699,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_031",31,1297734299,"completed",245,32.2524256282486,0.434570137341972,1,FALSE,5.29516443587333,0.164178845595776,32.2524256282486,14.0159410348797,0.434570137341971,2.22044604925031e-16,-2.1094237467878e-15,2.1094237467878e-15,2.2030675892413e-16,9.99200722162641e-16,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_032",32,376794026,"completed",271,153.476092021447,0.195244972217362,70,FALSE,26.1760610758259,0.170578750521106,153.476092021447,29.9654353227533,0.19524497221734,8.88178419700125e-16,-1.12465592394528e-13,1.12465592394528e-13,9.25932796960727e-16,2.21489493412719e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_033",33,1996757057,"completed",383,198.895919332281,0.190319219256518,73,FALSE,27.6065443402826,0.138799339842773,198.895919332279,37.8537160806298,0.190319219256533,-9.10382880192628e-15,6.99440505513849e-14,6.99440505513849e-14,9.14543349935201e-15,1.50712775592865e-14,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_034",34,1392594415,"completed",405,76.6372448089533,0.915441359424964,10,FALSE,0.835549072205626,0.0131934826439608,76.6372448089526,70.156903570492,0.915441359424972,-8.10462807976364e-15,8.88178419700125e-16,8.10462807976364e-15,8.15892597688793e-15,8.21565038222616e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_035",35,1902340712,"completed",322,24.2771018506028,0.308090322683565,1,FALSE,10.5352267127587,0.43395734703716,24.2771018506028,7.47954014297415,0.308090322683572,-5.55111512312578e-16,2.06501482580279e-14,2.06501482580279e-14,5.85360427395874e-16,6.55031584528842e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_036",36,510815351,"completed",383,73.41893567238,0.557932544460054,21,FALSE,2.57311893537078,0.0376909972915476,73.4189356723801,40.9628135912401,0.557932544460055,6.66133814775094e-16,1.55431223447522e-15,1.55431223447522e-15,5.80675322451511e-16,5.55111512312578e-16,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_037",37,1750888871,"completed",119,110.94063402852,0.7216386231035,4,FALSE,1.90323928592161,0.0172092939097898,110.94063402852,80.0590463865706,0.721638623103498,0,-1.77635683940025e-15,1.77635683940025e-15,0,1.22124532708767e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_038",38,1436432241,"completed",149,105.479894638993,0.0675042971491348,16,FALSE,219.450795991096,2.08049881678568,105.47989463898,7.1203461509733,0.067504297149174,-1.17794662912729e-13,4.6251891205884e-13,4.6251891205884e-13,1.17750278985348e-13,3.91631171936524e-14,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_039",39,1677856241,"completed",127,139.350027695764,0.0279547119988129,1,FALSE,1279.64632866398,9.18296429375744,139.35002769583,3.89548988907947,0.0279547119831398,4.71178651650916e-13,-5.60186563802745e-10,5.60186563802745e-10,4.7114557398993e-13,1.56730219080803e-11,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_040",40,924997670,"completed",12,72.4495445750654,0,34,TRUE,Inf,Inf,72.4495445750654,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_041",41,360472354,"completed",440,103.936158276629,0.600539852784481,1,FALSE,2.7726895697997,0.0266770999134636,103.936158276629,62.4178051904312,0.600539852784482,-2.22044604925031e-16,1.55431223447522e-15,1.55431223447522e-15,2.73453530529375e-16,1.11022302462516e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_042",42,1774193217,"completed",236,12.4965308001265,0.267913013720186,4,FALSE,13.9058244746873,1.11297453881434,12.4965308001266,3.34798322770889,0.267913013720173,1.06581410364015e-14,-3.93018950717305e-14,3.93018950717305e-14,1.06610998753086e-14,1.33781874467331e-14,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_043",43,1223524639,"completed",488,23.4056246257387,0.0622740057324991,4,FALSE,257.861435120094,11.0170712913379,23.405624625745,1.4575620020526,0.0622740057297744,2.70450328798688e-13,-4.34815516925369e-11,4.34815516925369e-11,2.70487794145877e-13,2.72461914141431e-12,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_044",44,676427728,"completed",73,19.0794216538779,0.197861942771822,9,FALSE,25.4431951921353,1.33390288014622,19.079421653878,3.77509143539861,0.197861942771799,4.44089209850063e-16,-1.19348975147204e-13,1.19348975147204e-13,3.72413141577423e-16,2.36755060001315e-14,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_045",45,56174420,"completed",148,114.009396277834,0.380459799772827,41,FALSE,6.4022688351691,0.0569742139682236,114.009396277834,43.3759920800857,0.380459799772829,-3.33066907387547e-16,5.32907051820075e-15,5.32907051820075e-15,3.73939039565766e-16,2.1094237467878e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_046",46,1894741686,"completed",81,135.892709966283,0.929916435602354,9,FALSE,1.01131214474739,0.00795537200295868,135.892709966283,126.36886447619,0.92991643560235,6.66133814775094e-16,-3.44169137633799e-15,3.44169137633799e-15,6.27444461975682e-16,3.77475828372553e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_047",47,1693661707,"completed",228,87.2953960485756,0.659121193191037,32,FALSE,0.75829877112745,0.0158799284351529,87.2953960485756,57.5382456036214,0.659121193191038,0,2.44249065417534e-15,2.44249065417534e-15,0,1.66533453693773e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_048",48,758467234,"completed",329,78.2269183453172,0.519970344948815,6,FALSE,3.69098436542439,0.0472052329564878,78.2269183453172,40.6756777162975,0.519970344948816,-5.55111512312578e-16,1.77635683940025e-15,1.77635683940025e-15,5.44985857136964e-16,1.22124532708767e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_049",49,1864538670,"completed",162,138.91791149741,0.735538195305038,9,FALSE,1.79140934703643,0.0130457299939497,138.91791149741,102.17942991835,0.735538195305039,-2.22044604925031e-16,1.33226762955019e-15,1.33226762955019e-15,2.04593555460513e-16,1.11022302462516e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_050",50,1037616610,"completed",364,197.343199595343,0,66,TRUE,Inf,Inf,197.343199595343,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_051",51,1057761368,"completed",364,129.050563443452,0.471466484356439,42,FALSE,3.8540239478396,0.0311028280694555,129.050563443452,60.8430154509022,0.471466484356441,-6.66133814775094e-16,3.77475828372553e-15,3.77475828372553e-15,6.60711011374808e-16,2.05391259555654e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_052",52,1227866719,"completed",16,189.534573177807,0.336348277437501,8,FALSE,8.83937548356855,0.0466372722364662,189.534573177807,63.7496272032075,0.336348277437502,-1.22124532708767e-15,3.10862446895044e-15,3.10862446895044e-15,1.19964221635663e-15,1.38777878078145e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_053",53,1411366411,"completed",451,37.9667104687542,0.516102163537405,15,FALSE,2.28843064698406,0.0720780263751186,37.9667104687544,19.5947014153223,0.516102163537401,6.43929354282591e-15,-1.66533453693773e-15,6.43929354282591e-15,6.55021081483216e-15,4.2188474935756e-15,1,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_054",54,1228539142,"completed",197,187.588742305525,0.0892028484351467,26,FALSE,125.673165657426,0.669939806156666,187.588742305659,16.7334501480047,0.0892028484350039,7.17204073907851e-13,-8.84070594509012e-13,8.84070594509012e-13,7.17100339182457e-13,1.42830192118026e-13,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_055",55,1044061244,"failed",168,15.4157965048216,0.838505628367886,6,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"multisitedgp_solver_error/multisitedgp_error/rlang_error/error/condition","✖ Engine A2 truncated-Gamma post-solve verification failed.
ℹ Maximum scaled residual was 0.056811979711747 with tolerance 1e-06.
→ Try a less extreme site-size design or increase `tol` slightly."
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_056",56,1040349706,"completed",372,176.29958759062,0.620211263423786,17,FALSE,2.54506864505861,0.0145285469078451,176.29958759062,109.342989960671,0.620211263423784,8.88178419700125e-16,-1.4432899320127e-15,1.4432899320127e-15,8.06062845036292e-16,1.33226762955019e-15,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_057",57,271196916,"completed",420,79.8316037212498,0.338494970336324,21,FALSE,8.67933246342468,0.108801887574927,79.8316037212498,27.0225963335257,0.338494970336325,-1.11022302462516e-15,2.44249065417534e-15,2.44249065417534e-15,1.06806232515301e-15,1.16573417585641e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_058",58,587208474,"failed",113,85.5048116203398,0.829942591286032,33,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"multisitedgp_solver_error/multisitedgp_error/rlang_error/error/condition","✖ Engine A2 truncated-Gamma post-solve verification failed.
ℹ Maximum scaled residual was 0.0495282387903624 with tolerance 1e-06.
→ Try a less extreme site-size design or increase `tol` slightly."
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_059",59,441096565,"completed",224,48.9516968443058,0.600658221811522,8,FALSE,2.59585501247112,0.0541112733450893,48.9516968443058,29.4032391811574,0.600658221811522,-3.33066907387547e-16,4.44089209850063e-16,4.44089209850063e-16,2.90303618287239e-16,3.33066907387547e-16,3,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_060",60,1345967179,"completed",46,40.241198677104,0,1,TRUE,Inf,Inf,40.241198677104,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_061",61,1362923448,"completed",273,97.8209970146418,0.949201611990808,1,FALSE,1.09369702918686,0.0112595161688331,97.8209970146418,92.8518480528459,0.949201611990806,8.88178419700125e-16,-6.66133814775094e-16,8.88178419700125e-16,8.71644441309974e-16,1.33226762955019e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_062",62,33538570,"completed",471,149.207578310743,0.209504518144066,1,FALSE,22.7831208242134,0.152694126412031,149.207578310741,31.2596617974389,0.209504518144093,-1.04360964314765e-14,1.21014309684142e-13,1.21014309684142e-13,1.04766395673059e-14,2.75335310107039e-14,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_063",63,829083873,"completed",41,188.256700597703,0.291883931201184,56,FALSE,11.7054749740803,0.062196725684219,188.256700597703,54.9491058454223,0.291883931201187,-2.88657986402541e-15,5.77315972805081e-15,5.77315972805081e-15,2.86849008541619e-15,2.55351295663786e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_064",64,1872739747,"completed",277,184.581019978505,0.282947146184277,70,FALSE,12.3229540961492,0.0668656247404436,184.581019978504,52.2266728427011,0.282947146184279,-2.66453525910038e-15,5.55111512312578e-15,5.55111512312578e-15,2.61765299797962e-15,2.27595720048157e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_065",65,1964198222,"failed",278,149.53492439352,0.940518182048341,60,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"multisitedgp_solver_error/multisitedgp_error/rlang_error/error/condition","✖ Engine A2 truncated-Gamma post-solve verification failed.
ℹ Maximum scaled residual was 0.099840887048444 with tolerance 1e-06.
→ Try a less extreme site-size design or increase `tol` slightly."
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_066",66,796546018,"completed",176,27.2751127369702,0.0720898755758535,3,FALSE,192.420548417597,7.05480304603054,27.2751127369675,1.96625948355467,0.072089875576928,-9.69224700497762e-14,1.48070444794257e-11,1.48070444794257e-11,9.69095527676705e-14,1.0744322098688e-12,5,3,"No better point found (algorithm has stalled)",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_067",67,1201714400,"completed",363,165.44715117896,0.308937497648643,5,FALSE,10.4775260914253,0.0633285373411843,165.447151178959,51.1128288783234,0.308937497648637,-2.22044604925031e-15,-2.29816166097407e-14,2.29816166097407e-14,2.23323411713262e-15,6.38378239159465e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_068",68,559269929,"completed",304,102.746506796684,0.386052495096577,49,FALSE,4.78077727673985,0.0506927539453944,102.746506796684,39.665545311317,0.386052495096573,4.44089209850063e-16,-9.99200722162641e-15,9.99200722162641e-15,5.53239430059558e-16,4.10782519111308e-15,4,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_069",69,1993836332,"completed",410,115.379608012736,0.717465453624725,29,FALSE,1.20460690963878,0.0130466446740002,115.379608012736,82.7808828019005,0.717465453624723,3.5527136788005e-15,4.44089209850063e-16,3.5527136788005e-15,3.44865040607292e-15,2.22044604925031e-15,2,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_070",70,1656072050,"completed",449,134.876200633589,0,15,TRUE,Inf,Inf,134.876200633589,0,0,0,0,0,0,0,NA,NA,"deterministic",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_071",71,1108155955,"completed",472,83.012434663251,0.223763728432124,9,FALSE,19.9719569111182,0.240589942845812,83.012434663251,18.5751718864768,0.22376372843212,-8.88178419700125e-16,-1.90958360235527e-14,1.90958360235527e-14,8.5594735131248e-16,4.08006961549745e-15,5,1,"Function criterion near zero",TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-3-v04-full","V04","full","fixture_072",72,674881101,"failed",187,48.3838824531995,0.67884133376996,22,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,"multisitedgp_solver_error/multisitedgp_error/rlang_error/error/condition","✖ Engine A2 truncated-Gamma post-solve verification failed.
ℹ Maximum scaled residual was 0.0292476338861154 with tolerance 1e-06.
→ Try a less extreme site-size design or increase `tol` slightly."
