"result_schema_version","run_id","experiment_id","mode","preset_id","preset","plot_name","seed","status","paradigm","J","true_dist","engine","returns_ggplot","build_pass","render_pass","file_path","file_size","file_sha256","layer_count","nonempty_layer_count","x_range","y_range","nondegenerate_axes","subtitle","caption","subtitle_has_diagnostics","caption_has_provenance","diagnostics_I","diagnostics_R","diagnostics_rho_S","canonical_hash","warning_count","warning_message","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","v10-full-20260815-115128","V10","full",4,"preset_jebs_paper","funnel",217080074,"completed","site_size",50,"Mixture","A1_legacy",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/04-preset_jebs_paper-funnel.png",79884,"0c04dafb709f7da639ff35fa7a666d6257809f4d2c484a1e6e7efb017f5cfd1f",3,3,2.47922568557201,0.438198359562223,TRUE,"J = 50 | I_hat = 0.261 | R_hat = 10.600 | rho_S = -0.030 (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=217080074 | canonical_hash=dea192df1cc7c459 | design_hash=89909c399e8eca8a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.26102542421626,10.6,-0.0299339393328359,"dea192df1cc7c459",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",4,"preset_jebs_paper","dependence",217080074,"completed","site_size",50,"Mixture","A1_legacy",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/04-preset_jebs_paper-dependence.png",78933,"4655ba0705481abdfa25061f5e9f3dea0064a343ac821fd56a858a43f6e7ba90",3,3,2.79911256592682,0.362264150943396,TRUE,"residual rho_S = -0.030 | target = 0.000 | method = none","multisiteDGP 0.1.1 | paradigm=site_size | seed=217080074 | canonical_hash=dea192df1cc7c459 | design_hash=89909c399e8eca8a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.26102542421626,10.6,-0.0299339393328359,"dea192df1cc7c459",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",5,"preset_walters_2024","effects",1155536140,"completed","site_size",46,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/05-preset_walters_2024-effects.png",100825,"3ff58f03bac1ba043a1903a260705f6240e6b0731537d75cd11fca10c537b7fa",4,4,0.949096492897008,45,TRUE,"J = 46 | I_hat = 0.778 | R_hat = 4.400 | rho_S = -0.244 (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=1155536140 | canonical_hash=2956035defca0d5b | design_hash=fa7d070421f8ecfc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.777988695648761,4.4,-0.244240911397727,"2956035defca0d5b",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",5,"preset_walters_2024","funnel",1155536140,"completed","site_size",46,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/05-preset_walters_2024-funnel.png",77905,"17390e7f9bf2a2753211f652652e733d53570ea1c8b9f6fdbefd86922e80ba1e",3,3,0.87032907099849,0.083170359805397,TRUE,"J = 46 | I_hat = 0.778 | R_hat = 4.400 | rho_S = -0.244 (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=1155536140 | canonical_hash=2956035defca0d5b | design_hash=fa7d070421f8ecfc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.777988695648761,4.4,-0.244240911397727,"2956035defca0d5b",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",5,"preset_walters_2024","dependence",1155536140,"completed","site_size",46,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/05-preset_walters_2024-dependence.png",75382,"63be7c5bf2ec45995949d0b88af58f652d78c2e05935d93de69a0264e339641e",3,3,4.50848887727934,0.0508148151286591,TRUE,"residual rho_S = -0.244 | target = 0.000 | method = none","multisiteDGP 0.1.1 | paradigm=site_size | seed=1155536140 | canonical_hash=2956035defca0d5b | design_hash=fa7d070421f8ecfc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.777988695648761,4.4,-0.244240911397727,"2956035defca0d5b",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",6,"preset_twin_towers","effects",1605930806,"completed","site_size",1000,"Mixture","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/06-preset_twin_towers-effects.png",128601,"5e0f16c55eba244379ad9d0d40a59a5bf3a4ed53af904397c2973eccf5a5b6ab",4,4,9.39791954797605,999,TRUE,"J = 1000 | I_hat = 0.990 | R_hat = 1.000 | rho_S = NA (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=1605930806 | canonical_hash=f6519e65e1884b8f | design_hash=2d9366f8feddd680 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.99009900990099,1,NA,"f6519e65e1884b8f",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",6,"preset_twin_towers","funnel",1605930806,"completed","site_size",1000,"Mixture","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/06-preset_twin_towers-funnel.png",65644,"9aa2ad42f9c9d5401253302fa52af5da19e0153c7190fc146428011d8c015f7d",3,3,9.39791954797605,0,TRUE,"J = 1000 | I_hat = 0.990 | R_hat = 1.000 | rho_S = NA (none)","multisiteDGP 0.1.1 | paradigm=site_size | seed=1605930806 | canonical_hash=f6519e65e1884b8f | design_hash=2d9366f8feddd680 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.99009900990099,1,NA,"f6519e65e1884b8f",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",6,"preset_twin_towers","dependence",1605930806,"completed","site_size",1000,"Mixture","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/06-preset_twin_towers-dependence.png",58531,"e9b9150de5553d32caf4909c867e0a33555f319f337da251fce4ac6c53b749a0",3,3,4.61252070904496,1.38777878078145e-16,TRUE,"residual rho_S = NA | target = 0.000 | method = none","multisiteDGP 0.1.1 | paradigm=site_size | seed=1605930806 | canonical_hash=f6519e65e1884b8f | design_hash=2d9366f8feddd680 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.99009900990099,1,NA,"f6519e65e1884b8f",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",7,"preset_meta_modest","effects",1650039515,"completed","direct",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/07-preset_meta_modest-effects.png",103868,"3d99415b665fe538850fa34ad44e01e21460fed32d6d3c12150e8f118881133f",4,4,1.92158374850507,49,TRUE,"J = 50 | I_hat = 0.300 | R_hat = 1.500 | rho_S = -0.106 (none)","multisiteDGP 0.1.1 | paradigm=direct | seed=1650039515 | canonical_hash=c4d6ce0894308614 | design_hash=d4744cb7019e1e54 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.3,1.5,-0.106170468187275,"c4d6ce0894308614",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",7,"preset_meta_modest","funnel",1650039515,"completed","direct",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/07-preset_meta_modest-funnel.png",77211,"8edb1e33f9be0ee4867602b32fac09716f8fbf4b633136ce6cfe6efda70915b2",3,3,1.88828925835291,0.0620419391739927,TRUE,"J = 50 | I_hat = 0.300 | R_hat = 1.500 | rho_S = -0.106 (none)","multisiteDGP 0.1.1 | paradigm=direct | seed=1650039515 | canonical_hash=c4d6ce0894308614 | design_hash=d4744cb7019e1e54 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.3,1.5,-0.106170468187275,"c4d6ce0894308614",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",7,"preset_meta_modest","dependence",1650039515,"completed","direct",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/07-preset_meta_modest-dependence.png",83629,"96f160e506ebb3ac0adcf635304e830a96a89bb5cf65a90dd078c062dd6c8e62",3,3,5.62659356665203,0.0824885470641122,TRUE,"residual rho_S = -0.106 | target = 0.000 | method = none","multisiteDGP 0.1.1 | paradigm=direct | seed=1650039515 | canonical_hash=c4d6ce0894308614 | design_hash=d4744cb7019e1e54 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.3,1.5,-0.106170468187275,"c4d6ce0894308614",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",8,"preset_small_area_estimation","effects",881999155,"completed","direct",30,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/08-preset_small_area_estimation-effects.png",83198,"39efb88942ffa162716e87df5939160eb308507fce4494266d63101cba38e52e",4,4,2.31853144309315,29,TRUE,"J = 30 | I_hat = 0.200 | R_hat = 3.000 | rho_S = -0.231 (none)","multisiteDGP 0.1.1 | paradigm=direct | seed=881999155 | canonical_hash=a90444462fd17c2a | design_hash=aea079252e620e32 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.2,3,-0.230700778642937,"a90444462fd17c2a",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",8,"preset_small_area_estimation","funnel",881999155,"completed","direct",30,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/08-preset_small_area_estimation-funnel.png",71380,"4becaabc64820b62d250dc0693263641af37464eae59b170dbedc97ec979a9d5",3,3,2.28089432659588,0.22249533092036,TRUE,"J = 30 | I_hat = 0.200 | R_hat = 3.000 | rho_S = -0.231 (none)","multisiteDGP 0.1.1 | paradigm=direct | seed=881999155 | canonical_hash=a90444462fd17c2a | design_hash=aea079252e620e32 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.2,3,-0.230700778642937,"a90444462fd17c2a",0,"",TRUE,NA,NA
"phase9-validation-v1","v10-full-20260815-115128","V10","full",8,"preset_small_area_estimation","dependence",881999155,"completed","direct",30,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/v10-full-20260815-115128/08-preset_small_area_estimation-dependence.png",74667,"10dbc26fe66372c80adedc48601fe901ced17404f0b704ee3c43b28c1d511024",3,3,3.81859095024346,0.18475208614068,TRUE,"residual rho_S = -0.231 | target = 0.000 | method = none","multisiteDGP 0.1.1 | paradigm=direct | seed=881999155 | canonical_hash=a90444462fd17c2a | design_hash=aea079252e620e32 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",TRUE,TRUE,0.2,3,-0.230700778642937,"a90444462fd17c2a",0,"",TRUE,NA,NA
