"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.25_sigma0.05",1,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"ee1667882a6d4155","e9b8e01c101c4648","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e9b8e01c101c4648 | design_hash=ee1667882a6d4155 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.5_sigma0.05",12,42,"completed",NA,100,10,0.5,0.05,0.00511425558204441,6.5,NA,NA,NA,"b7d43844c6d8f4c5","8f747f4186811a8e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=8f747f4186811a8e | design_hash=b7d43844c6d8f4c5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.5_sigma0.05",13,42,"completed",NA,25,80,0.5,0.05,0.0407670880462063,4.4375,NA,NA,NA,"dabca4d21dd8db56","087fae652966e375","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=087fae652966e375 | design_hash=dabca4d21dd8db56 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.5_sigma0.05",14,42,"completed",NA,50,80,0.5,0.05,0.0412107662298056,10.3333333333333,NA,NA,NA,"ec2a58b254f87f31","eda15f4fac43af07","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=eda15f4fac43af07 | design_hash=ec2a58b254f87f31 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.5_sigma0.05",15,42,"completed",NA,100,80,0.5,0.05,0.0384862999827539,12.75,NA,NA,NA,"9bf56d49df165bed","e92f4046d442429d","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e92f4046d442429d | design_hash=9bf56d49df165bed | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.5_sigma0.05",16,42,"completed",NA,25,160,0.5,0.05,0.0783886397944335,4.453125,NA,NA,NA,"ece57f30cebc830b","f637693d9c0dd000","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f637693d9c0dd000 | design_hash=ece57f30cebc830b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.5_sigma0.05",17,42,"completed",NA,50,160,0.5,0.05,0.0792124029259006,10.3333333333333,NA,NA,NA,"af3c3083305904d6","904ed6fff5236dbe","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=904ed6fff5236dbe | design_hash=af3c3083305904d6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.5_sigma0.05",18,42,"completed",NA,100,160,0.5,0.05,0.0741374164367745,12.3939393939394,NA,NA,NA,"b0cf6c871275ebbf","7ba814d46cab6f37","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=7ba814d46cab6f37 | design_hash=b0cf6c871275ebbf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.75_sigma0.05",19,42,"completed",NA,25,10,0.75,0.05,0.00473334226091853,5.25,NA,NA,NA,"446b9e168a9370bd","2888e1938e1b8c83","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=2888e1938e1b8c83 | design_hash=446b9e168a9370bd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.75_sigma0.05",20,42,"completed",NA,50,10,0.75,0.05,0.00548006318706749,6.5,NA,NA,NA,"1a527ed8cf035314","29cdd26fa58e5273","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=29cdd26fa58e5273 | design_hash=1a527ed8cf035314 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.75_sigma0.05",21,42,"completed",NA,100,10,0.75,0.05,0.0050731329969391,9.5,NA,NA,NA,"d497ced58238dad1","36ea2fedf698e35b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=36ea2fedf698e35b | design_hash=d497ced58238dad1 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.75_sigma0.05",22,42,"completed",NA,25,80,0.75,0.05,0.0310830649211183,13.9166666666667,NA,NA,NA,"69a01a7c5c428653","4f0d2cda1e4e51ce","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4f0d2cda1e4e51ce | design_hash=69a01a7c5c428653 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.75_sigma0.05",23,42,"completed",NA,50,80,0.75,0.05,0.0374810262316243,34.8333333333333,NA,NA,NA,"2ad18a7898655ca6","ecf892620c689db3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ecf892620c689db3 | design_hash=2ad18a7898655ca6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.75_sigma0.05",24,42,"completed",NA,100,80,0.75,0.05,0.0342323286506096,76.25,NA,NA,NA,"18434906792e206d","436399deb419fd86","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=436399deb419fd86 | design_hash=18434906792e206d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.75_sigma0.05",25,42,"completed",NA,25,160,0.75,0.05,0.0604818725116017,13.4,NA,NA,NA,"29ca5ef89f137b24","0f1faf08002eae11","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=0f1faf08002eae11 | design_hash=29ca5ef89f137b24 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.75_sigma0.05",26,42,"completed",NA,50,160,0.75,0.05,0.0719700823649566,38,NA,NA,NA,"34085536de8a4ad5","31c3f206e4c7214a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=31c3f206e4c7214a | design_hash=34085536de8a4ad5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.75_sigma0.05",27,42,"completed",NA,100,160,0.75,0.05,0.0662979987943248,67.6666666666667,NA,NA,NA,"16e46d410df165c2","48d6e1406f4c9b36","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=48d6e1406f4c9b36 | design_hash=16e46d410df165c2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.25_sigma0.15",28,42,"completed",NA,25,10,0.25,0.15,0.0516831503563086,2,NA,NA,NA,"a9c03db04e90254f","21d5372fe15e1217","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=21d5372fe15e1217 | design_hash=a9c03db04e90254f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.25_sigma0.15",29,42,"completed",NA,50,10,0.25,0.15,0.0535762123630185,2.28571428571429,NA,NA,NA,"6a225e6d799c0c6a","ed7d26fdb7f26169","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=ed7d26fdb7f26169 | design_hash=6a225e6d799c0c6a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.25_sigma0.15",30,42,"completed",NA,100,10,0.25,0.15,0.050599332072651,2.83333333333333,NA,NA,NA,"8d09722455e6d32f","632348b8517e56d7","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=632348b8517e56d7 | design_hash=8d09722455e6d32f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.25_sigma0.15",31,42,"completed",NA,25,80,0.25,0.15,0.303411360254596,2,NA,NA,NA,"4f323071f357a3e2","b62b82c075ccdef6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=b62b82c075ccdef6 | design_hash=4f323071f357a3e2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.25_sigma0.15",32,42,"completed",NA,50,80,0.25,0.15,0.312095354704663,2.33928571428571,NA,NA,NA,"7554dbcc62a064e4","6113002ab5c636dd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=6113002ab5c636dd | design_hash=7554dbcc62a064e4 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.25_sigma0.15",33,42,"completed",NA,100,80,0.25,0.15,0.298242043541374,3.13636363636364,NA,NA,NA,"6a882e68623ebcc9","50106616ca14e441","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=50106616ca14e441 | design_hash=6a882e68623ebcc9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.25_sigma0.15",34,42,"completed",NA,25,160,0.25,0.15,0.465909189141131,2.01801801801802,NA,NA,NA,"375acf92a1bc69b9","df0e81b45bd9a206","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=df0e81b45bd9a206 | design_hash=375acf92a1bc69b9 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.25_sigma0.15",35,42,"completed",NA,50,160,0.25,0.15,0.475992887080469,2.31858407079646,NA,NA,NA,"f5c550d889c5ca29","4ab4c1005fed8cab","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4ab4c1005fed8cab | design_hash=f5c550d889c5ca29 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.25_sigma0.15",36,42,"completed",NA,100,160,0.25,0.15,0.45951038837115,3.14772727272727,NA,NA,NA,"2a75dc4e85f3e535","edef80ebc514e373","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=edef80ebc514e373 | design_hash=2a75dc4e85f3e535 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.5_sigma0.15",37,42,"completed",NA,25,10,0.5,0.15,0.0458633358104941,4.5,NA,NA,NA,"f15cb6fecc6aa17f","6f25964a0315a142","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=6f25964a0315a142 | design_hash=f15cb6fecc6aa17f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.5_sigma0.15",38,42,"completed",NA,50,10,0.5,0.15,0.0468479151101635,5.75,NA,NA,NA,"3779f3e878e46b08","906989d73787d866","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=906989d73787d866 | design_hash=3779f3e878e46b08 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.5_sigma0.15",39,42,"completed",NA,100,10,0.5,0.15,0.0442191172985809,6.5,NA,NA,NA,"a00e4fdcd9066ab8","3412589fa4128e9e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=3412589fa4128e9e | design_hash=a00e4fdcd9066ab8 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.5_sigma0.15",40,42,"completed",NA,25,80,0.5,0.15,0.276671169123742,4.4375,NA,NA,NA,"54687761df7fa68a","d25689e54096298b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=d25689e54096298b | design_hash=54687761df7fa68a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.5_sigma0.15",41,42,"completed",NA,50,80,0.5,0.15,0.278935673423407,10.3333333333333,NA,NA,NA,"e2ffb0b4419d1147","aa8b6ea666b69470","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=aa8b6ea666b69470 | design_hash=e2ffb0b4419d1147 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.5_sigma0.15",42,42,"completed",NA,100,80,0.5,0.15,0.264836181901269,12.75,TRUE,"d265fbf4b5b2224b","d265fbf4b5b2224b","9e5c036d8899cd35","f5b9ebedd37faf32","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=f5b9ebedd37faf32 | design_hash=9e5c036d8899cd35 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.5_sigma0.15",43,42,"completed",NA,25,160,0.5,0.15,0.433589702246247,4.453125,NA,NA,NA,"87754ba96a5e9269","e05cc7203782e8bf","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=e05cc7203782e8bf | design_hash=87754ba96a5e9269 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.5_sigma0.15",44,42,"completed",NA,50,160,0.5,0.15,0.436378750824325,10.3333333333333,NA,NA,NA,"089904c20c266dbe","c494055d8d3219db","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=c494055d8d3219db | design_hash=089904c20c266dbe | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.5_sigma0.15",45,42,"completed",NA,100,160,0.5,0.15,0.418829343996496,12.3939393939394,NA,NA,NA,"5dac188d16226190","5c11b40c293d89c0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=5c11b40c293d89c0 | design_hash=5dac188d16226190 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.75_sigma0.15",46,42,"completed",NA,25,10,0.75,0.15,0.0410458094328884,5.25,NA,NA,NA,"470daaa82cad3168","6c29a78bfab7382c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=6c29a78bfab7382c | design_hash=470daaa82cad3168 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.75_sigma0.15",47,42,"completed",NA,50,10,0.75,0.15,0.0472491423966599,6.5,NA,NA,NA,"6f2674de298c45db","99c40c602ff4c90c","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=99c40c602ff4c90c | design_hash=6f2674de298c45db | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.75_sigma0.15",48,42,"completed",NA,100,10,0.75,0.15,0.0438774287207396,9.5,NA,NA,NA,"1831fe015dfb4215","083cb45e10c2f6e2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=083cb45e10c2f6e2 | design_hash=1831fe015dfb4215 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.75_sigma0.15",49,42,"completed",NA,25,80,0.75,0.15,0.22403742554601,13.9166666666667,NA,NA,NA,"d5e3c70f2de9178e","fc60d08f6ade50fe","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=fc60d08f6ade50fe | design_hash=d5e3c70f2de9178e | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.75_sigma0.15",50,42,"completed",NA,50,80,0.75,0.15,0.259514329079061,34.8333333333333,NA,NA,NA,"83930f421d05d85d","a6e7546baf21e688","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=a6e7546baf21e688 | design_hash=83930f421d05d85d | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n80_cv0.75_sigma0.15",51,42,"completed",NA,100,80,0.75,0.15,0.241856475115918,76.25,NA,NA,NA,"097ad000a6476e1a","657963a7237e5c74","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=657963a7237e5c74 | design_hash=097ad000a6476e1a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n160_cv0.75_sigma0.15",52,42,"completed",NA,25,160,0.75,0.15,0.366839657451139,13.4,NA,NA,NA,"465900cf097ca10c","726fdac1ea74b287","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=726fdac1ea74b287 | design_hash=465900cf097ca10c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n160_cv0.75_sigma0.15",53,42,"completed",NA,50,160,0.75,0.15,0.411059089220247,38,NA,NA,NA,"7a8a1cb0e23ec5c2","63ce9f3dacf10575","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=63ce9f3dacf10575 | design_hash=7a8a1cb0e23ec5c2 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n160_cv0.75_sigma0.15",54,42,"completed",NA,100,160,0.75,0.15,0.38989037582043,67.6666666666667,NA,NA,NA,"b70525cee90ac4dd","4b265e04dac0fd21","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=4b265e04dac0fd21 | design_hash=b70525cee90ac4dd | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n10_cv0.25_sigma0.25",55,42,"completed",NA,25,10,0.25,0.25,0.131483454707091,2,NA,NA,NA,"74d87609cebda8d6","1abb0e377f986863","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=1abb0e377f986863 | design_hash=74d87609cebda8d6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n10_cv0.25_sigma0.25",56,42,"completed",NA,50,10,0.25,0.25,0.13588064290963,2.28571428571429,NA,NA,NA,"eb3f91e96e82fe32","28f38d3701c0f921","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=28f38d3701c0f921 | design_hash=eb3f91e96e82fe32 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J100_n10_cv0.25_sigma0.25",57,42,"completed",NA,100,10,0.25,0.25,0.12895374734179,2.83333333333333,NA,NA,NA,"644c6cd4c13be67f","234a91a53224ce4b","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=234a91a53224ce4b | design_hash=644c6cd4c13be67f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J25_n80_cv0.25_sigma0.25",58,42,"completed",NA,25,80,0.25,0.25,0.547492817577098,2,NA,NA,NA,"4e321307502fbadf","3e8d1c442cb4dd93","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=3e8d1c442cb4dd93 | design_hash=4e321307502fbadf | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","br4-v02-subset-postpatch-v2","V02","subset","J50_n80_cv0.25_sigma0.25",59,42,"completed",NA,50,80,0.25,0.25,0.557570983087038,2.33928571428571,NA,NA,NA,"56aaecb312c63922","03d36381882ec2d5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=42 | canonical_hash=03d36381882ec2d5 | design_hash=56aaecb312c63922 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
