"J","nj_mean","cv","sigma_tau","R2","true_dist","seed"
10,40,0.25,0.15,0.1,"Gaussian",768384095
10,40,0.25,0.15,0.2,"Gaussian",1174972987
10,40,0.25,0.15,0.3,"Gaussian",1742729618
10,40,0.25,0.2,0,"Gaussian",341141296
10,40,0.25,0.2,0.1,"Gaussian",2032384590
10,40,0.25,0.2,0.2,"Gaussian",974619388
10,40,0.25,0.2,0.3,"Gaussian",1602290830
10,40,0.25,0.3,0,"Gaussian",2034806572
10,40,0.25,0.3,0.1,"Gaussian",1083021702
10,40,0.25,0.3,0.2,"Gaussian",1109344157
10,40,0.25,0.3,0.3,"Gaussian",100267776
10,40,0.5,0.05,0,"Gaussian",442362220
10,40,0.5,0.05,0.1,"Gaussian",1060272470
10,40,0.5,0.05,0.2,"Gaussian",321483833
10,40,0.5,0.05,0.3,"Gaussian",55521936
10,40,0.5,0.1,0,"Gaussian",522395506
10,40,0.5,0.1,0.1,"Gaussian",1616859329
10,40,0.5,0.1,0.2,"Gaussian",47100976
10,40,0.5,0.1,0.3,"Gaussian",515857903
10,40,0.5,0.15,0,"Gaussian",1008421339
10,40,0.5,0.15,0.1,"Gaussian",42070175
10,40,0.5,0.15,0.2,"Gaussian",424003852
10,40,0.5,0.15,0.3,"Gaussian",619962506
10,40,0.5,0.2,0,"Gaussian",1401850062
10,40,0.5,0.2,0.1,"Gaussian",946796348
10,40,0.5,0.2,0.2,"Gaussian",657374660
10,40,0.5,0.2,0.3,"Gaussian",649277869
10,40,0.5,0.3,0,"Gaussian",48835085
10,40,0.5,0.3,0.1,"Gaussian",443829864
10,40,0.5,0.3,0.2,"Gaussian",770838663
10,40,0.5,0.3,0.3,"Gaussian",1913514622
10,80,0,0.05,0,"Gaussian",1670531802
10,80,0,0.05,0.1,"Gaussian",989361422
10,80,0,0.05,0.2,"Gaussian",2045540654
10,80,0,0.05,0.3,"Gaussian",1662335620
10,80,0,0.1,0,"Gaussian",50995412
10,80,0,0.1,0.1,"Gaussian",1691881826
10,80,0,0.1,0.2,"Gaussian",1206670989
10,80,0,0.1,0.3,"Gaussian",186303155
10,80,0,0.15,0,"Gaussian",394429522
10,80,0,0.15,0.1,"Gaussian",1770946807
10,80,0,0.15,0.2,"Gaussian",899681559
10,80,0,0.15,0.3,"Gaussian",764402484
10,80,0,0.2,0,"Gaussian",708500155
10,80,0,0.2,0.1,"Gaussian",903595113
10,80,0,0.2,0.2,"Gaussian",600705384
10,80,0,0.2,0.3,"Gaussian",1879636251
10,80,0,0.3,0,"Gaussian",415626806
10,80,0,0.3,0.1,"Gaussian",1836786113
10,80,0,0.3,0.2,"Gaussian",1750955187
10,80,0,0.3,0.3,"Gaussian",724753362
10,80,0.25,0.05,0,"Gaussian",1693370819
10,80,0.25,0.05,0.1,"Gaussian",512359965
10,80,0.25,0.05,0.2,"Gaussian",145262135
10,80,0.25,0.05,0.3,"Gaussian",1650719861
10,80,0.25,0.1,0,"Gaussian",784605454
10,80,0.25,0.1,0.1,"Gaussian",397393193
10,80,0.25,0.1,0.2,"Gaussian",157329647
10,80,0.25,0.1,0.3,"Gaussian",953115729
10,80,0.25,0.15,0,"Gaussian",1973705088
10,80,0.25,0.15,0.1,"Gaussian",1186960727
10,80,0.25,0.15,0.2,"Gaussian",1698528814
10,80,0.25,0.15,0.3,"Gaussian",1637879362
10,80,0.25,0.2,0,"Gaussian",906356906
10,80,0.25,0.2,0.1,"Gaussian",778130459
10,80,0.25,0.2,0.2,"Gaussian",2117279712
10,80,0.25,0.2,0.3,"Gaussian",714081759
10,80,0.25,0.3,0,"Gaussian",1527111940
10,80,0.25,0.3,0.1,"Gaussian",651024764
10,80,0.25,0.3,0.2,"Gaussian",575931111
10,80,0.25,0.3,0.3,"Gaussian",239233662
10,80,0.5,0.05,0,"Gaussian",1620566469
10,80,0.5,0.05,0.1,"Gaussian",792732552
10,80,0.5,0.05,0.2,"Gaussian",492457601
10,80,0.5,0.05,0.3,"Gaussian",1622534554
10,80,0.5,0.1,0,"Gaussian",980293375
10,80,0.5,0.1,0.1,"Gaussian",305605359
10,80,0.5,0.1,0.2,"Gaussian",936482340
10,80,0.5,0.1,0.3,"Gaussian",2063755969
10,80,0.5,0.15,0,"Gaussian",1494546452
10,80,0.5,0.15,0.1,"Gaussian",1210494399
10,80,0.5,0.15,0.2,"Gaussian",1210706989
10,80,0.5,0.15,0.3,"Gaussian",1803436853
10,80,0.5,0.2,0,"Gaussian",922148655
10,80,0.5,0.2,0.1,"Gaussian",1819407244
10,80,0.5,0.2,0.2,"Gaussian",834872701
10,80,0.5,0.2,0.3,"Gaussian",1391831066
10,80,0.5,0.3,0,"Gaussian",1294145960
10,80,0.5,0.3,0.1,"Gaussian",1976549545
10,80,0.5,0.3,0.2,"Gaussian",368998230
10,80,0.5,0.3,0.3,"Gaussian",441394014
10,160,0,0.05,0,"Gaussian",910102793
10,160,0,0.05,0.1,"Gaussian",153346269
10,160,0,0.05,0.2,"Gaussian",457059964
10,160,0,0.05,0.3,"Gaussian",471454027
10,160,0,0.1,0,"Gaussian",1979276011
10,160,0,0.1,0.1,"Gaussian",633482242
10,160,0,0.1,0.2,"Gaussian",1233386277
10,160,0,0.1,0.3,"Gaussian",1533505968
10,160,0,0.15,0,"Gaussian",115078721
10,160,0,0.15,0.1,"Gaussian",1377204434
10,160,0,0.15,0.2,"Gaussian",36108209
10,160,0,0.15,0.3,"Gaussian",1287876010
10,160,0,0.2,0,"Gaussian",1825276550
10,160,0,0.2,0.1,"Gaussian",423534119
10,160,0,0.2,0.2,"Gaussian",829421138
10,160,0,0.2,0.3,"Gaussian",941862488
10,160,0,0.3,0,"Gaussian",298690063
10,160,0,0.3,0.1,"Gaussian",1841158955
10,160,0,0.3,0.2,"Gaussian",225034384
10,160,0,0.3,0.3,"Gaussian",1733912948
10,160,0.25,0.05,0,"Gaussian",1132616939
10,160,0.25,0.05,0.1,"Gaussian",2117664600
10,160,0.25,0.05,0.2,"Gaussian",134654091
10,160,0.25,0.05,0.3,"Gaussian",261634405
10,160,0.25,0.1,0,"Gaussian",1334324203
10,160,0.25,0.1,0.1,"Gaussian",1910915234
10,160,0.25,0.1,0.2,"Gaussian",874898159
10,160,0.25,0.1,0.3,"Gaussian",509328990
10,160,0.25,0.15,0,"Gaussian",2057896710
10,160,0.25,0.15,0.1,"Gaussian",784559107
10,160,0.25,0.15,0.2,"Gaussian",1269869737
10,160,0.25,0.15,0.3,"Gaussian",1360075325
10,160,0.25,0.2,0,"Gaussian",1688001360
10,160,0.25,0.2,0.1,"Gaussian",1437463090
10,160,0.25,0.2,0.2,"Gaussian",1124248102
10,160,0.25,0.2,0.3,"Gaussian",1762715061
10,160,0.25,0.3,0,"Gaussian",2014690695
10,160,0.25,0.3,0.1,"Gaussian",2000483350
10,160,0.25,0.3,0.2,"Gaussian",1446936563
10,160,0.25,0.3,0.3,"Gaussian",891770920
10,160,0.5,0.05,0,"Gaussian",1260261487
10,160,0.5,0.05,0.1,"Gaussian",695925344
10,160,0.5,0.05,0.2,"Gaussian",1706251018
10,160,0.5,0.05,0.3,"Gaussian",2091761209
10,160,0.5,0.1,0,"Gaussian",540055273
10,160,0.5,0.1,0.1,"Gaussian",304429770
10,160,0.5,0.1,0.2,"Gaussian",599621650
10,160,0.5,0.1,0.3,"Gaussian",1529099364
10,160,0.5,0.15,0,"Gaussian",1066064861
10,160,0.5,0.15,0.1,"Gaussian",2093726745
10,160,0.5,0.15,0.2,"Gaussian",1378364362
10,160,0.5,0.15,0.3,"Gaussian",776832036
10,160,0.5,0.2,0,"Gaussian",1492236015
10,160,0.5,0.2,0.1,"Gaussian",748918995
10,160,0.5,0.2,0.2,"Gaussian",403119136
10,160,0.5,0.2,0.3,"Gaussian",1763580373
10,160,0.5,0.3,0,"Gaussian",1680358322
10,160,0.5,0.3,0.1,"Gaussian",756997390
10,160,0.5,0.3,0.2,"Gaussian",1850747974
10,160,0.5,0.3,0.3,"Gaussian",1826082752
10,320,0,0.05,0,"Gaussian",1050649535
10,320,0,0.05,0.1,"Gaussian",1023808030
10,320,0,0.05,0.2,"Gaussian",1271768214
10,320,0,0.05,0.3,"Gaussian",970906269
10,320,0,0.1,0,"Gaussian",365204147
10,320,0,0.1,0.1,"Gaussian",252493950
10,320,0,0.1,0.2,"Gaussian",1798754259
10,320,0,0.1,0.3,"Gaussian",1420072002
10,320,0,0.15,0,"Gaussian",2074214714
10,320,0,0.15,0.1,"Gaussian",674918605
10,320,0,0.15,0.2,"Gaussian",1126002785
10,320,0,0.15,0.3,"Gaussian",1321147635
10,320,0,0.2,0,"Gaussian",1189361496
10,320,0,0.2,0.1,"Gaussian",716833802
10,320,0,0.2,0.2,"Gaussian",678546736
10,320,0,0.2,0.3,"Gaussian",531720081
10,320,0,0.3,0,"Gaussian",524438389
10,320,0,0.3,0.1,"Gaussian",938685302
10,320,0,0.3,0.2,"Gaussian",2010416575
10,320,0,0.3,0.3,"Gaussian",1904708308
10,320,0.25,0.05,0,"Gaussian",1805194773
10,320,0.25,0.05,0.1,"Gaussian",593255434
10,320,0.25,0.05,0.2,"Gaussian",1662882546
10,320,0.25,0.05,0.3,"Gaussian",1204888259
10,320,0.25,0.1,0,"Gaussian",1480891086
10,320,0.25,0.1,0.1,"Gaussian",947175494
10,320,0.25,0.1,0.2,"Gaussian",331724320
10,320,0.25,0.1,0.3,"Gaussian",544126030
10,320,0.25,0.15,0,"Gaussian",113668648
10,320,0.25,0.15,0.1,"Gaussian",1516729422
10,320,0.25,0.15,0.2,"Gaussian",1021651898
10,320,0.25,0.15,0.3,"Gaussian",2093650898
10,320,0.25,0.2,0,"Gaussian",1949575315
10,320,0.25,0.2,0.1,"Gaussian",1824811934
10,320,0.25,0.2,0.2,"Gaussian",1459099890
10,320,0.25,0.2,0.3,"Gaussian",146760263
10,320,0.25,0.3,0,"Gaussian",875010697
10,320,0.25,0.3,0.1,"Gaussian",1964381505
10,320,0.25,0.3,0.2,"Gaussian",1782990225
10,320,0.25,0.3,0.3,"Gaussian",951205080
10,320,0.5,0.05,0,"Gaussian",192369826
10,320,0.5,0.05,0.1,"Gaussian",1631291080
10,320,0.5,0.05,0.2,"Gaussian",2126132195
10,320,0.5,0.05,0.3,"Gaussian",1927708184
10,320,0.5,0.1,0,"Gaussian",1144706621
10,320,0.5,0.1,0.1,"Gaussian",1179361979
10,320,0.5,0.1,0.2,"Gaussian",1550000748
10,320,0.5,0.1,0.3,"Gaussian",290212515
10,320,0.5,0.15,0,"Gaussian",611771493
10,320,0.5,0.15,0.1,"Gaussian",1461902313
10,320,0.5,0.15,0.2,"Gaussian",2096511627
10,320,0.5,0.15,0.3,"Gaussian",375093161
10,320,0.5,0.2,0,"Gaussian",1826788006
10,320,0.5,0.2,0.1,"Gaussian",1591534275
10,320,0.5,0.2,0.2,"Gaussian",2014454087
10,320,0.5,0.2,0.3,"Gaussian",1620510875
10,320,0.5,0.3,0,"Gaussian",737001091
10,320,0.5,0.3,0.1,"Gaussian",1560387699
10,320,0.5,0.3,0.2,"Gaussian",1711715510
10,320,0.5,0.3,0.3,"Gaussian",317828397
14,20,0,0.05,0,"Gaussian",915244590
14,20,0,0.05,0.1,"Gaussian",1242284330
14,20,0,0.05,0.2,"Gaussian",541657501
14,20,0,0.05,0.3,"Gaussian",1558573885
14,20,0,0.1,0,"Gaussian",1607683711
14,20,0,0.1,0.1,"Gaussian",769011051
14,20,0,0.1,0.2,"Gaussian",1459423341
14,20,0,0.1,0.3,"Gaussian",1555591280
14,20,0,0.15,0,"Gaussian",1918959819
14,20,0,0.15,0.1,"Gaussian",440896834
14,20,0,0.15,0.2,"Gaussian",401976917
14,20,0,0.15,0.3,"Gaussian",761742430
14,20,0,0.2,0,"Gaussian",168732244
14,20,0,0.2,0.1,"Gaussian",1923689989
14,20,0,0.2,0.2,"Gaussian",177465370
14,20,0,0.2,0.3,"Gaussian",1170979186
14,20,0,0.3,0,"Gaussian",1174564778
14,20,0,0.3,0.1,"Gaussian",1207921404
14,20,0,0.3,0.2,"Gaussian",1312128678
14,20,0,0.3,0.3,"Gaussian",375258997
14,20,0.25,0.05,0,"Gaussian",700185494
14,20,0.25,0.05,0.1,"Gaussian",1130660578
14,20,0.25,0.05,0.2,"Gaussian",406397573
14,20,0.25,0.05,0.3,"Gaussian",9991319
14,20,0.25,0.1,0,"Gaussian",973736587
14,20,0.25,0.1,0.1,"Gaussian",891680518
14,20,0.25,0.1,0.2,"Gaussian",345142745
14,20,0.25,0.1,0.3,"Gaussian",466042469
14,20,0.25,0.15,0,"Gaussian",1290429575
14,20,0.25,0.15,0.1,"Gaussian",1552504852
14,20,0.25,0.15,0.2,"Gaussian",809495263
14,20,0.25,0.15,0.3,"Gaussian",1575312771
14,20,0.25,0.2,0,"Gaussian",946556324
14,20,0.25,0.2,0.1,"Gaussian",868635881
14,20,0.25,0.2,0.2,"Gaussian",2053401973
14,20,0.25,0.2,0.3,"Gaussian",380535218
14,20,0.25,0.3,0,"Gaussian",1513432572
14,20,0.25,0.3,0.1,"Gaussian",568025449
14,20,0.25,0.3,0.2,"Gaussian",953162306
14,20,0.25,0.3,0.3,"Gaussian",1606407217
14,20,0.5,0.05,0,"Gaussian",880459190
14,20,0.5,0.05,0.1,"Gaussian",404736349
14,20,0.5,0.05,0.2,"Gaussian",203275817
14,20,0.5,0.05,0.3,"Gaussian",2023981281
14,20,0.5,0.1,0,"Gaussian",1767269008
14,20,0.5,0.1,0.1,"Gaussian",1859743092
14,20,0.5,0.1,0.2,"Gaussian",1558388260
14,20,0.5,0.1,0.3,"Gaussian",1985350031
14,20,0.5,0.15,0,"Gaussian",1564445380
14,20,0.5,0.15,0.1,"Gaussian",1306166171
14,20,0.5,0.15,0.2,"Gaussian",1147713764
14,20,0.5,0.15,0.3,"Gaussian",1544500927
14,20,0.5,0.2,0,"Gaussian",1198836546
14,20,0.5,0.2,0.1,"Gaussian",556911204
14,20,0.5,0.2,0.2,"Gaussian",2034674188
14,20,0.5,0.2,0.3,"Gaussian",652630149
14,20,0.5,0.3,0,"Gaussian",535036833
14,20,0.5,0.3,0.1,"Gaussian",214967415
14,20,0.5,0.3,0.2,"Gaussian",1047854608
14,20,0.5,0.3,0.3,"Gaussian",146417597
14,40,0,0.05,0,"Gaussian",325898877
14,40,0,0.05,0.1,"Gaussian",1293941075
14,40,0,0.05,0.2,"Gaussian",1258219580
14,40,0,0.05,0.3,"Gaussian",16713118
14,40,0,0.1,0,"Gaussian",707405893
14,40,0,0.1,0.1,"Gaussian",610084070
14,40,0,0.1,0.2,"Gaussian",1940674270
14,40,0,0.1,0.3,"Gaussian",694535493
14,40,0,0.15,0,"Gaussian",297921282
14,40,0,0.15,0.1,"Gaussian",1158741954
14,40,0,0.15,0.2,"Gaussian",52681160
14,40,0,0.15,0.3,"Gaussian",1413084687
14,40,0,0.2,0,"Gaussian",1319753064
14,40,0,0.2,0.1,"Gaussian",1983483754
14,40,0,0.2,0.2,"Gaussian",635252118
14,40,0,0.2,0.3,"Gaussian",631777993
14,40,0,0.3,0,"Gaussian",2024181344
14,40,0,0.3,0.1,"Gaussian",1597497817
14,40,0,0.3,0.2,"Gaussian",977386711
14,40,0,0.3,0.3,"Gaussian",548531684
14,40,0.25,0.05,0,"Gaussian",23284521
14,40,0.25,0.05,0.1,"Gaussian",511342650
14,40,0.25,0.05,0.2,"Gaussian",168829887
14,40,0.25,0.05,0.3,"Gaussian",195892889
14,40,0.25,0.1,0,"Gaussian",139699895
14,40,0.25,0.1,0.1,"Gaussian",1159192222
14,40,0.25,0.1,0.2,"Gaussian",526038886
14,40,0.25,0.1,0.3,"Gaussian",323898193
14,40,0.25,0.15,0,"Gaussian",1357598746
14,40,0.25,0.15,0.1,"Gaussian",145314511
14,40,0.25,0.15,0.2,"Gaussian",216351115
14,40,0.25,0.15,0.3,"Gaussian",112038300
14,40,0.25,0.2,0,"Gaussian",602370551
14,40,0.25,0.2,0.1,"Gaussian",1941909298
14,40,0.25,0.2,0.2,"Gaussian",1322461458
14,40,0.25,0.2,0.3,"Gaussian",1686275430
14,40,0.25,0.3,0,"Gaussian",436553199
14,40,0.25,0.3,0.1,"Gaussian",276663738
14,40,0.25,0.3,0.2,"Gaussian",1430096932
14,40,0.25,0.3,0.3,"Gaussian",385568724
14,40,0.5,0.05,0,"Gaussian",597200559
14,40,0.5,0.05,0.1,"Gaussian",1913200062
14,40,0.5,0.05,0.2,"Gaussian",1598661490
14,40,0.5,0.05,0.3,"Gaussian",1464508007
14,40,0.5,0.1,0,"Gaussian",1465008661
14,40,0.5,0.1,0.1,"Gaussian",226715530
14,40,0.5,0.1,0.2,"Gaussian",684078158
14,40,0.5,0.1,0.3,"Gaussian",1322755356
14,40,0.5,0.15,0,"Gaussian",1525800698
14,40,0.5,0.15,0.1,"Gaussian",1782895606
14,40,0.5,0.15,0.2,"Gaussian",1571426204
14,40,0.5,0.15,0.3,"Gaussian",2106725870
14,40,0.5,0.2,0,"Gaussian",963922373
14,40,0.5,0.2,0.1,"Gaussian",786589417
14,40,0.5,0.2,0.2,"Gaussian",1269978884
14,40,0.5,0.2,0.3,"Gaussian",1140111808
14,40,0.5,0.3,0,"Gaussian",146383657
14,40,0.5,0.3,0.1,"Gaussian",740035502
14,40,0.5,0.3,0.2,"Gaussian",320503339
14,40,0.5,0.3,0.3,"Gaussian",1141642916
14,80,0,0.05,0,"Gaussian",1837172911
14,80,0,0.05,0.1,"Gaussian",1786841701
14,80,0,0.05,0.2,"Gaussian",823793395
14,80,0,0.05,0.3,"Gaussian",1918450250
14,80,0,0.1,0,"Gaussian",97441730
14,80,0,0.1,0.1,"Gaussian",1216346450
14,80,0,0.1,0.2,"Gaussian",239760220
14,80,0,0.1,0.3,"Gaussian",1251190244
14,80,0,0.15,0,"Gaussian",1918959046
14,80,0,0.15,0.1,"Gaussian",1655291153
14,80,0,0.15,0.2,"Gaussian",1043933950
14,80,0,0.15,0.3,"Gaussian",1505298690
14,80,0,0.2,0,"Gaussian",1255210259
14,80,0,0.2,0.1,"Gaussian",1336804139
14,80,0,0.2,0.2,"Gaussian",355512811
14,80,0,0.2,0.3,"Gaussian",761306892
14,80,0,0.3,0,"Gaussian",1232290262
14,80,0,0.3,0.1,"Gaussian",424634522
14,80,0,0.3,0.2,"Gaussian",1759352697
14,80,0,0.3,0.3,"Gaussian",1484817069
14,80,0.25,0.05,0,"Gaussian",1790301929
14,80,0.25,0.05,0.1,"Gaussian",2045309995
14,80,0.25,0.05,0.2,"Gaussian",176735624
14,80,0.25,0.05,0.3,"Gaussian",436919771
14,80,0.25,0.1,0,"Gaussian",205264529
14,80,0.25,0.1,0.1,"Gaussian",2075769116
14,80,0.25,0.1,0.2,"Gaussian",116622996
14,80,0.25,0.1,0.3,"Gaussian",1436230734
14,80,0.25,0.15,0,"Gaussian",977401322
14,80,0.25,0.15,0.1,"Gaussian",1846032506
14,80,0.25,0.15,0.2,"Gaussian",2135838957
14,80,0.25,0.15,0.3,"Gaussian",1657923101
14,80,0.25,0.2,0,"Gaussian",1077975800
14,80,0.25,0.2,0.1,"Gaussian",1080522832
14,80,0.25,0.2,0.2,"Gaussian",1713160617
14,80,0.25,0.2,0.3,"Gaussian",1081417015
14,80,0.25,0.3,0,"Gaussian",1424837372
14,80,0.25,0.3,0.1,"Gaussian",56328656
14,80,0.25,0.3,0.2,"Gaussian",2065555762
14,80,0.25,0.3,0.3,"Gaussian",822433385
14,80,0.5,0.05,0,"Gaussian",1044760731
14,80,0.5,0.05,0.1,"Gaussian",131750275
14,80,0.5,0.05,0.2,"Gaussian",62217803
14,80,0.5,0.05,0.3,"Gaussian",637067637
14,80,0.5,0.1,0,"Gaussian",565222198
14,80,0.5,0.1,0.1,"Gaussian",757218529
14,80,0.5,0.1,0.2,"Gaussian",1175653216
14,80,0.5,0.1,0.3,"Gaussian",156996059
14,80,0.5,0.15,0,"Gaussian",740901311
14,80,0.5,0.15,0.1,"Gaussian",1440001424
14,80,0.5,0.15,0.2,"Gaussian",1646535534
14,80,0.5,0.15,0.3,"Gaussian",907269075
14,80,0.5,0.2,0,"Gaussian",1472860516
14,80,0.5,0.2,0.1,"Gaussian",1120283454
14,80,0.5,0.2,0.2,"Gaussian",202682163
14,80,0.5,0.2,0.3,"Gaussian",313645372
14,80,0.5,0.3,0,"Gaussian",948713341
14,80,0.5,0.3,0.1,"Gaussian",1381912222
14,80,0.5,0.3,0.2,"Gaussian",1504920943
14,80,0.5,0.3,0.3,"Gaussian",528836426
14,160,0,0.05,0,"Gaussian",994467720
14,160,0,0.05,0.1,"Gaussian",642425852
14,160,0,0.05,0.2,"Gaussian",23405671
14,160,0,0.05,0.3,"Gaussian",353021598
14,160,0,0.1,0,"Gaussian",1705951852
14,160,0,0.1,0.1,"Gaussian",722591963
14,160,0,0.1,0.2,"Gaussian",1838286853
14,160,0,0.1,0.3,"Gaussian",1449712804
14,160,0,0.15,0,"Gaussian",1774725344
14,160,0,0.15,0.1,"Gaussian",568995782
14,160,0,0.15,0.2,"Gaussian",1958420449
14,160,0,0.15,0.3,"Gaussian",1009068984
14,160,0,0.2,0,"Gaussian",100686248
14,160,0,0.2,0.1,"Gaussian",345947974
14,160,0,0.2,0.2,"Gaussian",1406233349
14,160,0,0.2,0.3,"Gaussian",979239626
14,160,0,0.3,0,"Gaussian",873421450
14,160,0,0.3,0.1,"Gaussian",414807813
14,160,0,0.3,0.2,"Gaussian",574288159
14,160,0,0.3,0.3,"Gaussian",646185970
14,160,0.25,0.05,0,"Gaussian",309479860
14,160,0.25,0.05,0.1,"Gaussian",1530900
14,160,0.25,0.05,0.2,"Gaussian",1001927984
14,160,0.25,0.05,0.3,"Gaussian",758775394
14,160,0.25,0.1,0,"Gaussian",1099530886
14,160,0.25,0.1,0.1,"Gaussian",1618396909
14,160,0.25,0.1,0.2,"Gaussian",854818366
14,160,0.25,0.1,0.3,"Gaussian",836720662
14,160,0.25,0.15,0,"Gaussian",635673861
14,160,0.25,0.15,0.1,"Gaussian",477878743
14,160,0.25,0.15,0.2,"Gaussian",2003339765
14,160,0.25,0.15,0.3,"Gaussian",496287277
14,160,0.25,0.2,0,"Gaussian",2025159131
14,160,0.25,0.2,0.1,"Gaussian",1962546229
14,160,0.25,0.2,0.2,"Gaussian",925538703
14,160,0.25,0.2,0.3,"Gaussian",2067556237
14,160,0.25,0.3,0,"Gaussian",591226129
14,160,0.25,0.3,0.1,"Gaussian",172527984
14,160,0.25,0.3,0.2,"Gaussian",2061536120
14,160,0.25,0.3,0.3,"Gaussian",383554177
14,160,0.5,0.05,0,"Gaussian",2077892980
14,160,0.5,0.05,0.1,"Gaussian",77000793
14,160,0.5,0.05,0.2,"Gaussian",613577689
14,160,0.5,0.05,0.3,"Gaussian",550277610
14,160,0.5,0.1,0,"Gaussian",1754168905
14,160,0.5,0.1,0.1,"Gaussian",144166402
14,160,0.5,0.1,0.2,"Gaussian",2023663462
14,160,0.5,0.1,0.3,"Gaussian",437900446
14,160,0.5,0.15,0,"Gaussian",494199352
