"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","target_I_lower","target_I_upper","estimate_I","informativeness","I_pass","mean_shrinkage","target_mse_reduction","mse_reduction","target_mse_ratio","mse_ratio","mse_ratio_pass","target_rmse_ratio_literal","rmse_ratio","rmse_ratio_literal_pass","target_rmse_ratio_corrected","rmse_ratio_corrected_pass","rmse_ml","rmse_pm","mse_ml","mse_pm","J","sigma_tau","nj_mean","cv","R2","engine","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",1,1439465544,"completed",0.75,0.85,0.789573616107899,0.789573616107899,TRUE,0.786706164338054,0.36,0.0725378810630372,0.64,0.927462118936963,FALSE,0.64,0.96304834714409,FALSE,0.8,FALSE,0.0998199103761995,0.0961313996998701,0.0099640145075125,0.00924124600825618,46,0.197,240,0.3,0.4,"A2_modern","f8f32dfd4241cabc","737d63023b268efd","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1439465544 | canonical_hash=737d63023b268efd | design_hash=f8f32dfd4241cabc | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",12,875482323,"completed",0.75,0.85,0.787624020586013,0.787624020586013,TRUE,0.781528016388615,0.36,0.11802998999705,0.64,0.88197001000295,FALSE,0.64,0.939132583825601,FALSE,0.8,FALSE,0.114401128076751,0.107437827003283,0.0130876181052332,0.0115428866711873,46,0.197,240,0.3,0.4,"A2_modern","47c806a1d49e0438","8059e0ee0f9fde54","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=875482323 | canonical_hash=8059e0ee0f9fde54 | design_hash=47c806a1d49e0438 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",13,585957915,"completed",0.75,0.85,0.778360259767734,0.778360259767734,TRUE,0.773097919540772,0.36,0.428590187838815,0.64,0.571409812161185,FALSE,0.64,0.755916537827547,FALSE,0.8,TRUE,0.115201279658198,0.087082552472528,0.0132713348348863,0.00758337094513059,46,0.197,240,0.3,0.4,"A2_modern","78d860ac9dc6994c","6bfaaa534a4e33f2","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=585957915 | canonical_hash=6bfaaa534a4e33f2 | design_hash=78d860ac9dc6994c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",14,740174274,"completed",0.75,0.85,0.794830415154465,0.794830415154465,TRUE,0.792131584740178,0.36,0.229092192845445,0.64,0.770907807154555,FALSE,0.64,0.878013557500427,FALSE,0.8,FALSE,0.0984808465908902,0.0864675184609213,0.00969847714525846,0.00747663174878977,46,0.197,240,0.3,0.4,"A2_modern","f3aaa28f43a51534","799d64ba9cc555ea","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=740174274 | canonical_hash=799d64ba9cc555ea | design_hash=f3aaa28f43a51534 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",15,1773005302,"completed",0.75,0.85,0.788404714927557,0.788404714927557,TRUE,0.784513116777104,0.36,0.417010849477612,0.64,0.582989150522388,FALSE,0.64,0.763537262039246,FALSE,0.8,TRUE,0.0950498112109623,0.0725740726093654,0.00903446661123958,0.00526699601510943,46,0.197,240,0.3,0.4,"A2_modern","f17c720a4e638a32","91d6e8b69f80d9ed","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1773005302 | canonical_hash=91d6e8b69f80d9ed | design_hash=f17c720a4e638a32 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",16,936613611,"completed",0.75,0.85,0.787680749289518,0.787680749289518,TRUE,0.781858638222643,0.36,0.0876678426837272,0.64,0.912332157316273,FALSE,0.64,0.955160801811021,FALSE,0.8,FALSE,0.0996586751887712,0.0951900601007308,0.009931851540381,0.00906114754198075,46,0.197,240,0.3,0.4,"A2_modern","2cc6dae7aaefe86a","7ae101b97a26715a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=936613611 | canonical_hash=7ae101b97a26715a | design_hash=2cc6dae7aaefe86a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",17,1908916197,"completed",0.75,0.85,0.793270818877512,0.793270818877512,TRUE,0.787279890066173,0.36,0.0740894571092028,0.64,0.925910542890797,FALSE,0.64,0.962242455356651,FALSE,0.8,FALSE,0.108716612419673,0.104611740072763,0.0118193018160093,0.0109436161610514,46,0.197,240,0.3,0.4,"A2_modern","15d59e8c7824bd69","25a8ffc00d735f3e","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1908916197 | canonical_hash=25a8ffc00d735f3e | design_hash=15d59e8c7824bd69 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",18,1158349875,"completed",0.75,0.85,0.794750603660315,0.794750603660315,TRUE,0.79040968881212,0.36,0.00344739524254734,0.64,0.996552604757453,FALSE,0.64,0.998274814245783,FALSE,0.8,FALSE,0.100559522270741,0.100386038415468,0.0101122175193196,0.0100773567087519,46,0.197,240,0.3,0.4,"A2_modern","87bef3dba688de1f","cb600980f2e13bff","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1158349875 | canonical_hash=cb600980f2e13bff | design_hash=87bef3dba688de1f | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",19,447902472,"completed",0.75,0.85,0.787863292910501,0.787863292910501,TRUE,0.784104273450912,0.36,0.258441786381396,0.64,0.741558213618604,FALSE,0.64,0.861137743696445,FALSE,0.8,FALSE,0.0987008097658559,0.0849949926227812,0.00974184984843567,0.00722414877094662,46,0.197,240,0.3,0.4,"A2_modern","b33d63ac3295e48b","6dd7802c99a470bb","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=447902472 | canonical_hash=6dd7802c99a470bb | design_hash=b33d63ac3295e48b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",20,1795259063,"completed",0.75,0.85,0.807449598273282,0.807449598273282,TRUE,0.803906116855134,0.36,0.0281517875766257,0.64,0.971848212423374,FALSE,0.64,0.985823621355958,FALSE,0.8,FALSE,0.0919930829140788,0.090688954138056,0.00846272730403658,0.00822448640265443,46,0.197,240,0.3,0.4,"A2_modern","d3b005603ee35941","427ade7230230038","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1795259063 | canonical_hash=427ade7230230038 | design_hash=d3b005603ee35941 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",21,1388399198,"completed",0.75,0.85,0.788691400891053,0.788691400891053,TRUE,0.784717581659771,0.36,0.358519226707983,0.64,0.641480773292017,TRUE,0.64,0.800924948601314,FALSE,0.8,TRUE,0.112596623116283,0.0901814445820901,0.0126779995371902,0.00813269294691259,46,0.197,240,0.3,0.4,"A2_modern","637cce01049bcbd6","5ddfd3efd73cbe7a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1388399198 | canonical_hash=5ddfd3efd73cbe7a | design_hash=637cce01049bcbd6 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",22,96252718,"completed",0.75,0.85,0.795320553362879,0.795320553362879,TRUE,0.791756605365781,0.36,-0.0388529807226008,0.64,1.0388529807226,FALSE,0.64,1.01924137510337,FALSE,0.8,FALSE,0.0974388572646968,0.0993137148669702,0.00949433090504995,0.00986321396067785,46,0.197,240,0.3,0.4,"A2_modern","2292287a219902e7","1b832c24437998a3","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=96252718 | canonical_hash=1b832c24437998a3 | design_hash=2292287a219902e7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",23,1815153037,"completed",0.75,0.85,0.76910935999321,0.76910935999321,TRUE,0.762337138289535,0.36,0.399077948112561,0.64,0.600922051887439,TRUE,0.64,0.775191622689151,FALSE,0.8,TRUE,0.113839417546808,0.0882473628140983,0.0129594129873966,0.00778759704364309,46,0.197,240,0.3,0.4,"A2_modern","6a88bd22b9bc53d7","40ae429dd7078b49","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1815153037 | canonical_hash=40ae429dd7078b49 | design_hash=6a88bd22b9bc53d7 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",24,1729336263,"completed",0.75,0.85,0.786101713268969,0.786101713268969,TRUE,0.780163220559224,0.36,0.296694391626715,0.64,0.703305608373285,FALSE,0.64,0.838633178674255,FALSE,0.8,TRUE,0.131703548436845,0.11045096546827,0.0173458246708563,0.0121994157728729,46,0.197,240,0.3,0.4,"A2_modern","ab9ef8bc5caef353","f4e82ddffc70a2c6","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1729336263 | canonical_hash=f4e82ddffc70a2c6 | design_hash=ab9ef8bc5caef353 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",25,352958592,"completed",0.75,0.85,0.788216196817929,0.788216196817929,TRUE,0.782637178606353,0.36,0.103927124055477,0.64,0.896072875944523,FALSE,0.64,0.946611259147346,FALSE,0.8,FALSE,0.104943083669864,0.099340304571535,0.01101305081014,0.00986849611236534,46,0.197,240,0.3,0.4,"A2_modern","ed5d9bc2e00a1e55","80d4136c214b4fd0","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=352958592 | canonical_hash=80d4136c214b4fd0 | design_hash=ed5d9bc2e00a1e55 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",26,1895356312,"completed",0.75,0.85,0.783713670753685,0.783713670753685,TRUE,0.780332689513853,0.36,0.30759801235249,0.64,0.69240198764751,FALSE,0.64,0.832106956855614,FALSE,0.8,TRUE,0.114280940268323,0.0950939654332727,0.0130601333086121,0.00904286226182446,46,0.197,240,0.3,0.4,"A2_modern","80b41958b30ea188","a01bb97a469144bc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1895356312 | canonical_hash=a01bb97a469144bc | design_hash=80b41958b30ea188 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",27,1132492143,"completed",0.75,0.85,0.785413997000878,0.785413997000878,TRUE,0.781266396635775,0.36,0.31476391792278,0.64,0.68523608207722,TRUE,0.64,0.82778987797461,FALSE,0.8,TRUE,0.136780550321082,0.113225555059588,0.018708918946138,0.0128200263185518,46,0.197,240,0.3,0.4,"A2_modern","7ce2dd5609800a53","abdbb9b7d9d8e8dc","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1132492143 | canonical_hash=abdbb9b7d9d8e8dc | design_hash=7ce2dd5609800a53 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",28,1593556592,"completed",0.75,0.85,0.7955532503203,0.7955532503203,TRUE,0.791666963023155,0.36,0.289141238264607,0.64,0.710858761735393,FALSE,0.64,0.843124404661254,FALSE,0.8,TRUE,0.108580049742468,0.0915464897972074,0.0117896272020768,0.00838075979419019,46,0.197,240,0.3,0.4,"A2_modern","117a6aae4f99d906","68014a42356e50c5","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1593556592 | canonical_hash=68014a42356e50c5 | design_hash=117a6aae4f99d906 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",29,2145815686,"completed",0.75,0.85,0.775196760974385,0.775196760974385,TRUE,0.770640429375269,0.36,0.375998424606397,0.64,0.624001575393603,TRUE,0.64,0.789937703489081,FALSE,0.8,TRUE,0.116582119793671,0.0920926119777016,0.0135913906555859,0.00848104918087551,46,0.197,240,0.3,0.4,"A2_modern","cf1b3e219b222d35","1bf74952ee211397","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=2145815686 | canonical_hash=1bf74952ee211397 | design_hash=cf1b3e219b222d35 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",30,1150212011,"completed",0.75,0.85,0.787715357237893,0.787715357237893,TRUE,0.783567485946895,0.36,0.334134502166784,0.64,0.665865497833216,TRUE,0.64,0.816005819729992,FALSE,0.8,TRUE,0.105276435933464,0.0859061844021381,0.0110831279628527,0.00737987251853415,46,0.197,240,0.3,0.4,"A2_modern","8e3c6099fc3b25be","376e5ad2cb83f495","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1150212011 | canonical_hash=376e5ad2cb83f495 | design_hash=8e3c6099fc3b25be | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",31,1405033040,"completed",0.75,0.85,0.795377076216001,0.795377076216001,TRUE,0.791758766361658,0.36,0.259536284805135,0.64,0.740463715194865,FALSE,0.64,0.860502013475195,FALSE,0.8,FALSE,0.0987267906030428,0.0849546020978623,0.00974697918277706,0.00721728441760611,46,0.197,240,0.3,0.4,"A2_modern","b3d3539a90002c5a","2d54c2bdabc27e74","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1405033040 | canonical_hash=2d54c2bdabc27e74 | design_hash=b3d3539a90002c5a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",32,17735742,"completed",0.75,0.85,0.788532795861113,0.788532795861113,TRUE,0.784803505618157,0.36,0.461958375606994,0.64,0.538041624393006,FALSE,0.64,0.733513206692971,FALSE,0.8,FALSE,0.134940481233492,0.0989806251022711,0.0182089334755263,0.00979716414563634,46,0.197,240,0.3,0.4,"A2_modern","616a11bf4fc284e5","9c0051e03e681b76","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=17735742 | canonical_hash=9c0051e03e681b76 | design_hash=616a11bf4fc284e5 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",33,616481935,"completed",0.75,0.85,0.792047869645608,0.792047869645608,TRUE,0.788116802566166,0.36,-0.0286079635113219,0.64,1.02860796351132,FALSE,0.64,1.01420311748255,FALSE,0.8,FALSE,0.1029498355267,0.104412044135495,0.0105986686349746,0.0109018749605525,46,0.197,240,0.3,0.4,"A2_modern","db563ece2b387644","f59209b140db99d8","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=616481935 | canonical_hash=f59209b140db99d8 | design_hash=db563ece2b387644 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",34,633904496,"completed",0.75,0.85,0.785218290548088,0.785218290548088,TRUE,0.780752379943592,0.36,0.302416923336595,0.64,0.697583076663405,FALSE,0.64,0.83521438964101,FALSE,0.8,TRUE,0.118019908611301,0.0985719259362755,0.0139286988286198,0.00971642458278659,46,0.197,240,0.3,0.4,"A2_modern","4e57cd10655f9810","b8e30c7c6d4e785f","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=633904496 | canonical_hash=b8e30c7c6d4e785f | design_hash=4e57cd10655f9810 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",35,779252481,"completed",0.75,0.85,0.788163589163265,0.788163589163265,TRUE,0.783506320141227,0.36,0.380568825173009,0.64,0.619431174826991,TRUE,0.64,0.787039500169459,FALSE,0.8,TRUE,0.114054327204019,0.0897652606748147,0.0130083895539613,0.00805780202401743,46,0.197,240,0.3,0.4,"A2_modern","6520596506ea6e4b","58d46977f2e90c09","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=779252481 | canonical_hash=58d46977f2e90c09 | design_hash=6520596506ea6e4b | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",36,432751351,"completed",0.75,0.85,0.78265866225791,0.78265866225791,TRUE,0.778369498947109,0.36,0.388596215736569,0.64,0.611403784263431,TRUE,0.64,0.781923131940366,FALSE,0.8,TRUE,0.10605616493413,0.0829277686468793,0.0112479101205355,0.00687701481275034,46,0.197,240,0.3,0.4,"A2_modern","d8e5ff94ccc82290","940968b74ec18556","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=432751351 | canonical_hash=940968b74ec18556 | design_hash=d8e5ff94ccc82290 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",37,199969241,"completed",0.75,0.85,0.787939689335855,0.787939689335855,TRUE,0.785002813001228,0.36,0.363135825275465,0.64,0.636864174724535,TRUE,0.64,0.798037702570834,FALSE,0.8,TRUE,0.102756790312813,0.0820037928647906,0.0105589579553915,0.00672462204421148,46,0.197,240,0.3,0.4,"A2_modern","e1f2e8998a7ae03c","9c1e2fd7d40e8f74","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=199969241 | canonical_hash=9c1e2fd7d40e8f74 | design_hash=e1f2e8998a7ae03c | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",38,1131281133,"completed",0.75,0.85,0.78703658039728,0.78703658039728,TRUE,0.782977999228614,0.36,0.173232383138924,0.64,0.826767616861076,FALSE,0.64,0.909267626643045,FALSE,0.8,FALSE,0.10455373838123,0.0950673295545589,0.0109314842094907,0.00903779714863511,46,0.197,240,0.3,0.4,"A2_modern","bb4b5ec636c30782","5e9b181a8a071694","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1131281133 | canonical_hash=5e9b181a8a071694 | design_hash=bb4b5ec636c30782 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",39,1631920534,"completed",0.75,0.85,0.78483968846392,0.78483968846392,TRUE,0.78082424001973,0.36,0.223499292392966,0.64,0.776500707607034,FALSE,0.64,0.88119277550774,FALSE,0.8,FALSE,0.111049714126192,0.0978562058102005,0.012332039007509,0.00957583701556832,46,0.197,240,0.3,0.4,"A2_modern","dd8002bd53370497","641013881a41329a","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1631920534 | canonical_hash=641013881a41329a | design_hash=dd8002bd53370497 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
"phase9-validation-v1","step9-3-v03-full","V03","full","preset_walters_2024",40,535963421,"completed",0.75,0.85,0.792171361469303,0.792171361469303,TRUE,0.788697790788498,0.36,0.133466215654427,0.64,0.866533784345573,FALSE,0.64,0.930877964260393,FALSE,0.8,FALSE,0.101894023459681,0.0948509011284486,0.010382392016802,0.00899669344487874,46,0.197,240,0.3,0.4,"A2_modern","02fd73e565c59341","9103996b491f1332","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=535963421 | canonical_hash=9103996b491f1332 | design_hash=02fd73e565c59341 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",NA,NA
