"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.25_sigma0.05",1,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"4bea9a539779ffce","f4f769582ed7f539","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f4f769582ed7f539 | design_hash=4bea9a539779ffce | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.25_sigma0.15",32,42,"completed",NA,50,80,0.25,0.15,0.312095354704663,2.33928571428571,NA,NA,NA,"43d7cd262315996c","acc8608c33110150","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=acc8608c33110150 | design_hash=43d7cd262315996c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.25_sigma0.15",33,42,"completed",NA,100,80,0.25,0.15,0.298242043541374,3.13636363636364,NA,NA,NA,"62e8e9be45fe2bc3","01b239c22c6c1ca8","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=01b239c22c6c1ca8 | design_hash=62e8e9be45fe2bc3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.25_sigma0.15",34,42,"completed",NA,25,160,0.25,0.15,0.465909189141131,2.01801801801802,NA,NA,NA,"3697e83d61f65a61","5e84c97a8e73a6d1","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5e84c97a8e73a6d1 | design_hash=3697e83d61f65a61 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.25_sigma0.15",35,42,"completed",NA,50,160,0.25,0.15,0.475992887080469,2.31858407079646,NA,NA,NA,"ece31cc22b052ed2","037bbe30cb624912","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=037bbe30cb624912 | design_hash=ece31cc22b052ed2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.25_sigma0.15",36,42,"completed",NA,100,160,0.25,0.15,0.45951038837115,3.14772727272727,NA,NA,NA,"f04e053a95998c61","bc2a978721c72871","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=bc2a978721c72871 | design_hash=f04e053a95998c61 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.5_sigma0.15",37,42,"completed",NA,25,10,0.5,0.15,0.0458633358104941,4.5,NA,NA,NA,"b04f309c2d8b9054","ceb55a0641f31287","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ceb55a0641f31287 | design_hash=b04f309c2d8b9054 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.5_sigma0.15",38,42,"completed",NA,50,10,0.5,0.15,0.0468479151101635,5.75,NA,NA,NA,"add88d764c77935c","20c92f60a14bbdaa","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=20c92f60a14bbdaa | design_hash=add88d764c77935c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.5_sigma0.15",39,42,"completed",NA,100,10,0.5,0.15,0.0442191172985809,6.5,NA,NA,NA,"2408e1a9a2b1e4ab","a846022690ab3e73","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a846022690ab3e73 | design_hash=2408e1a9a2b1e4ab | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.5_sigma0.15",40,42,"completed",NA,25,80,0.5,0.15,0.276671169123742,4.4375,NA,NA,NA,"1e41e1666ba92758","9d219a9269ef266b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=9d219a9269ef266b | design_hash=1e41e1666ba92758 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.5_sigma0.15",41,42,"completed",NA,50,80,0.5,0.15,0.278935673423407,10.3333333333333,NA,NA,NA,"b509da10734e1c3d","f6284d973d2e6367","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f6284d973d2e6367 | design_hash=b509da10734e1c3d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.5_sigma0.15",42,42,"completed",NA,100,80,0.5,0.15,0.264836181901269,12.75,TRUE,"c8092eeb1f9e3e2b","c8092eeb1f9e3e2b","9875f45a602fc11c","75f46736fd8389d9","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=75f46736fd8389d9 | design_hash=9875f45a602fc11c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.5_sigma0.15",43,42,"completed",NA,25,160,0.5,0.15,0.433589702246247,4.453125,NA,NA,NA,"65f1569a18376fac","e7bd6ab4754e38c5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e7bd6ab4754e38c5 | design_hash=65f1569a18376fac | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.5_sigma0.15",44,42,"completed",NA,50,160,0.5,0.15,0.436378750824325,10.3333333333333,NA,NA,NA,"6955bac2ae9f5947","4a0977380dc4ebc7","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4a0977380dc4ebc7 | design_hash=6955bac2ae9f5947 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.5_sigma0.15",45,42,"completed",NA,100,160,0.5,0.15,0.418829343996496,12.3939393939394,NA,NA,NA,"19b588a13816c533","f0838b98637fff4a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f0838b98637fff4a | design_hash=19b588a13816c533 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.75_sigma0.15",46,42,"completed",NA,25,10,0.75,0.15,0.0410458094328884,5.25,NA,NA,NA,"57e1f55ec2119efb","5942628cc1e59081","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5942628cc1e59081 | design_hash=57e1f55ec2119efb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.75_sigma0.15",47,42,"completed",NA,50,10,0.75,0.15,0.0472491423966599,6.5,NA,NA,NA,"8a7ad475dd9deca5","442f0093a364ad1d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=442f0093a364ad1d | design_hash=8a7ad475dd9deca5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.75_sigma0.15",48,42,"completed",NA,100,10,0.75,0.15,0.0438774287207396,9.5,NA,NA,NA,"525980e2371ce36d","57453f3ded189e18","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=57453f3ded189e18 | design_hash=525980e2371ce36d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.75_sigma0.15",49,42,"completed",NA,25,80,0.75,0.15,0.22403742554601,13.9166666666667,NA,NA,NA,"76f89043b7226235","cc630e63909a34e5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cc630e63909a34e5 | design_hash=76f89043b7226235 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.75_sigma0.15",50,42,"completed",NA,50,80,0.75,0.15,0.259514329079061,34.8333333333333,NA,NA,NA,"c149c189222bff68","8ee166273fce1f02","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8ee166273fce1f02 | design_hash=c149c189222bff68 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.75_sigma0.15",51,42,"completed",NA,100,80,0.75,0.15,0.241856475115918,76.25,NA,NA,NA,"c887aa354c5271d2","42d07fa7f10164fe","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=42d07fa7f10164fe | design_hash=c887aa354c5271d2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n160_cv0.75_sigma0.15",52,42,"completed",NA,25,160,0.75,0.15,0.366839657451139,13.4,NA,NA,NA,"65afbff55ec556a9","068a274a371120d0","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=068a274a371120d0 | design_hash=65afbff55ec556a9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n160_cv0.75_sigma0.15",53,42,"completed",NA,50,160,0.75,0.15,0.411059089220247,38,NA,NA,NA,"1c572b4e9b61cdfa","161a6ae75f05e6ad","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=161a6ae75f05e6ad | design_hash=1c572b4e9b61cdfa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n160_cv0.75_sigma0.15",54,42,"completed",NA,100,160,0.75,0.15,0.38989037582043,67.6666666666667,NA,NA,NA,"d890e958bdec233d","b492b7ff43d4f196","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b492b7ff43d4f196 | design_hash=d890e958bdec233d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n10_cv0.25_sigma0.25",55,42,"completed",NA,25,10,0.25,0.25,0.131483454707091,2,NA,NA,NA,"bd146e942f240471","b13aef178a940127","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b13aef178a940127 | design_hash=bd146e942f240471 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n10_cv0.25_sigma0.25",56,42,"completed",NA,50,10,0.25,0.25,0.13588064290963,2.28571428571429,NA,NA,NA,"d6bf2ccdffc1d8f0","832a5ebc1e53f8d8","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=832a5ebc1e53f8d8 | design_hash=d6bf2ccdffc1d8f0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n10_cv0.25_sigma0.25",57,42,"completed",NA,100,10,0.25,0.25,0.12895374734179,2.83333333333333,NA,NA,NA,"f5b8c3081404255f","65c35295a0c8b01e","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=65c35295a0c8b01e | design_hash=f5b8c3081404255f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J25_n80_cv0.25_sigma0.25",58,42,"completed",NA,25,80,0.25,0.25,0.547492817577098,2,NA,NA,NA,"f09d4adb5c1c2e66","8da4fd9722ef86b4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8da4fd9722ef86b4 | design_hash=f09d4adb5c1c2e66 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J50_n80_cv0.25_sigma0.25",59,42,"completed",NA,50,80,0.25,0.25,0.557570983087038,2.33928571428571,NA,NA,NA,"e9729747fc10da7c","85940f7ac0e9a66a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=85940f7ac0e9a66a | design_hash=e9729747fc10da7c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-smoke-20260815-104129","V02","smoke","J100_n80_cv0.25_sigma0.25",60,42,"completed",NA,100,80,0.25,0.25,0.541397038206833,3.13636363636364,NA,NA,NA,"667d2d3b82b38dd1","0f9cf473ead1c45b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=0f9cf473ead1c45b | design_hash=667d2d3b82b38dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
