"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","shape","param_id","param_label","sample_n","mean_z","var_z","abs_mean","abs_var_delta","mean_tolerance","var_tolerance","var_tolerance_source","mean_pass","var_pass","acceptance_pass","error_class","error_message"
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","PointMassSlab_05",30,517465906,"completed",NA,"PointMassSlab",5,"pi0=0.65;slab_shape=Laplace",1000000,-0.00276424083083951,1.00064730385825,0.00276424083083951,0.000647303858248849,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","User_01",31,190960126,"completed",NA,"User",1,"reverse=0;phase=0",1000000,9.76978498101744e-17,0.999999660609921,9.76978498101744e-17,3.39390078596402e-07,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","User_02",32,630988043,"completed",NA,"User",2,"reverse=1;phase=0",1000000,3.04822833641083e-18,0.999999660609922,3.04822833641083e-18,3.3939007848538e-07,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","User_03",33,1010488270,"completed",NA,"User",3,"reverse=0;phase=0.1",1000000,-2.1112001036272e-17,0.999999660609913,2.1112001036272e-17,3.3939008670103e-07,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","User_04",34,865885185,"completed",NA,"User",4,"reverse=1;phase=0.25",1000000,4.80486761489374e-17,0.999999660609908,4.80486761489374e-17,3.3939009247419e-07,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","User_05",35,1888452032,"completed",NA,"User",5,"reverse=0;phase=0.5",1000000,6.07745492098272e-18,0.999999660609913,6.07745492098272e-18,3.39390087256142e-07,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","DPM_01",36,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",1,"v1_stub",1000000,NA,NA,NA,NA,0.005,0.01,"standard_large_sample",NA,NA,NA,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","DPM_02",37,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",2,"v1_stub",1000000,NA,NA,NA,NA,0.005,0.01,"standard_large_sample",NA,NA,NA,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","DPM_03",38,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",3,"v1_stub",1000000,NA,NA,NA,NA,0.005,0.01,"standard_large_sample",NA,NA,NA,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","DPM_04",39,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",4,"v1_stub",1000000,NA,NA,NA,NA,0.005,0.01,"standard_large_sample",NA,NA,NA,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","DPM_05",40,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",5,"v1_stub",1000000,NA,NA,NA,NA,0.005,0.01,"standard_large_sample",NA,NA,NA,NA,NA
