"result_schema_version","run_id","experiment_id","mode","site_index","lee_seed","tau_j","tau_j_hat","se_j","se2_j","n_j","retention","posterior_mean","raw_distance","posterior_distance","shrinkage_amount","shrinkage_fraction","canonical_hash"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",11,4719,-0.194489149214019,-0.295019882364018,0.239045721866879,0.0571428571428571,70,0.411764705882353,-0.121478775091066,0.295019882364018,0.121478775091066,0.173541107272952,0.588235294117647,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",12,4719,-0.0793822700367368,-0.31371661891767,0.267261241912424,0.0714285714285714,56,0.358974358974359,-0.112616222175574,0.31371661891767,0.112616222175574,0.201100396742096,0.641025641025641,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",13,4719,0.11388418736251,0.141455182303032,0.4,0.16,25,0.2,0.0282910364606064,0.141455182303032,0.0282910364606064,0.113164145842425,0.8,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",14,4719,0.128477689636769,0.411285250053589,0.294883912309794,0.0869565217391304,46,0.315068493150685,0.129583023989487,0.411285250053589,0.129583023989487,0.281702226064102,0.684931506849315,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",15,4719,-0.140897739630911,-0.0321604677063159,0.239045721866879,0.0571428571428571,70,0.411764705882353,-0.0132425455261301,0.0321604677063159,0.0132425455261301,0.0189179221801858,0.588235294117647,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",16,4719,0.229446834689666,0.27274905645613,0.280056016805602,0.0784313725490196,51,0.337748344370861,0.0921205422467723,0.27274905645613,0.0921205422467723,0.180628514209357,0.662251655629139,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",17,4719,-0.14482262730392,-0.0614966269875427,0.328797974610715,0.108108108108108,37,0.27007299270073,-0.0166085780915261,0.0614966269875427,0.0166085780915261,0.0448880488960166,0.72992700729927,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",18,4719,-0.0783399535885439,0.048814164465498,0.262612865719445,0.0689655172413793,58,0.367088607594937,0.0179191236645499,0.048814164465498,0.0179191236645499,0.0308950408009481,0.632911392405063,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",19,4719,0.440991504735503,1.27578221078092,0.308606699924184,0.0952380952380952,42,0.295774647887324,0.377344034174638,1.27578221078092,0.377344034174638,0.89843817660628,0.704225352112676,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",20,4719,0.177729111230785,0.304843429167039,0.485071250072666,0.235294117647059,17,0.145299145299145,0.0442934897080313,0.304843429167039,0.0442934897080313,0.260549939459008,0.854700854700855,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",21,4719,-0.250214951071166,-0.50917119909046,0.280056016805602,0.0784313725490196,51,0.337748344370861,-0.171971729494129,0.50917119909046,0.171971729494129,0.337199469596331,0.662251655629139,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",22,4719,-0.168669043589932,-0.131030279477261,0.324442842261525,0.105263157894737,38,0.27536231884058,-0.0360808015951877,0.131030279477261,0.0360808015951877,0.0949494778820729,0.72463768115942,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",23,4719,-0.116796711285524,-0.379662415619602,0.348155311911396,0.121212121212121,33,0.24812030075188,-0.0942019527477208,0.379662415619602,0.0942019527477208,0.285460462871881,0.75187969924812,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",24,4719,-0.108066727583448,0.225037488116656,0.282842712474619,0.08,50,0.333333333333333,0.0750124960388853,0.225037488116656,0.0750124960388853,0.15002499207777,0.666666666666667,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",25,4719,0.298610344779713,0.498460045940804,0.342997170285018,0.117647058823529,34,0.253731343283582,0.126474937029756,0.498460045940804,0.126474937029756,0.371985108911048,0.746268656716418,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",26,4719,0.310348323436068,0.240032365166606,0.264906471413009,0.0701754385964912,57,0.363057324840764,0.0871455083725893,0.240032365166606,0.0871455083725893,0.152886856794016,0.636942675159236,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",27,4719,-0.0409626704103747,-0.224307438274569,0.272165526975909,0.0740740740740741,54,0.350649350649351,-0.0786532575767968,0.224307438274569,0.0786532575767968,0.145654180697772,0.649350649350649,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",28,4719,-0.191380374788247,-0.21228183209382,0.603022689155527,0.363636363636364,11,0.0990990990990991,-0.0210369383156038,0.21228183209382,0.0210369383156038,0.191244893778216,0.900900900900901,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",29,4719,0.30438798655058,0.288652259524768,0.185695338177052,0.0344827586206897,116,0.537037037037037,0.155016954189227,0.288652259524768,0.155016954189227,0.133635305335541,0.462962962962963,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",30,4719,-0.053270938235253,0.0727779872839354,0.458831467741124,0.210526315789474,19,0.159663865546219,0.0116200147764267,0.0727779872839354,0.0116200147764267,0.0611579725075087,0.840336134453782,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",31,4719,-0.0895508705869688,0.323411035580238,0.516397779494322,0.266666666666667,15,0.130434782608696,0.0421840481191614,0.323411035580238,0.0421840481191614,0.281226987461076,0.869565217391304,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",32,4719,-0.0182350678336825,-0.349792621403791,0.267261241912424,0.0714285714285714,56,0.358974358974359,-0.125566582042386,0.349792621403791,0.125566582042386,0.224226039361404,0.641025641025641,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",33,4719,-0.0700598806228168,-0.00688687541589796,0.285714285714286,0.0816326530612245,49,0.328859060402685,-0.00226481137838255,0.00688687541589796,0.00226481137838255,0.00462206403751541,0.671140939597315,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",34,4719,-0.195603358016972,-0.292804998259903,0.371390676354104,0.137931034482759,29,0.224806201550388,-0.0658243794537767,0.292804998259903,0.0658243794537767,0.226980618806127,0.775193798449612,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",35,4719,0.226918418129815,0.355948714148856,0.272165526975909,0.0740740740740741,54,0.350649350649351,0.124813185480768,0.355948714148856,0.124813185480768,0.231135528668088,0.649350649350649,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",36,4719,0.0696519718990384,-0.158944340600667,0.328797974610715,0.108108108108108,37,0.27007299270073,-0.0429265737388664,0.158944340600667,0.0429265737388664,0.116017766861801,0.72992700729927,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",37,4719,-0.0859346098745768,-0.130195924584952,0.264906471413009,0.0701754385964912,57,0.363057324840764,-0.0472685840849826,0.130195924584952,0.0472685840849826,0.0829273404999695,0.636942675159236,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",38,4719,-0.107674924733888,-0.347235623755809,0.348155311911396,0.121212121212121,33,0.24812030075188,-0.0861562073980579,0.347235623755809,0.0861562073980579,0.261079416357751,0.75187969924812,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",39,4719,0.188627283400423,-0.00219829132238225,0.338061701891407,0.114285714285714,35,0.259259259259259,-0.000569927379876879,0.00219829132238225,0.000569927379876879,0.00162836394250537,0.740740740740741,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",40,4719,-0.122011814316774,-0.530971267261604,0.258198889747161,0.0666666666666667,60,0.375,-0.199114225223102,0.530971267261604,0.199114225223102,0.331857042038503,0.625,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",41,4719,0.375233354484637,-0.0490669877622634,0.304997140665209,0.0930232558139535,43,0.300699300699301,-0.0147544089075337,0.0490669877622634,0.0147544089075337,0.0343125788547296,0.699300699300699,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",42,4719,-0.0748992728966854,0.240740030635181,0.377964473009227,0.142857142857143,28,0.21875,0.0526618817014458,0.240740030635181,0.0526618817014458,0.188078148933735,0.78125,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",43,4719,0.155511064868914,0.0512635634622673,0.298142396999972,0.0888888888888889,45,0.310344827586207,0.0159093817641519,0.0512635634622673,0.0159093817641519,0.0353541816981154,0.689655172413793,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",44,4719,0.292605576344612,0.44840052798678,0.35921060405355,0.129032258064516,31,0.236641221374046,0.106110048607559,0.44840052798678,0.106110048607559,0.342290479379221,0.763358778625954,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",45,4719,-0.0357227988203987,0.0939880435072283,0.288675134594813,0.0833333333333333,48,0.324324324324324,0.030482608705047,0.0939880435072283,0.030482608705047,0.0635054348021813,0.675675675675676,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",46,4719,0.0102745132625637,-0.274978388002375,0.471404520791032,0.222222222222222,18,0.152542372881356,-0.0419458557969724,0.274978388002375,0.0419458557969724,0.233032532205402,0.847457627118644,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",47,4719,-0.19804387584879,-0.0823936706793305,0.38490017945975,0.148148148148148,27,0.21259842519685,-0.0175167646326136,0.0823936706793305,0.0175167646326136,0.064876906046717,0.78740157480315,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",48,4719,-0.0306656856672378,0.192996140093694,0.316227766016838,0.1,40,0.285714285714286,0.0551417543124841,0.192996140093694,0.0551417543124841,0.13785438578121,0.714285714285714,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",49,4719,0.373719308367972,0.629237242663944,0.248069469178417,0.0615384615384615,65,0.393939393939394,0.24788133801913,0.629237242663944,0.24788133801913,0.381355904644815,0.606060606060606,"1cb59345862bc1f8"
"phase9-validation-v1","phase6b-v12-full-20260816","V12","full",50,4719,-0.198836536859462,-0.241034584590956,0.408248290463863,0.166666666666667,24,0.193548387096774,-0.0466518550821206,0.241034584590956,0.0466518550821206,0.194382729508836,0.806451612903226,"1cb59345862bc1f8"
