"result_schema_version","run_id","experiment_id","mode","preset_id","preset","plot_name","seed","status","paradigm","J","true_dist","engine","returns_ggplot","build_pass","render_pass","file_path","file_size","file_sha256","layer_count","nonempty_layer_count","x_range","y_range","nondegenerate_axes","subtitle","caption","subtitle_has_diagnostics","caption_has_provenance","diagnostics_I","diagnostics_R","diagnostics_rho_S","canonical_hash","warning_count","warning_message","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","step9-5-v10-subset","V10","subset",4,"preset_jebs_paper","funnel",217080074,"completed","site_size",50,"Mixture","A1_legacy",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/04-preset_jebs_paper-funnel.png",80347,"8183838716d897d9eac71b54007c25d9fc06573d28280d18f42c2d8a069a134c",3,3,2.47922568557201,0.438198359562223,TRUE,"J = 50 | I_hat = 0.261 | R_hat = 10.600 | rho_S = -0.030 (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=217080074 | canonical_hash=4647c9f1a83e798d | design_hash=d1083edf3bdc5eb0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.26102542421626,10.6,-0.0299339393328359,"4647c9f1a83e798d",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",4,"preset_jebs_paper","dependence",217080074,"completed","site_size",50,"Mixture","A1_legacy",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/04-preset_jebs_paper-dependence.png",79396,"1a3158a1c9194ab87f8c8bbccc697259b96b4f51c4159b6817831c4449838fa3",3,3,2.79911256592682,0.362264150943396,TRUE,"residual rho_S = -0.030 | target = 0.000 | method = none","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=217080074 | canonical_hash=4647c9f1a83e798d | design_hash=d1083edf3bdc5eb0 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.26102542421626,10.6,-0.0299339393328359,"4647c9f1a83e798d",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",5,"preset_walters_2024","effects",1155536140,"completed","site_size",46,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/05-preset_walters_2024-effects.png",100343,"bfefbc20b7368b4d7b309d8a421499d6d1fadaa8e4f771fff2876be77a3e6c50",4,4,0.949096492897008,45,TRUE,"J = 46 | I_hat = 0.778 | R_hat = 4.400 | rho_S = -0.244 (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1155536140 | canonical_hash=a575c474ad66d513 | design_hash=781686027b900def | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.777988695648761,4.4,-0.244240911397727,"a575c474ad66d513",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",5,"preset_walters_2024","funnel",1155536140,"completed","site_size",46,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/05-preset_walters_2024-funnel.png",77413,"51271986dedd5bfc53faf4931c91c0def0d6357e9e3c2b217e87999c4b2f0d0a",3,3,0.87032907099849,0.083170359805397,TRUE,"J = 46 | I_hat = 0.778 | R_hat = 4.400 | rho_S = -0.244 (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1155536140 | canonical_hash=a575c474ad66d513 | design_hash=781686027b900def | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.777988695648761,4.4,-0.244240911397727,"a575c474ad66d513",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",5,"preset_walters_2024","dependence",1155536140,"completed","site_size",46,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/05-preset_walters_2024-dependence.png",74880,"7bcbe325928e7a865ded352babd53a58286c17c65244ba71b6dbcdae4076119a",3,3,4.50848887727934,0.0508148151286591,TRUE,"residual rho_S = -0.244 | target = 0.000 | method = none","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1155536140 | canonical_hash=a575c474ad66d513 | design_hash=781686027b900def | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.777988695648761,4.4,-0.244240911397727,"a575c474ad66d513",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",6,"preset_twin_towers","effects",1605930806,"completed","site_size",1000,"Mixture","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/06-preset_twin_towers-effects.png",128796,"65d8ef218281b55a1ae1835a645180bf4db19f4d3a9d487c3f4a49a527df2cc9",4,4,9.39791954797605,999,TRUE,"J = 1000 | I_hat = 0.990 | R_hat = 1.000 | rho_S = NA (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1605930806 | canonical_hash=9c2cf24f2de96110 | design_hash=66110d3d9f427911 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.99009900990099,1,NA,"9c2cf24f2de96110",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",6,"preset_twin_towers","funnel",1605930806,"completed","site_size",1000,"Mixture","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/06-preset_twin_towers-funnel.png",65748,"6b461ca4f3f01a3fe69a59f434c67e75dc3c28d960a452113afff77b39787592",3,3,9.39791954797605,0,TRUE,"J = 1000 | I_hat = 0.990 | R_hat = 1.000 | rho_S = NA (none)","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1605930806 | canonical_hash=9c2cf24f2de96110 | design_hash=66110d3d9f427911 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.99009900990099,1,NA,"9c2cf24f2de96110",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",6,"preset_twin_towers","dependence",1605930806,"completed","site_size",1000,"Mixture","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/06-preset_twin_towers-dependence.png",58605,"1670abd902a44bc27a9dac45cd158db6418a688d8930a751aa40f9c7e0369f67",3,3,4.61252070904496,1.38777878078145e-16,TRUE,"residual rho_S = NA | target = 0.000 | method = none","multisiteDGP 0.0.0.9000 | paradigm=site_size | seed=1605930806 | canonical_hash=9c2cf24f2de96110 | design_hash=66110d3d9f427911 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.99009900990099,1,NA,"9c2cf24f2de96110",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",7,"preset_meta_modest","effects",1650039515,"completed","direct",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/07-preset_meta_modest-effects.png",104175,"b5267b24897f0d41c797937bff5fdb910ca3fa9ba0cce514070b35d5abc0b36e",4,4,1.92158374850507,49,TRUE,"J = 50 | I_hat = 0.300 | R_hat = 1.500 | rho_S = -0.106 (none)","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1650039515 | canonical_hash=7d5c78b877573346 | design_hash=ccfdafd6744add63 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.3,1.5,-0.106170468187275,"7d5c78b877573346",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",7,"preset_meta_modest","funnel",1650039515,"completed","direct",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/07-preset_meta_modest-funnel.png",77356,"67719b0c2137dc802aebabcf7078d9908d8a4bb7a5c26df2290cca0cbfe4b35b",3,3,1.88828925835291,0.0620419391739927,TRUE,"J = 50 | I_hat = 0.300 | R_hat = 1.500 | rho_S = -0.106 (none)","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1650039515 | canonical_hash=7d5c78b877573346 | design_hash=ccfdafd6744add63 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.3,1.5,-0.106170468187275,"7d5c78b877573346",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",7,"preset_meta_modest","dependence",1650039515,"completed","direct",50,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/07-preset_meta_modest-dependence.png",83772,"df882584734182268df955b055157f29f8ac7b44e2b88539ebbfa2083bec3f2d",3,3,5.62659356665203,0.0824885470641122,TRUE,"residual rho_S = -0.106 | target = 0.000 | method = none","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=1650039515 | canonical_hash=7d5c78b877573346 | design_hash=ccfdafd6744add63 | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.3,1.5,-0.106170468187275,"7d5c78b877573346",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",8,"preset_small_area_estimation","effects",881999155,"completed","direct",30,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/08-preset_small_area_estimation-effects.png",83743,"fe573482817e5ed8c0b4d49ba7bf8f5b8c97df09ca366b47ae63177386d5b095",4,4,2.31853144309315,29,TRUE,"J = 30 | I_hat = 0.200 | R_hat = 3.000 | rho_S = -0.231 (none)","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=881999155 | canonical_hash=8673e4ab028911a5 | design_hash=f458190fa0f4e77a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.2,3,-0.230700778642937,"8673e4ab028911a5",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",8,"preset_small_area_estimation","funnel",881999155,"completed","direct",30,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/08-preset_small_area_estimation-funnel.png",71852,"47e3ad823045aaf3a33c2621a345cd7b51d2cb1435a7c9972ffcebe8747aedf7",3,3,2.28089432659588,0.22249533092036,TRUE,"J = 30 | I_hat = 0.200 | R_hat = 3.000 | rho_S = -0.231 (none)","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=881999155 | canonical_hash=8673e4ab028911a5 | design_hash=f458190fa0f4e77a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.2,3,-0.230700778642937,"8673e4ab028911a5",0,"",TRUE,NA,NA
"phase9-validation-v1","step9-5-v10-subset","V10","subset",8,"preset_small_area_estimation","dependence",881999155,"completed","direct",30,"Gaussian","A2_modern",TRUE,TRUE,TRUE,"tools/validation/generated/plots/step9-5-v10-subset/08-preset_small_area_estimation-dependence.png",75155,"5ad24f71677ae51e0ddea112b149c910876330a13d291ebf415be349d5163dd2",3,3,3.81859095024346,0.18475208614068,TRUE,"residual rho_S = -0.231 | target = 0.000 | method = none","multisiteDGP 0.0.0.9000 | paradigm=direct | seed=881999155 | canonical_hash=8673e4ab028911a5 | design_hash=f458190fa0f4e77a | hash_algo=xxhash64 | R=4.5.1 | hooks=none",TRUE,TRUE,0.2,3,-0.230700778642937,"8673e4ab028911a5",0,"",TRUE,NA,NA
