"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","shape","param_id","param_label","sample_n","mean_z","var_z","abs_mean","abs_var_delta","mean_pass","var_pass","acceptance_pass","error_class","error_message"
"phase9-validation-v1","step9-4-v06-subset","V06","subset","SkewN_04",14,2034311839,"completed",NA,"SkewN",4,"slant_1",10000,-0.0117140416381788,1.01332032601882,0.0117140416381788,0.0133203260188246,FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","SkewN_05",15,634585500,"completed",NA,"SkewN",5,"slant_4",10000,-0.00182307276945595,1.00119747311314,0.00182307276945595,0.00119747311313856,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","ALD_01",16,1971530675,"completed",NA,"ALD",1,"rho_0.25",10000,-0.00276603686731048,0.964222286980219,0.00276603686731048,0.0357777130197811,TRUE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","ALD_02",17,658425026,"completed",NA,"ALD",2,"rho_0.5",10000,0.0140554685264023,1.0107490654065,0.0140554685264023,0.0107490654064983,FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","ALD_03",18,2041196623,"completed",NA,"ALD",3,"rho_0.7",10000,0.00563405798248243,1.01887486278643,0.00563405798248243,0.018874862786427,FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","ALD_04",19,464460965,"completed",NA,"ALD",4,"rho_0.3",10000,-0.00123407732577844,0.985596617434919,0.00123407732577844,0.0144033825650807,TRUE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","ALD_05",20,360138713,"completed",NA,"ALD",5,"rho_0.85",10000,0.00403468267976663,0.987018063795902,0.00403468267976663,0.0129819362040982,TRUE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","Mixture_01",21,1176737964,"completed",NA,"Mixture",1,"delta=5;eps=0.3;ups=2",10000,-0.012751108377162,0.979690068307311,0.012751108377162,0.0203099316926892,FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","Mixture_02",22,494424192,"completed",NA,"Mixture",2,"delta=3;eps=0.2;ups=1",10000,0.000897981124453557,0.99569069864061,0.000897981124453557,0.00430930135939023,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","Mixture_03",23,1890238271,"completed",NA,"Mixture",3,"delta=4;eps=0.5;ups=0.5",10000,-0.00122308816073854,0.989293855316396,0.00122308816073854,0.0107061446836044,TRUE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","Mixture_04",24,2143540786,"completed",NA,"Mixture",4,"delta=6;eps=0.7;ups=3",10000,-0.0100436308449991,0.994897324136883,0.0100436308449991,0.0051026758631173,FALSE,TRUE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","Mixture_05",25,188284184,"completed",NA,"Mixture",5,"delta=2;eps=0.4;ups=1.5",10000,-0.00823916838537569,0.989488165080993,0.00823916838537569,0.0105118349190065,FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","PointMassSlab_01",26,1539992150,"completed",NA,"PointMassSlab",1,"pi0=0.2;slab_shape=Gaussian",10000,-0.0151795234387731,0.976739830277252,0.0151795234387731,0.0232601697227476,FALSE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","PointMassSlab_02",27,1491449997,"completed",NA,"PointMassSlab",2,"pi0=0.5;slab_shape=Gaussian",10000,-0.00730305891302766,1.00930853082547,0.00730305891302766,0.00930853082547034,FALSE,TRUE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","PointMassSlab_03",28,890435872,"completed",NA,"PointMassSlab",3,"pi0=0.8;slab_shape=Gaussian",10000,-0.00205491140218551,0.938931080633243,0.00205491140218551,0.0610689193667573,TRUE,FALSE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","PointMassSlab_04",29,2036556234,"completed",NA,"PointMassSlab",4,"pi0=0.35;slab_shape=Laplace",10000,0.0010888115933237,1.00651616417222,0.0010888115933237,0.00651616417221734,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","PointMassSlab_05",30,517465906,"completed",NA,"PointMassSlab",5,"pi0=0.65;slab_shape=Laplace",10000,0.00601233496994561,1.00916973302098,0.00601233496994561,0.00916973302097857,FALSE,TRUE,FALSE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","User_01",31,190960126,"completed",NA,"User",1,"reverse=0;phase=0",10000,4.69846384021366e-17,0.999968087575003,4.69846384021366e-17,3.19124249968938e-05,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","User_02",32,630988043,"completed",NA,"User",2,"reverse=1;phase=0",10000,2.55795384873636e-17,0.999968087575003,2.55795384873636e-17,3.19124249972269e-05,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","User_03",33,1010488270,"completed",NA,"User",3,"reverse=0;phase=0.1",10000,4.78284079008517e-17,0.999968087575007,4.78284079008517e-17,3.19124249932301e-05,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","User_04",34,865885185,"completed",NA,"User",4,"reverse=1;phase=0.25",10000,9.34807786734382e-18,0.999968087575003,9.34807786734382e-18,3.1912424997449e-05,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","User_05",35,1888452032,"completed",NA,"User",5,"reverse=0;phase=0.5",10000,-4.54401490393441e-17,0.999968087575004,4.54401490393441e-17,3.19124249956726e-05,TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","DPM_01",36,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",1,"v1_stub",10000,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","DPM_02",37,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",2,"v1_stub",10000,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","DPM_03",38,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",3,"v1_stub",10000,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","DPM_04",39,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",4,"v1_stub",10000,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phase9-validation-v1","step9-4-v06-subset","V06","subset","DPM_05",40,NA,"skipped","DPM is a v1 built-in stub; explicit skip per ch19 and validation plan.","DPM",5,"v1_stub",10000,NA,NA,NA,NA,NA,NA,NA,NA,NA
