"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","J","target_rho","rep_id","seed","status","cell_type","expected_boundary","achieved_rho","abs_error","converged","iterations","tol","sign_match","within_core_tol","within_boundary_tol","warning_count","warning_message","multiset_preserved","acceptance_row_pass","error_class","error_message"
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho-0.95",11,50,-0.95,2,430388244,"completed","boundary_J50_expected",TRUE,-0.949997637800234,2.36219976579299e-06,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho-0.95",12,100,-0.95,2,406034901,"completed","boundary_largeJ",FALSE,-0.94998680092354,1.31990764598022e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho-0.7",13,50,-0.7,2,29816869,"completed","core",FALSE,-0.700446677351273,0.000446677351272906,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho-0.7",14,100,-0.7,2,272818958,"completed","core",FALSE,-0.699950795252903,4.92047470971313e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho0",15,50,0,2,1529162793,"completed","core",FALSE,-0.000576382738237319,0.000576382738237319,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho0",16,100,0,2,1600877218,"completed","core",FALSE,2.40052092947557e-05,2.40052092947557e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho0.7",17,50,0.7,2,783109152,"completed","core",FALSE,0.70020653518268,0.000206535182680323,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho0.7",18,100,0.7,2,2051100498,"completed","core",FALSE,0.700127530003895,0.000127530003895204,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho0.95",19,50,0.95,2,1126676364,"completed","boundary_J50_expected",TRUE,0.950048058136114,4.80581361140819e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho0.95",20,100,0.95,2,989687440,"completed","boundary_largeJ",FALSE,0.949955296607605,4.47033923950402e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho-0.95",21,50,-0.95,3,1602001978,"completed","boundary_J50_expected",TRUE,-0.950022848299665,2.28482996651458e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho-0.95",22,100,-0.95,3,2072203174,"completed","boundary_largeJ",FALSE,-0.949948995620174,5.10043798257476e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho-0.7",23,50,-0.7,3,139579089,"completed","core",FALSE,-0.700446677351273,0.000446677351272906,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho-0.7",24,100,-0.7,3,439201177,"completed","core",FALSE,-0.69997840108868,2.15989113203641e-05,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho0",25,50,0,3,1166823527,"completed","core",FALSE,0.00115282086460568,0.00115282086460568,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho0",26,100,0,3,1750130677,"completed","core",FALSE,-0.00283286124878374,0.00283286124878374,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho0.7",27,50,0.7,3,306080895,"completed","core",FALSE,0.700353058853199,0.000353058853198807,TRUE,2,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho0.7",28,100,0.7,3,1377363960,"completed","core",FALSE,0.699868874743492,0.000131125256508047,TRUE,3,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J50_rho0.95",29,50,0.95,3,1851578031,"completed","boundary_J50_expected",TRUE,0.949846360878122,0.000153639121878268,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,NA,NA,NA
"phase9-validation-v1","br6-v09-subset-postpatch","V09","subset","J100_rho0.95",30,100,0.95,3,1795322224,"completed","boundary_largeJ",FALSE,0.9499332429704,6.67570296004616e-05,TRUE,1,0.02,TRUE,TRUE,TRUE,0,"",TRUE,TRUE,NA,NA
