"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ebd00e7419332dd1","fd4b9b880da49ca2","multisiteDGP 0.1.1 | paradigm=direct | seed=1009570733 | canonical_hash=fd4b9b880da49ca2 | design_hash=ebd00e7419332dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_003",12,3,2,995095654,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"52847c77ac23e893","143630b652241d30","multisiteDGP 0.1.1 | paradigm=direct | seed=995095654 | canonical_hash=143630b652241d30 | design_hash=52847c77ac23e893 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_003",13,3,3,1017635322,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"8ee7f128470a529e","3bacb40e67a06eae","multisiteDGP 0.1.1 | paradigm=direct | seed=1017635322 | canonical_hash=3bacb40e67a06eae | design_hash=8ee7f128470a529e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_003",14,3,4,747946824,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"d143b475ade5c852","7b7884c7330ca7c9","multisiteDGP 0.1.1 | paradigm=direct | seed=747946824 | canonical_hash=7b7884c7330ca7c9 | design_hash=d143b475ade5c852 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_003",15,3,5,1874921878,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"0de8d91afdbc369f","f013adbe29bf2b4d","multisiteDGP 0.1.1 | paradigm=direct | seed=1874921878 | canonical_hash=f013adbe29bf2b4d | design_hash=0de8d91afdbc369f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_004",16,4,1,1603871356,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"64bcb6659ad0dafa","fbcad598d0be827e","multisiteDGP 0.1.1 | paradigm=direct | seed=1603871356 | canonical_hash=fbcad598d0be827e | design_hash=64bcb6659ad0dafa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_004",17,4,2,1652335315,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"36d2eab7eebade2c","0b262d3ccbbe27fe","multisiteDGP 0.1.1 | paradigm=direct | seed=1652335315 | canonical_hash=0b262d3ccbbe27fe | design_hash=36d2eab7eebade2c | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_004",18,4,3,209801256,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"b654921d76fb57ec","81219d30935bde46","multisiteDGP 0.1.1 | paradigm=direct | seed=209801256 | canonical_hash=81219d30935bde46 | design_hash=b654921d76fb57ec | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_004",19,4,4,852059595,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"43aa3343d32952ee","9429772f446dde19","multisiteDGP 0.1.1 | paradigm=direct | seed=852059595 | canonical_hash=9429772f446dde19 | design_hash=43aa3343d32952ee | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_004",20,4,5,668939093,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"dc6dc4ea2d9f9f0a","12c4187630f26294","multisiteDGP 0.1.1 | paradigm=direct | seed=668939093 | canonical_hash=12c4187630f26294 | design_hash=dc6dc4ea2d9f9f0a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_005",21,5,1,1504741994,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"0bacc5600288b29e","80dfc6b61c997829","multisiteDGP 0.1.1 | paradigm=direct | seed=1504741994 | canonical_hash=80dfc6b61c997829 | design_hash=0bacc5600288b29e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_005",22,5,2,1216556262,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"83758b10589ebe61","78909e6ad9bbdcd7","multisiteDGP 0.1.1 | paradigm=direct | seed=1216556262 | canonical_hash=78909e6ad9bbdcd7 | design_hash=83758b10589ebe61 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_005",23,5,3,1964496058,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"6c2b38b40410608b","840aa48bba9af08c","multisiteDGP 0.1.1 | paradigm=direct | seed=1964496058 | canonical_hash=840aa48bba9af08c | design_hash=6c2b38b40410608b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_005",24,5,4,1479964088,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"9ce114ef2f112348","88ff846187a68d18","multisiteDGP 0.1.1 | paradigm=direct | seed=1479964088 | canonical_hash=88ff846187a68d18 | design_hash=9ce114ef2f112348 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_005",25,5,5,1577718026,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"9147650ab8516aa2","be7fb6566f712ed9","multisiteDGP 0.1.1 | paradigm=direct | seed=1577718026 | canonical_hash=be7fb6566f712ed9 | design_hash=9147650ab8516aa2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_006",26,6,1,2128490260,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"f7d6988035faf385","810391945c250c44","multisiteDGP 0.1.1 | paradigm=direct | seed=2128490260 | canonical_hash=810391945c250c44 | design_hash=f7d6988035faf385 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_006",27,6,2,64507804,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"d09a205cd20efafb","d73bceedff78257f","multisiteDGP 0.1.1 | paradigm=direct | seed=64507804 | canonical_hash=d73bceedff78257f | design_hash=d09a205cd20efafb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_006",28,6,3,128621694,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"975879e70b7a80d3","65b3ab70a79c49c2","multisiteDGP 0.1.1 | paradigm=direct | seed=128621694 | canonical_hash=65b3ab70a79c49c2 | design_hash=975879e70b7a80d3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_006",29,6,4,669937355,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"1307e02480afee95","48c9c3b14a390601","multisiteDGP 0.1.1 | paradigm=direct | seed=669937355 | canonical_hash=48c9c3b14a390601 | design_hash=1307e02480afee95 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_006",30,6,5,2123332539,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"34a501baa13746bd","7d4f87cd22ab02da","multisiteDGP 0.1.1 | paradigm=direct | seed=2123332539 | canonical_hash=7d4f87cd22ab02da | design_hash=34a501baa13746bd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_007",31,7,1,1610193707,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"3e39f8bb0d6de2e0","e57316e46a9efde9","multisiteDGP 0.1.1 | paradigm=direct | seed=1610193707 | canonical_hash=e57316e46a9efde9 | design_hash=3e39f8bb0d6de2e0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_007",32,7,2,1171846665,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"5f3616243ecbb196","a6b090511d27f596","multisiteDGP 0.1.1 | paradigm=direct | seed=1171846665 | canonical_hash=a6b090511d27f596 | design_hash=5f3616243ecbb196 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_007",33,7,3,996812704,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"85bdaecd0a9c3868","2f56209122ec8f5e","multisiteDGP 0.1.1 | paradigm=direct | seed=996812704 | canonical_hash=2f56209122ec8f5e | design_hash=85bdaecd0a9c3868 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_007",34,7,4,1961247629,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"a9d95dea5dcb26e0","c381af139d2b5a6d","multisiteDGP 0.1.1 | paradigm=direct | seed=1961247629 | canonical_hash=c381af139d2b5a6d | design_hash=a9d95dea5dcb26e0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_007",35,7,5,1740976630,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"57d1b28a361cc907","841112dc8d6818bb","multisiteDGP 0.1.1 | paradigm=direct | seed=1740976630 | canonical_hash=841112dc8d6818bb | design_hash=57d1b28a361cc907 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_008",36,8,1,1445049624,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"b9720f4daac6fdcb","0d063b1d5a084d68","multisiteDGP 0.1.1 | paradigm=direct | seed=1445049624 | canonical_hash=0d063b1d5a084d68 | design_hash=b9720f4daac6fdcb | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_008",37,8,2,1140334882,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"9673b106c5d640dc","21c2e77375a0f0fc","multisiteDGP 0.1.1 | paradigm=direct | seed=1140334882 | canonical_hash=21c2e77375a0f0fc | design_hash=9673b106c5d640dc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_008",38,8,3,549547032,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"98a273bc22f2cfb8","ec865dee6fbd247d","multisiteDGP 0.1.1 | paradigm=direct | seed=549547032 | canonical_hash=ec865dee6fbd247d | design_hash=98a273bc22f2cfb8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_008",39,8,4,1461055446,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"24c555dbed8267e1","fadf761f409e0ee7","multisiteDGP 0.1.1 | paradigm=direct | seed=1461055446 | canonical_hash=fadf761f409e0ee7 | design_hash=24c555dbed8267e1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_008",40,8,5,1899674755,"completed",310,0.235075581585988,9.84284043661319,0.12828469092492,0.235075581585988,9.84284043661319,0.235075581585988,9.84284043661319,0,0,TRUE,TRUE,"40b8c7a548b618a4","694572e38c9c32c9","multisiteDGP 0.1.1 | paradigm=direct | seed=1899674755 | canonical_hash=694572e38c9c32c9 | design_hash=40b8c7a548b618a4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_009",41,9,1,1179434775,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"f4f6068ca6a3b881","cd65a42498b4c82e","multisiteDGP 0.1.1 | paradigm=direct | seed=1179434775 | canonical_hash=cd65a42498b4c82e | design_hash=f4f6068ca6a3b881 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_009",42,9,2,33823880,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"50a099bd7a418541","7e49c6e6ca107338","multisiteDGP 0.1.1 | paradigm=direct | seed=33823880 | canonical_hash=7e49c6e6ca107338 | design_hash=50a099bd7a418541 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_009",43,9,3,1043533169,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"135e00f3acd7f7e6","3038aa7a815c2a03","multisiteDGP 0.1.1 | paradigm=direct | seed=1043533169 | canonical_hash=3038aa7a815c2a03 | design_hash=135e00f3acd7f7e6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_009",44,9,4,1140466598,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"dfae4120ae78c37b","a234241767a95a5e","multisiteDGP 0.1.1 | paradigm=direct | seed=1140466598 | canonical_hash=a234241767a95a5e | design_hash=dfae4120ae78c37b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_009",45,9,5,872978762,"completed",274,0.429921672143973,5.22547913854942,0.394967143726535,0.429921672143973,5.22547913854942,0.429921672143973,5.22547913854942,5.55111512312578e-17,8.88178419700125e-16,TRUE,TRUE,"8cff91c889b8a121","51156a9157fb9a69","multisiteDGP 0.1.1 | paradigm=direct | seed=872978762 | canonical_hash=51156a9157fb9a69 | design_hash=8cff91c889b8a121 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_010",46,10,1,908193780,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"8babef60ee39e97d","56c7215da113e667","multisiteDGP 0.1.1 | paradigm=direct | seed=908193780 | canonical_hash=56c7215da113e667 | design_hash=8babef60ee39e97d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_010",47,10,2,813682965,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"91e0d27fef20c4af","85aea3d8dd648f00","multisiteDGP 0.1.1 | paradigm=direct | seed=813682965 | canonical_hash=85aea3d8dd648f00 | design_hash=91e0d27fef20c4af | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_010",48,10,3,2085672806,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"cc03b78dcb3e1b13","a4fb96949cecb025","multisiteDGP 0.1.1 | paradigm=direct | seed=2085672806 | canonical_hash=a4fb96949cecb025 | design_hash=cc03b78dcb3e1b13 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_010",49,10,4,210224220,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"624153f582f36974","5fe0ff105f56718d","multisiteDGP 0.1.1 | paradigm=direct | seed=210224220 | canonical_hash=5fe0ff105f56718d | design_hash=624153f582f36974 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_010",50,10,5,2039044947,"completed",359,0.68615124442149,7.70244348072447,0.165293785301037,0.686151244421489,7.70244348072447,0.686151244421489,7.70244348072447,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"34a9788771197f2f","21e8a6103d489411","multisiteDGP 0.1.1 | paradigm=direct | seed=2039044947 | canonical_hash=21e8a6103d489411 | design_hash=34a9788771197f2f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_011",51,11,1,990794752,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"29cda6fa45c7efaa","5506b2299d6b15dd","multisiteDGP 0.1.1 | paradigm=direct | seed=990794752 | canonical_hash=5506b2299d6b15dd | design_hash=29cda6fa45c7efaa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-full-20260815-111647","V07","full","fixture_011",52,11,2,926783809,"completed",128,0.574333496135659,2.7399229935836,0.384747493814211,0.574333496135659,2.7399229935836,0.574333496135659,2.7399229935836,0,0,TRUE,TRUE,"069915204e0fb670","a8eeaccee9e19e54","multisiteDGP 0.1.1 | paradigm=direct | seed=926783809 | canonical_hash=a8eeaccee9e19e54 | design_hash=069915204e0fb670 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
