"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","rerun_id","fixture_seed","sim_seed","status","J","sigma_tau","nj_mean","cv","nj_min","R2","canonical_hash","provenance_canonical_hash","canonical_hash_matches_provenance","design_hash","provenance_design_hash","design_hash_matches_provenance","rng_preserved_call","error_class","error_message","rng_preserved_fixture"
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_005",24,5,4,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"438ec30366e3190b","438ec30366e3190b",TRUE,"3c8ef3953770332b","3c8ef3953770332b",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_005",25,5,5,1532054596,1297251997,"completed",150,0.160293659567833,115,0.1,10,0.169328844523989,"438ec30366e3190b","438ec30366e3190b",TRUE,"3c8ef3953770332b","3c8ef3953770332b",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_006",26,6,1,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"7abe9648534e544d","7abe9648534e544d",TRUE,"47e46a40a8b6e766","47e46a40a8b6e766",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_006",27,6,2,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"7abe9648534e544d","7abe9648534e544d",TRUE,"47e46a40a8b6e766","47e46a40a8b6e766",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_006",28,6,3,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"7abe9648534e544d","7abe9648534e544d",TRUE,"47e46a40a8b6e766","47e46a40a8b6e766",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_006",29,6,4,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"7abe9648534e544d","7abe9648534e544d",TRUE,"47e46a40a8b6e766","47e46a40a8b6e766",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_006",30,6,5,1276819868,375325044,"completed",75,0.0628375026630238,108,0.25,9,0.0472179393982515,"7abe9648534e544d","7abe9648534e544d",TRUE,"47e46a40a8b6e766","47e46a40a8b6e766",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_007",31,7,1,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"5cb2ef107466f36e","5cb2ef107466f36e",TRUE,"e439abf84ef1a501","e439abf84ef1a501",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_007",32,7,2,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"5cb2ef107466f36e","5cb2ef107466f36e",TRUE,"e439abf84ef1a501","e439abf84ef1a501",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_007",33,7,3,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"5cb2ef107466f36e","5cb2ef107466f36e",TRUE,"e439abf84ef1a501","e439abf84ef1a501",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_007",34,7,4,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"5cb2ef107466f36e","5cb2ef107466f36e",TRUE,"e439abf84ef1a501","e439abf84ef1a501",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_007",35,7,5,1853068147,1965784954,"completed",100,0.199195354687981,152,0.25,6,0.198122016736306,"5cb2ef107466f36e","5cb2ef107466f36e",TRUE,"e439abf84ef1a501","e439abf84ef1a501",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_008",36,8,1,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"45fa3afec6b52bc4","45fa3afec6b52bc4",TRUE,"2bc96811d20031fc","2bc96811d20031fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_008",37,8,2,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"45fa3afec6b52bc4","45fa3afec6b52bc4",TRUE,"2bc96811d20031fc","2bc96811d20031fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_008",38,8,3,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"45fa3afec6b52bc4","45fa3afec6b52bc4",TRUE,"2bc96811d20031fc","2bc96811d20031fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_008",39,8,4,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"45fa3afec6b52bc4","45fa3afec6b52bc4",TRUE,"2bc96811d20031fc","2bc96811d20031fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_008",40,8,5,91909206,1641144921,"completed",100,0.180882961628959,179,0.1,4,0.171260783448815,"45fa3afec6b52bc4","45fa3afec6b52bc4",TRUE,"2bc96811d20031fc","2bc96811d20031fc",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_009",41,9,1,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"594220be94103d17","594220be94103d17",TRUE,"10d2a17a6c96c5c0","10d2a17a6c96c5c0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_009",42,9,2,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"594220be94103d17","594220be94103d17",TRUE,"10d2a17a6c96c5c0","10d2a17a6c96c5c0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_009",43,9,3,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"594220be94103d17","594220be94103d17",TRUE,"10d2a17a6c96c5c0","10d2a17a6c96c5c0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_009",44,9,4,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"594220be94103d17","594220be94103d17",TRUE,"10d2a17a6c96c5c0","10d2a17a6c96c5c0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_009",45,9,5,1554245225,1423585317,"completed",25,0.102999465959147,160,0.5,5,0.410612834617496,"594220be94103d17","594220be94103d17",TRUE,"10d2a17a6c96c5c0","10d2a17a6c96c5c0",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_010",46,10,1,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"2bc68d92c0ada35d","2bc68d92c0ada35d",TRUE,"4af8540283cc2815","4af8540283cc2815",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_010",47,10,2,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"2bc68d92c0ada35d","2bc68d92c0ada35d",TRUE,"4af8540283cc2815","4af8540283cc2815",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_010",48,10,3,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"2bc68d92c0ada35d","2bc68d92c0ada35d",TRUE,"4af8540283cc2815","4af8540283cc2815",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_010",49,10,4,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"2bc68d92c0ada35d","2bc68d92c0ada35d",TRUE,"4af8540283cc2815","4af8540283cc2815",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_010",50,10,5,2095879314,103765389,"completed",100,0.200105379661545,66,0,10,0.433644803357311,"2bc68d92c0ada35d","2bc68d92c0ada35d",TRUE,"4af8540283cc2815","4af8540283cc2815",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_011",51,11,1,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"f731ab94fe0d9586","f731ab94fe0d9586",TRUE,"17daf844f00306ee","17daf844f00306ee",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_011",52,11,2,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"f731ab94fe0d9586","f731ab94fe0d9586",TRUE,"17daf844f00306ee","17daf844f00306ee",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_011",53,11,3,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"f731ab94fe0d9586","f731ab94fe0d9586",TRUE,"17daf844f00306ee","17daf844f00306ee",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_011",54,11,4,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"f731ab94fe0d9586","f731ab94fe0d9586",TRUE,"17daf844f00306ee","17daf844f00306ee",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_011",55,11,5,1841978853,1210097186,"completed",50,0.164828273793682,135,0.1,8,0.26036198833026,"f731ab94fe0d9586","f731ab94fe0d9586",TRUE,"17daf844f00306ee","17daf844f00306ee",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_012",56,12,1,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"02998a94fdb33e30","02998a94fdb33e30",TRUE,"a906338fd8527708","a906338fd8527708",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_012",57,12,2,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"02998a94fdb33e30","02998a94fdb33e30",TRUE,"a906338fd8527708","a906338fd8527708",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_012",58,12,3,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"02998a94fdb33e30","02998a94fdb33e30",TRUE,"a906338fd8527708","a906338fd8527708",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_012",59,12,4,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"02998a94fdb33e30","02998a94fdb33e30",TRUE,"a906338fd8527708","a906338fd8527708",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_012",60,12,5,851399999,1253305432,"completed",25,0.0730831330409274,171,0.1,7,0.0818615504540503,"02998a94fdb33e30","02998a94fdb33e30",TRUE,"a906338fd8527708","a906338fd8527708",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_013",61,13,1,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"97922f7e377ebed4","97922f7e377ebed4",TRUE,"4b6670fd0cf56220","4b6670fd0cf56220",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_013",62,13,2,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"97922f7e377ebed4","97922f7e377ebed4",TRUE,"4b6670fd0cf56220","4b6670fd0cf56220",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_013",63,13,3,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"97922f7e377ebed4","97922f7e377ebed4",TRUE,"4b6670fd0cf56220","4b6670fd0cf56220",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_013",64,13,4,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"97922f7e377ebed4","97922f7e377ebed4",TRUE,"4b6670fd0cf56220","4b6670fd0cf56220",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_013",65,13,5,322526023,180650842,"completed",25,0.160425609513186,96,0.25,7,0.180767265032046,"97922f7e377ebed4","97922f7e377ebed4",TRUE,"4b6670fd0cf56220","4b6670fd0cf56220",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_014",66,14,1,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"ea1cd701fe864e2f","ea1cd701fe864e2f",TRUE,"457943de486caad6","457943de486caad6",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_014",67,14,2,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"ea1cd701fe864e2f","ea1cd701fe864e2f",TRUE,"457943de486caad6","457943de486caad6",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_014",68,14,3,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"ea1cd701fe864e2f","ea1cd701fe864e2f",TRUE,"457943de486caad6","457943de486caad6",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_014",69,14,4,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"ea1cd701fe864e2f","ea1cd701fe864e2f",TRUE,"457943de486caad6","457943de486caad6",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_014",70,14,5,616975928,1294345319,"completed",50,0.200204555597156,82,0.1,7,0.17326544446405,"ea1cd701fe864e2f","ea1cd701fe864e2f",TRUE,"457943de486caad6","457943de486caad6",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_015",71,15,1,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"d02da683d6c84ab8","d02da683d6c84ab8",TRUE,"e6f67d9b85341de7","e6f67d9b85341de7",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_015",72,15,2,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"d02da683d6c84ab8","d02da683d6c84ab8",TRUE,"e6f67d9b85341de7","e6f67d9b85341de7",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_015",73,15,3,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"d02da683d6c84ab8","d02da683d6c84ab8",TRUE,"e6f67d9b85341de7","e6f67d9b85341de7",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_015",74,15,4,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"d02da683d6c84ab8","d02da683d6c84ab8",TRUE,"e6f67d9b85341de7","e6f67d9b85341de7",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_015",75,15,5,1011954368,2019288674,"completed",25,0.17866011352744,88,0.1,9,0.204623852274381,"d02da683d6c84ab8","d02da683d6c84ab8",TRUE,"e6f67d9b85341de7","e6f67d9b85341de7",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_016",76,16,1,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"4d83bf42a0aa4f0c","4d83bf42a0aa4f0c",TRUE,"be0ce95b57d3d470","be0ce95b57d3d470",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_016",77,16,2,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"4d83bf42a0aa4f0c","4d83bf42a0aa4f0c",TRUE,"be0ce95b57d3d470","be0ce95b57d3d470",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_016",78,16,3,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"4d83bf42a0aa4f0c","4d83bf42a0aa4f0c",TRUE,"be0ce95b57d3d470","be0ce95b57d3d470",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_016",79,16,4,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"4d83bf42a0aa4f0c","4d83bf42a0aa4f0c",TRUE,"be0ce95b57d3d470","be0ce95b57d3d470",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_016",80,16,5,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"4d83bf42a0aa4f0c","4d83bf42a0aa4f0c",TRUE,"be0ce95b57d3d470","be0ce95b57d3d470",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_017",81,17,1,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"d46dec3e41668364","d46dec3e41668364",TRUE,"08bc1531896c2d77","08bc1531896c2d77",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_017",82,17,2,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"d46dec3e41668364","d46dec3e41668364",TRUE,"08bc1531896c2d77","08bc1531896c2d77",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_017",83,17,3,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"d46dec3e41668364","d46dec3e41668364",TRUE,"08bc1531896c2d77","08bc1531896c2d77",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_017",84,17,4,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"d46dec3e41668364","d46dec3e41668364",TRUE,"08bc1531896c2d77","08bc1531896c2d77",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_017",85,17,5,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"d46dec3e41668364","d46dec3e41668364",TRUE,"08bc1531896c2d77","08bc1531896c2d77",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_018",86,18,1,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"d09db33a3a244678","d09db33a3a244678",TRUE,"f6a6ffe23e878296","f6a6ffe23e878296",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_018",87,18,2,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"d09db33a3a244678","d09db33a3a244678",TRUE,"f6a6ffe23e878296","f6a6ffe23e878296",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_018",88,18,3,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"d09db33a3a244678","d09db33a3a244678",TRUE,"f6a6ffe23e878296","f6a6ffe23e878296",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","v08-full-20260815-111657","V08","full","fixture_018",89,18,4,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"d09db33a3a244678","d09db33a3a244678",TRUE,"f6a6ffe23e878296","f6a6ffe23e878296",TRUE,TRUE,NA,NA,TRUE
