"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c1918b70981210ed","eab2c141750cdca5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=eab2c141750cdca5 | design_hash=c1918b70981210ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0_sigma0.05",22,42,"completed",NA,50,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"04daa9ee06d9c0be","bf9bfa09fea6e78d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=bf9bfa09fea6e78d | design_hash=04daa9ee06d9c0be | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0_sigma0.05",23,42,"completed",NA,100,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"26a1cdea0d3acbf9","09fc881c5124b1aa","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=09fc881c5124b1aa | design_hash=26a1cdea0d3acbf9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0_sigma0.05",24,42,"completed",NA,200,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"d8a355ee7cb3f749","55a2c5a7c6ec38f2","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=55a2c5a7c6ec38f2 | design_hash=d8a355ee7cb3f749 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0_sigma0.05",25,42,"completed",NA,300,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"2759b7a30aae9307","fbde82c67eef8c19","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=fbde82c67eef8c19 | design_hash=2759b7a30aae9307 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.25_sigma0.05",26,42,"completed",NA,25,10,0.25,0.05,0.00601909286776149,2,NA,NA,NA,"4bea9a539779ffce","f4f769582ed7f539","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f4f769582ed7f539 | design_hash=4bea9a539779ffce | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.25_sigma0.05",27,42,"completed",NA,50,10,0.25,0.05,0.00625058601708627,2.28571428571429,NA,NA,NA,"7dd4da983cce55ab","5ff8bb052499d65c","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=5ff8bb052499d65c | design_hash=7dd4da983cce55ab | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.25_sigma0.05",28,42,"completed",NA,100,10,0.25,0.05,0.00588692533231845,2.83333333333333,NA,NA,NA,"fa0076821b948fd3","764e3c8509f2b7e9","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=764e3c8509f2b7e9 | design_hash=fa0076821b948fd3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.25_sigma0.05",29,42,"completed",NA,200,10,0.25,0.05,0.00604326272486364,4.75,NA,NA,NA,"7eb538db98c416cc","595dc8c3e35e339d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=595dc8c3e35e339d | design_hash=7eb538db98c416cc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.25_sigma0.05",30,42,"completed",NA,300,10,0.25,0.05,0.00604929902979731,5,NA,NA,NA,"e23e920518901964","f13910b0a151569f","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=f13910b0a151569f | design_hash=e23e920518901964 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.25_sigma0.05",31,42,"completed",NA,25,20,0.25,0.05,0.0119600810469187,2,NA,NA,NA,"e622c3862e69ecaa","4035768c34f6b301","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4035768c34f6b301 | design_hash=e622c3862e69ecaa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.25_sigma0.05",32,42,"completed",NA,50,20,0.25,0.05,0.0124555454237887,2.35714285714286,NA,NA,NA,"5dd5f10c08444180","024741020e96d828","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=024741020e96d828 | design_hash=5dd5f10c08444180 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.25_sigma0.05",33,42,"completed",NA,100,20,0.25,0.05,0.0116706998950585,3.18181818181818,NA,NA,NA,"214d3f12e097c261","e0e064f47b58eb52","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e0e064f47b58eb52 | design_hash=214d3f12e097c261 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.25_sigma0.05",34,42,"completed",NA,200,20,0.25,0.05,0.0120000731026302,4.33333333333333,NA,NA,NA,"57b9f3c561d38188","bed454b8dcd53b60","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=bed454b8dcd53b60 | design_hash=57b9f3c561d38188 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.25_sigma0.05",35,42,"completed",NA,300,20,0.25,0.05,0.0120568333046269,4.44444444444444,NA,NA,NA,"7521d9e74280fcc6","6e98bc9f54c88942","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=6e98bc9f54c88942 | design_hash=7521d9e74280fcc6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.25_sigma0.05",36,42,"completed",NA,25,40,0.25,0.05,0.0236548392000773,2,NA,NA,NA,"a8cc29d844257396","3d7b7e0e5cdcb1fd","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=3d7b7e0e5cdcb1fd | design_hash=a8cc29d844257396 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.25_sigma0.05",37,42,"completed",NA,50,40,0.25,0.05,0.024647678488622,2.32142857142857,NA,NA,NA,"c0567bdde390c76a","665324d773acd983","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=665324d773acd983 | design_hash=c0567bdde390c76a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0.25_sigma0.05",38,42,"completed",NA,100,40,0.25,0.05,0.0230575399838125,3.13636363636364,NA,NA,NA,"16f0d6b88936ed34","e953652c9cf4e0b7","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e953652c9cf4e0b7 | design_hash=16f0d6b88936ed34 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0.25_sigma0.05",39,42,"completed",NA,200,40,0.25,0.05,0.0237230307006055,4.27777777777778,NA,NA,NA,"14878b5a25eec0ef","cdb24d65a319e828","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cdb24d65a319e828 | design_hash=14878b5a25eec0ef | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0.25_sigma0.05",40,42,"completed",NA,300,40,0.25,0.05,0.0238664613970952,4.5,NA,NA,NA,"0eac62652b1926cc","4f682db0e8eaa3bc","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4f682db0e8eaa3bc | design_hash=0eac62652b1926cc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0.25_sigma0.05",41,42,"completed",NA,25,80,0.25,0.05,0.0461622984996205,2,NA,NA,NA,"23374e90229185c4","08112659474682be","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=08112659474682be | design_hash=23374e90229185c4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0.25_sigma0.05",42,42,"completed",NA,50,80,0.25,0.05,0.0479907693526705,2.33928571428571,NA,NA,NA,"64bc442981517cd2","642847aa23a8a77c","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=642847aa23a8a77c | design_hash=64bc442981517cd2 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0.25_sigma0.05",43,42,"completed",NA,100,80,0.25,0.05,0.0450921036216691,3.13636363636364,NA,NA,NA,"857374f542c4e66f","021e7849eeab62ba","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=021e7849eeab62ba | design_hash=857374f542c4e66f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0.25_sigma0.05",44,42,"completed",NA,200,80,0.25,0.05,0.0463645660075541,4.27777777777778,NA,NA,NA,"2ac0f36c3659d8fa","2c47d7b8e99914b4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=2c47d7b8e99914b4 | design_hash=2ac0f36c3659d8fa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0.25_sigma0.05",45,42,"completed",NA,300,80,0.25,0.05,0.0465746622054213,4.62857142857143,NA,NA,NA,"bcc729a0f6821f8f","bc1f8f9d21b26ea3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=bc1f8f9d21b26ea3 | design_hash=bcc729a0f6821f8f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0.25_sigma0.05",46,42,"completed",NA,25,160,0.25,0.05,0.088362100765371,2.01801801801802,NA,NA,NA,"1d0e3c1fb7a49b5f","44830360cc287323","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=44830360cc287323 | design_hash=1d0e3c1fb7a49b5f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n160_cv0.25_sigma0.05",47,42,"completed",NA,50,160,0.25,0.05,0.0916771321925955,2.31858407079646,NA,NA,NA,"b8fbf41ee26cc6aa","066288f8e68abae7","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=066288f8e68abae7 | design_hash=b8fbf41ee26cc6aa | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n160_cv0.25_sigma0.05",48,42,"completed",NA,100,160,0.25,0.05,0.0863105862851966,3.14772727272727,NA,NA,NA,"61acb8f1c18f5162","ebeb25822d8884c9","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=ebeb25822d8884c9 | design_hash=61acb8f1c18f5162 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n160_cv0.25_sigma0.05",49,42,"completed",NA,200,160,0.25,0.05,0.08858419207033,4.33802816901408,NA,NA,NA,"5cfb313dc70343af","e2af961f7e3105d8","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e2af961f7e3105d8 | design_hash=5cfb313dc70343af | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n160_cv0.25_sigma0.05",50,42,"completed",NA,300,160,0.25,0.05,0.0890284789672266,4.54929577464789,NA,NA,NA,"30c789c8bfa2f044","879052c134180100","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=879052c134180100 | design_hash=30c789c8bfa2f044 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0.5_sigma0.05",51,42,"completed",NA,25,10,0.5,0.05,0.00531250319496606,4.5,NA,NA,NA,"f313344be7852986","0f027730a4b7b693","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=0f027730a4b7b693 | design_hash=f313344be7852986 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0.5_sigma0.05",52,42,"completed",NA,50,10,0.5,0.05,0.00543150588014565,5.75,NA,NA,NA,"69103812c08e1c80","61fcd579b3b2c0d5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=61fcd579b3b2c0d5 | design_hash=69103812c08e1c80 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0.5_sigma0.05",53,42,"completed",NA,100,10,0.5,0.05,0.00511425558204441,6.5,NA,NA,NA,"207b1afb480ad5d6","110b3b123969c10b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=110b3b123969c10b | design_hash=207b1afb480ad5d6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0.5_sigma0.05",54,42,"completed",NA,200,10,0.5,0.05,0.00559433109155526,7.5,NA,NA,NA,"83d446e650194edf","bbee7773b25952d0","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=bbee7773b25952d0 | design_hash=83d446e650194edf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0.5_sigma0.05",55,42,"completed",NA,300,10,0.5,0.05,0.00566957322209943,8.25,NA,NA,NA,"7a16532f4d79e990","a5ae76e2b1248091","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a5ae76e2b1248091 | design_hash=7a16532f4d79e990 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0.5_sigma0.05",56,42,"completed",NA,25,20,0.5,0.05,0.0104454454908588,4.5,NA,NA,NA,"1bea3bf5d53c871e","6d0ce5ea0d2f498a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=6d0ce5ea0d2f498a | design_hash=1bea3bf5d53c871e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0.5_sigma0.05",57,42,"completed",NA,50,20,0.5,0.05,0.0105954315685299,11.5,NA,NA,NA,"ee18eac1bf49963d","8666c548c07e4efe","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8666c548c07e4efe | design_hash=ee18eac1bf49963d | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0.5_sigma0.05",58,42,"completed",NA,100,20,0.5,0.05,0.00987697994304469,12.75,NA,NA,NA,"c3022a4c6648d3a9","8384f2b38d66adae","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8384f2b38d66adae | design_hash=c3022a4c6648d3a9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0.5_sigma0.05",59,42,"completed",NA,200,20,0.5,0.05,0.010875925747355,15.25,NA,NA,NA,"ddbceaee37ee2cbd","93e4aaaffc4e7445","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=93e4aaaffc4e7445 | design_hash=ddbceaee37ee2cbd | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0.5_sigma0.05",60,42,"completed",NA,300,20,0.5,0.05,0.0110659344642057,16.25,NA,NA,NA,"dad93af70a87dbc7","4a806d378f5d57aa","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4a806d378f5d57aa | design_hash=dad93af70a87dbc7 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0.5_sigma0.05",61,42,"completed",NA,25,40,0.5,0.05,0.0207710359337635,4.4375,NA,NA,NA,"aaeb8471ab33953f","da2c73a9fc0b69b6","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=da2c73a9fc0b69b6 | design_hash=aaeb8471ab33953f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0.5_sigma0.05",62,42,"completed",NA,50,40,0.5,0.05,0.0210564452071934,10.3333333333333,NA,NA,NA,"dedb7b41f3400e2b","b96d3c37850af859","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=b96d3c37850af859 | design_hash=dedb7b41f3400e2b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
