"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","n_violations","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",12,10,20,0.5,0.3,0.2,"Gaussian",3,456304688,"427c18d4e5db9af0","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.359615846047969,0.327823111685771,0.385656905300074,4.875,6.9675,0.367496584153694,0.338545205178065,3.67496584153694,3.38545205178065,6.32503415846306,0.14142135623731,0.104142135623731,0.3,0.3,NA,NA,FALSE,FALSE,"10|20|0.5|0.3|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",13,10,80,0,0.05,0,"Gaussian",3,22365136,"0e9992e2f242d7d6","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0476190476190476,0.0476190476190476,0.0476190476190476,1,1,0.0476190476190476,0.0476190476190476,0.476190476190476,0.476190476190476,9.52380952380952,0.1,0.01,0.2,0.29,NA,NA,FALSE,FALSE,"10|80|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",14,10,80,0,0.05,0.2,"Gaussian",3,988990960,"c985e552333f57e7","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0588235294117647,0.0588235294117647,0.0588235294117647,1,1,0.0588235294117647,0.0588235294117647,0.588235294117647,0.588235294117647,9.41176470588235,0.2,0.11,0.2,0.38,NA,NA,FALSE,FALSE,"10|80|0|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",15,10,80,0,0.2,0,"Gaussian",3,1347278328,"20e308699bbce8db","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.444444444444444,0.444444444444444,0.444444444444444,1,1,0.444444444444444,0.444444444444444,4.44444444444445,4.44444444444445,5.55555555555555,0.2,0.11,0.2,0.38,NA,NA,FALSE,FALSE,"10|80|0|0.2|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",16,10,80,0,0.2,0.2,"Gaussian",3,1218830234,"5406a5425b108eb8","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.5,0.5,0.5,1,1,0.5,0.5,5,5,5,0.2,0.11,0.2,0.47,NA,NA,FALSE,FALSE,"10|80|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",17,10,80,0,0.3,0,"Gaussian",3,1469961442,"d5955903056a1607","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.642857142857143,0.642857142857143,0.642857142857143,1,1,0.642857142857143,0.642857142857143,6.42857142857143,6.42857142857143,3.57142857142857,0.2,0.11,0.3,0.3,NA,NA,FALSE,FALSE,"10|80|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",18,10,80,0,0.3,0.2,"Gaussian",3,1447010473,"478eec4fb44e0c65","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.692307692307692,0.692307692307692,0.692307692307692,1,1,0.692307692307692,0.692307692307692,6.92307692307692,6.92307692307692,3.07692307692308,0.2,0.02,0.2,0.38,NA,NA,FALSE,FALSE,"10|80|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",19,10,80,0.5,0.05,0,"Gaussian",3,1597596068,"c35c8e6c91b2079d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0362268940364929,0.0319981156474718,0.0481991672758307,4.68888888888889,4.70418300653595,0.0404703614595417,0.0352817223650908,0.404703614595417,0.352817223650908,9.59529638540458,0.3,0.12,0.4,0.4,NA,NA,FALSE,FALSE,"10|80|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",20,10,80,0.5,0.05,0.2,"Gaussian",3,68104110,"bde18bc920ee6726","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0507685721597542,0.0469585445084663,0.0669830918010318,5.3030303030303,10.205303030303,0.0542695993021782,0.052743605199269,0.542695993021782,0.52743605199269,9.45730400697822,0.3,0.03,0.2,0.38,NA,NA,FALSE,FALSE,"10|80|0.5|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",21,10,80,0.5,0.2,0,"Gaussian",3,617186692,"80e3dbb461ab2790","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.412194816573935,0.368078019993915,0.431453620575575,5.06451612903226,6.55445161290323,0.416215520589003,0.375874582665926,4.16215520589003,3.75874582665926,5.83784479410997,0.3,0.21,0.3,0.3,NA,NA,FALSE,FALSE,"10|80|0.5|0.2|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",22,10,80,0.5,0.2,0.2,"Gaussian",3,1924909429,"c98f1c81ab8b874c","FAIL",FALSE,3,"feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.476058517851366,0.394618018517852,0.511882853076796,4.9,5.60714285714286,0.47665060160671,0.399462542825761,4.7665060160671,3.99462542825761,5.2334939839329,0.2,0.11,0.3,0.39,NA,NA,FALSE,FALSE,"10|80|0.5|0.2|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",23,10,80,0.5,0.3,0,"Gaussian",3,1477529930,"c989605bedf5212d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.637553278644688,0.630979724045472,0.66680480320029,6.18518518518518,9.28101851851852,0.627898981276339,0.622238321148004,6.27898981276339,6.22238321148004,3.72101018723661,0.1,0.01,0.4,0.4,NA,NA,FALSE,FALSE,"10|80|0.5|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",24,10,80,0.5,0.3,0.2,"Gaussian",3,481381233,"5520c51454f05f6b","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.636965288492736,0.615775619909095,0.666455094124274,7,7.58235294117647,0.629222621575863,0.609195881094233,6.29222621575863,6.09195881094233,3.70777378424137,0.1,0.01,0.2,0.38,NA,NA,FALSE,FALSE,"10|80|0.5|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",25,10,320,0,0.05,0,"Gaussian",3,587327905,"c765353c3bed990d","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,1.66666666666667,1.66666666666667,8.33333333333333,0.3,0.21,0.2,0.29,NA,NA,FALSE,FALSE,"10|320|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",26,10,320,0,0.05,0.2,"Gaussian",3,1496773937,"bdbf79ca9f4f44d8","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,2,2,8,0.1,0.01,0.4,0.49,NA,NA,FALSE,FALSE,"10|320|0|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",27,10,320,0,0.2,0,"Gaussian",3,1748184354,"54a3ee5e9a055cd5","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.761904761904762,0.761904761904762,0.761904761904762,1,1,0.761904761904762,0.761904761904762,7.61904761904762,7.61904761904762,2.38095238095238,0.2,0.02,0.2,0.29,NA,NA,FALSE,FALSE,"10|320|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",28,10,320,0,0.2,0.2,"Gaussian",3,432230041,"ac1e99ecdd4790be","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.8,0.8,0.8,1,1,0.8,0.8,8,8,2,0.2,0.02,0.3,0.3,NA,NA,FALSE,FALSE,"10|320|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",29,10,320,0,0.3,0,"Gaussian",3,1962432044,"0e6a6e8190c590b1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.878048780487805,0.878048780487805,0.878048780487805,1,1,0.878048780487805,0.878048780487805,8.78048780487805,8.78048780487805,1.21951219512195,0.1,0.1,0.3,0.39,NA,NA,FALSE,FALSE,"10|320|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",30,10,320,0,0.3,0.2,"Gaussian",3,358384838,"89a423a171e9abd1","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.9,0.9,0.9,1,1,0.9,0.9,9,9,1,0.3,0.12,0.2,0.29,NA,NA,FALSE,FALSE,"10|320|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",31,10,320,0.5,0.05,0,"Gaussian",3,454978278,"fd047eff038fb86a","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.137851510235755,0.126863111803921,0.180620580098295,3.71621621621622,3.77233590733591,0.148638288090342,0.132989586060355,1.48638288090342,1.32989586060355,8.51361711909658,0.2,0.2,0.2,0.38,NA,NA,FALSE,FALSE,"10|320|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",32,10,320,0.5,0.05,0.2,"Gaussian",3,309321744,"44b7463135e76f27","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.171763950334796,0.163604868812944,0.178144741481319,4.425,8.4438698630137,0.181931927372324,0.17930262273768,1.81931927372324,1.7930262273768,8.18068072627676,0.1,0.01,0.2,0.29,NA,NA,FALSE,FALSE,"10|320|0.5|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",33,10,320,0.5,0.2,0,"Gaussian",3,1103548187,"fb6f9ad363621052","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.71927191963042,0.693608235532423,0.747455539974677,3.60952380952381,10.7205268490375,0.712951826628102,0.686139987776245,7.12951826628102,6.86139987776245,2.87048173371898,0.2,0.2,0.3,0.3,NA,NA,FALSE,FALSE,"10|320|0.5|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",34,10,320,0.5,0.2,0.2,"Gaussian",3,957451694,"c7cfd0a00f8f097d","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.788839733970815,0.77603222144464,0.808608107519197,3.43795620437956,8.63250529785731,0.781125029428496,0.768369615205777,7.81125029428496,7.68369615205777,2.18874970571504,0.2,0.11,0.3,0.3,NA,NA,FALSE,FALSE,"10|320|0.5|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",35,10,320,0.5,0.3,0,"Gaussian",3,1902564580,"e6fb1720810ecb73","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.859708333387845,0.859537397518962,0.863855114423945,4.2520325203252,5.54644219008562,0.84894412581585,0.848446229620054,8.4894412581585,8.48446229620054,1.5105587418415,0.2,0.2,0.3,0.39,NA,NA,FALSE,FALSE,"10|320|0.5|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",36,10,320,0.5,0.3,0.2,"Gaussian",3,1719638164,"ca84b91b05c4ff1e","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.889895444689139,0.872696156527908,0.90505583230751,4.07058823529412,11.3600588235294,0.886409187332473,0.853834499882133,8.86409187332473,8.53834499882133,1.13590812667527,0.282842712474619,0.118284271247462,0.2,0.29,NA,NA,FALSE,FALSE,"10|320|0.5|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",37,50,20,0,0.05,0,"Gaussian",3,1888614233,"ca902cd6f03352a5","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0123456790123457,0.0123456790123457,0.0123456790123457,1,1,0.0123456790123457,0.0123456790123457,0.617283950617284,0.617283950617284,49.3827160493827,0.790895520124166,0.720726116434512,0.14,0.176,NA,NA,FALSE,FALSE,"50|20|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",38,50,20,0,0.05,0.2,"Gaussian",3,1519317839,"f125fba545e7ae2a","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0153846153846154,0.0153846153846154,0.0153846153846154,1,1,0.0153846153846154,0.0153846153846154,0.76923076923077,0.76923076923077,49.2307692307692,0.734440436235024,0.723261309110358,0.14,0.14,NA,NA,FALSE,FALSE,"50|20|0|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",39,50,20,0,0.2,0,"Gaussian",3,175178511,"ecf721b401115b0d","FAIL",FALSE,2,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850","",0.166666666666667,0.166666666666667,0.166666666666667,1,1,0.166666666666667,0.166666666666667,8.33333333333334,8.33333333333334,41.6666666666667,0.776874365553727,0.7390305611902,0.1,0.172,NA,NA,FALSE,FALSE,"50|20|0|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",40,50,20,0,0.2,0.2,"Gaussian",3,680514126,"685a045ffaadccf3","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.2,0.2,0.2,1,1,0.2,0.2,10,10,40,0.77813600637229,0.755075429121587,0.1,0.1,NA,NA,FALSE,FALSE,"50|20|0|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",41,50,20,0,0.3,0,"Gaussian",3,1239574442,"9f858a48e09b3d96","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.310344827586207,0.310344827586207,0.310344827586207,1,1,0.310344827586207,0.310344827586207,15.5172413793103,15.5172413793103,34.4827586206897,0.75192853145476,0.722377569555404,0.1,0.28,NA,NA,FALSE,FALSE,"50|20|0|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",42,50,20,0,0.3,0.2,"Gaussian",3,826084657,"f4e402922cafb1a6","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.36,0.36,0.36,1,1,0.36,0.36,18,18,32,0.790998669709041,0.758849539602958,0.1,0.118,NA,NA,FALSE,FALSE,"50|20|0|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",43,50,20,0.5,0.05,0,"Gaussian",3,1220622128,"773770f1e3dd7420","FAIL",FALSE,3,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850","",0.0116607662025425,0.0104557962664201,0.0127127195968289,6.5,9.47,0.0127806505942851,0.011819757484025,0.639032529714253,0.590987874201252,49.3609674702857,0.78223334940235,0.744126618148159,0.1,0.118,NA,NA,FALSE,FALSE,"50|20|0.5|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",44,50,20,0.5,0.05,0.2,"Gaussian",3,815651734,"48ffb9a84140ca15","FAIL",FALSE,3,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850","",0.0138614063154455,0.0118303221924644,0.0145949611863464,7.57142857142857,9.15714285714286,0.0158174682137337,0.013259656134024,0.790873410686685,0.662982806701198,49.2091265893133,0.762525586849441,0.740455571824185,0.1,0.118,NA,NA,FALSE,FALSE,"50|20|0.5|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",45,50,20,0.5,0.2,0,"Gaussian",3,876234779,"f1ef93d2119196b9","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.152267288368585,0.14353214644271,0.154866518960553,5.875,8.5375,0.160037021847175,0.154932405395832,8.00185109235874,7.74662026979162,41.9981489076413,0.753057650244978,0.752279144702752,0.1,0.118,NA,NA,FALSE,FALSE,"50|20|0.5|0.2|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",46,50,20,0.5,0.2,0.2,"Gaussian",3,1069271527,"90da4f05d4917a53","FAIL",FALSE,3,"mean_shrinkage:median<0.300; bhattacharyya:median<0.850; ks:median>0.100","",0.164085888037332,0.163993404484776,0.17859017982088,5.16666666666667,12.5766666666667,0.173048336999859,0.171267236586861,8.65241684999294,8.56336182934305,41.3475831500071,0.762856161674875,0.734565741381158,0.12,0.138,NA,NA,FALSE,FALSE,"50|20|0.5|0.2|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",47,50,20,0.5,0.3,0,"Gaussian",3,514903665,"89b2ac1ed788d8c8","FAIL",FALSE,1,"bhattacharyya:median<0.850","",0.287979726663432,0.287404334021002,0.298570383002049,7.85714285714286,10.5057142857143,0.300522728652866,0.297753332251141,15.0261364326433,14.887666612557,34.9738635673567,0.777683082127962,0.771327040467056,0.1,0.136,NA,NA,FALSE,FALSE,"50|20|0.5|0.3|0|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",48,50,20,0.5,0.3,0.2,"Gaussian",3,665312109,"d842af8ced1a3887","FAIL",FALSE,2,"bhattacharyya:median<0.850; ks:median>0.100","",0.331134389998899,0.311915264357807,0.337551226773605,8.66666666666667,9.11666666666667,0.340099701674159,0.319952968238726,17.0049850837079,15.9976484119363,32.9950149162921,0.736037387753136,0.710520434251802,0.14,0.176,NA,NA,FALSE,FALSE,"50|20|0.5|0.3|0.2|Gaussian",FALSE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",49,50,80,0,0.05,0,"Gaussian",3,375665826,"18ccb47362637ed3","FAIL",FALSE,4,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0476190476190476,0.0476190476190476,0.0476190476190476,1,1,0.0476190476190476,0.0476190476190476,2.38095238095238,2.38095238095238,47.6190476190476,0.737497177826253,0.729143348753773,0.12,0.174,NA,NA,FALSE,FALSE,"50|80|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","br8-v11-subset-artifact-gate","V11","subset",50,50,80,0,0.05,0.2,"Gaussian",3,667225039,"321148aedbcc69f5","FAIL",FALSE,3,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850","",0.0588235294117647,0.0588235294117647,0.0588235294117647,1,1,0.0588235294117647,0.0588235294117647,2.94117647058823,2.94117647058823,47.0588235294117,0.750941079420373,0.726922491663958,0.1,0.1,NA,NA,FALSE,FALSE,"50|80|0|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
