"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","rerun_id","fixture_seed","sim_seed","status","J","sigma_tau","nj_mean","cv","nj_min","R2","canonical_hash","provenance_canonical_hash","canonical_hash_matches_provenance","design_hash","provenance_design_hash","design_hash_matches_provenance","rng_preserved_call","error_class","error_message","rng_preserved_fixture"
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_016",80,16,5,64288056,2144924014,"completed",100,0.178740445128642,149,0.1,6,0.0755447212141007,"dc966df2a507e4ba","dc966df2a507e4ba",TRUE,"02f821d9f2386fa4","02f821d9f2386fa4",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_017",81,17,1,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"d9dea8995d42567e","d9dea8995d42567e",TRUE,"7688badb0074d581","7688badb0074d581",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_017",82,17,2,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"d9dea8995d42567e","d9dea8995d42567e",TRUE,"7688badb0074d581","7688badb0074d581",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_017",83,17,3,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"d9dea8995d42567e","d9dea8995d42567e",TRUE,"7688badb0074d581","7688badb0074d581",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_017",84,17,4,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"d9dea8995d42567e","d9dea8995d42567e",TRUE,"7688badb0074d581","7688badb0074d581",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_017",85,17,5,1279637950,459938932,"completed",75,0.297033959114924,80,0,6,0.149751177988946,"d9dea8995d42567e","d9dea8995d42567e",TRUE,"7688badb0074d581","7688badb0074d581",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_018",86,18,1,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"98e69c008007f6c1","98e69c008007f6c1",TRUE,"21eacb6249d3a545","21eacb6249d3a545",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_018",87,18,2,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"98e69c008007f6c1","98e69c008007f6c1",TRUE,"21eacb6249d3a545","21eacb6249d3a545",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_018",88,18,3,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"98e69c008007f6c1","98e69c008007f6c1",TRUE,"21eacb6249d3a545","21eacb6249d3a545",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","step9-4-v08-full","V08","full","fixture_018",89,18,4,1266121791,965261380,"completed",50,0.302271735318936,118,0.25,5,0.416114057181403,"98e69c008007f6c1","98e69c008007f6c1",TRUE,"21eacb6249d3a545","21eacb6249d3a545",TRUE,TRUE,NA,NA,TRUE
